close,date,high,low,oi,open,symbol,time,volume
38.2,2021-04-26,63.8,31.45,32925.0,42.35,BANKNIFTY29APR2129600PE,09:15:00,6000
42.55,2021-04-26,42.55,37.1,32925.0,38.55,BANKNIFTY29APR2129600PE,09:16:00,10200
48.1,2021-04-26,48.55,42.5,35100.0,42.75,BANKNIFTY29APR2129600PE,09:17:00,5625
45.3,2021-04-26,47.95,45.3,35100.0,47.8,BANKNIFTY29APR2129600PE,09:18:00,4075
42.25,2021-04-26,45.15,41.1,35100.0,44.9,BANKNIFTY29APR2129600PE,09:19:00,2450
40.25,2021-04-26,42.6,40.0,36725.0,42.15,BANKNIFTY29APR2129600PE,09:20:00,4575
41.2,2021-04-26,41.45,39.6,36725.0,40.25,BANKNIFTY29APR2129600PE,09:21:00,2075
41.0,2021-04-26,41.3,39.9,36725.0,41.2,BANKNIFTY29APR2129600PE,09:22:00,5325
40.5,2021-04-26,41.25,40.1,37750.0,40.55,BANKNIFTY29APR2129600PE,09:23:00,4150
36.8,2021-04-26,40.65,36.8,37750.0,40.65,BANKNIFTY29APR2129600PE,09:24:00,3700
36.25,2021-04-26,37.05,34.35,37750.0,35.75,BANKNIFTY29APR2129600PE,09:25:00,10400
36.15,2021-04-26,36.9,35.25,40350.0,36.0,BANKNIFTY29APR2129600PE,09:26:00,8575
35.8,2021-04-26,36.6,35.4,40350.0,36.15,BANKNIFTY29APR2129600PE,09:27:00,7475
36.1,2021-04-26,36.75,35.8,40350.0,35.8,BANKNIFTY29APR2129600PE,09:28:00,1800
37.15,2021-04-26,37.45,36.0,37250.0,36.1,BANKNIFTY29APR2129600PE,09:29:00,1675
35.65,2021-04-26,37.15,35.45,37250.0,37.15,BANKNIFTY29APR2129600PE,09:30:00,5575
35.6,2021-04-26,36.15,34.5,37250.0,35.65,BANKNIFTY29APR2129600PE,09:31:00,5625
35.3,2021-04-26,35.6,33.95,37625.0,35.6,BANKNIFTY29APR2129600PE,09:32:00,8650
36.15,2021-04-26,36.8,35.1,37625.0,35.4,BANKNIFTY29APR2129600PE,09:33:00,4175
41.05,2021-04-26,46.4,37.05,37625.0,37.05,BANKNIFTY29APR2129600PE,09:34:00,20425
38.15,2021-04-26,40.9,37.8,39175.0,40.9,BANKNIFTY29APR2129600PE,09:35:00,8450
37.95,2021-04-26,38.15,36.85,39175.0,38.15,BANKNIFTY29APR2129600PE,09:36:00,3750
37.6,2021-04-26,38.6,36.4,39175.0,37.95,BANKNIFTY29APR2129600PE,09:37:00,2325
38.5,2021-04-26,38.65,37.1,38200.0,37.7,BANKNIFTY29APR2129600PE,09:38:00,2075
38.35,2021-04-26,38.95,37.7,38200.0,38.25,BANKNIFTY29APR2129600PE,09:39:00,1825
38.7,2021-04-26,39.15,38.25,38200.0,38.35,BANKNIFTY29APR2129600PE,09:40:00,3175
38.45,2021-04-26,38.95,37.6,37375.0,38.7,BANKNIFTY29APR2129600PE,09:41:00,1950
38.35,2021-04-26,38.45,37.25,37375.0,38.45,BANKNIFTY29APR2129600PE,09:42:00,2525
37.95,2021-04-26,38.55,37.65,37375.0,38.2,BANKNIFTY29APR2129600PE,09:43:00,1250
37.95,2021-04-26,38.4,37.6,36325.0,37.95,BANKNIFTY29APR2129600PE,09:44:00,525
38.0,2021-04-26,38.45,37.55,36325.0,38.3,BANKNIFTY29APR2129600PE,09:45:00,2850
38.0,2021-04-26,38.7,37.7,36325.0,38.0,BANKNIFTY29APR2129600PE,09:46:00,1575
37.65,2021-04-26,38.1,37.5,34900.0,37.85,BANKNIFTY29APR2129600PE,09:47:00,1175
37.45,2021-04-26,38.0,36.75,34900.0,37.65,BANKNIFTY29APR2129600PE,09:48:00,1775
37.5,2021-04-26,38.35,37.35,34900.0,37.45,BANKNIFTY29APR2129600PE,09:49:00,1100
