close,date,high,low,oi,open,symbol,time,volume
164.95,2019-10-03,248.0,146.45,117440.0,247.7,BANKNIFTY03OCT1928500CE,09:15:00,122240
203.15,2019-10-03,220.05,161.8,117440.0,165.15,BANKNIFTY03OCT1928500CE,09:16:00,105540
185.3,2019-10-03,204.75,175.8,185760.0,204.75,BANKNIFTY03OCT1928500CE,09:17:00,103380
180.6,2019-10-03,192.0,170.6,185760.0,182.95,BANKNIFTY03OCT1928500CE,09:18:00,97640
174.0,2019-10-03,180.5,166.25,185760.0,178.45,BANKNIFTY03OCT1928500CE,09:19:00,101940
163.7,2019-10-03,170.75,155.0,267260.0,168.3,BANKNIFTY03OCT1928500CE,09:20:00,85600
163.95,2019-10-03,168.7,153.65,267260.0,162.9,BANKNIFTY03OCT1928500CE,09:21:00,70160
165.6,2019-10-03,185.9,161.4,267260.0,163.25,BANKNIFTY03OCT1928500CE,09:22:00,95760
178.15,2019-10-03,178.5,165.6,308660.0,165.6,BANKNIFTY03OCT1928500CE,09:23:00,56740
189.0,2019-10-03,193.3,179.25,308660.0,179.25,BANKNIFTY03OCT1928500CE,09:24:00,61460
174.5,2019-10-03,197.05,174.1,308660.0,191.65,BANKNIFTY03OCT1928500CE,09:25:00,61980
264.1,2019-10-03,269.4,173.35,341980.0,173.35,BANKNIFTY03OCT1928500CE,09:26:00,131480
281.3,2019-10-03,312.65,251.75,341980.0,264.9,BANKNIFTY03OCT1928500CE,09:27:00,140140
223.8,2019-10-03,279.65,216.3,341980.0,278.05,BANKNIFTY03OCT1928500CE,09:28:00,102140
232.65,2019-10-03,238.0,217.2,332520.0,221.5,BANKNIFTY03OCT1928500CE,09:29:00,72980
272.4,2019-10-03,272.4,232.7,332520.0,232.7,BANKNIFTY03OCT1928500CE,09:30:00,109040
279.0,2019-10-03,285.0,263.65,332520.0,269.35,BANKNIFTY03OCT1928500CE,09:31:00,60700
264.85,2019-10-03,278.4,253.9,358820.0,278.4,BANKNIFTY03OCT1928500CE,09:32:00,47620
250.95,2019-10-03,290.65,247.9,358820.0,264.9,BANKNIFTY03OCT1928500CE,09:33:00,47180
223.75,2019-10-03,269.35,218.85,358820.0,250.05,BANKNIFTY03OCT1928500CE,09:34:00,53160
214.65,2019-10-03,219.05,192.55,351120.0,219.05,BANKNIFTY03OCT1928500CE,09:35:00,79200
218.6,2019-10-03,220.0,206.95,351120.0,214.15,BANKNIFTY03OCT1928500CE,09:36:00,56560
262.75,2019-10-03,266.55,215.4,351120.0,217.0,BANKNIFTY03OCT1928500CE,09:37:00,81200
254.7,2019-10-03,266.05,240.0,374700.0,266.05,BANKNIFTY03OCT1928500CE,09:38:00,59460
255.05,2019-10-03,274.1,250.0,374700.0,254.8,BANKNIFTY03OCT1928500CE,09:39:00,56340
273.15,2019-10-03,274.0,255.0,374700.0,259.35,BANKNIFTY03OCT1928500CE,09:40:00,45680
258.0,2019-10-03,277.75,258.0,384340.0,274.45,BANKNIFTY03OCT1928500CE,09:41:00,41160
245.0,2019-10-03,255.75,225.25,384340.0,255.75,BANKNIFTY03OCT1928500CE,09:42:00,45320
237.5,2019-10-03,256.05,230.65,384340.0,249.5,BANKNIFTY03OCT1928500CE,09:43:00,31740
251.8,2019-10-03,256.35,236.35,399220.0,238.75,BANKNIFTY03OCT1928500CE,09:44:00,34620
307.3,2019-10-03,338.05,248.9,399220.0,250.95,BANKNIFTY03OCT1928500CE,09:45:00,88520
320.9,2019-10-03,348.0,306.0,399220.0,306.0,BANKNIFTY03OCT1928500CE,09:46:00,66060
361.15,2019-10-03,366.0,317.2,394800.0,324.65,BANKNIFTY03OCT1928500CE,09:47:00,62480
380.55,2019-10-03,421.75,360.0,394800.0,374.8,BANKNIFTY03OCT1928500CE,09:48:00,80260
340.8,2019-10-03,385.75,332.0,394800.0,381.95,BANKNIFTY03OCT1928500CE,09:49:00,48460
386.25,2019-10-03,386.25,342.0,373580.0,342.55,BANKNIFTY03OCT1928500CE,09:50:00,37160
391.1,2019-10-03,405.3,374.15,373580.0,387.2,BANKNIFTY03OCT1928500CE,09:51:00,38980
316.95,2019-10-03,397.1,316.95,373580.0,397.1,BANKNIFTY03OCT1928500CE,09:52:00,33980
293.1,2019-10-03,314.95,293.1,363300.0,312.25,BANKNIFTY03OCT1928500CE,09:53:00,47900
309.1,2019-10-03,313.0,277.85,363300.0,293.25,BANKNIFTY03OCT1928500CE,09:54:00,37060
289.75,2019-10-03,309.0,287.0,363300.0,306.05,BANKNIFTY03OCT1928500CE,09:55:00,16320
272.25,2019-10-03,293.25,267.75,359580.0,285.0,BANKNIFTY03OCT1928500CE,09:56:00,30800
294.25,2019-10-03,303.0,276.7,359580.0,277.2,BANKNIFTY03OCT1928500CE,09:57:00,20000
273.55,2019-10-03,294.25,257.85,359580.0,294.25,BANKNIFTY03OCT1928500CE,09:58:00,25460
289.05,2019-10-03,290.0,267.3,365860.0,273.5,BANKNIFTY03OCT1928500CE,09:59:00,14920
285.55,2019-10-03,298.15,280.0,365860.0,288.0,BANKNIFTY03OCT1928500CE,10:00:00,20620
268.85,2019-10-03,289.4,265.0,365860.0,275.15,BANKNIFTY03OCT1928500CE,10:01:00,20980
232.45,2019-10-03,274.3,221.1,364800.0,271.35,BANKNIFTY03OCT1928500CE,10:02:00,37100
250.25,2019-10-03,250.85,226.15,364800.0,234.2,BANKNIFTY03OCT1928500CE,10:03:00,33960
221.2,2019-10-03,257.95,219.35,364800.0,250.0,BANKNIFTY03OCT1928500CE,10:04:00,37220
