close,date,high,low,oi,open,symbol,time,volume
166.9,2020-05-18,172.55,105.0,32120.0,148.0,BANKNIFTY21MAY2017800PE,09:15:00,13340
160.9,2020-05-18,174.3,152.75,32120.0,166.9,BANKNIFTY21MAY2017800PE,09:16:00,14100
160.3,2020-05-18,174.15,158.65,35660.0,160.1,BANKNIFTY21MAY2017800PE,09:17:00,11400
163.95,2020-05-18,169.85,160.2,35660.0,162.4,BANKNIFTY21MAY2017800PE,09:18:00,6320
162.45,2020-05-18,165.85,159.7,35660.0,163.8,BANKNIFTY21MAY2017800PE,09:19:00,8340
168.0,2020-05-18,171.45,161.15,42400.0,161.55,BANKNIFTY21MAY2017800PE,09:20:00,10300
178.85,2020-05-18,182.0,167.0,42400.0,167.1,BANKNIFTY21MAY2017800PE,09:21:00,17800
185.95,2020-05-18,189.0,177.75,42400.0,177.75,BANKNIFTY21MAY2017800PE,09:22:00,9860
186.15,2020-05-18,194.25,184.65,43260.0,186.5,BANKNIFTY21MAY2017800PE,09:23:00,11920
184.0,2020-05-18,188.15,180.25,43260.0,185.8,BANKNIFTY21MAY2017800PE,09:24:00,10280
189.5,2020-05-18,198.95,184.6,43260.0,184.6,BANKNIFTY21MAY2017800PE,09:25:00,9300
191.1,2020-05-18,194.3,186.5,47220.0,189.6,BANKNIFTY21MAY2017800PE,09:26:00,6720
195.4,2020-05-18,202.0,185.85,47220.0,192.1,BANKNIFTY21MAY2017800PE,09:27:00,10380
187.05,2020-05-18,199.5,187.05,47220.0,195.4,BANKNIFTY21MAY2017800PE,09:28:00,9200
191.9,2020-05-18,195.0,184.8,49300.0,187.05,BANKNIFTY21MAY2017800PE,09:29:00,9340
199.55,2020-05-18,203.7,191.9,49300.0,191.9,BANKNIFTY21MAY2017800PE,09:30:00,9020
196.8,2020-05-18,203.05,196.8,49300.0,200.35,BANKNIFTY21MAY2017800PE,09:31:00,5400
195.4,2020-05-18,201.9,191.85,49900.0,196.7,BANKNIFTY21MAY2017800PE,09:32:00,5580
202.2,2020-05-18,208.15,195.0,49900.0,195.0,BANKNIFTY21MAY2017800PE,09:33:00,10720
203.5,2020-05-18,209.35,201.6,49900.0,204.35,BANKNIFTY21MAY2017800PE,09:34:00,8420
227.15,2020-05-18,227.15,203.5,53820.0,203.5,BANKNIFTY21MAY2017800PE,09:35:00,13180
332.25,2020-05-18,332.25,225.95,53820.0,225.95,BANKNIFTY21MAY2017800PE,09:36:00,43960
302.4,2020-05-18,346.8,296.85,53820.0,326.7,BANKNIFTY21MAY2017800PE,09:37:00,34400
297.85,2020-05-18,304.95,288.15,49560.0,302.8,BANKNIFTY21MAY2017800PE,09:38:00,17600
309.35,2020-05-18,312.9,287.15,49560.0,298.0,BANKNIFTY21MAY2017800PE,09:39:00,14600
296.7,2020-05-18,317.8,290.4,49560.0,314.0,BANKNIFTY21MAY2017800PE,09:40:00,12740
309.85,2020-05-18,316.35,288.35,50480.0,300.0,BANKNIFTY21MAY2017800PE,09:41:00,10360
343.2,2020-05-18,343.2,307.4,50480.0,307.4,BANKNIFTY21MAY2017800PE,09:42:00,18760
348.65,2020-05-18,373.7,340.9,50480.0,340.9,BANKNIFTY21MAY2017800PE,09:43:00,36060
386.55,2020-05-18,387.4,345.0,54300.0,351.7,BANKNIFTY21MAY2017800PE,09:44:00,17960
457.05,2020-05-18,483.95,386.75,54300.0,386.75,BANKNIFTY21MAY2017800PE,09:45:00,32100
449.75,2020-05-18,453.55,430.3,54300.0,452.15,BANKNIFTY21MAY2017800PE,09:46:00,20500
458.9,2020-05-18,469.55,444.0,51620.0,444.8,BANKNIFTY21MAY2017800PE,09:47:00,13440
