close,date,high,low,oi,open,symbol,time,volume
31.2,2021-06-23,39.3,28.75,477800.0,36.15,BANKNIFTY24JUN2135700CE,09:15:00,71553
32.0,2021-06-23,32.85,27.4,477800.0,30.65,BANKNIFTY24JUN2135700CE,09:16:00,61175
31.5,2021-06-23,33.45,30.8,511375.0,32.35,BANKNIFTY24JUN2135700CE,09:17:00,69975
29.45,2021-06-23,31.9,29.45,511375.0,31.9,BANKNIFTY24JUN2135700CE,09:18:00,54200
30.75,2021-06-23,31.05,29.45,511375.0,29.7,BANKNIFTY24JUN2135700CE,09:19:00,59025
30.0,2021-06-23,31.8,29.5,526675.0,30.55,BANKNIFTY24JUN2135700CE,09:20:00,61350
28.85,2021-06-23,30.45,28.7,526675.0,29.95,BANKNIFTY24JUN2135700CE,09:21:00,83325
26.4,2021-06-23,28.7,26.3,526675.0,28.7,BANKNIFTY24JUN2135700CE,09:22:00,68575
27.8,2021-06-23,28.15,26.1,550525.0,26.1,BANKNIFTY24JUN2135700CE,09:23:00,50800
28.85,2021-06-23,29.2,27.45,550525.0,27.65,BANKNIFTY24JUN2135700CE,09:24:00,36775
30.5,2021-06-23,30.5,29.05,550525.0,29.05,BANKNIFTY24JUN2135700CE,09:25:00,39975
30.1,2021-06-23,32.05,30.0,558775.0,30.4,BANKNIFTY24JUN2135700CE,09:26:00,47675
30.55,2021-06-23,30.7,29.7,558775.0,30.2,BANKNIFTY24JUN2135700CE,09:27:00,32700
29.25,2021-06-23,30.8,29.25,558775.0,30.35,BANKNIFTY24JUN2135700CE,09:28:00,31625
27.0,2021-06-23,29.85,25.9,566775.0,29.15,BANKNIFTY24JUN2135700CE,09:29:00,50250
26.85,2021-06-23,27.55,25.6,566775.0,26.95,BANKNIFTY24JUN2135700CE,09:30:00,62475
27.0,2021-06-23,28.55,26.7,566775.0,26.7,BANKNIFTY24JUN2135700CE,09:31:00,44100
26.85,2021-06-23,28.05,26.85,583375.0,26.9,BANKNIFTY24JUN2135700CE,09:32:00,29250
26.9,2021-06-23,27.1,26.2,583375.0,26.45,BANKNIFTY24JUN2135700CE,09:33:00,24150
26.15,2021-06-23,27.1,26.05,583375.0,26.7,BANKNIFTY24JUN2135700CE,09:34:00,28500
26.65,2021-06-23,26.9,25.55,599225.0,26.15,BANKNIFTY24JUN2135700CE,09:35:00,26575
25.8,2021-06-23,27.2,25.8,599225.0,26.8,BANKNIFTY24JUN2135700CE,09:36:00,16700
26.75,2021-06-23,26.85,25.9,599225.0,25.95,BANKNIFTY24JUN2135700CE,09:37:00,17200
26.55,2021-06-23,27.3,25.6,591400.0,26.6,BANKNIFTY24JUN2135700CE,09:38:00,21250
27.0,2021-06-23,27.65,26.5,591400.0,26.9,BANKNIFTY24JUN2135700CE,09:39:00,31750
26.8,2021-06-23,27.15,26.0,591400.0,27.05,BANKNIFTY24JUN2135700CE,09:40:00,18550
27.25,2021-06-23,27.6,26.55,591400.0,26.65,BANKNIFTY24JUN2135700CE,09:41:00,23250
26.5,2021-06-23,27.2,26.35,591400.0,27.15,BANKNIFTY24JUN2135700CE,09:42:00,11975
