close,date,high,low,oi,open,symbol,time,volume
30.45,2020-09-11,37.55,25.85,30025.0,37.55,BANKNIFTY17SEP2023900CE,09:15:00,12175
32.9,2020-09-11,33.95,30.55,30025.0,30.65,BANKNIFTY17SEP2023900CE,09:16:00,5825
31.8,2020-09-11,33.1,31.7,31000.0,32.9,BANKNIFTY17SEP2023900CE,09:17:00,4025
30.5,2020-09-11,31.8,30.1,31000.0,31.8,BANKNIFTY17SEP2023900CE,09:18:00,4575
32.65,2020-09-11,33.15,30.4,31000.0,30.45,BANKNIFTY17SEP2023900CE,09:19:00,7025
33.85,2020-09-11,35.0,32.55,32075.0,32.55,BANKNIFTY17SEP2023900CE,09:20:00,3975
32.75,2020-09-11,33.4,31.5,32075.0,33.4,BANKNIFTY17SEP2023900CE,09:21:00,4475
32.45,2020-09-11,32.85,31.4,32075.0,32.75,BANKNIFTY17SEP2023900CE,09:22:00,2925
31.2,2020-09-11,32.45,30.95,34125.0,32.45,BANKNIFTY17SEP2023900CE,09:23:00,3725
30.7,2020-09-11,32.55,30.4,34125.0,31.65,BANKNIFTY17SEP2023900CE,09:24:00,6800
29.45,2020-09-11,30.95,29.35,34125.0,30.95,BANKNIFTY17SEP2023900CE,09:25:00,5700
29.2,2020-09-11,29.7,28.5,37025.0,29.7,BANKNIFTY17SEP2023900CE,09:26:00,4075
28.8,2020-09-11,29.25,28.6,37025.0,29.25,BANKNIFTY17SEP2023900CE,09:27:00,5375
28.95,2020-09-11,29.4,28.4,37025.0,28.75,BANKNIFTY17SEP2023900CE,09:28:00,4725
29.85,2020-09-11,30.0,28.95,37050.0,28.95,BANKNIFTY17SEP2023900CE,09:29:00,1575
28.0,2020-09-11,30.65,28.0,37050.0,29.85,BANKNIFTY17SEP2023900CE,09:30:00,3550
28.35,2020-09-11,29.25,28.35,37050.0,28.45,BANKNIFTY17SEP2023900CE,09:31:00,4025
28.2,2020-09-11,28.8,27.85,38600.0,28.35,BANKNIFTY17SEP2023900CE,09:32:00,3575
26.75,2020-09-11,28.05,26.65,38600.0,28.0,BANKNIFTY17SEP2023900CE,09:33:00,3550
27.35,2020-09-11,27.35,26.35,38600.0,26.65,BANKNIFTY17SEP2023900CE,09:34:00,3575
26.3,2020-09-11,27.55,26.3,40400.0,27.15,BANKNIFTY17SEP2023900CE,09:35:00,3900
26.5,2020-09-11,26.65,26.2,40400.0,26.4,BANKNIFTY17SEP2023900CE,09:36:00,2800
26.95,2020-09-11,27.25,26.45,40400.0,26.5,BANKNIFTY17SEP2023900CE,09:37:00,775
27.1,2020-09-11,27.2,26.6,41425.0,26.95,BANKNIFTY17SEP2023900CE,09:38:00,2175
26.55,2020-09-11,27.1,25.85,41425.0,27.1,BANKNIFTY17SEP2023900CE,09:39:00,4050
27.65,2020-09-11,27.9,26.95,41425.0,26.95,BANKNIFTY17SEP2023900CE,09:40:00,2725
28.2,2020-09-11,28.3,26.15,36750.0,27.6,BANKNIFTY17SEP2023900CE,09:41:00,6225
27.25,2020-09-11,29.1,26.6,36750.0,28.2,BANKNIFTY17SEP2023900CE,09:42:00,3675
25.9,2020-09-11,27.25,25.7,36750.0,27.25,BANKNIFTY17SEP2023900CE,09:43:00,3000
26.3,2020-09-11,26.35,25.75,37075.0,26.05,BANKNIFTY17SEP2023900CE,09:44:00,2100
27.8,2020-09-11,28.2,25.7,37075.0,26.3,BANKNIFTY17SEP2023900CE,09:45:00,2750
28.15,2020-09-11,28.5,27.75,37075.0,28.1,BANKNIFTY17SEP2023900CE,09:46:00,2225
27.65,2020-09-11,28.15,26.6,37850.0,28.15,BANKNIFTY17SEP2023900CE,09:47:00,3600
26.3,2020-09-11,27.85,25.75,37850.0,27.85,BANKNIFTY17SEP2023900CE,09:48:00,4050
25.05,2020-09-11,26.3,24.8,37850.0,26.3,BANKNIFTY17SEP2023900CE,09:49:00,5075
24.65,2020-09-11,25.2,24.25,38100.0,24.9,BANKNIFTY17SEP2023900CE,09:50:00,4075
24.3,2020-09-11,24.95,22.7,38100.0,24.75,BANKNIFTY17SEP2023900CE,09:51:00,3500
23.6,2020-09-11,24.3,23.15,38100.0,24.3,BANKNIFTY17SEP2023900CE,09:52:00,3300
24.45,2020-09-11,24.8,23.45,36250.0,23.5,BANKNIFTY17SEP2023900CE,09:53:00,3800
