close,date,high,low,oi,open,symbol,time,volume
56.15,2023-04-21,57.0,32.35,1813050.0,48.0,BANKNIFTY27APR2343000CE,09:15:00,251778
58.3,2023-04-21,59.7,56.7,1813050.0,57.0,BANKNIFTY27APR2343000CE,09:16:00,265300
58.45,2023-04-21,59.35,57.1,1927475.0,57.9,BANKNIFTY27APR2343000CE,09:17:00,240075
61.8,2023-04-21,63.0,55.4,1927475.0,58.2,BANKNIFTY27APR2343000CE,09:18:00,307150
57.75,2023-04-21,62.1,57.2,1927475.0,61.85,BANKNIFTY27APR2343000CE,09:19:00,184975
55.7,2023-04-21,58.15,54.45,2037400.0,57.7,BANKNIFTY27APR2343000CE,09:20:00,264600
57.9,2023-04-21,58.0,54.3,2037400.0,55.2,BANKNIFTY27APR2343000CE,09:21:00,170175
60.8,2023-04-21,60.85,57.75,2037400.0,57.75,BANKNIFTY27APR2343000CE,09:22:00,206175
59.15,2023-04-21,60.75,58.15,2131825.0,60.75,BANKNIFTY27APR2343000CE,09:23:00,174125
58.9,2023-04-21,59.15,57.2,2131825.0,59.15,BANKNIFTY27APR2343000CE,09:24:00,143100
58.5,2023-04-21,61.25,57.4,2131825.0,58.8,BANKNIFTY27APR2343000CE,09:25:00,222925
58.3,2023-04-21,59.4,57.85,2204200.0,58.5,BANKNIFTY27APR2343000CE,09:26:00,182975
58.2,2023-04-21,59.1,57.3,2204200.0,58.5,BANKNIFTY27APR2343000CE,09:27:00,148650
57.95,2023-04-21,59.5,57.75,2204200.0,58.5,BANKNIFTY27APR2343000CE,09:28:00,174200
58.0,2023-04-21,58.9,57.65,2333075.0,58.15,BANKNIFTY27APR2343000CE,09:29:00,163375
56.45,2023-04-21,57.95,55.35,2333075.0,57.65,BANKNIFTY27APR2343000CE,09:30:00,188000
55.45,2023-04-21,56.9,53.95,2333075.0,56.75,BANKNIFTY27APR2343000CE,09:31:00,184675
50.55,2023-04-21,56.15,50.55,2379100.0,55.7,BANKNIFTY27APR2343000CE,09:32:00,148450
48.95,2023-04-21,52.15,47.3,2379100.0,51.45,BANKNIFTY27APR2343000CE,09:33:00,291050
48.2,2023-04-21,50.25,47.65,2379100.0,48.65,BANKNIFTY27APR2343000CE,09:34:00,204450
49.5,2023-04-21,49.5,46.5,2427300.0,47.7,BANKNIFTY27APR2343000CE,09:35:00,141075
47.85,2023-04-21,49.95,46.8,2427300.0,49.75,BANKNIFTY27APR2343000CE,09:36:00,143950
48.4,2023-04-21,49.55,47.75,2427300.0,47.75,BANKNIFTY27APR2343000CE,09:37:00,79175
48.35,2023-04-21,48.7,47.15,2466175.0,48.55,BANKNIFTY27APR2343000CE,09:38:00,83675
48.2,2023-04-21,48.7,46.55,2466175.0,48.1,BANKNIFTY27APR2343000CE,09:39:00,87150
48.0,2023-04-21,48.5,47.2,2466175.0,48.0,BANKNIFTY27APR2343000CE,09:40:00,82375
