close,date,high,low,oi,open,symbol,time,volume
708.35,2022-02-16,747.15,655.65,202600.0,664.65,BANKNIFTY17FEB2237700CE,09:15:00,35676
718.1,2022-02-16,749.75,702.85,202600.0,702.85,BANKNIFTY17FEB2237700CE,09:16:00,45225
700.0,2022-02-16,718.95,695.9,189950.0,717.0,BANKNIFTY17FEB2237700CE,09:17:00,21000
680.55,2022-02-16,702.75,676.6,189950.0,699.55,BANKNIFTY17FEB2237700CE,09:18:00,17275
691.6,2022-02-16,696.9,653.75,189950.0,677.7,BANKNIFTY17FEB2237700CE,09:19:00,13250
632.7,2022-02-16,698.25,629.8,181675.0,693.95,BANKNIFTY17FEB2237700CE,09:20:00,16875
640.2,2022-02-16,640.2,606.55,181675.0,616.9,BANKNIFTY17FEB2237700CE,09:21:00,12200
625.7,2022-02-16,644.4,611.0,181675.0,639.75,BANKNIFTY17FEB2237700CE,09:22:00,11050
591.0,2022-02-16,629.4,583.3,185100.0,629.4,BANKNIFTY17FEB2237700CE,09:23:00,6925
550.3,2022-02-16,594.65,539.85,185100.0,588.0,BANKNIFTY17FEB2237700CE,09:24:00,60150
578.35,2022-02-16,580.85,530.85,185100.0,544.3,BANKNIFTY17FEB2237700CE,09:25:00,76625
609.9,2022-02-16,620.7,576.8,182025.0,579.3,BANKNIFTY17FEB2237700CE,09:26:00,18600
580.75,2022-02-16,617.1,572.1,182025.0,613.65,BANKNIFTY17FEB2237700CE,09:27:00,11325
617.35,2022-02-16,623.7,581.7,182025.0,587.0,BANKNIFTY17FEB2237700CE,09:28:00,8325
610.0,2022-02-16,625.05,603.75,192450.0,614.0,BANKNIFTY17FEB2237700CE,09:29:00,4475
644.65,2022-02-16,652.05,603.85,192450.0,603.85,BANKNIFTY17FEB2237700CE,09:30:00,12275
683.15,2022-02-16,690.05,648.7,192450.0,648.7,BANKNIFTY17FEB2237700CE,09:31:00,6150
668.25,2022-02-16,691.75,663.75,176300.0,689.2,BANKNIFTY17FEB2237700CE,09:32:00,9925
666.25,2022-02-16,669.3,639.85,176300.0,669.3,BANKNIFTY17FEB2237700CE,09:33:00,9675
620.2,2022-02-16,662.0,616.15,176300.0,662.0,BANKNIFTY17FEB2237700CE,09:34:00,10425
598.8,2022-02-16,649.3,594.95,176400.0,615.1,BANKNIFTY17FEB2237700CE,09:35:00,10775
571.8,2022-02-16,585.85,562.7,176400.0,581.9,BANKNIFTY17FEB2237700CE,09:36:00,10150
572.9,2022-02-16,577.65,543.4,176400.0,565.85,BANKNIFTY17FEB2237700CE,09:37:00,17400
640.0,2022-02-16,649.9,573.95,168850.0,579.25,BANKNIFTY17FEB2237700CE,09:38:00,32775
598.95,2022-02-16,638.8,595.0,168850.0,638.8,BANKNIFTY17FEB2237700CE,09:39:00,11450
606.15,2022-02-16,620.0,594.4,168850.0,594.4,BANKNIFTY17FEB2237700CE,09:40:00,4575
592.2,2022-02-16,604.8,584.4,166275.0,602.4,BANKNIFTY17FEB2237700CE,09:41:00,2800
575.95,2022-02-16,597.35,575.95,166275.0,591.1,BANKNIFTY17FEB2237700CE,09:42:00,3650
570.4,2022-02-16,591.7,563.4,166275.0,585.05,BANKNIFTY17FEB2237700CE,09:43:00,5000
554.5,2022-02-16,570.6,552.0,154300.0,570.6,BANKNIFTY17FEB2237700CE,09:44:00,2475
590.0,2022-02-16,607.05,546.85,154300.0,549.5,BANKNIFTY17FEB2237700CE,09:45:00,6000
566.8,2022-02-16,602.05,565.35,154300.0,594.35,BANKNIFTY17FEB2237700CE,09:46:00,2875
562.85,2022-02-16,579.5,554.75,155300.0,573.1,BANKNIFTY17FEB2237700CE,09:47:00,1725
577.15,2022-02-16,577.15,544.2,155300.0,560.0,BANKNIFTY17FEB2237700CE,09:48:00,3850
556.95,2022-02-16,577.45,547.25,155300.0,577.45,BANKNIFTY17FEB2237700CE,09:49:00,2050
559.0,2022-02-16,569.85,552.15,145200.0,552.15,BANKNIFTY17FEB2237700CE,09:50:00,2275
552.2,2022-02-16,585.6,546.95,145200.0,573.6,BANKNIFTY17FEB2237700CE,09:51:00,2525
517.75,2022-02-16,542.15,497.75,145200.0,542.15,BANKNIFTY17FEB2237700CE,09:52:00,24150
499.35,2022-02-16,525.0,484.15,134875.0,520.0,BANKNIFTY17FEB2237700CE,09:53:00,44250
478.85,2022-02-16,500.15,478.85,134875.0,491.7,BANKNIFTY17FEB2237700CE,09:54:00,8075
490.0,2022-02-16,497.8,475.4,134875.0,480.5,BANKNIFTY17FEB2237700CE,09:55:00,18925
514.05,2022-02-16,515.8,488.25,134325.0,488.25,BANKNIFTY17FEB2237700CE,09:56:00,41300
487.7,2022-02-16,520.8,487.55,134325.0,512.05,BANKNIFTY17FEB2237700CE,09:57:00,20000
491.2,2022-02-16,504.85,481.75,134325.0,486.75,BANKNIFTY17FEB2237700CE,09:58:00,5725
497.9,2022-02-16,520.5,489.05,134100.0,489.05,BANKNIFTY17FEB2237700CE,09:59:00,8850
561.4,2022-02-16,564.2,494.7,134100.0,501.5,BANKNIFTY17FEB2237700CE,10:00:00,13275
