close,date,high,low,oi,open,symbol,time,volume
32.2,2022-08-01,40.9,30.05,388500.0,30.05,BANKNIFTY04AUG2238700CE,09:15:00,65951
32.2,2022-08-01,34.75,31.6,388500.0,31.75,BANKNIFTY04AUG2238700CE,09:16:00,54625
28.65,2022-08-01,32.0,28.0,421725.0,32.0,BANKNIFTY04AUG2238700CE,09:17:00,54225
27.8,2022-08-01,28.7,26.7,421725.0,28.7,BANKNIFTY04AUG2238700CE,09:18:00,61200
25.2,2022-08-01,27.55,24.5,421725.0,27.55,BANKNIFTY04AUG2238700CE,09:19:00,36700
22.75,2022-08-01,24.45,22.25,458250.0,24.45,BANKNIFTY04AUG2238700CE,09:20:00,62725
23.6,2022-08-01,24.1,21.75,458250.0,22.1,BANKNIFTY04AUG2238700CE,09:21:00,84925
24.8,2022-08-01,25.05,22.6,458250.0,23.6,BANKNIFTY04AUG2238700CE,09:22:00,53575
26.3,2022-08-01,26.35,24.0,485075.0,24.95,BANKNIFTY04AUG2238700CE,09:23:00,60825
30.85,2022-08-01,31.0,26.1,485075.0,26.2,BANKNIFTY04AUG2238700CE,09:24:00,83875
32.15,2022-08-01,34.15,30.05,485075.0,30.65,BANKNIFTY04AUG2238700CE,09:25:00,94950
28.95,2022-08-01,32.3,28.3,511050.0,32.3,BANKNIFTY04AUG2238700CE,09:26:00,61725
27.45,2022-08-01,29.55,27.0,511050.0,28.9,BANKNIFTY04AUG2238700CE,09:27:00,37725
27.55,2022-08-01,28.2,26.9,511050.0,27.85,BANKNIFTY04AUG2238700CE,09:28:00,25650
25.4,2022-08-01,28.2,25.3,517250.0,27.3,BANKNIFTY04AUG2238700CE,09:29:00,27350
23.8,2022-08-01,25.35,23.15,517250.0,25.25,BANKNIFTY04AUG2238700CE,09:30:00,49025
24.25,2022-08-01,25.05,23.5,517250.0,23.85,BANKNIFTY04AUG2238700CE,09:31:00,26300
24.05,2022-08-01,24.85,23.75,529750.0,24.25,BANKNIFTY04AUG2238700CE,09:32:00,37800
