close,date,high,low,oi,open,symbol,time,volume
14.0,2020-09-29,23.65,10.0,167675.0,10.0,BANKNIFTY01OCT2020300PE,09:15:00,18850
15.0,2020-09-29,15.0,13.9,167675.0,14.15,BANKNIFTY01OCT2020300PE,09:16:00,13200
16.0,2020-09-29,16.05,14.5,162200.0,14.85,BANKNIFTY01OCT2020300PE,09:17:00,11800
16.3,2020-09-29,16.7,15.15,162200.0,15.9,BANKNIFTY01OCT2020300PE,09:18:00,10725
15.5,2020-09-29,16.4,15.1,162200.0,16.4,BANKNIFTY01OCT2020300PE,09:19:00,9350
14.35,2020-09-29,15.35,14.3,169675.0,15.2,BANKNIFTY01OCT2020300PE,09:20:00,6675
13.75,2020-09-29,14.45,13.7,169675.0,14.4,BANKNIFTY01OCT2020300PE,09:21:00,7700
14.2,2020-09-29,14.35,13.6,169675.0,13.75,BANKNIFTY01OCT2020300PE,09:22:00,3875
14.45,2020-09-29,14.65,14.05,168075.0,14.2,BANKNIFTY01OCT2020300PE,09:23:00,7825
14.35,2020-09-29,14.8,14.2,168075.0,14.45,BANKNIFTY01OCT2020300PE,09:24:00,4000
15.15,2020-09-29,15.15,14.35,168075.0,14.35,BANKNIFTY01OCT2020300PE,09:25:00,4625
15.65,2020-09-29,15.85,14.65,169750.0,15.15,BANKNIFTY01OCT2020300PE,09:26:00,2975
16.85,2020-09-29,17.25,15.55,169750.0,15.65,BANKNIFTY01OCT2020300PE,09:27:00,4925
21.05,2020-09-29,21.2,16.8,169750.0,16.95,BANKNIFTY01OCT2020300PE,09:28:00,25675
21.6,2020-09-29,21.9,19.65,170400.0,21.05,BANKNIFTY01OCT2020300PE,09:29:00,12050
23.7,2020-09-29,26.1,21.4,170400.0,21.4,BANKNIFTY01OCT2020300PE,09:30:00,12425
23.6,2020-09-29,23.95,21.35,170400.0,23.95,BANKNIFTY01OCT2020300PE,09:31:00,9850
25.2,2020-09-29,28.05,23.3,175000.0,23.6,BANKNIFTY01OCT2020300PE,09:32:00,19375
24.45,2020-09-29,25.8,24.2,175000.0,25.1,BANKNIFTY01OCT2020300PE,09:33:00,4675
27.45,2020-09-29,27.9,24.45,175000.0,24.45,BANKNIFTY01OCT2020300PE,09:34:00,12950
28.7,2020-09-29,29.75,25.65,173525.0,27.25,BANKNIFTY01OCT2020300PE,09:35:00,13275
33.65,2020-09-29,35.05,28.9,173525.0,28.9,BANKNIFTY01OCT2020300PE,09:36:00,20675
34.45,2020-09-29,34.55,32.3,173525.0,33.45,BANKNIFTY01OCT2020300PE,09:37:00,17275
30.6,2020-09-29,33.85,30.5,170225.0,33.85,BANKNIFTY01OCT2020300PE,09:38:00,7550
29.15,2020-09-29,30.6,28.05,170225.0,30.5,BANKNIFTY01OCT2020300PE,09:39:00,10725
26.6,2020-09-29,29.25,25.8,170225.0,29.15,BANKNIFTY01OCT2020300PE,09:40:00,11300
