close,date,high,low,oi,open,symbol,time,volume
354.1,2021-04-16,450.45,336.25,57325.0,450.45,BANKNIFTY22APR2131700PE,09:15:00,56425
350.0,2021-04-16,367.5,343.2,57325.0,356.05,BANKNIFTY22APR2131700PE,09:16:00,22300
355.2,2021-04-16,365.75,348.0,71900.0,349.9,BANKNIFTY22APR2131700PE,09:17:00,11250
396.5,2021-04-16,396.5,350.6,71900.0,352.65,BANKNIFTY22APR2131700PE,09:18:00,24550
369.35,2021-04-16,404.45,369.2,71900.0,403.1,BANKNIFTY22APR2131700PE,09:19:00,27025
392.0,2021-04-16,392.0,325.05,85725.0,361.9,BANKNIFTY22APR2131700PE,09:20:00,43150
437.7,2021-04-16,439.5,393.15,85725.0,393.15,BANKNIFTY22APR2131700PE,09:21:00,74325
464.6,2021-04-16,483.6,426.75,85725.0,436.6,BANKNIFTY22APR2131700PE,09:22:00,72400
444.7,2021-04-16,465.1,437.6,109500.0,460.15,BANKNIFTY22APR2131700PE,09:23:00,39675
452.85,2021-04-16,461.3,427.0,109500.0,445.0,BANKNIFTY22APR2131700PE,09:24:00,31050
436.8,2021-04-16,458.7,436.8,109500.0,452.65,BANKNIFTY22APR2131700PE,09:25:00,30100
432.85,2021-04-16,444.15,431.8,126550.0,440.0,BANKNIFTY22APR2131700PE,09:26:00,15050
418.45,2021-04-16,433.85,414.0,126550.0,430.1,BANKNIFTY22APR2131700PE,09:27:00,22625
423.05,2021-04-16,433.85,417.7,126550.0,423.6,BANKNIFTY22APR2131700PE,09:28:00,13350
420.7,2021-04-16,428.3,413.85,132975.0,423.3,BANKNIFTY22APR2131700PE,09:29:00,15200
388.0,2021-04-16,419.65,375.65,132975.0,419.65,BANKNIFTY22APR2131700PE,09:30:00,42200
403.75,2021-04-16,404.1,387.2,132975.0,393.9,BANKNIFTY22APR2131700PE,09:31:00,17425
389.6,2021-04-16,405.25,384.65,146225.0,404.35,BANKNIFTY22APR2131700PE,09:32:00,28150
371.35,2021-04-16,390.25,364.55,146225.0,390.25,BANKNIFTY22APR2131700PE,09:33:00,34725
377.15,2021-04-16,378.25,367.0,146225.0,369.85,BANKNIFTY22APR2131700PE,09:34:00,12275
376.75,2021-04-16,380.3,367.05,153725.0,377.55,BANKNIFTY22APR2131700PE,09:35:00,10500
394.35,2021-04-16,398.65,376.5,153725.0,377.3,BANKNIFTY22APR2131700PE,09:36:00,25250
384.0,2021-04-16,395.35,376.5,153725.0,393.0,BANKNIFTY22APR2131700PE,09:37:00,11050
388.05,2021-04-16,392.0,382.3,164675.0,384.9,BANKNIFTY22APR2131700PE,09:38:00,8850
397.75,2021-04-16,404.25,389.0,164675.0,389.0,BANKNIFTY22APR2131700PE,09:39:00,23700
395.45,2021-04-16,415.2,392.75,164675.0,397.75,BANKNIFTY22APR2131700PE,09:40:00,23600
378.35,2021-04-16,397.2,378.35,165825.0,393.8,BANKNIFTY22APR2131700PE,09:41:00,13200
379.8,2021-04-16,380.55,370.4,165825.0,376.75,BANKNIFTY22APR2131700PE,09:42:00,11450
