close,date,high,low,oi,open,symbol,time,volume
36.55,2018-07-09,48.8,25.0,350840.0,48.8,BANKNIFTY12JUL1826300PE,09:15:00,80360
37.55,2018-07-09,38.0,35.6,385160.0,36.5,BANKNIFTY12JUL1826300PE,09:16:00,43320
32.1,2018-07-09,37.5,32.0,385160.0,37.15,BANKNIFTY12JUL1826300PE,09:17:00,40600
32.35,2018-07-09,32.7,31.0,385160.0,32.7,BANKNIFTY12JUL1826300PE,09:18:00,38640
32.6,2018-07-09,33.0,31.8,413440.0,32.25,BANKNIFTY12JUL1826300PE,09:19:00,32000
33.1,2018-07-09,33.85,32.6,413440.0,32.6,BANKNIFTY12JUL1826300PE,09:20:00,36000
33.5,2018-07-09,35.1,33.1,413440.0,33.25,BANKNIFTY12JUL1826300PE,09:21:00,44840
34.65,2018-07-09,35.0,33.1,429640.0,33.95,BANKNIFTY12JUL1826300PE,09:22:00,36600
33.6,2018-07-09,35.0,33.0,429640.0,34.5,BANKNIFTY12JUL1826300PE,09:23:00,23720
33.5,2018-07-09,33.9,33.0,429640.0,33.25,BANKNIFTY12JUL1826300PE,09:24:00,21600
30.55,2018-07-09,33.5,30.0,432160.0,33.5,BANKNIFTY12JUL1826300PE,09:25:00,43920
28.8,2018-07-09,30.85,28.25,432160.0,30.65,BANKNIFTY12JUL1826300PE,09:26:00,49920
28.6,2018-07-09,28.8,28.0,432160.0,28.6,BANKNIFTY12JUL1826300PE,09:27:00,34520
28.75,2018-07-09,29.9,28.5,456880.0,28.8,BANKNIFTY12JUL1826300PE,09:28:00,24760
29.6,2018-07-09,29.7,28.5,456880.0,28.6,BANKNIFTY12JUL1826300PE,09:29:00,25400
29.75,2018-07-09,30.0,29.35,456880.0,29.6,BANKNIFTY12JUL1826300PE,09:30:00,11400
31.65,2018-07-09,31.65,29.65,465280.0,29.65,BANKNIFTY12JUL1826300PE,09:31:00,32760
30.9,2018-07-09,31.65,29.6,465280.0,31.65,BANKNIFTY12JUL1826300PE,09:32:00,29200
32.4,2018-07-09,32.7,30.65,465280.0,31.0,BANKNIFTY12JUL1826300PE,09:33:00,20440
32.35,2018-07-09,32.9,31.6,463480.0,32.25,BANKNIFTY12JUL1826300PE,09:34:00,17080
33.25,2018-07-09,33.55,32.5,463480.0,33.0,BANKNIFTY12JUL1826300PE,09:35:00,23920
32.4,2018-07-09,33.6,32.2,463480.0,33.45,BANKNIFTY12JUL1826300PE,09:36:00,17400
30.5,2018-07-09,32.3,30.1,462160.0,32.25,BANKNIFTY12JUL1826300PE,09:37:00,20080
30.9,2018-07-09,31.0,30.3,462160.0,30.65,BANKNIFTY12JUL1826300PE,09:38:00,11800
31.1,2018-07-09,31.85,30.7,462160.0,30.9,BANKNIFTY12JUL1826300PE,09:39:00,22840
31.0,2018-07-09,31.3,30.1,466760.0,31.1,BANKNIFTY12JUL1826300PE,09:40:00,16360
30.4,2018-07-09,31.3,30.15,466760.0,31.1,BANKNIFTY12JUL1826300PE,09:41:00,22160
29.2,2018-07-09,30.9,29.05,466760.0,30.4,BANKNIFTY12JUL1826300PE,09:42:00,18760
29.1,2018-07-09,29.35,28.95,469160.0,29.35,BANKNIFTY12JUL1826300PE,09:43:00,14160
29.2,2018-07-09,29.35,28.35,469160.0,29.1,BANKNIFTY12JUL1826300PE,09:44:00,18400
28.65,2018-07-09,29.7,28.5,469160.0,29.15,BANKNIFTY12JUL1826300PE,09:45:00,18120
27.45,2018-07-09,28.55,26.45,476920.0,28.55,BANKNIFTY12JUL1826300PE,09:46:00,36920
28.0,2018-07-09,28.0,26.5,476920.0,27.25,BANKNIFTY12JUL1826300PE,09:47:00,22640
28.95,2018-07-09,28.95,27.3,476920.0,27.8,BANKNIFTY12JUL1826300PE,09:48:00,24680
27.95,2018-07-09,29.0,27.35,481480.0,28.7,BANKNIFTY12JUL1826300PE,09:49:00,14480
29.0,2018-07-09,29.15,27.65,481480.0,27.75,BANKNIFTY12JUL1826300PE,09:50:00,20680
