close,date,high,low,oi,open,symbol,time,volume
17.85,2018-07-12,19.8,10.05,809360.0,19.75,BANKNIFTY12JUL1827100CE,09:15:00,332360
20.3,2018-07-12,21.0,15.75,828720.0,17.8,BANKNIFTY12JUL1827100CE,09:16:00,435280
23.4,2018-07-12,26.1,19.0,828720.0,19.9,BANKNIFTY12JUL1827100CE,09:17:00,411000
22.75,2018-07-12,23.9,21.1,828720.0,23.25,BANKNIFTY12JUL1827100CE,09:18:00,262080
32.9,2018-07-12,33.3,22.55,827400.0,22.7,BANKNIFTY12JUL1827100CE,09:19:00,314760
36.75,2018-07-12,37.0,32.15,827400.0,33.95,BANKNIFTY12JUL1827100CE,09:20:00,354600
30.7,2018-07-12,37.4,28.8,827400.0,37.2,BANKNIFTY12JUL1827100CE,09:21:00,280280
31.4,2018-07-12,33.35,30.2,856520.0,30.8,BANKNIFTY12JUL1827100CE,09:22:00,222600
34.35,2018-07-12,34.35,29.95,856520.0,31.95,BANKNIFTY12JUL1827100CE,09:23:00,176280
41.75,2018-07-12,42.35,34.35,856520.0,34.35,BANKNIFTY12JUL1827100CE,09:24:00,336880
37.15,2018-07-12,41.5,36.65,852200.0,41.5,BANKNIFTY12JUL1827100CE,09:25:00,298240
41.7,2018-07-12,42.75,36.75,852200.0,37.1,BANKNIFTY12JUL1827100CE,09:26:00,222080
44.35,2018-07-12,46.1,40.0,852200.0,41.1,BANKNIFTY12JUL1827100CE,09:27:00,294560
39.6,2018-07-12,44.5,39.45,857040.0,44.45,BANKNIFTY12JUL1827100CE,09:28:00,227400
41.5,2018-07-12,43.35,39.1,857040.0,39.4,BANKNIFTY12JUL1827100CE,09:29:00,183040
43.5,2018-07-12,47.0,39.65,857040.0,40.5,BANKNIFTY12JUL1827100CE,09:30:00,307200
41.7,2018-07-12,45.6,40.0,872000.0,43.75,BANKNIFTY12JUL1827100CE,09:31:00,188760
41.8,2018-07-12,44.15,41.35,872000.0,42.15,BANKNIFTY12JUL1827100CE,09:32:00,128360
