close,date,high,low,oi,open,symbol,time,volume
407.5,2021-09-01,446.1,326.5,55075.0,354.4,BANKNIFTY02SEP2136800PE,09:15:00,30803
359.25,2021-09-01,404.7,354.65,55075.0,404.7,BANKNIFTY02SEP2136800PE,09:16:00,35200
376.3,2021-09-01,376.3,343.55,90825.0,360.0,BANKNIFTY02SEP2136800PE,09:17:00,42450
364.1,2021-09-01,382.9,360.25,90825.0,379.45,BANKNIFTY02SEP2136800PE,09:18:00,35125
373.2,2021-09-01,386.85,361.0,90825.0,362.15,BANKNIFTY02SEP2136800PE,09:19:00,28475
373.55,2021-09-01,384.95,361.5,107075.0,374.6,BANKNIFTY02SEP2136800PE,09:20:00,34375
352.05,2021-09-01,372.95,344.3,107075.0,372.95,BANKNIFTY02SEP2136800PE,09:21:00,42375
322.1,2021-09-01,348.85,317.85,107075.0,348.85,BANKNIFTY02SEP2136800PE,09:22:00,54875
316.2,2021-09-01,325.8,312.85,132500.0,322.55,BANKNIFTY02SEP2136800PE,09:23:00,29775
312.45,2021-09-01,318.4,303.05,132500.0,314.95,BANKNIFTY02SEP2136800PE,09:24:00,49775
301.75,2021-09-01,313.0,292.0,132500.0,313.0,BANKNIFTY02SEP2136800PE,09:25:00,54000
319.95,2021-09-01,320.5,298.4,164475.0,303.55,BANKNIFTY02SEP2136800PE,09:26:00,65250
287.7,2021-09-01,318.65,285.45,164475.0,318.65,BANKNIFTY02SEP2136800PE,09:27:00,54775
288.1,2021-09-01,297.6,286.35,164475.0,286.95,BANKNIFTY02SEP2136800PE,09:28:00,35275
274.7,2021-09-01,287.75,272.1,204650.0,287.0,BANKNIFTY02SEP2136800PE,09:29:00,61025
270.6,2021-09-01,274.3,250.0,204650.0,272.65,BANKNIFTY02SEP2136800PE,09:30:00,157550
263.45,2021-09-01,278.8,263.45,204650.0,272.2,BANKNIFTY02SEP2136800PE,09:31:00,99850
245.65,2021-09-01,261.0,245.65,305600.0,261.0,BANKNIFTY02SEP2136800PE,09:32:00,92900
246.2,2021-09-01,251.35,238.35,305600.0,247.45,BANKNIFTY02SEP2136800PE,09:33:00,125950
253.6,2021-09-01,257.2,241.1,305600.0,247.55,BANKNIFTY02SEP2136800PE,09:34:00,108625
248.45,2021-09-01,264.8,244.55,403000.0,254.25,BANKNIFTY02SEP2136800PE,09:35:00,143750
264.45,2021-09-01,267.7,248.05,403000.0,248.05,BANKNIFTY02SEP2136800PE,09:36:00,117150
258.1,2021-09-01,265.0,249.65,403000.0,265.0,BANKNIFTY02SEP2136800PE,09:37:00,86000
242.75,2021-09-01,261.05,242.75,451275.0,256.25,BANKNIFTY02SEP2136800PE,09:38:00,80125
245.85,2021-09-01,249.1,232.5,451275.0,242.75,BANKNIFTY02SEP2136800PE,09:39:00,119500
244.7,2021-09-01,249.35,240.6,451275.0,243.85,BANKNIFTY02SEP2136800PE,09:40:00,97400
227.3,2021-09-01,245.5,219.9,515300.0,244.9,BANKNIFTY02SEP2136800PE,09:41:00,186725
222.05,2021-09-01,229.75,215.3,515300.0,226.8,BANKNIFTY02SEP2136800PE,09:42:00,180425
217.15,2021-09-01,224.0,213.25,515300.0,222.7,BANKNIFTY02SEP2136800PE,09:43:00,170100
198.3,2021-09-01,217.75,198.3,631075.0,215.7,BANKNIFTY02SEP2136800PE,09:44:00,252475
204.15,2021-09-01,208.95,193.5,631075.0,197.95,BANKNIFTY02SEP2136800PE,09:45:00,232825
211.85,2021-09-01,222.95,204.6,631075.0,205.35,BANKNIFTY02SEP2136800PE,09:46:00,196675
205.0,2021-09-01,213.95,204.85,749150.0,211.35,BANKNIFTY02SEP2136800PE,09:47:00,119775
197.5,2021-09-01,207.25,193.0,749150.0,205.0,BANKNIFTY02SEP2136800PE,09:48:00,175850
197.95,2021-09-01,203.25,195.0,749150.0,196.0,BANKNIFTY02SEP2136800PE,09:49:00,127250
187.0,2021-09-01,204.8,185.2,831625.0,197.4,BANKNIFTY02SEP2136800PE,09:50:00,181775
204.45,2021-09-01,204.6,183.15,831625.0,187.4,BANKNIFTY02SEP2136800PE,09:51:00,150525
202.8,2021-09-01,206.0,199.95,831625.0,205.8,BANKNIFTY02SEP2136800PE,09:52:00,110575
200.0,2021-09-01,206.65,196.95,884850.0,204.1,BANKNIFTY02SEP2136800PE,09:53:00,117275
192.1,2021-09-01,199.65,188.85,884850.0,199.65,BANKNIFTY02SEP2136800PE,09:54:00,108325
185.0,2021-09-01,197.3,181.75,884850.0,190.0,BANKNIFTY02SEP2136800PE,09:55:00,124300
187.2,2021-09-01,188.95,180.0,927550.0,185.9,BANKNIFTY02SEP2136800PE,09:56:00,138475
187.05,2021-09-01,188.7,176.45,927550.0,187.85,BANKNIFTY02SEP2136800PE,09:57:00,123725
184.8,2021-09-01,188.45,183.15,927550.0,187.0,BANKNIFTY02SEP2136800PE,09:58:00,79500
182.9,2021-09-01,184.3,176.15,977825.0,182.75,BANKNIFTY02SEP2136800PE,09:59:00,113350
180.3,2021-09-01,184.1,173.5,977825.0,183.55,BANKNIFTY02SEP2136800PE,10:00:00,154225
173.45,2021-09-01,182.65,171.55,977825.0,178.9,BANKNIFTY02SEP2136800PE,10:01:00,103250
175.2,2021-09-01,175.85,171.0,1043950.0,173.75,BANKNIFTY02SEP2136800PE,10:02:00,78200
169.0,2021-09-01,179.65,162.25,1043950.0,175.85,BANKNIFTY02SEP2136800PE,10:03:00,121100
163.6,2021-09-01,169.8,159.5,1043950.0,169.8,BANKNIFTY02SEP2136800PE,10:04:00,119900
166.45,2021-09-01,168.0,161.05,1081200.0,162.8,BANKNIFTY02SEP2136800PE,10:05:00,76300
163.7,2021-09-01,165.8,159.2,1081200.0,164.9,BANKNIFTY02SEP2136800PE,10:06:00,71325
157.4,2021-09-01,163.8,153.2,1081200.0,163.8,BANKNIFTY02SEP2136800PE,10:07:00,109975
162.45,2021-09-01,163.1,156.95,1096300.0,157.15,BANKNIFTY02SEP2136800PE,10:08:00,76750
158.35,2021-09-01,162.25,154.7,1096300.0,161.65,BANKNIFTY02SEP2136800PE,10:09:00,54675
160.6,2021-09-01,162.45,155.0,1096300.0,159.2,BANKNIFTY02SEP2136800PE,10:10:00,76900
166.45,2021-09-01,172.45,160.4,1113550.0,160.4,BANKNIFTY02SEP2136800PE,10:11:00,147500
165.05,2021-09-01,170.75,163.25,1113550.0,164.45,BANKNIFTY02SEP2136800PE,10:12:00,94700
163.6,2021-09-01,168.25,161.05,1113550.0,166.25,BANKNIFTY02SEP2136800PE,10:13:00,71125
169.15,2021-09-01,175.65,163.85,1123325.0,163.85,BANKNIFTY02SEP2136800PE,10:14:00,139525
181.85,2021-09-01,183.8,166.8,1123325.0,170.8,BANKNIFTY02SEP2136800PE,10:15:00,172825
183.4,2021-09-01,197.5,182.95,1123325.0,183.5,BANKNIFTY02SEP2136800PE,10:16:00,249100
188.05,2021-09-01,190.55,178.4,1091275.0,182.8,BANKNIFTY02SEP2136800PE,10:17:00,143675
184.7,2021-09-01,195.1,182.0,1091275.0,186.2,BANKNIFTY02SEP2136800PE,10:18:00,147750
183.55,2021-09-01,187.75,175.5,1091275.0,184.85,BANKNIFTY02SEP2136800PE,10:19:00,146825
188.65,2021-09-01,193.7,183.95,1110450.0,184.2,BANKNIFTY02SEP2136800PE,10:20:00,152625
178.8,2021-09-01,192.25,178.8,1110450.0,190.95,BANKNIFTY02SEP2136800PE,10:21:00,123100
185.0,2021-09-01,185.0,169.3,1110450.0,181.4,BANKNIFTY02SEP2136800PE,10:22:00,144125
184.3,2021-09-01,191.35,182.1,1107600.0,184.55,BANKNIFTY02SEP2136800PE,10:23:00,105100
192.8,2021-09-01,194.2,176.45,1107600.0,184.5,BANKNIFTY02SEP2136800PE,10:24:00,130300
191.8,2021-09-01,210.6,189.7,1107600.0,190.9,BANKNIFTY02SEP2136800PE,10:25:00,256850
190.2,2021-09-01,199.35,186.25,1092900.0,191.55,BANKNIFTY02SEP2136800PE,10:26:00,135450
193.35,2021-09-01,201.05,183.4,1092900.0,189.8,BANKNIFTY02SEP2136800PE,10:27:00,137150
203.15,2021-09-01,203.15,183.7,1092900.0,192.2,BANKNIFTY02SEP2136800PE,10:28:00,141400
206.7,2021-09-01,208.7,193.9,1104200.0,201.4,BANKNIFTY02SEP2136800PE,10:29:00,190875
213.7,2021-09-01,217.15,204.15,1104200.0,207.1,BANKNIFTY02SEP2136800PE,10:30:00,274525
208.9,2021-09-01,225.3,208.5,1104200.0,215.5,BANKNIFTY02SEP2136800PE,10:31:00,246925
203.05,2021-09-01,209.55,192.3,1126150.0,208.65,BANKNIFTY02SEP2136800PE,10:32:00,177625
204.05,2021-09-01,211.85,202.0,1126150.0,202.0,BANKNIFTY02SEP2136800PE,10:33:00,106000
207.65,2021-09-01,212.0,200.0,1126150.0,202.25,BANKNIFTY02SEP2136800PE,10:34:00,124925
204.8,2021-09-01,214.9,197.8,1179475.0,207.85,BANKNIFTY02SEP2136800PE,10:35:00,130125
210.2,2021-09-01,216.3,205.95,1179475.0,206.45,BANKNIFTY02SEP2136800PE,10:36:00,133975
200.85,2021-09-01,214.2,197.85,1179475.0,209.6,BANKNIFTY02SEP2136800PE,10:37:00,119900
193.55,2021-09-01,201.45,189.05,1197875.0,201.45,BANKNIFTY02SEP2136800PE,10:38:00,117625
193.2,2021-09-01,199.75,187.9,1197875.0,191.5,BANKNIFTY02SEP2136800PE,10:39:00,96625
190.2,2021-09-01,195.6,188.55,1197875.0,193.65,BANKNIFTY02SEP2136800PE,10:40:00,65025
195.65,2021-09-01,197.7,190.0,1210475.0,190.0,BANKNIFTY02SEP2136800PE,10:41:00,64600
183.15,2021-09-01,195.45,182.35,1210475.0,195.45,BANKNIFTY02SEP2136800PE,10:42:00,111175
186.0,2021-09-01,189.75,182.55,1210475.0,184.3,BANKNIFTY02SEP2136800PE,10:43:00,68925
187.3,2021-09-01,189.5,184.5,1233725.0,186.0,BANKNIFTY02SEP2136800PE,10:44:00,47050
188.95,2021-09-01,195.8,187.0,1233725.0,187.0,BANKNIFTY02SEP2136800PE,10:45:00,88900
182.3,2021-09-01,189.8,181.8,1233725.0,188.4,BANKNIFTY02SEP2136800PE,10:46:00,66425
186.55,2021-09-01,186.55,180.0,1268225.0,182.65,BANKNIFTY02SEP2136800PE,10:47:00,79725
186.6,2021-09-01,189.85,185.15,1268225.0,187.0,BANKNIFTY02SEP2136800PE,10:48:00,56375
186.0,2021-09-01,193.0,185.55,1268225.0,186.7,BANKNIFTY02SEP2136800PE,10:49:00,74550
192.3,2021-09-01,195.35,185.3,1288300.0,186.4,BANKNIFTY02SEP2136800PE,10:50:00,83500
195.05,2021-09-01,199.0,192.15,1288300.0,192.15,BANKNIFTY02SEP2136800PE,10:51:00,101850
195.5,2021-09-01,199.45,193.8,1288300.0,197.15,BANKNIFTY02SEP2136800PE,10:52:00,59950
200.4,2021-09-01,202.0,194.6,1313000.0,194.6,BANKNIFTY02SEP2136800PE,10:53:00,105625
209.05,2021-09-01,209.35,201.7,1313000.0,201.7,BANKNIFTY02SEP2136800PE,10:54:00,129600
218.7,2021-09-01,218.7,208.05,1313000.0,210.25,BANKNIFTY02SEP2136800PE,10:55:00,242625
220.1,2021-09-01,231.1,217.7,1262200.0,219.0,BANKNIFTY02SEP2136800PE,10:56:00,327325
219.1,2021-09-01,221.5,209.7,1262200.0,219.75,BANKNIFTY02SEP2136800PE,10:57:00,145225
223.45,2021-09-01,225.35,217.2,1262200.0,219.9,BANKNIFTY02SEP2136800PE,10:58:00,143000
231.7,2021-09-01,236.7,224.0,1233175.0,224.0,BANKNIFTY02SEP2136800PE,10:59:00,247875
233.25,2021-09-01,245.95,227.1,1233175.0,233.9,BANKNIFTY02SEP2136800PE,11:00:00,271500
205.0,2021-09-01,234.5,205.0,1233175.0,233.4,BANKNIFTY02SEP2136800PE,11:01:00,182500
