close,date,high,low,oi,open,symbol,time,volume
75.35,2023-03-15,78.35,62.0,1505275.0,65.15,BANKNIFTY16MAR2340400CE,09:15:00,497427
70.9,2023-03-15,77.1,67.9,1505275.0,74.75,BANKNIFTY16MAR2340400CE,09:16:00,504475
62.9,2023-03-15,69.9,62.9,1545050.0,69.45,BANKNIFTY16MAR2340400CE,09:17:00,362125
63.6,2023-03-15,64.55,58.65,1545050.0,61.8,BANKNIFTY16MAR2340400CE,09:18:00,252500
66.55,2023-03-15,69.05,60.6,1545050.0,63.15,BANKNIFTY16MAR2340400CE,09:19:00,262150
64.15,2023-03-15,65.6,60.75,1609275.0,65.6,BANKNIFTY16MAR2340400CE,09:20:00,296525
58.0,2023-03-15,64.8,52.85,1609275.0,64.8,BANKNIFTY16MAR2340400CE,09:21:00,443150
56.9,2023-03-15,58.45,40.0,1609275.0,57.45,BANKNIFTY16MAR2340400CE,09:22:00,433350
55.75,2023-03-15,58.4,54.2,1683550.0,56.3,BANKNIFTY16MAR2340400CE,09:23:00,221325
52.05,2023-03-15,56.6,50.25,1683550.0,54.9,BANKNIFTY16MAR2340400CE,09:24:00,345875
47.1,2023-03-15,52.1,46.2,1683550.0,51.0,BANKNIFTY16MAR2340400CE,09:25:00,447625
46.85,2023-03-15,48.35,46.0,1583775.0,46.4,BANKNIFTY16MAR2340400CE,09:26:00,182750
46.95,2023-03-15,46.95,43.1,1583775.0,46.0,BANKNIFTY16MAR2340400CE,09:27:00,246075
51.55,2023-03-15,52.1,47.0,1583775.0,47.25,BANKNIFTY16MAR2340400CE,09:28:00,273100
54.1,2023-03-15,55.65,50.85,1574500.0,51.5,BANKNIFTY16MAR2340400CE,09:29:00,301375
48.0,2023-03-15,56.5,45.85,1574500.0,53.7,BANKNIFTY16MAR2340400CE,09:30:00,352525
47.7,2023-03-15,48.9,45.45,1574500.0,48.15,BANKNIFTY16MAR2340400CE,09:31:00,223600
45.55,2023-03-15,47.9,42.15,1633525.0,47.9,BANKNIFTY16MAR2340400CE,09:32:00,235275
45.05,2023-03-15,46.25,42.9,1633525.0,44.85,BANKNIFTY16MAR2340400CE,09:33:00,196375
45.05,2023-03-15,46.25,43.9,1633525.0,44.6,BANKNIFTY16MAR2340400CE,09:34:00,191925
43.75,2023-03-15,47.65,43.1,1687325.0,45.6,BANKNIFTY16MAR2340400CE,09:35:00,204075
39.85,2023-03-15,43.7,39.0,1687325.0,43.7,BANKNIFTY16MAR2340400CE,09:36:00,244400
38.25,2023-03-15,39.35,35.3,1687325.0,39.35,BANKNIFTY16MAR2340400CE,09:37:00,381100
36.95,2023-03-15,38.65,36.55,1736500.0,38.2,BANKNIFTY16MAR2340400CE,09:38:00,158325
36.75,2023-03-15,36.95,34.55,1736500.0,36.45,BANKNIFTY16MAR2340400CE,09:39:00,336575
34.0,2023-03-15,36.4,33.2,1736500.0,36.4,BANKNIFTY16MAR2340400CE,09:40:00,310950
36.0,2023-03-15,36.0,32.6,1651650.0,34.2,BANKNIFTY16MAR2340400CE,09:41:00,252775
33.6,2023-03-15,36.2,33.3,1651650.0,36.2,BANKNIFTY16MAR2340400CE,09:42:00,184075
33.5,2023-03-15,35.0,33.35,1651650.0,33.9,BANKNIFTY16MAR2340400CE,09:43:00,164150
35.1,2023-03-15,35.7,32.55,1710325.0,33.85,BANKNIFTY16MAR2340400CE,09:44:00,207950
34.8,2023-03-15,38.25,33.65,1710325.0,35.3,BANKNIFTY16MAR2340400CE,09:45:00,252600
35.95,2023-03-15,36.65,34.75,1710325.0,34.75,BANKNIFTY16MAR2340400CE,09:46:00,123750
37.65,2023-03-15,38.0,35.1,1683975.0,35.75,BANKNIFTY16MAR2340400CE,09:47:00,100925
36.8,2023-03-15,38.5,36.0,1683975.0,38.5,BANKNIFTY16MAR2340400CE,09:48:00,144175
38.95,2023-03-15,39.6,36.2,1683975.0,37.25,BANKNIFTY16MAR2340400CE,09:49:00,124075
38.7,2023-03-15,39.5,37.75,1688100.0,39.1,BANKNIFTY16MAR2340400CE,09:50:00,171450
35.7,2023-03-15,39.4,35.7,1688100.0,38.6,BANKNIFTY16MAR2340400CE,09:51:00,113300
35.1,2023-03-15,36.05,34.5,1688100.0,34.6,BANKNIFTY16MAR2340400CE,09:52:00,149250
34.65,2023-03-15,35.8,33.6,1704700.0,35.35,BANKNIFTY16MAR2340400CE,09:53:00,112325
