close,date,high,low,oi,open,symbol,time,volume
232.95,2020-11-10,296.8,179.5,209050.0,230.0,BANKNIFTY12NOV2028200CE,09:15:00,168475
189.15,2020-11-10,231.45,182.25,209050.0,231.45,BANKNIFTY12NOV2028200CE,09:16:00,147775
221.2,2020-11-10,226.9,193.75,211675.0,194.75,BANKNIFTY12NOV2028200CE,09:17:00,119575
210.0,2020-11-10,223.35,205.15,211675.0,220.45,BANKNIFTY12NOV2028200CE,09:18:00,82500
219.6,2020-11-10,223.8,210.7,211675.0,210.8,BANKNIFTY12NOV2028200CE,09:19:00,66500
217.25,2020-11-10,224.8,216.4,221200.0,221.0,BANKNIFTY12NOV2028200CE,09:20:00,101425
214.25,2020-11-10,222.2,210.0,221200.0,218.25,BANKNIFTY12NOV2028200CE,09:21:00,66000
197.1,2020-11-10,215.85,195.6,221200.0,213.6,BANKNIFTY12NOV2028200CE,09:22:00,95925
194.25,2020-11-10,200.15,190.35,228050.0,195.65,BANKNIFTY12NOV2028200CE,09:23:00,76425
194.0,2020-11-10,195.05,187.95,228050.0,194.05,BANKNIFTY12NOV2028200CE,09:24:00,66525
195.75,2020-11-10,203.65,194.3,228050.0,194.6,BANKNIFTY12NOV2028200CE,09:25:00,61550
197.0,2020-11-10,198.75,184.05,239600.0,196.1,BANKNIFTY12NOV2028200CE,09:26:00,66275
218.1,2020-11-10,218.65,195.65,239600.0,196.35,BANKNIFTY12NOV2028200CE,09:27:00,82975
218.75,2020-11-10,222.5,211.5,239600.0,219.8,BANKNIFTY12NOV2028200CE,09:28:00,69300
217.9,2020-11-10,221.1,214.3,239600.0,218.6,BANKNIFTY12NOV2028200CE,09:29:00,31350
204.75,2020-11-10,217.8,204.75,239600.0,217.0,BANKNIFTY12NOV2028200CE,09:30:00,49250
211.3,2020-11-10,213.3,204.55,239600.0,208.2,BANKNIFTY12NOV2028200CE,09:31:00,27575
214.4,2020-11-10,220.7,210.0,240625.0,210.8,BANKNIFTY12NOV2028200CE,09:32:00,36750
204.5,2020-11-10,214.45,204.5,240625.0,214.0,BANKNIFTY12NOV2028200CE,09:33:00,30625
212.3,2020-11-10,214.4,206.35,240625.0,206.35,BANKNIFTY12NOV2028200CE,09:34:00,27725
214.75,2020-11-10,216.05,206.75,248650.0,211.65,BANKNIFTY12NOV2028200CE,09:35:00,28125
214.1,2020-11-10,216.15,210.0,248650.0,215.35,BANKNIFTY12NOV2028200CE,09:36:00,27050
216.0,2020-11-10,220.85,211.45,248650.0,213.35,BANKNIFTY12NOV2028200CE,09:37:00,28400
214.8,2020-11-10,220.5,214.8,259575.0,216.55,BANKNIFTY12NOV2028200CE,09:38:00,30325
219.15,2020-11-10,220.0,213.8,259575.0,215.75,BANKNIFTY12NOV2028200CE,09:39:00,24000
241.25,2020-11-10,241.25,218.9,259575.0,218.9,BANKNIFTY12NOV2028200CE,09:40:00,100275
260.3,2020-11-10,260.3,240.8,261625.0,240.8,BANKNIFTY12NOV2028200CE,09:41:00,130775
293.3,2020-11-10,313.95,262.95,261625.0,262.95,BANKNIFTY12NOV2028200CE,09:42:00,199500
287.5,2020-11-10,294.75,284.45,261625.0,294.75,BANKNIFTY12NOV2028200CE,09:43:00,84200
302.8,2020-11-10,311.2,286.45,264875.0,286.45,BANKNIFTY12NOV2028200CE,09:44:00,106125
314.9,2020-11-10,334.95,301.75,264875.0,302.65,BANKNIFTY12NOV2028200CE,09:45:00,159575
303.05,2020-11-10,314.85,292.6,264875.0,314.85,BANKNIFTY12NOV2028200CE,09:46:00,78725
306.0,2020-11-10,311.75,298.0,262475.0,302.0,BANKNIFTY12NOV2028200CE,09:47:00,49775
320.8,2020-11-10,321.2,304.75,262475.0,306.9,BANKNIFTY12NOV2028200CE,09:48:00,59850
321.35,2020-11-10,323.75,313.25,262475.0,320.4,BANKNIFTY12NOV2028200CE,09:49:00,57625
346.6,2020-11-10,357.0,319.3,270125.0,321.4,BANKNIFTY12NOV2028200CE,09:50:00,184675
342.3,2020-11-10,354.0,334.1,270125.0,348.0,BANKNIFTY12NOV2028200CE,09:51:00,110175
352.0,2020-11-10,352.8,339.1,270125.0,341.1,BANKNIFTY12NOV2028200CE,09:52:00,85900
342.35,2020-11-10,354.45,336.0,273850.0,350.0,BANKNIFTY12NOV2028200CE,09:53:00,114825
333.85,2020-11-10,342.95,332.85,273850.0,342.95,BANKNIFTY12NOV2028200CE,09:54:00,54325
321.15,2020-11-10,335.6,319.05,273850.0,333.4,BANKNIFTY12NOV2028200CE,09:55:00,66550
321.65,2020-11-10,329.15,316.5,287700.0,319.8,BANKNIFTY12NOV2028200CE,09:56:00,41925
344.65,2020-11-10,345.0,320.8,287700.0,321.25,BANKNIFTY12NOV2028200CE,09:57:00,61250
339.9,2020-11-10,348.6,335.35,287700.0,344.1,BANKNIFTY12NOV2028200CE,09:58:00,59750
338.15,2020-11-10,344.75,336.05,293450.0,340.0,BANKNIFTY12NOV2028200CE,09:59:00,35750
333.25,2020-11-10,345.95,328.5,293450.0,339.8,BANKNIFTY12NOV2028200CE,10:00:00,45400
337.9,2020-11-10,343.35,335.0,293450.0,336.3,BANKNIFTY12NOV2028200CE,10:01:00,28650
340.9,2020-11-10,342.0,334.6,299900.0,335.65,BANKNIFTY12NOV2028200CE,10:02:00,27225
333.55,2020-11-10,346.0,333.4,299900.0,339.7,BANKNIFTY12NOV2028200CE,10:03:00,53375
327.15,2020-11-10,333.65,324.9,299900.0,333.65,BANKNIFTY12NOV2028200CE,10:04:00,36000
330.3,2020-11-10,336.9,326.15,301775.0,326.35,BANKNIFTY12NOV2028200CE,10:05:00,19600
327.5,2020-11-10,332.0,327.0,301775.0,329.2,BANKNIFTY12NOV2028200CE,10:06:00,23825
328.0,2020-11-10,336.9,327.4,301775.0,327.4,BANKNIFTY12NOV2028200CE,10:07:00,21375
333.65,2020-11-10,339.85,326.15,292925.0,326.95,BANKNIFTY12NOV2028200CE,10:08:00,32875
339.95,2020-11-10,342.4,333.2,292925.0,333.9,BANKNIFTY12NOV2028200CE,10:09:00,24000
370.0,2020-11-10,374.5,340.0,292925.0,341.45,BANKNIFTY12NOV2028200CE,10:10:00,189775
366.65,2020-11-10,380.0,360.4,308000.0,374.55,BANKNIFTY12NOV2028200CE,10:11:00,64125
366.2,2020-11-10,375.2,366.0,308000.0,368.3,BANKNIFTY12NOV2028200CE,10:12:00,49675
387.65,2020-11-10,387.95,365.7,308000.0,369.55,BANKNIFTY12NOV2028200CE,10:13:00,52025
378.2,2020-11-10,397.0,376.35,322125.0,393.55,BANKNIFTY12NOV2028200CE,10:14:00,104700
388.6,2020-11-10,388.85,378.1,322125.0,378.1,BANKNIFTY12NOV2028200CE,10:15:00,45500
386.4,2020-11-10,392.3,377.9,322125.0,389.35,BANKNIFTY12NOV2028200CE,10:16:00,53475
372.8,2020-11-10,388.4,372.25,294575.0,387.5,BANKNIFTY12NOV2028200CE,10:17:00,34800
366.85,2020-11-10,372.15,354.65,294575.0,371.35,BANKNIFTY12NOV2028200CE,10:18:00,57100
369.5,2020-11-10,373.3,364.75,294575.0,364.75,BANKNIFTY12NOV2028200CE,10:19:00,23925
357.05,2020-11-10,372.55,357.05,269875.0,369.0,BANKNIFTY12NOV2028200CE,10:20:00,28625
345.9,2020-11-10,359.8,345.9,269875.0,358.2,BANKNIFTY12NOV2028200CE,10:21:00,60925
353.2,2020-11-10,354.5,337.4,269875.0,343.9,BANKNIFTY12NOV2028200CE,10:22:00,32500
361.75,2020-11-10,365.8,355.0,315275.0,355.0,BANKNIFTY12NOV2028200CE,10:23:00,27950
361.05,2020-11-10,361.95,354.35,315275.0,359.2,BANKNIFTY12NOV2028200CE,10:24:00,21175
361.3,2020-11-10,369.65,360.0,315275.0,363.0,BANKNIFTY12NOV2028200CE,10:25:00,35125
351.6,2020-11-10,362.7,351.0,295775.0,360.9,BANKNIFTY12NOV2028200CE,10:26:00,26175
357.0,2020-11-10,357.35,343.8,295775.0,351.0,BANKNIFTY12NOV2028200CE,10:27:00,34925
351.6,2020-11-10,358.65,351.25,295775.0,357.25,BANKNIFTY12NOV2028200CE,10:28:00,16175
353.85,2020-11-10,359.85,351.4,346825.0,351.4,BANKNIFTY12NOV2028200CE,10:29:00,15025
361.2,2020-11-10,364.9,355.1,346825.0,355.25,BANKNIFTY12NOV2028200CE,10:30:00,26300
359.85,2020-11-10,363.0,357.15,346825.0,362.0,BANKNIFTY12NOV2028200CE,10:31:00,13300
369.35,2020-11-10,375.0,358.05,345150.0,361.0,BANKNIFTY12NOV2028200CE,10:32:00,44025
370.85,2020-11-10,370.85,364.75,345150.0,369.0,BANKNIFTY12NOV2028200CE,10:33:00,24050
381.95,2020-11-10,388.65,370.0,345150.0,370.0,BANKNIFTY12NOV2028200CE,10:34:00,73225
380.5,2020-11-10,382.4,375.0,311525.0,382.2,BANKNIFTY12NOV2028200CE,10:35:00,51500
383.4,2020-11-10,387.5,376.6,311525.0,377.55,BANKNIFTY12NOV2028200CE,10:36:00,49050
379.8,2020-11-10,384.65,378.35,311525.0,384.3,BANKNIFTY12NOV2028200CE,10:37:00,23900
381.65,2020-11-10,382.7,375.1,319125.0,380.2,BANKNIFTY12NOV2028200CE,10:38:00,23475
399.85,2020-11-10,414.5,380.1,319125.0,383.0,BANKNIFTY12NOV2028200CE,10:39:00,88575
408.3,2020-11-10,412.3,397.6,319125.0,397.6,BANKNIFTY12NOV2028200CE,10:40:00,96700
398.75,2020-11-10,410.0,397.0,336700.0,407.2,BANKNIFTY12NOV2028200CE,10:41:00,44075
394.0,2020-11-10,401.05,388.95,336700.0,400.55,BANKNIFTY12NOV2028200CE,10:42:00,32175
396.95,2020-11-10,398.1,389.85,336700.0,393.7,BANKNIFTY12NOV2028200CE,10:43:00,30650
406.0,2020-11-10,406.0,396.0,374075.0,396.75,BANKNIFTY12NOV2028200CE,10:44:00,24150
397.1,2020-11-10,405.9,396.15,374075.0,403.0,BANKNIFTY12NOV2028200CE,10:45:00,22175
392.05,2020-11-10,400.0,390.0,374075.0,394.65,BANKNIFTY12NOV2028200CE,10:46:00,22825
393.95,2020-11-10,395.05,386.1,370025.0,390.1,BANKNIFTY12NOV2028200CE,10:47:00,18825
406.8,2020-11-10,406.8,392.1,370025.0,395.2,BANKNIFTY12NOV2028200CE,10:48:00,22175
414.55,2020-11-10,430.0,405.85,370025.0,406.15,BANKNIFTY12NOV2028200CE,10:49:00,79475
418.4,2020-11-10,420.85,412.85,348725.0,415.0,BANKNIFTY12NOV2028200CE,10:50:00,28450
434.4,2020-11-10,445.0,418.1,348725.0,418.4,BANKNIFTY12NOV2028200CE,10:51:00,75525
428.1,2020-11-10,438.95,428.1,348725.0,433.85,BANKNIFTY12NOV2028200CE,10:52:00,38400
431.45,2020-11-10,432.95,423.75,320300.0,429.25,BANKNIFTY12NOV2028200CE,10:53:00,24975
430.7,2020-11-10,432.9,427.5,320300.0,431.45,BANKNIFTY12NOV2028200CE,10:54:00,13750
429.0,2020-11-10,432.4,425.8,320300.0,430.1,BANKNIFTY12NOV2028200CE,10:55:00,12100
419.35,2020-11-10,431.55,419.2,320675.0,431.1,BANKNIFTY12NOV2028200CE,10:56:00,27225
419.1,2020-11-10,421.05,415.0,320675.0,420.3,BANKNIFTY12NOV2028200CE,10:57:00,19925
447.7,2020-11-10,454.0,419.55,320675.0,419.55,BANKNIFTY12NOV2028200CE,10:58:00,60875
454.95,2020-11-10,457.7,442.2,299725.0,445.8,BANKNIFTY12NOV2028200CE,10:59:00,28425
444.0,2020-11-10,453.6,439.3,299725.0,453.6,BANKNIFTY12NOV2028200CE,11:00:00,22000
453.5,2020-11-10,453.5,442.75,299725.0,443.9,BANKNIFTY12NOV2028200CE,11:01:00,21900
