close,date,high,low,oi,open,symbol,time,volume
51.7,2022-01-04,60.0,33.4,783075.0,60.0,BANKNIFTY06JAN2235600PE,09:15:00,95653
43.5,2022-01-04,54.65,43.1,783075.0,51.35,BANKNIFTY06JAN2235600PE,09:16:00,109425
41.85,2022-01-04,43.55,41.85,818425.0,43.05,BANKNIFTY06JAN2235600PE,09:17:00,121775
44.35,2022-01-04,44.4,41.25,818425.0,41.8,BANKNIFTY06JAN2235600PE,09:18:00,87525
47.8,2022-01-04,49.8,44.05,818425.0,44.7,BANKNIFTY06JAN2235600PE,09:19:00,89075
57.55,2022-01-04,60.45,46.9,859375.0,46.9,BANKNIFTY06JAN2235600PE,09:20:00,133350
43.85,2022-01-04,58.8,43.4,859375.0,58.1,BANKNIFTY06JAN2235600PE,09:21:00,127650
43.0,2022-01-04,45.0,41.35,859375.0,45.0,BANKNIFTY06JAN2235600PE,09:22:00,113050
38.2,2022-01-04,42.25,38.0,854150.0,42.25,BANKNIFTY06JAN2235600PE,09:23:00,100725
39.5,2022-01-04,39.7,38.1,854150.0,38.2,BANKNIFTY06JAN2235600PE,09:24:00,68200
40.85,2022-01-04,41.75,39.15,854150.0,39.7,BANKNIFTY06JAN2235600PE,09:25:00,60600
36.45,2022-01-04,40.95,36.0,860175.0,40.8,BANKNIFTY06JAN2235600PE,09:26:00,93575
36.25,2022-01-04,37.0,36.0,860175.0,36.65,BANKNIFTY06JAN2235600PE,09:27:00,76900
36.3,2022-01-04,36.6,34.9,860175.0,36.1,BANKNIFTY06JAN2235600PE,09:28:00,43575
38.75,2022-01-04,39.0,36.0,871225.0,36.25,BANKNIFTY06JAN2235600PE,09:29:00,38675
39.55,2022-01-04,39.55,36.5,871225.0,38.9,BANKNIFTY06JAN2235600PE,09:30:00,41850
41.05,2022-01-04,41.35,38.9,871225.0,39.55,BANKNIFTY06JAN2235600PE,09:31:00,47375
39.5,2022-01-04,41.45,38.2,868150.0,40.7,BANKNIFTY06JAN2235600PE,09:32:00,39850
37.9,2022-01-04,39.55,37.6,868150.0,39.35,BANKNIFTY06JAN2235600PE,09:33:00,30950
39.2,2022-01-04,39.55,37.75,868150.0,37.75,BANKNIFTY06JAN2235600PE,09:34:00,45525
39.75,2022-01-04,40.65,38.65,879575.0,39.75,BANKNIFTY06JAN2235600PE,09:35:00,34250
40.85,2022-01-04,41.7,39.4,879575.0,40.0,BANKNIFTY06JAN2235600PE,09:36:00,33075
47.7,2022-01-04,52.05,41.2,879575.0,41.2,BANKNIFTY06JAN2235600PE,09:37:00,120250
53.6,2022-01-04,53.6,46.1,876050.0,48.45,BANKNIFTY06JAN2235600PE,09:38:00,62000
55.1,2022-01-04,61.2,51.4,876050.0,53.25,BANKNIFTY06JAN2235600PE,09:39:00,118825
63.2,2022-01-04,64.85,55.65,876050.0,56.65,BANKNIFTY06JAN2235600PE,09:40:00,94800
66.15,2022-01-04,69.8,62.85,871125.0,63.05,BANKNIFTY06JAN2235600PE,09:41:00,89325
49.95,2022-01-04,67.3,49.95,871125.0,67.3,BANKNIFTY06JAN2235600PE,09:42:00,109000
44.9,2022-01-04,50.3,43.35,871125.0,50.3,BANKNIFTY06JAN2235600PE,09:43:00,128075
44.5,2022-01-04,48.9,43.35,871100.0,45.25,BANKNIFTY06JAN2235600PE,09:44:00,69500
41.0,2022-01-04,44.2,40.3,871100.0,44.2,BANKNIFTY06JAN2235600PE,09:45:00,79525
41.55,2022-01-04,42.65,39.7,871100.0,40.6,BANKNIFTY06JAN2235600PE,09:46:00,56850
40.95,2022-01-04,43.6,40.15,866175.0,41.2,BANKNIFTY06JAN2235600PE,09:47:00,31150
40.3,2022-01-04,41.0,38.95,866175.0,40.5,BANKNIFTY06JAN2235600PE,09:48:00,45675
37.35,2022-01-04,40.7,36.3,866175.0,39.85,BANKNIFTY06JAN2235600PE,09:49:00,36800
39.3,2022-01-04,39.55,36.85,873950.0,37.7,BANKNIFTY06JAN2235600PE,09:50:00,49050
