close,date,high,low,oi,open,symbol,time,volume
72.6,2021-09-17,84.95,60.8,41250.0,79.95,BANKNIFTY23SEP2139400CE,09:15:00,11177
78.25,2021-09-17,80.05,69.8,41250.0,71.05,BANKNIFTY23SEP2139400CE,09:16:00,18275
80.05,2021-09-17,85.9,77.1,48500.0,77.25,BANKNIFTY23SEP2139400CE,09:17:00,30175
73.25,2021-09-17,79.9,69.45,48500.0,79.9,BANKNIFTY23SEP2139400CE,09:18:00,19350
63.45,2021-09-17,73.25,60.7,48500.0,73.0,BANKNIFTY23SEP2139400CE,09:19:00,18050
59.1,2021-09-17,62.75,57.6,61525.0,62.75,BANKNIFTY23SEP2139400CE,09:20:00,18075
66.2,2021-09-17,66.4,59.0,61525.0,59.2,BANKNIFTY23SEP2139400CE,09:21:00,27150
63.15,2021-09-17,66.3,62.7,61525.0,66.05,BANKNIFTY23SEP2139400CE,09:22:00,23250
56.95,2021-09-17,64.05,55.7,81250.0,62.45,BANKNIFTY23SEP2139400CE,09:23:00,17350
58.35,2021-09-17,58.75,56.35,81250.0,56.55,BANKNIFTY23SEP2139400CE,09:24:00,8925
51.8,2021-09-17,58.4,51.8,81250.0,58.2,BANKNIFTY23SEP2139400CE,09:25:00,16475
48.05,2021-09-17,51.6,46.35,91000.0,51.6,BANKNIFTY23SEP2139400CE,09:26:00,35875
50.15,2021-09-17,50.7,46.75,91000.0,48.45,BANKNIFTY23SEP2139400CE,09:27:00,23175
52.35,2021-09-17,52.6,50.1,91000.0,50.25,BANKNIFTY23SEP2139400CE,09:28:00,9575
54.7,2021-09-17,55.05,51.55,87275.0,52.15,BANKNIFTY23SEP2139400CE,09:29:00,8925
57.2,2021-09-17,58.6,54.2,87275.0,54.4,BANKNIFTY23SEP2139400CE,09:30:00,11350
55.4,2021-09-17,58.35,55.0,87275.0,56.85,BANKNIFTY23SEP2139400CE,09:31:00,6425
51.65,2021-09-17,54.95,51.6,91950.0,54.95,BANKNIFTY23SEP2139400CE,09:32:00,6300
52.2,2021-09-17,53.05,52.05,91950.0,52.1,BANKNIFTY23SEP2139400CE,09:33:00,4325
47.05,2021-09-17,52.15,47.0,91950.0,52.05,BANKNIFTY23SEP2139400CE,09:34:00,9850
47.2,2021-09-17,47.75,46.3,96725.0,46.85,BANKNIFTY23SEP2139400CE,09:35:00,10050
48.8,2021-09-17,49.2,46.6,96725.0,47.05,BANKNIFTY23SEP2139400CE,09:36:00,9400
47.05,2021-09-17,48.65,46.6,96725.0,48.65,BANKNIFTY23SEP2139400CE,09:37:00,6250
44.65,2021-09-17,46.85,44.45,106225.0,46.55,BANKNIFTY23SEP2139400CE,09:38:00,10300
40.2,2021-09-17,44.9,40.2,106225.0,44.6,BANKNIFTY23SEP2139400CE,09:39:00,10200
38.2,2021-09-17,40.45,37.6,106225.0,40.45,BANKNIFTY23SEP2139400CE,09:40:00,15225
41.45,2021-09-17,41.5,38.0,107475.0,38.0,BANKNIFTY23SEP2139400CE,09:41:00,10175
46.3,2021-09-17,46.65,41.5,107475.0,41.5,BANKNIFTY23SEP2139400CE,09:42:00,21025
47.75,2021-09-17,48.9,46.65,107475.0,46.7,BANKNIFTY23SEP2139400CE,09:43:00,9500
47.25,2021-09-17,47.5,45.7,115900.0,47.5,BANKNIFTY23SEP2139400CE,09:44:00,5525
44.05,2021-09-17,47.1,43.5,115900.0,47.1,BANKNIFTY23SEP2139400CE,09:45:00,11125
41.7,2021-09-17,44.5,41.7,115900.0,44.05,BANKNIFTY23SEP2139400CE,09:46:00,8750
42.55,2021-09-17,43.6,41.75,120450.0,42.0,BANKNIFTY23SEP2139400CE,09:47:00,4350
43.15,2021-09-17,43.25,41.9,120450.0,42.8,BANKNIFTY23SEP2139400CE,09:48:00,3975
43.35,2021-09-17,45.15,42.3,120450.0,43.4,BANKNIFTY23SEP2139400CE,09:49:00,6500
44.3,2021-09-17,44.95,43.05,121775.0,43.3,BANKNIFTY23SEP2139400CE,09:50:00,7575
44.3,2021-09-17,45.55,43.4,121775.0,44.3,BANKNIFTY23SEP2139400CE,09:51:00,7600
45.75,2021-09-17,46.45,44.5,121775.0,44.5,BANKNIFTY23SEP2139400CE,09:52:00,11700
45.65,2021-09-17,47.25,45.3,119875.0,45.7,BANKNIFTY23SEP2139400CE,09:53:00,6350
