close,date,high,low,oi,open,symbol,time,volume
56.9,2019-10-14,69.0,37.0,51340.0,69.0,BANKNIFTY17OCT1929800CE,09:15:00,8700
44.0,2019-10-14,57.35,43.3,51340.0,56.9,BANKNIFTY17OCT1929800CE,09:16:00,9160
53.85,2019-10-14,54.95,43.1,53140.0,43.1,BANKNIFTY17OCT1929800CE,09:17:00,8440
52.35,2019-10-14,57.1,50.85,53140.0,53.75,BANKNIFTY17OCT1929800CE,09:18:00,9820
51.35,2019-10-14,54.6,50.55,53140.0,53.0,BANKNIFTY17OCT1929800CE,09:19:00,4340
53.1,2019-10-14,54.45,52.15,55940.0,52.15,BANKNIFTY17OCT1929800CE,09:20:00,9640
46.0,2019-10-14,53.1,44.0,55940.0,53.1,BANKNIFTY17OCT1929800CE,09:21:00,9380
49.4,2019-10-14,50.3,44.8,55940.0,44.8,BANKNIFTY17OCT1929800CE,09:22:00,8520
50.05,2019-10-14,51.85,48.25,63720.0,49.4,BANKNIFTY17OCT1929800CE,09:23:00,10720
48.6,2019-10-14,51.0,47.8,63720.0,50.3,BANKNIFTY17OCT1929800CE,09:24:00,5160
47.4,2019-10-14,50.6,45.55,63720.0,48.05,BANKNIFTY17OCT1929800CE,09:25:00,3600
45.0,2019-10-14,47.55,43.6,65840.0,46.9,BANKNIFTY17OCT1929800CE,09:26:00,7760
46.7,2019-10-14,48.9,44.65,65840.0,45.0,BANKNIFTY17OCT1929800CE,09:27:00,16840
44.0,2019-10-14,46.65,40.55,65840.0,46.65,BANKNIFTY17OCT1929800CE,09:28:00,15880
42.4,2019-10-14,43.65,41.1,75500.0,43.65,BANKNIFTY17OCT1929800CE,09:29:00,9920
41.1,2019-10-14,43.8,38.65,75500.0,42.05,BANKNIFTY17OCT1929800CE,09:30:00,16460
40.25,2019-10-14,41.8,39.45,75500.0,41.05,BANKNIFTY17OCT1929800CE,09:31:00,13340
42.35,2019-10-14,42.4,39.0,93360.0,41.05,BANKNIFTY17OCT1929800CE,09:32:00,7260
40.15,2019-10-14,42.0,38.85,93360.0,42.0,BANKNIFTY17OCT1929800CE,09:33:00,8100
45.35,2019-10-14,45.4,39.0,93360.0,39.5,BANKNIFTY17OCT1929800CE,09:34:00,9660
48.85,2019-10-14,50.75,45.35,95240.0,45.35,BANKNIFTY17OCT1929800CE,09:35:00,15680
48.3,2019-10-14,49.75,47.35,95240.0,48.7,BANKNIFTY17OCT1929800CE,09:36:00,5640
50.2,2019-10-14,50.9,47.8,95240.0,48.3,BANKNIFTY17OCT1929800CE,09:37:00,8040
52.85,2019-10-14,53.5,50.2,96880.0,50.2,BANKNIFTY17OCT1929800CE,09:38:00,7220
53.6,2019-10-14,54.5,52.15,96880.0,52.95,BANKNIFTY17OCT1929800CE,09:39:00,6440
52.45,2019-10-14,55.0,51.7,96880.0,53.6,BANKNIFTY17OCT1929800CE,09:40:00,7480
50.15,2019-10-14,53.75,50.0,98820.0,52.4,BANKNIFTY17OCT1929800CE,09:41:00,7300
47.25,2019-10-14,50.0,47.15,98820.0,49.2,BANKNIFTY17OCT1929800CE,09:42:00,6940
50.3,2019-10-14,50.55,47.15,98820.0,47.25,BANKNIFTY17OCT1929800CE,09:43:00,4300
48.55,2019-10-14,51.0,47.95,94600.0,50.3,BANKNIFTY17OCT1929800CE,09:44:00,3120
45.1,2019-10-14,48.75,42.1,94600.0,48.75,BANKNIFTY17OCT1929800CE,09:45:00,12040
46.0,2019-10-14,47.0,45.1,94600.0,45.1,BANKNIFTY17OCT1929800CE,09:46:00,4680
46.45,2019-10-14,47.1,45.1,99400.0,46.25,BANKNIFTY17OCT1929800CE,09:47:00,3040
48.8,2019-10-14,48.8,46.35,99400.0,47.05,BANKNIFTY17OCT1929800CE,09:48:00,2240
49.0,2019-10-14,50.6,48.0,99400.0,48.0,BANKNIFTY17OCT1929800CE,09:49:00,3020
49.65,2019-10-14,49.75,46.8,99460.0,48.85,BANKNIFTY17OCT1929800CE,09:50:00,820
50.0,2019-10-14,50.25,47.7,99460.0,50.0,BANKNIFTY17OCT1929800CE,09:51:00,1240
48.75,2019-10-14,50.65,48.75,99460.0,50.0,BANKNIFTY17OCT1929800CE,09:52:00,2080
48.7,2019-10-14,50.15,47.95,95520.0,49.0,BANKNIFTY17OCT1929800CE,09:53:00,4280
48.75,2019-10-14,49.4,46.6,95520.0,48.0,BANKNIFTY17OCT1929800CE,09:54:00,2660
49.15,2019-10-14,50.2,48.2,95520.0,48.75,BANKNIFTY17OCT1929800CE,09:55:00,2280
49.0,2019-10-14,50.3,48.2,95720.0,49.15,BANKNIFTY17OCT1929800CE,09:56:00,1560
47.3,2019-10-14,49.0,46.7,95720.0,49.0,BANKNIFTY17OCT1929800CE,09:57:00,2300
47.0,2019-10-14,48.1,46.2,95720.0,46.2,BANKNIFTY17OCT1929800CE,09:58:00,640
46.1,2019-10-14,47.15,45.2,93080.0,46.1,BANKNIFTY17OCT1929800CE,09:59:00,4000
46.2,2019-10-14,47.1,45.7,93080.0,46.1,BANKNIFTY17OCT1929800CE,10:00:00,1960
45.2,2019-10-14,47.4,45.1,93080.0,46.2,BANKNIFTY17OCT1929800CE,10:01:00,4320
44.15,2019-10-14,45.45,42.2,93200.0,45.45,BANKNIFTY17OCT1929800CE,10:02:00,7120
44.75,2019-10-14,45.55,42.8,93200.0,44.15,BANKNIFTY17OCT1929800CE,10:03:00,2460
44.0,2019-10-14,45.3,44.0,93200.0,44.75,BANKNIFTY17OCT1929800CE,10:04:00,1460
