close,date,high,low,oi,open,symbol,time,volume
21.9,2020-09-22,24.85,14.35,603950.0,24.85,BANKNIFTY24SEP2020000PE,09:15:00,70025
26.0,2020-09-22,28.6,22.2,603950.0,22.2,BANKNIFTY24SEP2020000PE,09:16:00,93375
25.5,2020-09-22,29.3,25.5,602100.0,26.0,BANKNIFTY24SEP2020000PE,09:17:00,68525
22.7,2020-09-22,26.1,22.55,602100.0,25.0,BANKNIFTY24SEP2020000PE,09:18:00,62825
18.4,2020-09-22,22.9,18.4,602100.0,22.6,BANKNIFTY24SEP2020000PE,09:19:00,72425
21.75,2020-09-22,23.2,17.85,638700.0,17.85,BANKNIFTY24SEP2020000PE,09:20:00,50350
23.95,2020-09-22,23.95,21.65,638700.0,22.5,BANKNIFTY24SEP2020000PE,09:21:00,44975
26.05,2020-09-22,26.05,23.65,638700.0,24.15,BANKNIFTY24SEP2020000PE,09:22:00,26175
26.75,2020-09-22,26.85,24.15,648500.0,25.8,BANKNIFTY24SEP2020000PE,09:23:00,25525
29.55,2020-09-22,31.0,25.1,648500.0,26.7,BANKNIFTY24SEP2020000PE,09:24:00,36875
32.0,2020-09-22,33.45,29.15,648500.0,30.0,BANKNIFTY24SEP2020000PE,09:25:00,77725
33.65,2020-09-22,34.5,31.2,661550.0,32.15,BANKNIFTY24SEP2020000PE,09:26:00,42125
29.75,2020-09-22,33.35,29.75,661550.0,33.35,BANKNIFTY24SEP2020000PE,09:27:00,45050
32.0,2020-09-22,32.5,29.4,661550.0,29.7,BANKNIFTY24SEP2020000PE,09:28:00,55850
30.95,2020-09-22,33.25,30.2,681425.0,32.25,BANKNIFTY24SEP2020000PE,09:29:00,27200
33.2,2020-09-22,33.6,30.95,681425.0,31.1,BANKNIFTY24SEP2020000PE,09:30:00,31800
38.35,2020-09-22,39.05,33.25,681425.0,33.25,BANKNIFTY24SEP2020000PE,09:31:00,75350
41.75,2020-09-22,41.75,36.1,689925.0,38.3,BANKNIFTY24SEP2020000PE,09:32:00,71475
55.0,2020-09-22,58.1,40.85,689925.0,40.85,BANKNIFTY24SEP2020000PE,09:33:00,168575
57.5,2020-09-22,60.95,53.9,689925.0,54.55,BANKNIFTY24SEP2020000PE,09:34:00,245775
45.7,2020-09-22,57.9,45.6,683950.0,57.9,BANKNIFTY24SEP2020000PE,09:35:00,116625
48.6,2020-09-22,51.2,46.4,683950.0,46.4,BANKNIFTY24SEP2020000PE,09:36:00,73900
45.55,2020-09-22,48.1,42.4,683950.0,47.85,BANKNIFTY24SEP2020000PE,09:37:00,93600
41.8,2020-09-22,45.4,41.8,731875.0,45.25,BANKNIFTY24SEP2020000PE,09:38:00,48975
46.4,2020-09-22,46.6,41.75,731875.0,41.75,BANKNIFTY24SEP2020000PE,09:39:00,47900
43.65,2020-09-22,46.8,41.65,731875.0,46.55,BANKNIFTY24SEP2020000PE,09:40:00,46200
45.45,2020-09-22,45.45,42.45,740875.0,43.2,BANKNIFTY24SEP2020000PE,09:41:00,67975
46.75,2020-09-22,49.0,44.8,740875.0,45.0,BANKNIFTY24SEP2020000PE,09:42:00,55100
46.8,2020-09-22,47.75,45.7,740875.0,47.1,BANKNIFTY24SEP2020000PE,09:43:00,21150
44.75,2020-09-22,46.75,44.5,754200.0,46.7,BANKNIFTY24SEP2020000PE,09:44:00,21725
45.05,2020-09-22,45.55,43.5,754200.0,44.65,BANKNIFTY24SEP2020000PE,09:45:00,23550
48.9,2020-09-22,49.25,44.75,754200.0,45.2,BANKNIFTY24SEP2020000PE,09:46:00,46175
50.75,2020-09-22,50.95,48.15,753300.0,48.15,BANKNIFTY24SEP2020000PE,09:47:00,45400
49.85,2020-09-22,50.95,48.45,753300.0,50.5,BANKNIFTY24SEP2020000PE,09:48:00,33000
51.4,2020-09-22,52.8,50.3,753300.0,50.45,BANKNIFTY24SEP2020000PE,09:49:00,46125
49.65,2020-09-22,53.45,49.15,753275.0,51.65,BANKNIFTY24SEP2020000PE,09:50:00,67725
47.1,2020-09-22,51.1,47.1,753275.0,50.3,BANKNIFTY24SEP2020000PE,09:51:00,32625
