close,date,high,low,oi,open,symbol,time,volume
386.9,2022-09-30,394.1,300.45,63775.0,355.0,BANKNIFTY06OCT2237100PE,09:15:00,66853
409.6,2022-09-30,429.7,390.15,63775.0,390.15,BANKNIFTY06OCT2237100PE,09:16:00,107700
445.4,2022-09-30,445.4,404.6,109500.0,404.6,BANKNIFTY06OCT2237100PE,09:17:00,143450
437.5,2022-09-30,447.0,428.0,109500.0,440.55,BANKNIFTY06OCT2237100PE,09:18:00,102250
433.55,2022-09-30,436.5,417.7,109500.0,433.5,BANKNIFTY06OCT2237100PE,09:19:00,101475
399.85,2022-09-30,442.5,399.85,209825.0,431.15,BANKNIFTY06OCT2237100PE,09:20:00,136800
399.3,2022-09-30,424.85,396.25,209825.0,396.25,BANKNIFTY06OCT2237100PE,09:21:00,111650
415.0,2022-09-30,423.0,392.4,209825.0,394.05,BANKNIFTY06OCT2237100PE,09:22:00,93375
401.75,2022-09-30,417.85,391.05,298025.0,417.6,BANKNIFTY06OCT2237100PE,09:23:00,63375
411.0,2022-09-30,412.5,401.7,298025.0,406.7,BANKNIFTY06OCT2237100PE,09:24:00,57825
402.0,2022-09-30,413.0,391.0,298025.0,410.7,BANKNIFTY06OCT2237100PE,09:25:00,71925
390.95,2022-09-30,405.65,377.2,348025.0,399.25,BANKNIFTY06OCT2237100PE,09:26:00,90125
398.35,2022-09-30,401.65,388.65,348025.0,388.95,BANKNIFTY06OCT2237100PE,09:27:00,70125
383.5,2022-09-30,395.15,382.0,348025.0,394.95,BANKNIFTY06OCT2237100PE,09:28:00,50000
375.65,2022-09-30,392.15,373.1,391725.0,383.25,BANKNIFTY06OCT2237100PE,09:29:00,43475
385.0,2022-09-30,388.0,371.75,391725.0,371.75,BANKNIFTY06OCT2237100PE,09:30:00,54400
375.65,2022-09-30,386.65,373.5,391725.0,386.65,BANKNIFTY06OCT2237100PE,09:31:00,27100
356.7,2022-09-30,374.25,356.7,408650.0,373.0,BANKNIFTY06OCT2237100PE,09:32:00,62150
373.8,2022-09-30,374.8,348.75,408650.0,356.3,BANKNIFTY06OCT2237100PE,09:33:00,80825
387.6,2022-09-30,387.6,364.85,408650.0,374.4,BANKNIFTY06OCT2237100PE,09:34:00,45350
377.85,2022-09-30,398.0,375.95,421625.0,387.0,BANKNIFTY06OCT2237100PE,09:35:00,67150
380.1,2022-09-30,390.55,372.0,421625.0,374.0,BANKNIFTY06OCT2237100PE,09:36:00,41300
368.65,2022-09-30,385.5,366.75,421625.0,380.05,BANKNIFTY06OCT2237100PE,09:37:00,29925
352.0,2022-09-30,373.4,347.1,437025.0,367.3,BANKNIFTY06OCT2237100PE,09:38:00,58800
339.15,2022-09-30,351.9,337.9,437025.0,350.7,BANKNIFTY06OCT2237100PE,09:39:00,56825
333.45,2022-09-30,338.3,321.95,437025.0,337.2,BANKNIFTY06OCT2237100PE,09:40:00,75250
343.95,2022-09-30,344.85,325.2,442250.0,331.4,BANKNIFTY06OCT2237100PE,09:41:00,45825
335.5,2022-09-30,345.8,331.8,442250.0,339.2,BANKNIFTY06OCT2237100PE,09:42:00,43050
329.1,2022-09-30,336.55,327.15,442250.0,332.85,BANKNIFTY06OCT2237100PE,09:43:00,24250
312.35,2022-09-30,328.55,312.35,440450.0,327.45,BANKNIFTY06OCT2237100PE,09:44:00,36325
318.05,2022-09-30,319.55,304.9,440450.0,306.8,BANKNIFTY06OCT2237100PE,09:45:00,53775
324.5,2022-09-30,326.7,315.45,440450.0,318.0,BANKNIFTY06OCT2237100PE,09:46:00,46850
283.35,2022-09-30,326.1,283.35,438150.0,325.35,BANKNIFTY06OCT2237100PE,09:47:00,90300
286.55,2022-09-30,288.85,278.65,438150.0,282.95,BANKNIFTY06OCT2237100PE,09:48:00,86150
296.05,2022-09-30,296.3,284.85,438150.0,286.1,BANKNIFTY06OCT2237100PE,09:49:00,36275
313.75,2022-09-30,313.75,295.4,416600.0,295.5,BANKNIFTY06OCT2237100PE,09:50:00,52025
309.45,2022-09-30,317.7,309.05,416600.0,315.45,BANKNIFTY06OCT2237100PE,09:51:00,41525
301.75,2022-09-30,313.8,298.9,416600.0,308.6,BANKNIFTY06OCT2237100PE,09:52:00,46925
311.35,2022-09-30,315.0,303.2,429800.0,303.3,BANKNIFTY06OCT2237100PE,09:53:00,33825
