close,date,high,low,oi,open,symbol,time,volume
262.7,2020-05-27,295.0,259.0,411520.0,262.7,BANKNIFTY28MAY2017500CE,09:15:00,117120
275.35,2020-05-27,278.05,246.2,411520.0,261.2,BANKNIFTY28MAY2017500CE,09:16:00,88800
252.65,2020-05-27,277.35,249.45,420500.0,275.5,BANKNIFTY28MAY2017500CE,09:17:00,96340
265.9,2020-05-27,265.9,243.75,420500.0,253.1,BANKNIFTY28MAY2017500CE,09:18:00,104260
257.85,2020-05-27,272.0,253.0,420500.0,264.8,BANKNIFTY28MAY2017500CE,09:19:00,65340
263.15,2020-05-27,263.15,235.65,407120.0,259.15,BANKNIFTY28MAY2017500CE,09:20:00,101100
257.4,2020-05-27,272.0,257.4,407120.0,262.15,BANKNIFTY28MAY2017500CE,09:21:00,76100
259.5,2020-05-27,263.9,253.1,407120.0,260.0,BANKNIFTY28MAY2017500CE,09:22:00,37900
255.95,2020-05-27,268.65,250.0,406820.0,260.1,BANKNIFTY28MAY2017500CE,09:23:00,37800
256.8,2020-05-27,259.15,247.3,406820.0,255.4,BANKNIFTY28MAY2017500CE,09:24:00,48440
255.5,2020-05-27,260.75,250.6,406820.0,257.7,BANKNIFTY28MAY2017500CE,09:25:00,27120
245.5,2020-05-27,255.7,240.25,410540.0,254.6,BANKNIFTY28MAY2017500CE,09:26:00,47060
260.3,2020-05-27,268.0,247.2,410540.0,247.2,BANKNIFTY28MAY2017500CE,09:27:00,49520
265.95,2020-05-27,273.8,260.4,410540.0,260.4,BANKNIFTY28MAY2017500CE,09:28:00,61840
261.2,2020-05-27,268.05,260.15,408620.0,265.55,BANKNIFTY28MAY2017500CE,09:29:00,24260
234.9,2020-05-27,262.1,224.95,408620.0,262.1,BANKNIFTY28MAY2017500CE,09:30:00,72560
236.0,2020-05-27,240.35,228.25,408620.0,235.45,BANKNIFTY28MAY2017500CE,09:31:00,65800
222.0,2020-05-27,235.35,220.1,429600.0,235.35,BANKNIFTY28MAY2017500CE,09:32:00,73620
238.55,2020-05-27,240.0,221.1,429600.0,222.0,BANKNIFTY28MAY2017500CE,09:33:00,62200
240.3,2020-05-27,242.6,231.7,429600.0,238.45,BANKNIFTY28MAY2017500CE,09:34:00,34100
222.0,2020-05-27,240.5,219.45,435220.0,239.25,BANKNIFTY28MAY2017500CE,09:35:00,45480
221.0,2020-05-27,223.05,211.05,435220.0,221.0,BANKNIFTY28MAY2017500CE,09:36:00,63220
226.0,2020-05-27,232.25,220.2,435220.0,220.55,BANKNIFTY28MAY2017500CE,09:37:00,49540
220.3,2020-05-27,230.8,220.3,446980.0,226.6,BANKNIFTY28MAY2017500CE,09:38:00,37760
222.95,2020-05-27,225.7,217.3,446980.0,221.3,BANKNIFTY28MAY2017500CE,09:39:00,30980
225.7,2020-05-27,227.7,212.55,446980.0,222.6,BANKNIFTY28MAY2017500CE,09:40:00,47300
219.4,2020-05-27,230.4,219.4,461900.0,226.35,BANKNIFTY28MAY2017500CE,09:41:00,36640
225.0,2020-05-27,225.0,213.0,461900.0,219.8,BANKNIFTY28MAY2017500CE,09:42:00,32760
221.85,2020-05-27,229.1,219.7,461900.0,226.0,BANKNIFTY28MAY2017500CE,09:43:00,22560
208.45,2020-05-27,221.05,206.35,472220.0,221.05,BANKNIFTY28MAY2017500CE,09:44:00,51460
219.05,2020-05-27,221.4,206.05,472220.0,207.1,BANKNIFTY28MAY2017500CE,09:45:00,41520
223.95,2020-05-27,227.6,220.05,472220.0,220.6,BANKNIFTY28MAY2017500CE,09:46:00,37160
221.95,2020-05-27,226.5,217.1,481300.0,222.3,BANKNIFTY28MAY2017500CE,09:47:00,23100
231.1,2020-05-27,232.1,221.8,481300.0,222.9,BANKNIFTY28MAY2017500CE,09:48:00,36880
225.85,2020-05-27,232.15,221.15,481300.0,231.0,BANKNIFTY28MAY2017500CE,09:49:00,28560
230.25,2020-05-27,231.55,221.4,487160.0,225.0,BANKNIFTY28MAY2017500CE,09:50:00,24320
234.0,2020-05-27,237.45,228.45,487160.0,228.55,BANKNIFTY28MAY2017500CE,09:51:00,36880
235.05,2020-05-27,237.4,233.0,487160.0,234.7,BANKNIFTY28MAY2017500CE,09:52:00,26260
230.9,2020-05-27,235.6,229.1,489480.0,235.6,BANKNIFTY28MAY2017500CE,09:53:00,29580
226.2,2020-05-27,232.65,226.2,489480.0,232.4,BANKNIFTY28MAY2017500CE,09:54:00,18440
225.75,2020-05-27,228.3,222.45,489480.0,226.75,BANKNIFTY28MAY2017500CE,09:55:00,21860
229.8,2020-05-27,231.55,221.95,497340.0,225.35,BANKNIFTY28MAY2017500CE,09:56:00,34420
229.0,2020-05-27,231.0,227.0,497340.0,229.1,BANKNIFTY28MAY2017500CE,09:57:00,13920
229.95,2020-05-27,232.9,225.15,497340.0,229.0,BANKNIFTY28MAY2017500CE,09:58:00,13960
237.75,2020-05-27,240.05,229.55,496640.0,229.55,BANKNIFTY28MAY2017500CE,09:59:00,44360
240.05,2020-05-27,245.5,238.5,496640.0,238.5,BANKNIFTY28MAY2017500CE,10:00:00,52120
250.75,2020-05-27,252.4,240.35,496640.0,241.5,BANKNIFTY28MAY2017500CE,10:01:00,57000
247.05,2020-05-27,252.1,242.2,492700.0,250.0,BANKNIFTY28MAY2017500CE,10:02:00,35200
258.0,2020-05-27,260.0,248.6,492700.0,248.65,BANKNIFTY28MAY2017500CE,10:03:00,53820
248.15,2020-05-27,259.8,248.15,492700.0,257.85,BANKNIFTY28MAY2017500CE,10:04:00,42140
250.3,2020-05-27,255.1,250.0,491300.0,250.35,BANKNIFTY28MAY2017500CE,10:05:00,16780
244.75,2020-05-27,249.0,244.75,491300.0,248.3,BANKNIFTY28MAY2017500CE,10:06:00,20320
240.0,2020-05-27,246.0,239.05,491300.0,245.55,BANKNIFTY28MAY2017500CE,10:07:00,37720
238.0,2020-05-27,242.4,237.0,491100.0,238.4,BANKNIFTY28MAY2017500CE,10:08:00,23400
238.3,2020-05-27,240.0,235.2,491100.0,237.8,BANKNIFTY28MAY2017500CE,10:09:00,13400
233.0,2020-05-27,236.95,230.65,491100.0,236.95,BANKNIFTY28MAY2017500CE,10:10:00,22620
238.4,2020-05-27,241.6,231.05,494460.0,233.0,BANKNIFTY28MAY2017500CE,10:11:00,23040
255.0,2020-05-27,258.0,237.95,494460.0,239.1,BANKNIFTY28MAY2017500CE,10:12:00,58680
248.4,2020-05-27,256.5,248.4,494460.0,253.6,BANKNIFTY28MAY2017500CE,10:13:00,26000
244.45,2020-05-27,248.95,242.4,494760.0,248.95,BANKNIFTY28MAY2017500CE,10:14:00,16080
263.6,2020-05-27,265.75,244.3,494760.0,244.6,BANKNIFTY28MAY2017500CE,10:15:00,58660
276.5,2020-05-27,276.5,254.8,494760.0,262.5,BANKNIFTY28MAY2017500CE,10:16:00,70160
273.05,2020-05-27,281.45,268.45,480800.0,277.9,BANKNIFTY28MAY2017500CE,10:17:00,79060
267.9,2020-05-27,273.9,262.3,480800.0,273.0,BANKNIFTY28MAY2017500CE,10:18:00,24060
282.6,2020-05-27,289.85,267.6,480800.0,267.6,BANKNIFTY28MAY2017500CE,10:19:00,77520
296.0,2020-05-27,299.95,276.1,474040.0,282.35,BANKNIFTY28MAY2017500CE,10:20:00,78160
301.7,2020-05-27,308.0,293.75,474040.0,297.1,BANKNIFTY28MAY2017500CE,10:21:00,99260
302.55,2020-05-27,308.9,293.0,474040.0,301.3,BANKNIFTY28MAY2017500CE,10:22:00,51620
295.65,2020-05-27,302.0,291.3,453400.0,301.25,BANKNIFTY28MAY2017500CE,10:23:00,26460
289.7,2020-05-27,300.5,288.2,453400.0,294.1,BANKNIFTY28MAY2017500CE,10:24:00,30160
298.8,2020-05-27,298.8,280.2,453400.0,289.85,BANKNIFTY28MAY2017500CE,10:25:00,34240
310.0,2020-05-27,318.75,296.0,450680.0,298.7,BANKNIFTY28MAY2017500CE,10:26:00,70220
305.5,2020-05-27,318.35,304.8,450680.0,310.8,BANKNIFTY28MAY2017500CE,10:27:00,49560
306.15,2020-05-27,310.0,301.45,450680.0,304.95,BANKNIFTY28MAY2017500CE,10:28:00,25420
326.0,2020-05-27,332.4,307.5,433780.0,307.5,BANKNIFTY28MAY2017500CE,10:29:00,73200
345.05,2020-05-27,357.9,324.0,433780.0,325.0,BANKNIFTY28MAY2017500CE,10:30:00,82020
355.5,2020-05-27,378.0,345.6,433780.0,345.6,BANKNIFTY28MAY2017500CE,10:31:00,85880
345.75,2020-05-27,356.35,342.4,425040.0,355.9,BANKNIFTY28MAY2017500CE,10:32:00,37220
353.7,2020-05-27,359.0,345.15,425040.0,345.75,BANKNIFTY28MAY2017500CE,10:33:00,24980
343.05,2020-05-27,354.55,338.7,425040.0,351.45,BANKNIFTY28MAY2017500CE,10:34:00,26480
345.4,2020-05-27,346.85,335.05,416920.0,342.1,BANKNIFTY28MAY2017500CE,10:35:00,26360
339.0,2020-05-27,346.5,330.4,416920.0,346.5,BANKNIFTY28MAY2017500CE,10:36:00,30540
357.35,2020-05-27,360.25,341.8,416920.0,341.8,BANKNIFTY28MAY2017500CE,10:37:00,39060
353.75,2020-05-27,359.1,348.05,404080.0,357.15,BANKNIFTY28MAY2017500CE,10:38:00,25780
342.55,2020-05-27,357.95,342.55,404080.0,353.75,BANKNIFTY28MAY2017500CE,10:39:00,26440
384.85,2020-05-27,389.0,341.9,404080.0,342.95,BANKNIFTY28MAY2017500CE,10:40:00,66600
396.25,2020-05-27,404.0,381.0,376380.0,389.3,BANKNIFTY28MAY2017500CE,10:41:00,93400
383.6,2020-05-27,405.8,380.2,376380.0,396.85,BANKNIFTY28MAY2017500CE,10:42:00,58600
412.8,2020-05-27,417.85,378.85,376380.0,384.4,BANKNIFTY28MAY2017500CE,10:43:00,60160
416.9,2020-05-27,429.05,406.65,362600.0,411.55,BANKNIFTY28MAY2017500CE,10:44:00,65080
403.0,2020-05-27,433.45,397.25,362600.0,417.4,BANKNIFTY28MAY2017500CE,10:45:00,59500
409.7,2020-05-27,412.65,396.8,362600.0,400.0,BANKNIFTY28MAY2017500CE,10:46:00,25840
426.7,2020-05-27,438.05,411.0,363140.0,411.95,BANKNIFTY28MAY2017500CE,10:47:00,49780
408.95,2020-05-27,429.7,407.4,363140.0,422.45,BANKNIFTY28MAY2017500CE,10:48:00,49460
418.25,2020-05-27,420.6,406.65,363140.0,408.9,BANKNIFTY28MAY2017500CE,10:49:00,19220
408.0,2020-05-27,419.95,408.0,349360.0,419.0,BANKNIFTY28MAY2017500CE,10:50:00,25940
442.6,2020-05-27,449.9,411.0,349360.0,412.0,BANKNIFTY28MAY2017500CE,10:51:00,43600
422.4,2020-05-27,441.05,421.0,349360.0,440.0,BANKNIFTY28MAY2017500CE,10:52:00,31760
423.15,2020-05-27,427.5,411.4,340480.0,423.85,BANKNIFTY28MAY2017500CE,10:53:00,22960
420.35,2020-05-27,429.25,417.35,340480.0,423.25,BANKNIFTY28MAY2017500CE,10:54:00,16760
435.75,2020-05-27,449.0,419.55,340480.0,421.4,BANKNIFTY28MAY2017500CE,10:55:00,37780
418.2,2020-05-27,439.0,417.2,339280.0,436.6,BANKNIFTY28MAY2017500CE,10:56:00,24600
406.6,2020-05-27,416.9,400.05,339280.0,416.9,BANKNIFTY28MAY2017500CE,10:57:00,36760
432.9,2020-05-27,433.5,405.6,339280.0,406.15,BANKNIFTY28MAY2017500CE,10:58:00,18160
433.25,2020-05-27,434.95,422.5,340800.0,431.65,BANKNIFTY28MAY2017500CE,10:59:00,16640
434.15,2020-05-27,435.4,425.05,340800.0,434.45,BANKNIFTY28MAY2017500CE,11:00:00,26040
440.75,2020-05-27,447.95,431.7,340800.0,432.1,BANKNIFTY28MAY2017500CE,11:01:00,38860
418.7,2020-05-27,442.8,418.7,331720.0,439.0,BANKNIFTY28MAY2017500CE,11:02:00,26080
414.4,2020-05-27,424.0,414.05,331720.0,419.85,BANKNIFTY28MAY2017500CE,11:03:00,12660
408.55,2020-05-27,418.6,401.25,331720.0,414.4,BANKNIFTY28MAY2017500CE,11:04:00,25260
407.1,2020-05-27,413.7,401.3,338420.0,409.35,BANKNIFTY28MAY2017500CE,11:05:00,12560
415.2,2020-05-27,416.85,403.4,338420.0,407.1,BANKNIFTY28MAY2017500CE,11:06:00,9280
402.0,2020-05-27,415.0,402.0,338420.0,415.0,BANKNIFTY28MAY2017500CE,11:07:00,8460
410.0,2020-05-27,416.9,397.5,335300.0,400.4,BANKNIFTY28MAY2017500CE,11:08:00,21880
423.0,2020-05-27,424.4,404.7,335300.0,410.0,BANKNIFTY28MAY2017500CE,11:09:00,13920
432.95,2020-05-27,446.15,421.3,335300.0,422.4,BANKNIFTY28MAY2017500CE,11:10:00,45700
432.2,2020-05-27,443.25,432.2,328080.0,436.1,BANKNIFTY28MAY2017500CE,11:11:00,19240
436.0,2020-05-27,442.65,426.6,328080.0,432.2,BANKNIFTY28MAY2017500CE,11:12:00,13300
431.35,2020-05-27,442.15,428.7,328080.0,436.0,BANKNIFTY28MAY2017500CE,11:13:00,8820
415.3,2020-05-27,431.0,415.3,326540.0,431.0,BANKNIFTY28MAY2017500CE,11:14:00,13540
425.85,2020-05-27,431.95,416.75,326540.0,416.85,BANKNIFTY28MAY2017500CE,11:15:00,8980
415.0,2020-05-27,424.0,414.0,326540.0,423.5,BANKNIFTY28MAY2017500CE,11:16:00,19300
410.8,2020-05-27,415.95,406.0,322680.0,415.95,BANKNIFTY28MAY2017500CE,11:17:00,16960
419.65,2020-05-27,420.0,402.0,322680.0,410.6,BANKNIFTY28MAY2017500CE,11:18:00,16220
400.85,2020-05-27,419.4,399.95,322680.0,419.4,BANKNIFTY28MAY2017500CE,11:19:00,14680
402.15,2020-05-27,402.15,392.05,319620.0,401.0,BANKNIFTY28MAY2017500CE,11:20:00,21360
410.0,2020-05-27,410.95,402.15,319620.0,402.15,BANKNIFTY28MAY2017500CE,11:21:00,10900
408.0,2020-05-27,413.7,403.7,319620.0,410.0,BANKNIFTY28MAY2017500CE,11:22:00,9000
407.8,2020-05-27,410.45,403.6,323540.0,408.05,BANKNIFTY28MAY2017500CE,11:23:00,3600
409.4,2020-05-27,410.0,402.05,323540.0,405.3,BANKNIFTY28MAY2017500CE,11:24:00,4020
413.55,2020-05-27,413.55,398.95,323540.0,408.2,BANKNIFTY28MAY2017500CE,11:25:00,10620
402.5,2020-05-27,415.0,399.55,322240.0,413.05,BANKNIFTY28MAY2017500CE,11:26:00,9260
410.75,2020-05-27,410.75,397.0,322240.0,402.5,BANKNIFTY28MAY2017500CE,11:27:00,7300
412.0,2020-05-27,416.0,404.95,322240.0,410.25,BANKNIFTY28MAY2017500CE,11:28:00,6980
404.4,2020-05-27,415.8,403.0,321420.0,413.0,BANKNIFTY28MAY2017500CE,11:29:00,5200
399.35,2020-05-27,408.9,395.2,321420.0,404.15,BANKNIFTY28MAY2017500CE,11:30:00,12540
384.7,2020-05-27,402.65,380.0,321420.0,398.3,BANKNIFTY28MAY2017500CE,11:31:00,23900
384.0,2020-05-27,389.5,376.85,315780.0,386.05,BANKNIFTY28MAY2017500CE,11:32:00,20840
393.0,2020-05-27,393.5,384.3,315780.0,385.0,BANKNIFTY28MAY2017500CE,11:33:00,8220
398.0,2020-05-27,398.0,392.0,315780.0,393.25,BANKNIFTY28MAY2017500CE,11:34:00,8560
388.0,2020-05-27,399.85,383.95,312260.0,399.25,BANKNIFTY28MAY2017500CE,11:35:00,14100
392.95,2020-05-27,397.0,383.1,312260.0,388.0,BANKNIFTY28MAY2017500CE,11:36:00,6120
404.0,2020-05-27,408.0,392.2,312260.0,392.95,BANKNIFTY28MAY2017500CE,11:37:00,11260
383.2,2020-05-27,406.7,383.2,312320.0,404.0,BANKNIFTY28MAY2017500CE,11:38:00,9420
385.0,2020-05-27,386.45,377.15,312320.0,383.2,BANKNIFTY28MAY2017500CE,11:39:00,12060
393.05,2020-05-27,395.0,382.0,312320.0,383.4,BANKNIFTY28MAY2017500CE,11:40:00,5340
393.05,2020-05-27,398.0,390.1,312240.0,394.3,BANKNIFTY28MAY2017500CE,11:41:00,9720
390.2,2020-05-27,401.0,390.2,312240.0,392.8,BANKNIFTY28MAY2017500CE,11:42:00,8520
391.15,2020-05-27,394.65,389.0,312240.0,389.35,BANKNIFTY28MAY2017500CE,11:43:00,7620
389.5,2020-05-27,394.0,387.6,307320.0,390.0,BANKNIFTY28MAY2017500CE,11:44:00,4520
399.85,2020-05-27,402.0,389.35,307320.0,389.5,BANKNIFTY28MAY2017500CE,11:45:00,6540
411.55,2020-05-27,415.2,394.0,307320.0,398.55,BANKNIFTY28MAY2017500CE,11:46:00,20900
407.0,2020-05-27,418.25,407.0,307060.0,409.0,BANKNIFTY28MAY2017500CE,11:47:00,12980
405.75,2020-05-27,411.0,401.3,307060.0,408.75,BANKNIFTY28MAY2017500CE,11:48:00,8040
421.5,2020-05-27,421.75,403.5,307060.0,405.3,BANKNIFTY28MAY2017500CE,11:49:00,16960
420.0,2020-05-27,424.1,414.45,307720.0,420.6,BANKNIFTY28MAY2017500CE,11:50:00,10720
422.0,2020-05-27,428.7,419.4,307720.0,420.1,BANKNIFTY28MAY2017500CE,11:51:00,12860
411.7,2020-05-27,424.0,407.35,307720.0,420.85,BANKNIFTY28MAY2017500CE,11:52:00,10580
415.1,2020-05-27,420.0,411.7,308960.0,411.7,BANKNIFTY28MAY2017500CE,11:53:00,7420
411.05,2020-05-27,418.4,409.0,308960.0,415.1,BANKNIFTY28MAY2017500CE,11:54:00,12680
412.45,2020-05-27,414.0,407.0,308960.0,410.7,BANKNIFTY28MAY2017500CE,11:55:00,8500
409.15,2020-05-27,413.25,406.45,308960.0,412.35,BANKNIFTY28MAY2017500CE,11:56:00,3340
405.1,2020-05-27,409.15,400.0,309100.0,409.15,BANKNIFTY28MAY2017500CE,11:57:00,12000
402.0,2020-05-27,405.35,396.85,309100.0,404.75,BANKNIFTY28MAY2017500CE,11:58:00,7680
403.9,2020-05-27,403.9,395.0,309100.0,402.0,BANKNIFTY28MAY2017500CE,11:59:00,5680
409.0,2020-05-27,409.95,401.05,312140.0,403.9,BANKNIFTY28MAY2017500CE,12:00:00,4740
408.55,2020-05-27,413.1,406.55,312140.0,409.0,BANKNIFTY28MAY2017500CE,12:01:00,9740
399.05,2020-05-27,407.95,399.05,309660.0,407.55,BANKNIFTY28MAY2017500CE,12:02:00,5460
398.75,2020-05-27,400.5,394.1,309660.0,399.05,BANKNIFTY28MAY2017500CE,12:03:00,5140
400.4,2020-05-27,404.25,398.75,309660.0,398.75,BANKNIFTY28MAY2017500CE,12:04:00,4000
397.8,2020-05-27,403.25,395.3,311860.0,400.4,BANKNIFTY28MAY2017500CE,12:05:00,3480
