close,date,high,low,oi,open,symbol,time,volume
354.1,2019-01-28,354.1,328.3,5200.0,328.35,BANKNIFTY31JAN1926800CE,09:15:00,600
362.0,2019-01-28,368.3,354.1,5200.0,354.1,BANKNIFTY31JAN1926800CE,09:16:00,3000
351.3,2019-01-28,362.4,342.9,6880.0,358.0,BANKNIFTY31JAN1926800CE,09:17:00,1680
375.0,2019-01-28,375.0,347.25,6880.0,347.25,BANKNIFTY31JAN1926800CE,09:18:00,1520
372.25,2019-01-28,377.7,368.4,6880.0,375.0,BANKNIFTY31JAN1926800CE,09:19:00,1000
377.7,2019-01-28,392.65,365.75,7020.0,368.25,BANKNIFTY31JAN1926800CE,09:20:00,480
408.7,2019-01-28,408.7,388.3,7020.0,392.65,BANKNIFTY31JAN1926800CE,09:21:00,400
406.55,2019-01-28,416.75,406.55,7020.0,410.05,BANKNIFTY31JAN1926800CE,09:22:00,880
420.65,2019-01-28,433.1,404.15,6820.0,405.95,BANKNIFTY31JAN1926800CE,09:23:00,1600
413.9,2019-01-28,420.65,411.65,6820.0,420.65,BANKNIFTY31JAN1926800CE,09:24:00,60
415.8,2019-01-28,415.8,413.9,6820.0,413.9,BANKNIFTY31JAN1926800CE,09:25:00,40
404.55,2019-01-28,415.8,404.55,6620.0,415.8,BANKNIFTY31JAN1926800CE,09:26:00,100
388.95,2019-01-28,404.55,387.0,6620.0,404.55,BANKNIFTY31JAN1926800CE,09:27:00,440
395.65,2019-01-28,395.65,385.1,6620.0,388.95,BANKNIFTY31JAN1926800CE,09:28:00,200
390.85,2019-01-28,395.65,390.85,6620.0,395.65,BANKNIFTY31JAN1926800CE,09:29:00,340
368.2,2019-01-28,390.85,368.2,6440.0,390.85,BANKNIFTY31JAN1926800CE,09:30:00,740
354.3,2019-01-28,371.85,354.3,6440.0,371.85,BANKNIFTY31JAN1926800CE,09:31:00,220
364.5,2019-01-28,364.5,354.3,6440.0,354.3,BANKNIFTY31JAN1926800CE,09:32:00,120
362.15,2019-01-28,369.7,358.35,6440.0,369.7,BANKNIFTY31JAN1926800CE,09:33:00,360
343.55,2019-01-28,365.95,341.7,6440.0,362.15,BANKNIFTY31JAN1926800CE,09:34:00,720
343.65,2019-01-28,350.15,338.4,6540.0,343.55,BANKNIFTY31JAN1926800CE,09:35:00,600
340.0,2019-01-28,350.6,339.6,6540.0,343.65,BANKNIFTY31JAN1926800CE,09:36:00,700
337.55,2019-01-28,345.15,334.25,6540.0,340.0,BANKNIFTY31JAN1926800CE,09:37:00,900
318.15,2019-01-28,337.55,318.0,7360.0,337.55,BANKNIFTY31JAN1926800CE,09:38:00,880
310.0,2019-01-28,318.5,310.0,7360.0,315.0,BANKNIFTY31JAN1926800CE,09:39:00,720
300.5,2019-01-28,310.0,296.25,7360.0,307.85,BANKNIFTY31JAN1926800CE,09:40:00,660
317.0,2019-01-28,323.75,299.7,9640.0,300.5,BANKNIFTY31JAN1926800CE,09:41:00,6220
323.9,2019-01-28,329.35,310.6,9640.0,317.0,BANKNIFTY31JAN1926800CE,09:42:00,2560
