close,date,high,low,oi,open,symbol,time,volume
288.75,2019-01-02,351.7,283.95,295040.0,350.0,BANKNIFTY03JAN1927000CE,09:15:00,11600
295.3,2019-01-02,295.3,278.0,295040.0,287.05,BANKNIFTY03JAN1927000CE,09:16:00,16720
298.35,2019-01-02,301.3,289.9,295040.0,294.3,BANKNIFTY03JAN1927000CE,09:17:00,13140
311.85,2019-01-02,315.5,297.8,295040.0,297.95,BANKNIFTY03JAN1927000CE,09:18:00,11740
339.9,2019-01-02,344.35,311.85,298180.0,311.85,BANKNIFTY03JAN1927000CE,09:19:00,9640
352.5,2019-01-02,362.45,341.2,298180.0,341.2,BANKNIFTY03JAN1927000CE,09:20:00,15920
366.25,2019-01-02,379.35,352.5,298180.0,352.5,BANKNIFTY03JAN1927000CE,09:21:00,7400
357.95,2019-01-02,366.25,347.2,296480.0,366.25,BANKNIFTY03JAN1927000CE,09:22:00,3740
362.55,2019-01-02,367.7,356.5,296480.0,357.95,BANKNIFTY03JAN1927000CE,09:23:00,6560
365.45,2019-01-02,383.2,365.45,296480.0,367.75,BANKNIFTY03JAN1927000CE,09:24:00,11680
366.0,2019-01-02,370.0,361.0,287280.0,368.4,BANKNIFTY03JAN1927000CE,09:25:00,2060
370.0,2019-01-02,384.0,369.0,287280.0,369.0,BANKNIFTY03JAN1927000CE,09:26:00,2020
365.6,2019-01-02,372.35,362.85,287280.0,371.8,BANKNIFTY03JAN1927000CE,09:27:00,4120
355.6,2019-01-02,365.95,352.25,281820.0,365.95,BANKNIFTY03JAN1927000CE,09:28:00,6920
349.15,2019-01-02,356.9,341.85,281820.0,355.6,BANKNIFTY03JAN1927000CE,09:29:00,5940
350.6,2019-01-02,350.8,344.9,281820.0,346.4,BANKNIFTY03JAN1927000CE,09:30:00,3220
323.2,2019-01-02,353.0,323.2,275940.0,350.6,BANKNIFTY03JAN1927000CE,09:31:00,5680
322.15,2019-01-02,323.55,312.75,275940.0,323.2,BANKNIFTY03JAN1927000CE,09:32:00,2160
306.45,2019-01-02,322.15,305.45,275940.0,322.15,BANKNIFTY03JAN1927000CE,09:33:00,4080
314.85,2019-01-02,315.4,302.55,275760.0,305.0,BANKNIFTY03JAN1927000CE,09:34:00,2980
