close,date,high,low,oi,open,symbol,time,volume
109.2,2021-01-01,137.2,107.0,46850.0,121.65,BANKNIFTY07JAN2130300PE,09:15:00,10250
110.2,2021-01-01,110.9,103.3,46850.0,109.1,BANKNIFTY07JAN2130300PE,09:16:00,13275
106.2,2021-01-01,110.5,105.5,55875.0,110.5,BANKNIFTY07JAN2130300PE,09:17:00,9000
101.15,2021-01-01,106.2,100.35,55875.0,106.2,BANKNIFTY07JAN2130300PE,09:18:00,9025
96.85,2021-01-01,103.5,96.85,55875.0,102.45,BANKNIFTY07JAN2130300PE,09:19:00,9400
95.7,2021-01-01,99.5,91.45,68050.0,97.6,BANKNIFTY07JAN2130300PE,09:20:00,13625
96.85,2021-01-01,98.35,95.2,68050.0,95.7,BANKNIFTY07JAN2130300PE,09:21:00,8975
97.75,2021-01-01,97.75,95.6,68050.0,96.85,BANKNIFTY07JAN2130300PE,09:22:00,4300
100.35,2021-01-01,102.2,97.05,71375.0,97.75,BANKNIFTY07JAN2130300PE,09:23:00,8150
98.0,2021-01-01,100.55,98.0,71375.0,100.35,BANKNIFTY07JAN2130300PE,09:24:00,5300
100.35,2021-01-01,101.75,98.0,71375.0,98.0,BANKNIFTY07JAN2130300PE,09:25:00,6425
96.9,2021-01-01,100.35,95.6,77625.0,99.9,BANKNIFTY07JAN2130300PE,09:26:00,2500
91.9,2021-01-01,96.45,91.3,77625.0,96.45,BANKNIFTY07JAN2130300PE,09:27:00,7425
89.05,2021-01-01,92.4,88.7,77625.0,91.9,BANKNIFTY07JAN2130300PE,09:28:00,6500
89.05,2021-01-01,90.0,87.2,77525.0,89.2,BANKNIFTY07JAN2130300PE,09:29:00,7825
85.95,2021-01-01,89.55,82.4,77525.0,89.55,BANKNIFTY07JAN2130300PE,09:30:00,11200
85.05,2021-01-01,87.0,84.55,77525.0,86.0,BANKNIFTY07JAN2130300PE,09:31:00,2700
85.05,2021-01-01,86.05,84.1,79000.0,85.05,BANKNIFTY07JAN2130300PE,09:32:00,3775
84.8,2021-01-01,86.6,84.4,79000.0,85.05,BANKNIFTY07JAN2130300PE,09:33:00,2375
83.55,2021-01-01,85.5,83.05,79000.0,85.25,BANKNIFTY07JAN2130300PE,09:34:00,2125
85.7,2021-01-01,85.9,83.55,80525.0,83.55,BANKNIFTY07JAN2130300PE,09:35:00,4875
84.15,2021-01-01,86.95,84.05,80525.0,85.3,BANKNIFTY07JAN2130300PE,09:36:00,1800
85.85,2021-01-01,87.15,85.0,80525.0,86.0,BANKNIFTY07JAN2130300PE,09:37:00,5550
83.65,2021-01-01,85.85,82.75,78800.0,85.85,BANKNIFTY07JAN2130300PE,09:38:00,5825
80.45,2021-01-01,84.0,79.4,78800.0,83.65,BANKNIFTY07JAN2130300PE,09:39:00,7050
78.5,2021-01-01,80.9,78.4,78800.0,80.65,BANKNIFTY07JAN2130300PE,09:40:00,5525
77.45,2021-01-01,78.55,76.35,80100.0,78.55,BANKNIFTY07JAN2130300PE,09:41:00,2775
77.45,2021-01-01,77.75,74.2,80100.0,77.45,BANKNIFTY07JAN2130300PE,09:42:00,7725
78.95,2021-01-01,79.65,76.15,80100.0,76.8,BANKNIFTY07JAN2130300PE,09:43:00,7375
78.85,2021-01-01,79.2,78.25,82450.0,78.95,BANKNIFTY07JAN2130300PE,09:44:00,4075
77.7,2021-01-01,78.7,76.75,82450.0,78.4,BANKNIFTY07JAN2130300PE,09:45:00,4100
77.85,2021-01-01,78.1,76.85,82450.0,77.4,BANKNIFTY07JAN2130300PE,09:46:00,3075
78.45,2021-01-01,78.5,77.4,83550.0,77.85,BANKNIFTY07JAN2130300PE,09:47:00,1350
