close,date,high,low,oi,open,symbol,time,volume
261.2,2023-02-22,265.0,179.4,1759325.0,180.0,BANKNIFTY23FEB2340600PE,09:15:00,1144076
249.35,2023-02-22,263.1,238.2,1759325.0,259.75,BANKNIFTY23FEB2340600PE,09:16:00,678600
238.2,2023-02-22,253.95,237.55,1719650.0,246.5,BANKNIFTY23FEB2340600PE,09:17:00,394800
243.75,2023-02-22,251.8,231.9,1719650.0,236.3,BANKNIFTY23FEB2340600PE,09:18:00,497500
245.5,2023-02-22,265.95,244.0,1719650.0,248.05,BANKNIFTY23FEB2340600PE,09:19:00,633700
270.0,2023-02-22,270.0,234.4,1802725.0,246.45,BANKNIFTY23FEB2340600PE,09:20:00,658350
272.6,2023-02-22,283.0,266.15,1802725.0,268.7,BANKNIFTY23FEB2340600PE,09:21:00,793200
274.25,2023-02-22,279.3,264.45,1802725.0,274.35,BANKNIFTY23FEB2340600PE,09:22:00,470725
271.7,2023-02-22,277.95,267.65,1778175.0,274.15,BANKNIFTY23FEB2340600PE,09:23:00,355175
273.1,2023-02-22,279.0,271.0,1778175.0,272.4,BANKNIFTY23FEB2340600PE,09:24:00,312750
280.0,2023-02-22,280.0,263.8,1778175.0,276.05,BANKNIFTY23FEB2340600PE,09:25:00,403400
287.55,2023-02-22,290.0,273.6,1865950.0,281.15,BANKNIFTY23FEB2340600PE,09:26:00,506575
273.75,2023-02-22,289.7,272.5,1865950.0,288.3,BANKNIFTY23FEB2340600PE,09:27:00,391575
271.4,2023-02-22,275.6,266.15,1865950.0,272.5,BANKNIFTY23FEB2340600PE,09:28:00,292425
255.1,2023-02-22,271.0,254.8,1909250.0,270.0,BANKNIFTY23FEB2340600PE,09:29:00,283425
254.75,2023-02-22,269.2,244.7,1909250.0,252.6,BANKNIFTY23FEB2340600PE,09:30:00,480325
260.85,2023-02-22,265.5,257.05,1909250.0,257.85,BANKNIFTY23FEB2340600PE,09:31:00,201700
259.45,2023-02-22,266.7,255.7,1943700.0,257.4,BANKNIFTY23FEB2340600PE,09:32:00,207075
260.15,2023-02-22,261.9,257.25,1943700.0,258.9,BANKNIFTY23FEB2340600PE,09:33:00,121375
249.95,2023-02-22,262.8,244.1,1943700.0,260.75,BANKNIFTY23FEB2340600PE,09:34:00,213000
246.9,2023-02-22,250.1,238.0,1958375.0,250.1,BANKNIFTY23FEB2340600PE,09:35:00,277000
252.0,2023-02-22,255.55,240.65,1958375.0,245.7,BANKNIFTY23FEB2340600PE,09:36:00,202975
246.8,2023-02-22,254.55,245.0,1958375.0,251.1,BANKNIFTY23FEB2340600PE,09:37:00,136350
259.75,2023-02-22,259.75,244.05,1990650.0,246.35,BANKNIFTY23FEB2340600PE,09:38:00,173750
262.25,2023-02-22,264.5,258.15,1990650.0,261.8,BANKNIFTY23FEB2340600PE,09:39:00,221500
252.0,2023-02-22,266.6,247.65,1990650.0,261.65,BANKNIFTY23FEB2340600PE,09:40:00,330250
