close,date,high,low,oi,open,symbol,time,volume
113.3,2020-11-02,143.3,99.3,145325.0,110.0,BANKNIFTY05NOV2025200CE,09:15:00,37400
108.0,2020-11-02,113.8,104.85,145325.0,113.3,BANKNIFTY05NOV2025200CE,09:16:00,21950
107.35,2020-11-02,109.3,106.0,170525.0,107.65,BANKNIFTY05NOV2025200CE,09:17:00,18875
103.2,2020-11-02,109.95,102.1,170525.0,107.2,BANKNIFTY05NOV2025200CE,09:18:00,13725
94.5,2020-11-02,104.15,94.5,170525.0,103.6,BANKNIFTY05NOV2025200CE,09:19:00,14925
114.25,2020-11-02,114.25,97.75,179075.0,97.75,BANKNIFTY05NOV2025200CE,09:20:00,33775
123.5,2020-11-02,124.6,113.45,179075.0,113.45,BANKNIFTY05NOV2025200CE,09:21:00,27525
118.4,2020-11-02,124.65,117.2,179075.0,122.4,BANKNIFTY05NOV2025200CE,09:22:00,18025
111.5,2020-11-02,120.7,111.5,182600.0,118.4,BANKNIFTY05NOV2025200CE,09:23:00,16050
105.85,2020-11-02,111.25,101.45,182600.0,111.0,BANKNIFTY05NOV2025200CE,09:24:00,16525
103.35,2020-11-02,105.85,100.45,182600.0,105.85,BANKNIFTY05NOV2025200CE,09:25:00,12975
95.0,2020-11-02,103.8,90.15,187275.0,103.8,BANKNIFTY05NOV2025200CE,09:26:00,27750
98.4,2020-11-02,98.9,92.05,187275.0,93.85,BANKNIFTY05NOV2025200CE,09:27:00,20800
101.0,2020-11-02,104.85,96.65,187275.0,98.8,BANKNIFTY05NOV2025200CE,09:28:00,20625
104.65,2020-11-02,109.95,100.0,185000.0,100.7,BANKNIFTY05NOV2025200CE,09:29:00,20425
105.15,2020-11-02,105.5,98.45,185000.0,104.15,BANKNIFTY05NOV2025200CE,09:30:00,12225
104.0,2020-11-02,107.35,101.45,185000.0,105.2,BANKNIFTY05NOV2025200CE,09:31:00,10250
103.0,2020-11-02,105.65,101.0,193300.0,105.0,BANKNIFTY05NOV2025200CE,09:32:00,9300
101.6,2020-11-02,104.75,98.05,193300.0,103.0,BANKNIFTY05NOV2025200CE,09:33:00,7275
102.8,2020-11-02,104.7,99.85,193300.0,101.85,BANKNIFTY05NOV2025200CE,09:34:00,5450
102.3,2020-11-02,103.65,98.1,199000.0,101.4,BANKNIFTY05NOV2025200CE,09:35:00,8725
106.65,2020-11-02,106.65,100.2,199000.0,101.1,BANKNIFTY05NOV2025200CE,09:36:00,12825
108.05,2020-11-02,110.8,105.8,199000.0,107.1,BANKNIFTY05NOV2025200CE,09:37:00,17500
108.7,2020-11-02,111.15,107.55,202175.0,109.0,BANKNIFTY05NOV2025200CE,09:38:00,14325
105.6,2020-11-02,108.95,104.25,202175.0,108.0,BANKNIFTY05NOV2025200CE,09:39:00,11300
107.9,2020-11-02,108.55,103.25,202175.0,105.6,BANKNIFTY05NOV2025200CE,09:40:00,10150
107.3,2020-11-02,108.8,105.35,199600.0,107.75,BANKNIFTY05NOV2025200CE,09:41:00,6925
101.25,2020-11-02,108.8,101.25,199600.0,107.3,BANKNIFTY05NOV2025200CE,09:42:00,9475
97.85,2020-11-02,101.9,97.85,199600.0,101.55,BANKNIFTY05NOV2025200CE,09:43:00,16500
102.25,2020-11-02,102.8,97.3,202075.0,98.35,BANKNIFTY05NOV2025200CE,09:44:00,6300
104.95,2020-11-02,106.0,101.8,202075.0,102.0,BANKNIFTY05NOV2025200CE,09:45:00,16050
100.35,2020-11-02,106.55,100.0,202075.0,105.0,BANKNIFTY05NOV2025200CE,09:46:00,8650
99.0,2020-11-02,102.35,95.0,200350.0,100.35,BANKNIFTY05NOV2025200CE,09:47:00,10825
98.0,2020-11-02,100.35,95.1,200350.0,97.55,BANKNIFTY05NOV2025200CE,09:48:00,9225
