close,date,high,low,oi,open,symbol,time,volume
71.15,2023-01-06,97.7,70.45,179500.0,89.0,BANKNIFTY12JAN2341700PE,09:15:00,118976
75.4,2023-01-06,77.25,66.7,179500.0,69.0,BANKNIFTY12JAN2341700PE,09:16:00,79075
84.85,2023-01-06,87.7,74.3,235500.0,75.4,BANKNIFTY12JAN2341700PE,09:17:00,95275
81.25,2023-01-06,84.7,79.45,235500.0,83.15,BANKNIFTY12JAN2341700PE,09:18:00,62175
85.95,2023-01-06,88.85,76.1,235500.0,80.7,BANKNIFTY12JAN2341700PE,09:19:00,91900
90.5,2023-01-06,92.05,83.95,278325.0,86.3,BANKNIFTY12JAN2341700PE,09:20:00,107025
96.25,2023-01-06,98.6,88.95,278325.0,90.7,BANKNIFTY12JAN2341700PE,09:21:00,100550
107.85,2023-01-06,112.05,93.0,278325.0,96.2,BANKNIFTY12JAN2341700PE,09:22:00,186800
100.0,2023-01-06,109.65,100.0,359900.0,109.15,BANKNIFTY12JAN2341700PE,09:23:00,100700
97.2,2023-01-06,103.15,95.0,359900.0,98.3,BANKNIFTY12JAN2341700PE,09:24:00,82850
92.85,2023-01-06,96.9,90.2,359900.0,96.9,BANKNIFTY12JAN2341700PE,09:25:00,109500
93.8,2023-01-06,95.65,89.1,389075.0,91.6,BANKNIFTY12JAN2341700PE,09:26:00,76625
91.35,2023-01-06,95.05,89.65,389075.0,92.45,BANKNIFTY12JAN2341700PE,09:27:00,67600
99.75,2023-01-06,99.75,89.9,389075.0,91.7,BANKNIFTY12JAN2341700PE,09:28:00,56775
105.0,2023-01-06,109.95,100.2,428950.0,101.5,BANKNIFTY12JAN2341700PE,09:29:00,142250
105.8,2023-01-06,113.6,102.05,428950.0,105.1,BANKNIFTY12JAN2341700PE,09:30:00,116725
103.1,2023-01-06,104.9,98.95,428950.0,104.9,BANKNIFTY12JAN2341700PE,09:31:00,73550
94.9,2023-01-06,103.0,94.9,428725.0,102.75,BANKNIFTY12JAN2341700PE,09:32:00,70950
89.85,2023-01-06,97.1,89.65,428725.0,93.6,BANKNIFTY12JAN2341700PE,09:33:00,85350
81.25,2023-01-06,88.75,79.85,428725.0,88.75,BANKNIFTY12JAN2341700PE,09:34:00,114025
68.25,2023-01-06,79.8,68.25,463225.0,79.8,BANKNIFTY12JAN2341700PE,09:35:00,145450
75.25,2023-01-06,76.65,65.8,463225.0,66.65,BANKNIFTY12JAN2341700PE,09:36:00,83700
77.25,2023-01-06,78.85,72.4,463225.0,76.0,BANKNIFTY12JAN2341700PE,09:37:00,59150
77.15,2023-01-06,78.1,72.9,448100.0,76.65,BANKNIFTY12JAN2341700PE,09:38:00,39900
83.6,2023-01-06,83.6,76.95,448100.0,77.15,BANKNIFTY12JAN2341700PE,09:39:00,58975
89.55,2023-01-06,94.6,82.2,448100.0,83.05,BANKNIFTY12JAN2341700PE,09:40:00,128025
91.3,2023-01-06,92.45,84.6,448850.0,89.3,BANKNIFTY12JAN2341700PE,09:41:00,81650
86.5,2023-01-06,91.5,81.7,448850.0,90.85,BANKNIFTY12JAN2341700PE,09:42:00,61450
88.2,2023-01-06,90.25,83.7,448850.0,85.85,BANKNIFTY12JAN2341700PE,09:43:00,50175
85.65,2023-01-06,89.45,85.35,469175.0,87.85,BANKNIFTY12JAN2341700PE,09:44:00,26675
88.45,2023-01-06,89.1,81.65,469175.0,85.7,BANKNIFTY12JAN2341700PE,09:45:00,57675
88.15,2023-01-06,90.2,86.55,469175.0,87.7,BANKNIFTY12JAN2341700PE,09:46:00,48575
94.4,2023-01-06,94.4,87.1,489750.0,88.0,BANKNIFTY12JAN2341700PE,09:47:00,56775
93.9,2023-01-06,98.0,90.1,489750.0,96.3,BANKNIFTY12JAN2341700PE,09:48:00,83325
97.1,2023-01-06,97.65,92.0,489750.0,93.55,BANKNIFTY12JAN2341700PE,09:49:00,48825
93.35,2023-01-06,99.6,90.2,496600.0,97.6,BANKNIFTY12JAN2341700PE,09:50:00,81875
90.15,2023-01-06,93.1,87.4,496600.0,92.35,BANKNIFTY12JAN2341700PE,09:51:00,54650
93.65,2023-01-06,94.5,89.0,496600.0,89.85,BANKNIFTY12JAN2341700PE,09:52:00,33700
96.65,2023-01-06,97.7,90.8,503450.0,93.35,BANKNIFTY12JAN2341700PE,09:53:00,46175
94.8,2023-01-06,98.65,93.9,503450.0,97.7,BANKNIFTY12JAN2341700PE,09:54:00,31725
106.65,2023-01-06,107.7,94.75,503450.0,95.15,BANKNIFTY12JAN2341700PE,09:55:00,137450
105.55,2023-01-06,107.6,101.05,494900.0,106.3,BANKNIFTY12JAN2341700PE,09:56:00,65275
105.75,2023-01-06,106.35,102.3,494900.0,106.1,BANKNIFTY12JAN2341700PE,09:57:00,37150
107.75,2023-01-06,110.95,105.3,494900.0,105.8,BANKNIFTY12JAN2341700PE,09:58:00,70825
110.85,2023-01-06,112.6,107.85,484475.0,108.9,BANKNIFTY12JAN2341700PE,09:59:00,81050
112.65,2023-01-06,115.2,109.9,484475.0,112.2,BANKNIFTY12JAN2341700PE,10:00:00,87325
