close,date,high,low,oi,open,symbol,time,volume
164.75,2021-07-28,177.35,100.4,445875.0,102.0,BANKNIFTY29JUL2134600PE,09:15:00,322978
170.95,2021-07-28,179.7,154.3,445875.0,163.85,BANKNIFTY29JUL2134600PE,09:16:00,272325
167.7,2021-07-28,181.3,165.0,563275.0,173.4,BANKNIFTY29JUL2134600PE,09:17:00,213100
180.0,2021-07-28,186.6,168.95,563275.0,168.95,BANKNIFTY29JUL2134600PE,09:18:00,246225
176.75,2021-07-28,187.95,173.6,563275.0,182.15,BANKNIFTY29JUL2134600PE,09:19:00,292900
178.4,2021-07-28,185.15,174.95,728350.0,175.85,BANKNIFTY29JUL2134600PE,09:20:00,305800
189.9,2021-07-28,189.9,177.25,728350.0,177.25,BANKNIFTY29JUL2134600PE,09:21:00,304950
188.8,2021-07-28,200.0,188.8,728350.0,194.8,BANKNIFTY29JUL2134600PE,09:22:00,444475
180.95,2021-07-28,189.7,175.0,728350.0,188.7,BANKNIFTY29JUL2134600PE,09:23:00,302575
183.9,2021-07-28,187.1,178.7,728350.0,181.35,BANKNIFTY29JUL2134600PE,09:24:00,175725
185.65,2021-07-28,194.45,185.05,728350.0,185.05,BANKNIFTY29JUL2134600PE,09:25:00,295400
181.15,2021-07-28,185.6,176.05,986550.0,184.45,BANKNIFTY29JUL2134600PE,09:26:00,216300
191.1,2021-07-28,191.7,178.05,986550.0,181.6,BANKNIFTY29JUL2134600PE,09:27:00,173200
184.5,2021-07-28,193.2,181.85,986550.0,191.45,BANKNIFTY29JUL2134600PE,09:28:00,187350
178.45,2021-07-28,184.4,176.25,1064800.0,184.4,BANKNIFTY29JUL2134600PE,09:29:00,182675
186.15,2021-07-28,186.15,177.15,1064800.0,178.0,BANKNIFTY29JUL2134600PE,09:30:00,163475
187.35,2021-07-28,189.9,183.45,1064800.0,185.4,BANKNIFTY29JUL2134600PE,09:31:00,181200
181.65,2021-07-28,187.75,177.45,1134975.0,187.75,BANKNIFTY29JUL2134600PE,09:32:00,176600
186.8,2021-07-28,188.85,181.1,1134975.0,182.1,BANKNIFTY29JUL2134600PE,09:33:00,148500
186.65,2021-07-28,187.2,181.9,1134975.0,186.1,BANKNIFTY29JUL2134600PE,09:34:00,131475
186.2,2021-07-28,186.4,181.95,1181825.0,185.05,BANKNIFTY29JUL2134600PE,09:35:00,120650
215.65,2021-07-28,258.0,186.85,1181825.0,186.85,BANKNIFTY29JUL2134600PE,09:36:00,687550
216.8,2021-07-28,235.9,207.55,1181825.0,219.8,BANKNIFTY29JUL2134600PE,09:37:00,494175
215.75,2021-07-28,219.1,210.8,1053950.0,219.1,BANKNIFTY29JUL2134600PE,09:38:00,175200
