close,date,high,low,oi,open,symbol,time,volume
43.05,2021-01-05,62.4,28.9,369700.0,54.35,BANKNIFTY07JAN2131900CE,09:15:00,70775
36.75,2021-01-05,42.95,35.0,369700.0,42.95,BANKNIFTY07JAN2131900CE,09:16:00,56500
37.45,2021-01-05,37.65,35.25,364050.0,36.7,BANKNIFTY07JAN2131900CE,09:17:00,46150
37.05,2021-01-05,37.15,35.5,364050.0,36.4,BANKNIFTY07JAN2131900CE,09:18:00,22400
37.1,2021-01-05,38.25,36.45,364050.0,37.0,BANKNIFTY07JAN2131900CE,09:19:00,22700
36.7,2021-01-05,37.5,35.65,368650.0,37.25,BANKNIFTY07JAN2131900CE,09:20:00,30675
34.8,2021-01-05,36.75,34.05,368650.0,36.4,BANKNIFTY07JAN2131900CE,09:21:00,34850
34.9,2021-01-05,35.35,33.7,368650.0,34.5,BANKNIFTY07JAN2131900CE,09:22:00,37625
35.85,2021-01-05,36.6,34.5,375700.0,34.7,BANKNIFTY07JAN2131900CE,09:23:00,26425
36.3,2021-01-05,36.9,35.0,375700.0,35.9,BANKNIFTY07JAN2131900CE,09:24:00,21050
38.4,2021-01-05,40.9,36.35,375700.0,36.9,BANKNIFTY07JAN2131900CE,09:25:00,39650
40.3,2021-01-05,41.8,37.7,374375.0,37.7,BANKNIFTY07JAN2131900CE,09:26:00,26425
40.55,2021-01-05,41.0,39.95,374375.0,40.1,BANKNIFTY07JAN2131900CE,09:27:00,16775
42.35,2021-01-05,43.3,40.85,374375.0,40.85,BANKNIFTY07JAN2131900CE,09:28:00,32725
49.35,2021-01-05,54.85,42.0,377050.0,42.4,BANKNIFTY07JAN2131900CE,09:29:00,75050
50.05,2021-01-05,51.45,45.9,377050.0,49.4,BANKNIFTY07JAN2131900CE,09:30:00,18525
51.25,2021-01-05,53.6,50.05,377050.0,50.05,BANKNIFTY07JAN2131900CE,09:31:00,17500
48.05,2021-01-05,51.3,46.95,375875.0,51.3,BANKNIFTY07JAN2131900CE,09:32:00,18750
51.6,2021-01-05,52.9,47.7,375875.0,47.7,BANKNIFTY07JAN2131900CE,09:33:00,14125
49.1,2021-01-05,51.6,48.65,375875.0,51.6,BANKNIFTY07JAN2131900CE,09:34:00,12200
47.75,2021-01-05,49.0,46.35,383425.0,48.85,BANKNIFTY07JAN2131900CE,09:35:00,18975
50.75,2021-01-05,50.85,47.5,383425.0,47.5,BANKNIFTY07JAN2131900CE,09:36:00,11100
47.2,2021-01-05,52.05,47.1,383425.0,50.75,BANKNIFTY07JAN2131900CE,09:37:00,36625
46.95,2021-01-05,47.35,45.95,389225.0,47.35,BANKNIFTY07JAN2131900CE,09:38:00,8275
44.5,2021-01-05,47.35,43.95,389225.0,47.35,BANKNIFTY07JAN2131900CE,09:39:00,12350
44.1,2021-01-05,44.65,42.1,389225.0,44.65,BANKNIFTY07JAN2131900CE,09:40:00,19800
44.85,2021-01-05,45.6,43.3,391825.0,44.45,BANKNIFTY07JAN2131900CE,09:41:00,12025
43.8,2021-01-05,45.9,43.05,391825.0,44.85,BANKNIFTY07JAN2131900CE,09:42:00,7375
44.9,2021-01-05,45.75,43.7,391825.0,43.95,BANKNIFTY07JAN2131900CE,09:43:00,14750
45.5,2021-01-05,45.8,44.05,392400.0,44.8,BANKNIFTY07JAN2131900CE,09:44:00,9100
44.5,2021-01-05,46.1,44.2,392400.0,45.5,BANKNIFTY07JAN2131900CE,09:45:00,9825
47.05,2021-01-05,47.05,44.2,392400.0,44.45,BANKNIFTY07JAN2131900CE,09:46:00,12625
