close,date,high,low,oi,open,symbol,time,volume
43.4,2021-07-26,55.15,40.0,191275.0,55.1,BANKNIFTY29JUL2133800PE,09:15:00,26153
44.1,2021-07-26,46.6,41.6,191275.0,44.75,BANKNIFTY29JUL2133800PE,09:16:00,32550
40.6,2021-07-26,44.0,38.15,192875.0,44.0,BANKNIFTY29JUL2133800PE,09:17:00,26100
37.7,2021-07-26,40.05,32.1,192875.0,40.05,BANKNIFTY29JUL2133800PE,09:18:00,93025
37.9,2021-07-26,38.4,36.4,192875.0,36.85,BANKNIFTY29JUL2133800PE,09:19:00,32550
43.6,2021-07-26,44.2,37.7,218450.0,38.15,BANKNIFTY29JUL2133800PE,09:20:00,51650
41.5,2021-07-26,43.05,40.6,218450.0,42.6,BANKNIFTY29JUL2133800PE,09:21:00,36900
40.15,2021-07-26,42.55,40.15,218450.0,41.75,BANKNIFTY29JUL2133800PE,09:22:00,18475
35.6,2021-07-26,40.45,34.25,225225.0,40.2,BANKNIFTY29JUL2133800PE,09:23:00,28100
34.35,2021-07-26,35.7,32.5,225225.0,35.7,BANKNIFTY29JUL2133800PE,09:24:00,21575
25.9,2021-07-26,34.3,25.4,225225.0,34.3,BANKNIFTY29JUL2133800PE,09:25:00,76900
24.95,2021-07-26,26.2,23.6,234150.0,26.0,BANKNIFTY29JUL2133800PE,09:26:00,46900
24.95,2021-07-26,26.5,24.2,234150.0,24.75,BANKNIFTY29JUL2133800PE,09:27:00,22125
27.1,2021-07-26,27.6,24.9,234150.0,25.1,BANKNIFTY29JUL2133800PE,09:28:00,26000
27.1,2021-07-26,28.0,26.8,233900.0,26.9,BANKNIFTY29JUL2133800PE,09:29:00,42150
27.35,2021-07-26,27.6,25.95,233900.0,27.0,BANKNIFTY29JUL2133800PE,09:30:00,28175
34.8,2021-07-26,34.8,26.7,233900.0,26.9,BANKNIFTY29JUL2133800PE,09:31:00,42075
34.15,2021-07-26,36.15,33.2,256350.0,36.15,BANKNIFTY29JUL2133800PE,09:32:00,36525
28.55,2021-07-26,33.85,28.35,256350.0,33.85,BANKNIFTY29JUL2133800PE,09:33:00,18825
32.25,2021-07-26,32.65,27.65,256350.0,28.5,BANKNIFTY29JUL2133800PE,09:34:00,16200
34.1,2021-07-26,35.0,31.15,249400.0,32.05,BANKNIFTY29JUL2133800PE,09:35:00,17725
28.7,2021-07-26,34.3,28.6,249400.0,34.3,BANKNIFTY29JUL2133800PE,09:36:00,21825
29.85,2021-07-26,31.0,28.4,249400.0,28.65,BANKNIFTY29JUL2133800PE,09:37:00,21000
29.1,2021-07-26,30.35,28.35,258725.0,29.8,BANKNIFTY29JUL2133800PE,09:38:00,12000
29.25,2021-07-26,29.9,28.45,258725.0,29.35,BANKNIFTY29JUL2133800PE,09:39:00,6525
28.45,2021-07-26,29.5,28.2,258725.0,29.3,BANKNIFTY29JUL2133800PE,09:40:00,8175
28.7,2021-07-26,29.15,27.7,259000.0,28.25,BANKNIFTY29JUL2133800PE,09:41:00,12450
29.4,2021-07-26,30.0,28.3,259000.0,28.95,BANKNIFTY29JUL2133800PE,09:42:00,12650
29.55,2021-07-26,29.75,28.9,259000.0,29.2,BANKNIFTY29JUL2133800PE,09:43:00,8175
30.2,2021-07-26,30.2,29.05,254625.0,29.15,BANKNIFTY29JUL2133800PE,09:44:00,6150
31.7,2021-07-26,32.9,29.9,254625.0,30.2,BANKNIFTY29JUL2133800PE,09:45:00,19700
