close,date,high,low,oi,open,symbol,time,volume
48.1,2019-01-30,50.85,46.15,397080.0,48.0,BANKNIFTY31JAN1927100CE,09:15:00,5180
42.15,2019-01-30,46.55,39.7,397080.0,45.0,BANKNIFTY31JAN1927100CE,09:16:00,101740
38.6,2019-01-30,44.1,37.2,410600.0,41.35,BANKNIFTY31JAN1927100CE,09:17:00,71880
33.35,2019-01-30,38.55,32.1,410600.0,36.9,BANKNIFTY31JAN1927100CE,09:18:00,79140
36.1,2019-01-30,37.25,33.1,410600.0,33.3,BANKNIFTY31JAN1927100CE,09:19:00,52740
36.6,2019-01-30,36.85,33.2,434060.0,35.7,BANKNIFTY31JAN1927100CE,09:20:00,60820
35.6,2019-01-30,37.35,35.35,434060.0,36.4,BANKNIFTY31JAN1927100CE,09:21:00,39160
33.8,2019-01-30,36.15,33.5,434060.0,35.65,BANKNIFTY31JAN1927100CE,09:22:00,36180
35.9,2019-01-30,36.55,32.7,459420.0,33.9,BANKNIFTY31JAN1927100CE,09:23:00,42080
38.55,2019-01-30,38.8,35.5,459420.0,35.7,BANKNIFTY31JAN1927100CE,09:24:00,34860
38.9,2019-01-30,39.2,37.65,459420.0,38.8,BANKNIFTY31JAN1927100CE,09:25:00,32880
38.8,2019-01-30,39.65,37.45,458440.0,38.55,BANKNIFTY31JAN1927100CE,09:26:00,33800
34.0,2019-01-30,38.75,34.0,458440.0,38.75,BANKNIFTY31JAN1927100CE,09:27:00,39120
33.6,2019-01-30,34.55,33.2,458440.0,34.0,BANKNIFTY31JAN1927100CE,09:28:00,24960
30.55,2019-01-30,32.95,29.7,468520.0,32.95,BANKNIFTY31JAN1927100CE,09:29:00,36840
31.3,2019-01-30,31.8,29.25,468520.0,31.0,BANKNIFTY31JAN1927100CE,09:30:00,31920
30.6,2019-01-30,31.25,28.5,468520.0,31.25,BANKNIFTY31JAN1927100CE,09:31:00,21620
30.95,2019-01-30,32.5,30.8,474560.0,31.1,BANKNIFTY31JAN1927100CE,09:32:00,31320
32.7,2019-01-30,32.75,30.7,474560.0,31.0,BANKNIFTY31JAN1927100CE,09:33:00,21340
34.0,2019-01-30,35.0,32.65,474560.0,33.05,BANKNIFTY31JAN1927100CE,09:34:00,45700
32.6,2019-01-30,34.3,32.35,482300.0,33.9,BANKNIFTY31JAN1927100CE,09:35:00,31820
31.4,2019-01-30,32.9,31.1,482300.0,32.8,BANKNIFTY31JAN1927100CE,09:36:00,19820
28.45,2019-01-30,31.7,27.65,482300.0,31.5,BANKNIFTY31JAN1927100CE,09:37:00,34240
28.2,2019-01-30,29.65,28.2,493240.0,29.5,BANKNIFTY31JAN1927100CE,09:38:00,38800
27.25,2019-01-30,28.6,26.15,493240.0,28.4,BANKNIFTY31JAN1927100CE,09:39:00,36400
27.7,2019-01-30,28.35,26.85,493240.0,27.1,BANKNIFTY31JAN1927100CE,09:40:00,32300
28.6,2019-01-30,29.35,27.75,497660.0,27.8,BANKNIFTY31JAN1927100CE,09:41:00,24060
27.3,2019-01-30,29.0,27.2,497660.0,28.35,BANKNIFTY31JAN1927100CE,09:42:00,33740
24.95,2019-01-30,27.8,24.6,497660.0,27.35,BANKNIFTY31JAN1927100CE,09:43:00,25720
24.1,2019-01-30,26.0,23.65,502760.0,24.85,BANKNIFTY31JAN1927100CE,09:44:00,39540
24.8,2019-01-30,24.8,21.95,502760.0,23.95,BANKNIFTY31JAN1927100CE,09:45:00,44520
23.0,2019-01-30,24.95,23.0,502760.0,24.7,BANKNIFTY31JAN1927100CE,09:46:00,39200
24.25,2019-01-30,24.45,22.5,504320.0,23.0,BANKNIFTY31JAN1927100CE,09:47:00,26440
25.1,2019-01-30,25.6,23.7,504320.0,24.1,BANKNIFTY31JAN1927100CE,09:48:00,28600
25.35,2019-01-30,25.45,24.15,504320.0,25.0,BANKNIFTY31JAN1927100CE,09:49:00,18960
24.95,2019-01-30,26.65,24.5,502140.0,25.65,BANKNIFTY31JAN1927100CE,09:50:00,18780
26.5,2019-01-30,26.5,23.95,502140.0,24.95,BANKNIFTY31JAN1927100CE,09:51:00,25260
25.1,2019-01-30,26.55,24.8,502140.0,26.2,BANKNIFTY31JAN1927100CE,09:52:00,25520
25.05,2019-01-30,25.9,23.85,510600.0,25.1,BANKNIFTY31JAN1927100CE,09:53:00,19500
23.5,2019-01-30,25.0,23.5,510600.0,24.8,BANKNIFTY31JAN1927100CE,09:54:00,22240
24.0,2019-01-30,24.6,23.2,510600.0,23.5,BANKNIFTY31JAN1927100CE,09:55:00,32480
23.2,2019-01-30,24.4,23.0,519480.0,24.1,BANKNIFTY31JAN1927100CE,09:56:00,19240
23.0,2019-01-30,23.6,22.65,519480.0,23.0,BANKNIFTY31JAN1927100CE,09:57:00,19640
23.7,2019-01-30,23.95,22.25,519480.0,22.85,BANKNIFTY31JAN1927100CE,09:58:00,17620
24.3,2019-01-30,24.5,23.65,529600.0,23.75,BANKNIFTY31JAN1927100CE,09:59:00,16660
28.4,2019-01-30,28.4,24.05,529600.0,24.2,BANKNIFTY31JAN1927100CE,10:00:00,38080
27.0,2019-01-30,29.4,26.5,529600.0,28.7,BANKNIFTY31JAN1927100CE,10:01:00,34840
27.45,2019-01-30,28.2,26.95,529700.0,27.25,BANKNIFTY31JAN1927100CE,10:02:00,14920
26.65,2019-01-30,27.3,25.7,529700.0,27.3,BANKNIFTY31JAN1927100CE,10:03:00,22860
25.8,2019-01-30,26.5,25.05,529700.0,26.4,BANKNIFTY31JAN1927100CE,10:04:00,15620
25.55,2019-01-30,26.05,24.75,531640.0,25.8,BANKNIFTY31JAN1927100CE,10:05:00,16780
25.45,2019-01-30,25.55,24.65,531640.0,25.4,BANKNIFTY31JAN1927100CE,10:06:00,18620
26.6,2019-01-30,27.55,25.5,531640.0,25.5,BANKNIFTY31JAN1927100CE,10:07:00,17820
25.55,2019-01-30,26.5,25.55,537320.0,26.5,BANKNIFTY31JAN1927100CE,10:08:00,11340
24.75,2019-01-30,25.6,24.35,537320.0,25.6,BANKNIFTY31JAN1927100CE,10:09:00,8920
23.95,2019-01-30,24.95,23.85,537320.0,24.75,BANKNIFTY31JAN1927100CE,10:10:00,15260
24.2,2019-01-30,24.5,22.95,539640.0,24.0,BANKNIFTY31JAN1927100CE,10:11:00,14060
23.85,2019-01-30,24.75,23.8,539640.0,24.3,BANKNIFTY31JAN1927100CE,10:12:00,9760
24.2,2019-01-30,24.75,23.8,539640.0,23.85,BANKNIFTY31JAN1927100CE,10:13:00,6940
25.8,2019-01-30,25.8,24.05,544580.0,24.1,BANKNIFTY31JAN1927100CE,10:14:00,16120
25.25,2019-01-30,26.0,24.85,544580.0,25.7,BANKNIFTY31JAN1927100CE,10:15:00,9300
24.3,2019-01-30,25.25,24.3,544580.0,25.25,BANKNIFTY31JAN1927100CE,10:16:00,11220
22.6,2019-01-30,24.3,22.6,551400.0,24.3,BANKNIFTY31JAN1927100CE,10:17:00,30520
