close,date,high,low,oi,open,symbol,time,volume
60.75,2022-03-17,237.4,44.55,75700.0,151.05,BANKNIFTY17MAR2235900PE,09:15:00,327528
58.05,2022-03-17,60.6,49.7,75700.0,59.65,BANKNIFTY17MAR2235900PE,09:16:00,252250
51.55,2022-03-17,59.45,51.55,305375.0,59.45,BANKNIFTY17MAR2235900PE,09:17:00,195050
48.0,2022-03-17,51.65,47.2,305375.0,51.65,BANKNIFTY17MAR2235900PE,09:18:00,308650
49.9,2022-03-17,50.35,46.1,305375.0,48.05,BANKNIFTY17MAR2235900PE,09:19:00,240450
51.1,2022-03-17,54.0,46.4,398725.0,49.7,BANKNIFTY17MAR2235900PE,09:20:00,220925
50.35,2022-03-17,52.8,48.75,398725.0,51.45,BANKNIFTY17MAR2235900PE,09:21:00,228650
52.0,2022-03-17,53.6,49.35,398725.0,50.4,BANKNIFTY17MAR2235900PE,09:22:00,211950
53.55,2022-03-17,54.35,50.0,476025.0,52.95,BANKNIFTY17MAR2235900PE,09:23:00,175150
50.15,2022-03-17,53.9,47.05,476025.0,53.65,BANKNIFTY17MAR2235900PE,09:24:00,213425
51.65,2022-03-17,53.3,48.5,476025.0,50.05,BANKNIFTY17MAR2235900PE,09:25:00,200650
51.75,2022-03-17,55.95,49.25,577200.0,52.6,BANKNIFTY17MAR2235900PE,09:26:00,162725
49.0,2022-03-17,52.15,46.9,577200.0,51.3,BANKNIFTY17MAR2235900PE,09:27:00,136075
51.65,2022-03-17,51.65,46.8,577200.0,49.6,BANKNIFTY17MAR2235900PE,09:28:00,131900
55.1,2022-03-17,57.75,51.05,621275.0,51.8,BANKNIFTY17MAR2235900PE,09:29:00,213225
51.25,2022-03-17,57.6,50.8,621275.0,54.55,BANKNIFTY17MAR2235900PE,09:30:00,193100
54.5,2022-03-17,55.05,49.4,621275.0,50.8,BANKNIFTY17MAR2235900PE,09:31:00,138725
55.05,2022-03-17,56.7,52.45,655150.0,54.95,BANKNIFTY17MAR2235900PE,09:32:00,120425
54.85,2022-03-17,57.55,53.55,655150.0,54.85,BANKNIFTY17MAR2235900PE,09:33:00,128625
57.0,2022-03-17,57.0,53.95,655150.0,54.95,BANKNIFTY17MAR2235900PE,09:34:00,105000
53.65,2022-03-17,57.0,51.2,679425.0,57.0,BANKNIFTY17MAR2235900PE,09:35:00,128525
48.1,2022-03-17,53.55,47.35,679425.0,52.9,BANKNIFTY17MAR2235900PE,09:36:00,108950
49.6,2022-03-17,50.1,46.4,679425.0,48.8,BANKNIFTY17MAR2235900PE,09:37:00,161875
50.25,2022-03-17,50.3,48.0,751075.0,49.65,BANKNIFTY17MAR2235900PE,09:38:00,141175
50.1,2022-03-17,52.6,49.0,751075.0,50.4,BANKNIFTY17MAR2235900PE,09:39:00,121250
52.25,2022-03-17,52.25,48.55,751075.0,49.85,BANKNIFTY17MAR2235900PE,09:40:00,117600
50.65,2022-03-17,53.05,49.85,806200.0,53.05,BANKNIFTY17MAR2235900PE,09:41:00,72125
52.3,2022-03-17,52.85,50.55,806200.0,50.65,BANKNIFTY17MAR2235900PE,09:42:00,71650
56.9,2022-03-17,57.1,51.15,806200.0,52.4,BANKNIFTY17MAR2235900PE,09:43:00,119275
53.45,2022-03-17,57.6,52.3,830625.0,57.5,BANKNIFTY17MAR2235900PE,09:44:00,96675
48.95,2022-03-17,53.75,47.35,830625.0,53.75,BANKNIFTY17MAR2235900PE,09:45:00,145175
51.05,2022-03-17,51.05,47.15,830625.0,47.8,BANKNIFTY17MAR2235900PE,09:46:00,100300
54.6,2022-03-17,55.3,51.25,874800.0,51.25,BANKNIFTY17MAR2235900PE,09:47:00,162850
51.3,2022-03-17,54.7,51.0,874800.0,54.05,BANKNIFTY17MAR2235900PE,09:48:00,96150
51.0,2022-03-17,52.45,49.8,874800.0,51.4,BANKNIFTY17MAR2235900PE,09:49:00,63975
49.0,2022-03-17,51.15,48.1,877500.0,51.15,BANKNIFTY17MAR2235900PE,09:50:00,99925
51.95,2022-03-17,51.95,48.25,877500.0,49.15,BANKNIFTY17MAR2235900PE,09:51:00,92525
51.7,2022-03-17,52.8,49.5,877500.0,52.0,BANKNIFTY17MAR2235900PE,09:52:00,72800
49.55,2022-03-17,51.65,48.5,890650.0,51.2,BANKNIFTY17MAR2235900PE,09:53:00,55575
48.0,2022-03-17,49.65,46.85,890650.0,49.6,BANKNIFTY17MAR2235900PE,09:54:00,116925
49.05,2022-03-17,50.25,47.15,890650.0,48.05,BANKNIFTY17MAR2235900PE,09:55:00,87100
47.3,2022-03-17,50.0,46.3,919650.0,49.05,BANKNIFTY17MAR2235900PE,09:56:00,148575
41.6,2022-03-17,47.85,41.6,919650.0,47.3,BANKNIFTY17MAR2235900PE,09:57:00,195075
41.7,2022-03-17,42.1,39.35,919650.0,42.1,BANKNIFTY17MAR2235900PE,09:58:00,239625
42.3,2022-03-17,43.45,40.4,955225.0,41.6,BANKNIFTY17MAR2235900PE,09:59:00,214500
42.65,2022-03-17,43.0,40.25,955225.0,41.85,BANKNIFTY17MAR2235900PE,10:00:00,132225
40.2,2022-03-17,42.6,40.2,955225.0,42.6,BANKNIFTY17MAR2235900PE,10:01:00,147025
39.95,2022-03-17,40.9,38.8,1024400.0,40.05,BANKNIFTY17MAR2235900PE,10:02:00,164725
39.2,2022-03-17,40.6,38.55,1024400.0,39.9,BANKNIFTY17MAR2235900PE,10:03:00,137625
41.4,2022-03-17,41.55,38.45,1024400.0,39.25,BANKNIFTY17MAR2235900PE,10:04:00,124475
38.7,2022-03-17,41.1,38.3,1055875.0,41.1,BANKNIFTY17MAR2235900PE,10:05:00,100025
40.45,2022-03-17,41.0,38.15,1055875.0,38.65,BANKNIFTY17MAR2235900PE,10:06:00,92725
37.1,2022-03-17,40.65,36.6,1055875.0,40.65,BANKNIFTY17MAR2235900PE,10:07:00,115725
36.5,2022-03-17,38.65,35.85,1073850.0,37.1,BANKNIFTY17MAR2235900PE,10:08:00,154625
36.1,2022-03-17,36.9,35.0,1073850.0,36.25,BANKNIFTY17MAR2235900PE,10:09:00,225450
