close,date,high,low,oi,open,symbol,time,volume
492.7,2023-01-30,703.1,425.0,45000.0,425.0,BANKNIFTY02FEB2340100CE,09:15:00,151578
568.8,2023-01-30,570.9,474.75,45000.0,480.4,BANKNIFTY02FEB2340100CE,09:16:00,115175
562.2,2023-01-30,572.05,526.35,104900.0,569.1,BANKNIFTY02FEB2340100CE,09:17:00,56475
564.5,2023-01-30,570.85,544.3,104900.0,562.7,BANKNIFTY02FEB2340100CE,09:18:00,62700
574.35,2023-01-30,579.0,555.45,104900.0,567.6,BANKNIFTY02FEB2340100CE,09:19:00,62150
771.95,2023-01-30,771.95,574.65,145025.0,574.65,BANKNIFTY02FEB2340100CE,09:20:00,176200
721.75,2023-01-30,837.35,715.15,145025.0,780.7,BANKNIFTY02FEB2340100CE,09:21:00,173050
810.65,2023-01-30,820.25,702.75,145025.0,711.5,BANKNIFTY02FEB2340100CE,09:22:00,158575
802.5,2023-01-30,849.9,770.85,185975.0,816.45,BANKNIFTY02FEB2340100CE,09:23:00,86175
844.35,2023-01-30,850.0,774.25,185975.0,801.9,BANKNIFTY02FEB2340100CE,09:24:00,66325
922.0,2023-01-30,963.4,804.4,185975.0,827.75,BANKNIFTY02FEB2340100CE,09:25:00,168600
832.05,2023-01-30,929.85,832.05,169275.0,915.45,BANKNIFTY02FEB2340100CE,09:26:00,97350
928.95,2023-01-30,928.95,779.9,169275.0,831.35,BANKNIFTY02FEB2340100CE,09:27:00,103950
938.3,2023-01-30,1000.0,888.05,169275.0,937.55,BANKNIFTY02FEB2340100CE,09:28:00,70225
1011.25,2023-01-30,1025.0,951.7,170950.0,951.7,BANKNIFTY02FEB2340100CE,09:29:00,55375
1028.6,2023-01-30,1082.15,973.45,170950.0,1010.7,BANKNIFTY02FEB2340100CE,09:30:00,47400
1036.2,2023-01-30,1059.95,1004.2,170950.0,1008.55,BANKNIFTY02FEB2340100CE,09:31:00,15650
1044.85,2023-01-30,1053.3,1016.8,161550.0,1037.0,BANKNIFTY02FEB2340100CE,09:32:00,11400
1059.4,2023-01-30,1088.4,1041.4,161550.0,1041.4,BANKNIFTY02FEB2340100CE,09:33:00,21275
1058.95,2023-01-30,1084.5,1017.0,161550.0,1069.75,BANKNIFTY02FEB2340100CE,09:34:00,10100
1055.55,2023-01-30,1072.2,1027.1,153550.0,1054.2,BANKNIFTY02FEB2340100CE,09:35:00,12350
1023.7,2023-01-30,1058.15,946.55,153550.0,1050.45,BANKNIFTY02FEB2340100CE,09:36:00,12450
1042.75,2023-01-30,1045.75,999.4,153550.0,1027.45,BANKNIFTY02FEB2340100CE,09:37:00,9775
1014.2,2023-01-30,1051.45,982.45,149925.0,1049.15,BANKNIFTY02FEB2340100CE,09:38:00,13325
