close,date,high,low,oi,open,symbol,time,volume
106.85,2022-05-05,142.35,85.65,598625.0,136.0,BANKNIFTY05MAY2235700CE,09:15:00,837003
148.8,2022-05-05,155.15,101.9,598625.0,104.0,BANKNIFTY05MAY2235700CE,09:16:00,1029825
152.95,2022-05-05,170.0,143.7,821100.0,149.85,BANKNIFTY05MAY2235700CE,09:17:00,1027950
161.5,2022-05-05,161.5,135.2,821100.0,151.55,BANKNIFTY05MAY2235700CE,09:18:00,766050
143.8,2022-05-05,162.45,134.0,821100.0,161.1,BANKNIFTY05MAY2235700CE,09:19:00,653350
138.15,2022-05-05,148.0,134.3,1177025.0,144.35,BANKNIFTY05MAY2235700CE,09:20:00,571750
118.05,2022-05-05,139.45,118.05,1177025.0,139.45,BANKNIFTY05MAY2235700CE,09:21:00,573750
114.25,2022-05-05,126.05,110.25,1177025.0,115.95,BANKNIFTY05MAY2235700CE,09:22:00,546975
100.0,2022-05-05,112.5,96.85,1378525.0,111.9,BANKNIFTY05MAY2235700CE,09:23:00,678825
102.9,2022-05-05,107.95,91.6,1378525.0,99.25,BANKNIFTY05MAY2235700CE,09:24:00,617150
99.55,2022-05-05,106.45,94.6,1378525.0,102.0,BANKNIFTY05MAY2235700CE,09:25:00,415425
98.25,2022-05-05,101.7,91.25,1378525.0,100.5,BANKNIFTY05MAY2235700CE,09:26:00,447550
102.6,2022-05-05,105.05,94.0,1378525.0,96.9,BANKNIFTY05MAY2235700CE,09:27:00,346000
111.75,2022-05-05,111.75,102.0,1378525.0,102.0,BANKNIFTY05MAY2235700CE,09:28:00,444650
117.15,2022-05-05,117.2,110.35,1767650.0,113.05,BANKNIFTY05MAY2235700CE,09:29:00,471850
119.75,2022-05-05,121.95,107.25,1767650.0,116.35,BANKNIFTY05MAY2235700CE,09:30:00,670625
124.0,2022-05-05,133.55,118.4,1767650.0,119.75,BANKNIFTY05MAY2235700CE,09:31:00,755000
126.65,2022-05-05,130.85,119.4,1891250.0,125.4,BANKNIFTY05MAY2235700CE,09:32:00,460150
125.25,2022-05-05,128.45,121.95,1891250.0,127.5,BANKNIFTY05MAY2235700CE,09:33:00,328725
118.95,2022-05-05,125.65,115.6,1891250.0,124.9,BANKNIFTY05MAY2235700CE,09:34:00,396275
114.95,2022-05-05,119.6,112.35,2056150.0,118.05,BANKNIFTY05MAY2235700CE,09:35:00,459300
114.6,2022-05-05,121.35,113.15,2056150.0,115.1,BANKNIFTY05MAY2235700CE,09:36:00,333550
116.7,2022-05-05,119.8,113.25,2056150.0,115.8,BANKNIFTY05MAY2235700CE,09:37:00,393550
120.0,2022-05-05,120.0,113.5,2214650.0,115.95,BANKNIFTY05MAY2235700CE,09:38:00,228900
115.4,2022-05-05,125.0,106.95,2214650.0,121.05,BANKNIFTY05MAY2235700CE,09:39:00,529850
115.15,2022-05-05,121.8,115.15,2214650.0,116.2,BANKNIFTY05MAY2235700CE,09:40:00,290250
123.3,2022-05-05,128.3,113.75,2257850.0,115.0,BANKNIFTY05MAY2235700CE,09:41:00,401025
128.1,2022-05-05,130.0,124.35,2257850.0,124.35,BANKNIFTY05MAY2235700CE,09:42:00,497850
119.6,2022-05-05,129.15,117.05,2257850.0,128.4,BANKNIFTY05MAY2235700CE,09:43:00,453150
114.1,2022-05-05,122.55,113.85,2294275.0,118.7,BANKNIFTY05MAY2235700CE,09:44:00,335225
116.75,2022-05-05,122.55,115.0,2294275.0,115.75,BANKNIFTY05MAY2235700CE,09:45:00,338800
116.0,2022-05-05,117.05,110.85,2294275.0,115.65,BANKNIFTY05MAY2235700CE,09:46:00,295750
112.2,2022-05-05,117.3,110.4,2416725.0,117.3,BANKNIFTY05MAY2235700CE,09:47:00,306725
114.7,2022-05-05,115.65,111.25,2416725.0,112.5,BANKNIFTY05MAY2235700CE,09:48:00,229675
112.85,2022-05-05,118.35,109.6,2416725.0,114.8,BANKNIFTY05MAY2235700CE,09:49:00,280175
117.15,2022-05-05,118.4,111.15,2487800.0,113.7,BANKNIFTY05MAY2235700CE,09:50:00,236575
113.25,2022-05-05,118.9,112.1,2487800.0,117.6,BANKNIFTY05MAY2235700CE,09:51:00,203400
117.6,2022-05-05,118.8,111.95,2487800.0,114.15,BANKNIFTY05MAY2235700CE,09:52:00,208975
117.2,2022-05-05,119.35,116.4,2522650.0,118.45,BANKNIFTY05MAY2235700CE,09:53:00,212175
116.3,2022-05-05,120.65,109.0,2522650.0,116.7,BANKNIFTY05MAY2235700CE,09:54:00,451600
104.9,2022-05-05,117.95,104.3,2522650.0,116.8,BANKNIFTY05MAY2235700CE,09:55:00,415075
108.65,2022-05-05,114.75,103.25,2646425.0,103.25,BANKNIFTY05MAY2235700CE,09:56:00,356275
106.45,2022-05-05,109.45,101.75,2646425.0,109.45,BANKNIFTY05MAY2235700CE,09:57:00,326600
104.45,2022-05-05,109.15,102.5,2646425.0,106.6,BANKNIFTY05MAY2235700CE,09:58:00,219200
102.0,2022-05-05,106.45,101.95,2728875.0,105.55,BANKNIFTY05MAY2235700CE,09:59:00,247925
106.0,2022-05-05,106.4,100.6,2728875.0,102.5,BANKNIFTY05MAY2235700CE,10:00:00,275050
107.85,2022-05-05,108.35,101.0,2728875.0,106.7,BANKNIFTY05MAY2235700CE,10:01:00,345900
105.5,2022-05-05,108.0,104.5,2756725.0,107.85,BANKNIFTY05MAY2235700CE,10:02:00,188325
112.35,2022-05-05,112.35,104.0,2756725.0,105.5,BANKNIFTY05MAY2235700CE,10:03:00,224075
136.9,2022-05-05,148.0,112.4,2756725.0,113.25,BANKNIFTY05MAY2235700CE,10:04:00,1663050
145.05,2022-05-05,158.1,136.8,2331475.0,136.8,BANKNIFTY05MAY2235700CE,10:05:00,1046150
169.3,2022-05-05,169.3,145.45,2331475.0,145.45,BANKNIFTY05MAY2235700CE,10:06:00,1159425
174.55,2022-05-05,185.15,169.25,2331475.0,175.0,BANKNIFTY05MAY2235700CE,10:07:00,962625
171.95,2022-05-05,177.05,169.3,1993000.0,175.7,BANKNIFTY05MAY2235700CE,10:08:00,548375
179.15,2022-05-05,195.0,172.9,1993000.0,172.9,BANKNIFTY05MAY2235700CE,10:09:00,771925
179.35,2022-05-05,188.8,176.6,1993000.0,180.0,BANKNIFTY05MAY2235700CE,10:10:00,511100
181.3,2022-05-05,181.3,165.15,1788500.0,178.55,BANKNIFTY05MAY2235700CE,10:11:00,455600
173.55,2022-05-05,183.2,173.35,1788500.0,181.75,BANKNIFTY05MAY2235700CE,10:12:00,317300
176.35,2022-05-05,182.0,172.35,1788500.0,173.05,BANKNIFTY05MAY2235700CE,10:13:00,269625
195.9,2022-05-05,200.0,176.05,1724875.0,176.05,BANKNIFTY05MAY2235700CE,10:14:00,653950
203.25,2022-05-05,210.0,190.0,1724875.0,194.8,BANKNIFTY05MAY2235700CE,10:15:00,640175
207.0,2022-05-05,217.5,203.3,1724875.0,205.5,BANKNIFTY05MAY2235700CE,10:16:00,477100
224.65,2022-05-05,224.65,199.0,1501500.0,206.0,BANKNIFTY05MAY2235700CE,10:17:00,464375
219.0,2022-05-05,221.3,210.15,1501500.0,217.85,BANKNIFTY05MAY2235700CE,10:18:00,369575
216.2,2022-05-05,230.0,216.2,1501500.0,217.95,BANKNIFTY05MAY2235700CE,10:19:00,399150
201.45,2022-05-05,216.7,200.55,1412525.0,216.7,BANKNIFTY05MAY2235700CE,10:20:00,368125
195.0,2022-05-05,204.55,193.2,1412525.0,203.95,BANKNIFTY05MAY2235700CE,10:21:00,222150
181.45,2022-05-05,195.8,177.95,1412525.0,193.65,BANKNIFTY05MAY2235700CE,10:22:00,403475
182.85,2022-05-05,182.85,172.0,1386850.0,180.0,BANKNIFTY05MAY2235700CE,10:23:00,421200
173.65,2022-05-05,187.9,173.65,1386850.0,183.2,BANKNIFTY05MAY2235700CE,10:24:00,216775
182.9,2022-05-05,188.8,174.5,1386850.0,174.5,BANKNIFTY05MAY2235700CE,10:25:00,283800
185.6,2022-05-05,192.8,181.5,1374625.0,183.35,BANKNIFTY05MAY2235700CE,10:26:00,149900
182.15,2022-05-05,187.55,179.45,1374625.0,186.05,BANKNIFTY05MAY2235700CE,10:27:00,126450
179.95,2022-05-05,182.45,174.75,1374625.0,180.5,BANKNIFTY05MAY2235700CE,10:28:00,118000
198.25,2022-05-05,198.25,173.9,1378375.0,180.0,BANKNIFTY05MAY2235700CE,10:29:00,241075
185.6,2022-05-05,200.65,183.3,1378375.0,197.1,BANKNIFTY05MAY2235700CE,10:30:00,259525
171.7,2022-05-05,186.05,168.85,1378375.0,184.75,BANKNIFTY05MAY2235700CE,10:31:00,304625
181.9,2022-05-05,186.45,169.3,1425950.0,171.7,BANKNIFTY05MAY2235700CE,10:32:00,233150
181.5,2022-05-05,188.7,180.0,1425950.0,182.1,BANKNIFTY05MAY2235700CE,10:33:00,164350
178.35,2022-05-05,184.15,176.75,1425950.0,181.2,BANKNIFTY05MAY2235700CE,10:34:00,101400
176.75,2022-05-05,183.2,176.05,1431800.0,177.7,BANKNIFTY05MAY2235700CE,10:35:00,88675
176.05,2022-05-05,180.3,174.65,1431800.0,176.65,BANKNIFTY05MAY2235700CE,10:36:00,87350
161.5,2022-05-05,175.55,161.5,1431800.0,175.55,BANKNIFTY05MAY2235700CE,10:37:00,281500
173.9,2022-05-05,174.35,162.5,1438925.0,162.5,BANKNIFTY05MAY2235700CE,10:38:00,198525
176.65,2022-05-05,182.1,172.9,1438925.0,173.2,BANKNIFTY05MAY2235700CE,10:39:00,208700
174.2,2022-05-05,180.7,170.7,1438925.0,175.45,BANKNIFTY05MAY2235700CE,10:40:00,164875
178.9,2022-05-05,185.6,173.7,1437000.0,173.7,BANKNIFTY05MAY2235700CE,10:41:00,184475
180.0,2022-05-05,185.0,178.3,1437000.0,181.25,BANKNIFTY05MAY2235700CE,10:42:00,111500
179.15,2022-05-05,181.95,173.55,1437000.0,179.9,BANKNIFTY05MAY2235700CE,10:43:00,117250
175.5,2022-05-05,181.7,174.25,1454050.0,177.7,BANKNIFTY05MAY2235700CE,10:44:00,112675
173.25,2022-05-05,184.95,171.85,1454050.0,174.9,BANKNIFTY05MAY2235700CE,10:45:00,185050
169.5,2022-05-05,174.35,166.2,1454050.0,170.95,BANKNIFTY05MAY2235700CE,10:46:00,190675
169.2,2022-05-05,176.0,166.05,1485075.0,168.45,BANKNIFTY05MAY2235700CE,10:47:00,131325
176.75,2022-05-05,179.65,167.7,1485075.0,169.9,BANKNIFTY05MAY2235700CE,10:48:00,137275
174.9,2022-05-05,178.6,173.35,1485075.0,177.2,BANKNIFTY05MAY2235700CE,10:49:00,85125
169.65,2022-05-05,175.35,168.25,1484800.0,173.35,BANKNIFTY05MAY2235700CE,10:50:00,127325
174.5,2022-05-05,174.6,167.3,1484800.0,170.4,BANKNIFTY05MAY2235700CE,10:51:00,120350
194.45,2022-05-05,196.45,174.2,1484800.0,174.2,BANKNIFTY05MAY2235700CE,10:52:00,323125
219.5,2022-05-05,229.45,193.55,1412825.0,195.2,BANKNIFTY05MAY2235700CE,10:53:00,701850
203.1,2022-05-05,221.7,200.0,1412825.0,219.05,BANKNIFTY05MAY2235700CE,10:54:00,300650
215.75,2022-05-05,217.6,198.15,1412825.0,204.3,BANKNIFTY05MAY2235700CE,10:55:00,216475
204.6,2022-05-05,215.9,204.6,1411275.0,215.9,BANKNIFTY05MAY2235700CE,10:56:00,180425
201.8,2022-05-05,209.0,194.75,1411275.0,208.25,BANKNIFTY05MAY2235700CE,10:57:00,160775
201.85,2022-05-05,206.65,201.35,1411275.0,201.35,BANKNIFTY05MAY2235700CE,10:58:00,105175
192.85,2022-05-05,203.45,188.5,1407750.0,203.45,BANKNIFTY05MAY2235700CE,10:59:00,163525
201.25,2022-05-05,205.8,192.7,1407750.0,192.7,BANKNIFTY05MAY2235700CE,11:00:00,157025
215.05,2022-05-05,216.1,200.5,1407750.0,202.0,BANKNIFTY05MAY2235700CE,11:01:00,226800
221.8,2022-05-05,224.0,213.45,1380200.0,215.05,BANKNIFTY05MAY2235700CE,11:02:00,301900
230.55,2022-05-05,245.0,219.95,1380200.0,223.35,BANKNIFTY05MAY2235700CE,11:03:00,532550
239.4,2022-05-05,248.0,231.35,1380200.0,233.65,BANKNIFTY05MAY2235700CE,11:04:00,329875
251.3,2022-05-05,257.95,239.35,1136925.0,242.6,BANKNIFTY05MAY2235700CE,11:05:00,430475
253.0,2022-05-05,270.0,253.0,1136925.0,253.75,BANKNIFTY05MAY2235700CE,11:06:00,378700
255.4,2022-05-05,272.75,252.65,1136925.0,252.65,BANKNIFTY05MAY2235700CE,11:07:00,259300
257.2,2022-05-05,262.3,254.45,1047400.0,261.0,BANKNIFTY05MAY2235700CE,11:08:00,119700
252.3,2022-05-05,258.0,248.55,1047400.0,255.75,BANKNIFTY05MAY2235700CE,11:09:00,134175
255.2,2022-05-05,257.4,248.65,1047400.0,253.1,BANKNIFTY05MAY2235700CE,11:10:00,130375
256.85,2022-05-05,265.0,255.8,1011700.0,255.8,BANKNIFTY05MAY2235700CE,11:11:00,163125
250.85,2022-05-05,258.75,248.8,1011700.0,255.8,BANKNIFTY05MAY2235700CE,11:12:00,139675
261.75,2022-05-05,274.5,248.15,1011700.0,251.45,BANKNIFTY05MAY2235700CE,11:13:00,202500
242.4,2022-05-05,268.5,242.4,1006200.0,264.95,BANKNIFTY05MAY2235700CE,11:14:00,168025
228.45,2022-05-05,243.5,227.4,1006200.0,243.15,BANKNIFTY05MAY2235700CE,11:15:00,226750
215.2,2022-05-05,229.75,213.75,1006200.0,229.0,BANKNIFTY05MAY2235700CE,11:16:00,188400
208.95,2022-05-05,217.05,205.15,987875.0,215.6,BANKNIFTY05MAY2235700CE,11:17:00,225275
201.4,2022-05-05,212.7,195.75,987875.0,211.45,BANKNIFTY05MAY2235700CE,11:18:00,210825
188.1,2022-05-05,206.15,183.15,987875.0,202.75,BANKNIFTY05MAY2235700CE,11:19:00,277350
185.45,2022-05-05,194.15,182.0,1090050.0,189.15,BANKNIFTY05MAY2235700CE,11:20:00,309600
187.75,2022-05-05,191.2,178.15,1090050.0,188.05,BANKNIFTY05MAY2235700CE,11:21:00,182050
188.5,2022-05-05,196.3,186.75,1090050.0,187.65,BANKNIFTY05MAY2235700CE,11:22:00,164775
189.9,2022-05-05,194.45,185.65,1118300.0,188.9,BANKNIFTY05MAY2235700CE,11:23:00,104425
196.95,2022-05-05,199.0,187.35,1118300.0,189.4,BANKNIFTY05MAY2235700CE,11:24:00,139225
205.55,2022-05-05,209.7,196.2,1118300.0,196.2,BANKNIFTY05MAY2235700CE,11:25:00,179900
198.3,2022-05-05,206.0,194.4,1116600.0,205.95,BANKNIFTY05MAY2235700CE,11:26:00,120175
190.45,2022-05-05,200.0,190.45,1116600.0,197.1,BANKNIFTY05MAY2235700CE,11:27:00,116925
176.6,2022-05-05,190.5,168.65,1116600.0,190.1,BANKNIFTY05MAY2235700CE,11:28:00,324325
183.5,2022-05-05,183.5,170.9,1116600.0,177.55,BANKNIFTY05MAY2235700CE,11:29:00,155650
176.15,2022-05-05,188.0,174.6,1140275.0,184.3,BANKNIFTY05MAY2235700CE,11:30:00,123975
159.4,2022-05-05,178.05,156.8,1140275.0,176.35,BANKNIFTY05MAY2235700CE,11:31:00,313800
166.6,2022-05-05,171.05,159.75,1140275.0,163.0,BANKNIFTY05MAY2235700CE,11:32:00,260450
173.8,2022-05-05,174.9,163.0,1201675.0,165.35,BANKNIFTY05MAY2235700CE,11:33:00,155800
164.0,2022-05-05,174.75,163.0,1201675.0,174.2,BANKNIFTY05MAY2235700CE,11:34:00,144550
140.95,2022-05-05,165.1,139.2,1201675.0,162.3,BANKNIFTY05MAY2235700CE,11:35:00,405425
135.3,2022-05-05,146.4,135.15,1251375.0,141.7,BANKNIFTY05MAY2235700CE,11:36:00,400175
137.5,2022-05-05,141.05,127.9,1251375.0,135.6,BANKNIFTY05MAY2235700CE,11:37:00,392475
134.65,2022-05-05,139.4,129.85,1251375.0,137.75,BANKNIFTY05MAY2235700CE,11:38:00,294150
135.3,2022-05-05,137.0,130.5,1307525.0,135.5,BANKNIFTY05MAY2235700CE,11:39:00,256975
140.7,2022-05-05,140.7,127.45,1307525.0,136.4,BANKNIFTY05MAY2235700CE,11:40:00,331900
148.85,2022-05-05,154.85,139.45,1307525.0,141.15,BANKNIFTY05MAY2235700CE,11:41:00,432275
147.65,2022-05-05,151.0,140.3,1387975.0,148.05,BANKNIFTY05MAY2235700CE,11:42:00,249875
144.6,2022-05-05,154.9,144.6,1387975.0,147.85,BANKNIFTY05MAY2235700CE,11:43:00,213050
129.5,2022-05-05,143.9,121.05,1387975.0,143.9,BANKNIFTY05MAY2235700CE,11:44:00,439275
130.95,2022-05-05,131.6,121.7,1408775.0,129.7,BANKNIFTY05MAY2235700CE,11:45:00,328800
151.05,2022-05-05,151.05,130.7,1408775.0,130.7,BANKNIFTY05MAY2235700CE,11:46:00,413300
142.7,2022-05-05,152.35,142.25,1408775.0,151.2,BANKNIFTY05MAY2235700CE,11:47:00,223250
146.05,2022-05-05,146.85,138.9,1460875.0,141.2,BANKNIFTY05MAY2235700CE,11:48:00,160125
147.45,2022-05-05,152.35,144.4,1460875.0,146.3,BANKNIFTY05MAY2235700CE,11:49:00,225675
143.8,2022-05-05,151.85,141.65,1460875.0,148.3,BANKNIFTY05MAY2235700CE,11:50:00,193825
139.25,2022-05-05,143.35,131.85,1476025.0,142.9,BANKNIFTY05MAY2235700CE,11:51:00,284575
144.1,2022-05-05,147.25,139.5,1476025.0,141.5,BANKNIFTY05MAY2235700CE,11:52:00,256275
142.7,2022-05-05,145.75,138.85,1476025.0,143.95,BANKNIFTY05MAY2235700CE,11:53:00,179475
138.25,2022-05-05,146.75,138.25,1507600.0,145.25,BANKNIFTY05MAY2235700CE,11:54:00,166425
124.0,2022-05-05,140.3,124.0,1507600.0,137.6,BANKNIFTY05MAY2235700CE,11:55:00,356350
118.7,2022-05-05,137.25,118.7,1507600.0,123.75,BANKNIFTY05MAY2235700CE,11:56:00,353800
103.05,2022-05-05,121.0,103.05,1585600.0,120.95,BANKNIFTY05MAY2235700CE,11:57:00,704375
92.6,2022-05-05,99.8,83.5,1585600.0,98.95,BANKNIFTY05MAY2235700CE,11:58:00,834850
