close,date,high,low,oi,open,symbol,time,volume
66.1,2019-06-03,77.1,52.35,107360.0,52.35,BANKNIFTY06JUN1930600PE,09:15:00,9720
73.85,2019-06-03,73.85,63.6,112140.0,64.85,BANKNIFTY06JUN1930600PE,09:16:00,7860
76.55,2019-06-03,78.0,72.15,112140.0,74.5,BANKNIFTY06JUN1930600PE,09:17:00,5440
71.35,2019-06-03,78.25,71.1,112140.0,76.55,BANKNIFTY06JUN1930600PE,09:18:00,8940
63.25,2019-06-03,73.75,63.25,115720.0,71.35,BANKNIFTY06JUN1930600PE,09:19:00,6080
59.6,2019-06-03,62.1,57.55,115720.0,62.1,BANKNIFTY06JUN1930600PE,09:20:00,9280
56.05,2019-06-03,60.65,53.75,115720.0,59.4,BANKNIFTY06JUN1930600PE,09:21:00,13940
56.85,2019-06-03,59.7,55.0,118340.0,55.75,BANKNIFTY06JUN1930600PE,09:22:00,6220
54.15,2019-06-03,56.15,51.15,118340.0,56.15,BANKNIFTY06JUN1930600PE,09:23:00,18740
52.6,2019-06-03,55.25,51.1,118340.0,54.4,BANKNIFTY06JUN1930600PE,09:24:00,10860
53.35,2019-06-03,55.4,49.9,125920.0,51.85,BANKNIFTY06JUN1930600PE,09:25:00,9420
53.15,2019-06-03,54.75,52.35,125920.0,53.35,BANKNIFTY06JUN1930600PE,09:26:00,10260
46.2,2019-06-03,52.2,46.2,125920.0,52.2,BANKNIFTY06JUN1930600PE,09:27:00,19660
47.1,2019-06-03,47.95,44.75,130400.0,46.25,BANKNIFTY06JUN1930600PE,09:28:00,11660
47.9,2019-06-03,49.1,46.25,130400.0,47.1,BANKNIFTY06JUN1930600PE,09:29:00,4320
45.1,2019-06-03,48.95,43.5,130400.0,48.95,BANKNIFTY06JUN1930600PE,09:30:00,11500
47.6,2019-06-03,48.05,44.1,126280.0,45.1,BANKNIFTY06JUN1930600PE,09:31:00,6260
49.2,2019-06-03,50.8,47.7,126280.0,48.15,BANKNIFTY06JUN1930600PE,09:32:00,10100
52.5,2019-06-03,53.4,49.9,126280.0,49.9,BANKNIFTY06JUN1930600PE,09:33:00,8840
51.55,2019-06-03,53.0,51.0,131920.0,52.6,BANKNIFTY06JUN1930600PE,09:34:00,6320
52.25,2019-06-03,53.05,51.2,131920.0,52.0,BANKNIFTY06JUN1930600PE,09:35:00,5240
49.35,2019-06-03,53.05,48.5,131920.0,52.55,BANKNIFTY06JUN1930600PE,09:36:00,7240
51.0,2019-06-03,51.9,48.8,131560.0,48.8,BANKNIFTY06JUN1930600PE,09:37:00,2820
55.6,2019-06-03,55.6,50.4,131560.0,50.7,BANKNIFTY06JUN1930600PE,09:38:00,4600
57.0,2019-06-03,57.0,54.7,131560.0,55.5,BANKNIFTY06JUN1930600PE,09:39:00,4860
59.2,2019-06-03,60.1,56.0,130860.0,57.15,BANKNIFTY06JUN1930600PE,09:40:00,7860
54.4,2019-06-03,59.2,53.55,130860.0,59.2,BANKNIFTY06JUN1930600PE,09:41:00,4380
53.4,2019-06-03,54.4,52.05,130860.0,54.4,BANKNIFTY06JUN1930600PE,09:42:00,4420
52.05,2019-06-03,54.1,50.8,130080.0,53.4,BANKNIFTY06JUN1930600PE,09:43:00,4680
53.0,2019-06-03,54.3,52.05,130080.0,52.05,BANKNIFTY06JUN1930600PE,09:44:00,2840
52.8,2019-06-03,53.5,51.85,130080.0,53.0,BANKNIFTY06JUN1930600PE,09:45:00,2100
52.95,2019-06-03,53.4,50.25,130760.0,52.8,BANKNIFTY06JUN1930600PE,09:46:00,3100
53.95,2019-06-03,55.35,52.9,130760.0,52.95,BANKNIFTY06JUN1930600PE,09:47:00,2260
52.8,2019-06-03,54.4,52.35,130760.0,53.15,BANKNIFTY06JUN1930600PE,09:48:00,2380
53.5,2019-06-03,53.5,52.0,132660.0,52.55,BANKNIFTY06JUN1930600PE,09:49:00,4820
54.7,2019-06-03,55.4,53.05,132660.0,53.5,BANKNIFTY06JUN1930600PE,09:50:00,1220
52.7,2019-06-03,54.7,52.65,132660.0,54.7,BANKNIFTY06JUN1930600PE,09:51:00,1760
53.75,2019-06-03,54.0,51.4,132660.0,52.7,BANKNIFTY06JUN1930600PE,09:52:00,3640
55.3,2019-06-03,55.3,52.55,133140.0,53.75,BANKNIFTY06JUN1930600PE,09:53:00,1760
54.25,2019-06-03,55.4,52.55,133140.0,55.3,BANKNIFTY06JUN1930600PE,09:54:00,3540
55.0,2019-06-03,55.4,53.55,132660.0,54.25,BANKNIFTY06JUN1930600PE,09:55:00,2420
55.05,2019-06-03,56.0,53.6,132660.0,55.0,BANKNIFTY06JUN1930600PE,09:56:00,1240
56.75,2019-06-03,57.15,55.05,132660.0,55.05,BANKNIFTY06JUN1930600PE,09:57:00,1400
59.0,2019-06-03,60.45,56.6,132660.0,56.75,BANKNIFTY06JUN1930600PE,09:58:00,3280
55.1,2019-06-03,59.35,54.85,133760.0,58.35,BANKNIFTY06JUN1930600PE,09:59:00,7020
52.7,2019-06-03,55.2,52.7,133760.0,55.05,BANKNIFTY06JUN1930600PE,10:00:00,1780
53.3,2019-06-03,53.6,51.95,133760.0,52.8,BANKNIFTY06JUN1930600PE,10:01:00,2160
52.75,2019-06-03,53.7,51.9,136240.0,53.7,BANKNIFTY06JUN1930600PE,10:02:00,4240
52.3,2019-06-03,54.0,52.3,136240.0,52.75,BANKNIFTY06JUN1930600PE,10:03:00,1480
53.05,2019-06-03,53.05,51.05,137220.0,52.65,BANKNIFTY06JUN1930600PE,10:04:00,1460
52.15,2019-06-03,53.5,52.15,137220.0,53.05,BANKNIFTY06JUN1930600PE,10:05:00,4200
