close,date,high,low,oi,open,symbol,time,volume
86.45,2018-09-21,104.8,66.0,448960.0,104.8,BANKNIFTY27SEP1826200PE,09:15:00,85360
86.05,2018-09-21,93.8,80.55,465800.0,84.95,BANKNIFTY27SEP1826200PE,09:16:00,81000
89.85,2018-09-21,91.0,81.25,465800.0,86.45,BANKNIFTY27SEP1826200PE,09:17:00,74400
97.35,2018-09-21,100.4,84.15,465800.0,90.0,BANKNIFTY27SEP1826200PE,09:18:00,81800
81.25,2018-09-21,96.85,81.25,490080.0,96.85,BANKNIFTY27SEP1826200PE,09:19:00,79920
81.25,2018-09-21,81.8,76.0,490080.0,81.15,BANKNIFTY27SEP1826200PE,09:20:00,67200
78.5,2018-09-21,81.2,76.4,490080.0,79.45,BANKNIFTY27SEP1826200PE,09:21:00,50960
84.45,2018-09-21,85.8,78.75,510440.0,78.75,BANKNIFTY27SEP1826200PE,09:22:00,56200
80.15,2018-09-21,84.0,79.0,510440.0,84.0,BANKNIFTY27SEP1826200PE,09:23:00,59320
79.2,2018-09-21,81.05,74.75,510440.0,78.7,BANKNIFTY27SEP1826200PE,09:24:00,46120
80.4,2018-09-21,82.5,77.25,531800.0,79.35,BANKNIFTY27SEP1826200PE,09:25:00,33920
80.95,2018-09-21,82.4,77.9,531800.0,80.05,BANKNIFTY27SEP1826200PE,09:26:00,34760
82.2,2018-09-21,82.2,78.2,531800.0,81.0,BANKNIFTY27SEP1826200PE,09:27:00,43640
84.3,2018-09-21,86.95,80.5,545080.0,81.65,BANKNIFTY27SEP1826200PE,09:28:00,38640
86.05,2018-09-21,88.6,83.55,545080.0,85.0,BANKNIFTY27SEP1826200PE,09:29:00,37880
83.3,2018-09-21,88.15,82.9,545080.0,85.35,BANKNIFTY27SEP1826200PE,09:30:00,33040
88.05,2018-09-21,90.2,82.8,552160.0,84.0,BANKNIFTY27SEP1826200PE,09:31:00,38880
80.0,2018-09-21,89.35,78.9,552160.0,89.0,BANKNIFTY27SEP1826200PE,09:32:00,38320
80.65,2018-09-21,83.1,80.0,552160.0,80.7,BANKNIFTY27SEP1826200PE,09:33:00,30720
79.9,2018-09-21,82.75,78.75,561680.0,80.7,BANKNIFTY27SEP1826200PE,09:34:00,25880
85.1,2018-09-21,85.4,79.9,561680.0,80.75,BANKNIFTY27SEP1826200PE,09:35:00,34160
85.6,2018-09-21,87.4,81.8,561680.0,84.95,BANKNIFTY27SEP1826200PE,09:36:00,31120
84.1,2018-09-21,85.55,80.3,564840.0,85.05,BANKNIFTY27SEP1826200PE,09:37:00,29480
82.45,2018-09-21,84.85,82.0,564840.0,83.25,BANKNIFTY27SEP1826200PE,09:38:00,16000
82.0,2018-09-21,85.0,81.9,564840.0,83.1,BANKNIFTY27SEP1826200PE,09:39:00,16960
82.3,2018-09-21,83.45,81.5,568920.0,81.8,BANKNIFTY27SEP1826200PE,09:40:00,11400
81.8,2018-09-21,82.8,80.55,568920.0,82.15,BANKNIFTY27SEP1826200PE,09:41:00,15920
79.0,2018-09-21,81.8,77.25,568920.0,81.8,BANKNIFTY27SEP1826200PE,09:42:00,26400
79.35,2018-09-21,80.55,78.5,575360.0,79.1,BANKNIFTY27SEP1826200PE,09:43:00,13400
77.0,2018-09-21,79.35,75.85,575360.0,79.35,BANKNIFTY27SEP1826200PE,09:44:00,28960
75.15,2018-09-21,77.0,74.7,575360.0,76.4,BANKNIFTY27SEP1826200PE,09:45:00,37080
76.0,2018-09-21,78.55,74.65,585440.0,75.2,BANKNIFTY27SEP1826200PE,09:46:00,19160
75.75,2018-09-21,76.65,74.8,585440.0,76.2,BANKNIFTY27SEP1826200PE,09:47:00,11480
70.75,2018-09-21,76.0,70.75,585440.0,75.4,BANKNIFTY27SEP1826200PE,09:48:00,44760
74.5,2018-09-21,75.4,70.5,588520.0,70.9,BANKNIFTY27SEP1826200PE,09:49:00,24720
75.0,2018-09-21,76.05,73.4,588520.0,74.5,BANKNIFTY27SEP1826200PE,09:50:00,16680
78.55,2018-09-21,78.55,74.55,588520.0,75.0,BANKNIFTY27SEP1826200PE,09:51:00,16320
78.7,2018-09-21,79.5,76.5,597160.0,78.9,BANKNIFTY27SEP1826200PE,09:52:00,17800
77.8,2018-09-21,81.0,77.55,597160.0,78.7,BANKNIFTY27SEP1826200PE,09:53:00,14760
77.55,2018-09-21,80.0,77.05,597160.0,77.1,BANKNIFTY27SEP1826200PE,09:54:00,17000
76.25,2018-09-21,77.7,75.45,595680.0,77.25,BANKNIFTY27SEP1826200PE,09:55:00,17200
76.55,2018-09-21,77.1,75.0,595680.0,76.25,BANKNIFTY27SEP1826200PE,09:56:00,17040
77.4,2018-09-21,77.4,74.85,595680.0,76.1,BANKNIFTY27SEP1826200PE,09:57:00,13440
75.8,2018-09-21,77.75,75.6,600920.0,77.55,BANKNIFTY27SEP1826200PE,09:58:00,6640
76.8,2018-09-21,77.35,76.05,600920.0,76.05,BANKNIFTY27SEP1826200PE,09:59:00,6400
76.25,2018-09-21,76.75,74.75,600920.0,76.0,BANKNIFTY27SEP1826200PE,10:00:00,7200
77.0,2018-09-21,77.0,74.45,604600.0,75.85,BANKNIFTY27SEP1826200PE,10:01:00,10080
76.85,2018-09-21,78.0,76.5,604600.0,77.2,BANKNIFTY27SEP1826200PE,10:02:00,8960
76.2,2018-09-21,77.7,75.85,604600.0,76.9,BANKNIFTY27SEP1826200PE,10:03:00,9520
74.05,2018-09-21,76.15,72.85,609880.0,76.15,BANKNIFTY27SEP1826200PE,10:04:00,20280
74.0,2018-09-21,74.45,72.55,609880.0,73.6,BANKNIFTY27SEP1826200PE,10:05:00,13800
74.6,2018-09-21,75.0,73.15,609880.0,73.3,BANKNIFTY27SEP1826200PE,10:06:00,10080
75.25,2018-09-21,76.4,74.2,613800.0,74.6,BANKNIFTY27SEP1826200PE,10:07:00,6440
76.25,2018-09-21,76.8,75.15,613800.0,75.25,BANKNIFTY27SEP1826200PE,10:08:00,6680
76.0,2018-09-21,76.25,74.65,613800.0,76.25,BANKNIFTY27SEP1826200PE,10:09:00,11880
78.55,2018-09-21,78.9,76.0,617440.0,76.0,BANKNIFTY27SEP1826200PE,10:10:00,19040
80.45,2018-09-21,81.6,77.85,617440.0,78.55,BANKNIFTY27SEP1826200PE,10:11:00,12640
80.65,2018-09-21,82.6,79.6,617440.0,80.5,BANKNIFTY27SEP1826200PE,10:12:00,20560
80.7,2018-09-21,80.7,79.0,618480.0,80.05,BANKNIFTY27SEP1826200PE,10:13:00,12360
81.4,2018-09-21,83.1,79.95,618480.0,80.7,BANKNIFTY27SEP1826200PE,10:14:00,19400
85.4,2018-09-21,85.9,80.8,618480.0,81.0,BANKNIFTY27SEP1826200PE,10:15:00,63200
81.15,2018-09-21,85.15,80.7,619240.0,85.0,BANKNIFTY27SEP1826200PE,10:16:00,17720
81.05,2018-09-21,81.45,78.75,619240.0,80.85,BANKNIFTY27SEP1826200PE,10:17:00,18120
81.65,2018-09-21,81.85,80.0,619240.0,81.05,BANKNIFTY27SEP1826200PE,10:18:00,9280
82.7,2018-09-21,83.0,80.9,625720.0,81.6,BANKNIFTY27SEP1826200PE,10:19:00,8000
83.35,2018-09-21,84.8,82.3,625720.0,82.7,BANKNIFTY27SEP1826200PE,10:20:00,10600
88.85,2018-09-21,91.6,83.35,625720.0,83.35,BANKNIFTY27SEP1826200PE,10:21:00,44040
93.05,2018-09-21,96.4,87.0,626520.0,88.4,BANKNIFTY27SEP1826200PE,10:22:00,82240
94.1,2018-09-21,99.6,92.95,626520.0,93.5,BANKNIFTY27SEP1826200PE,10:23:00,99280
93.55,2018-09-21,95.85,91.2,626520.0,95.05,BANKNIFTY27SEP1826200PE,10:24:00,46240
102.9,2018-09-21,103.3,93.1,624280.0,93.85,BANKNIFTY27SEP1826200PE,10:25:00,62760
103.8,2018-09-21,116.05,103.1,624280.0,103.45,BANKNIFTY27SEP1826200PE,10:26:00,109880
104.95,2018-09-21,105.25,100.65,624280.0,103.0,BANKNIFTY27SEP1826200PE,10:27:00,47480
108.8,2018-09-21,110.35,105.0,631160.0,105.25,BANKNIFTY27SEP1826200PE,10:28:00,44920
104.4,2018-09-21,109.0,102.7,631160.0,108.8,BANKNIFTY27SEP1826200PE,10:29:00,31600
100.9,2018-09-21,104.9,97.35,631160.0,104.9,BANKNIFTY27SEP1826200PE,10:30:00,38720
100.35,2018-09-21,100.75,97.0,634640.0,100.75,BANKNIFTY27SEP1826200PE,10:31:00,43280
102.7,2018-09-21,104.9,100.0,634640.0,100.35,BANKNIFTY27SEP1826200PE,10:32:00,34960
102.1,2018-09-21,103.65,98.7,634640.0,102.7,BANKNIFTY27SEP1826200PE,10:33:00,30120
105.15,2018-09-21,105.6,101.5,650680.0,102.55,BANKNIFTY27SEP1826200PE,10:34:00,35760
107.4,2018-09-21,108.55,104.95,650680.0,104.95,BANKNIFTY27SEP1826200PE,10:35:00,26560
108.25,2018-09-21,110.65,106.4,650680.0,107.1,BANKNIFTY27SEP1826200PE,10:36:00,32720
110.0,2018-09-21,110.9,107.0,664920.0,109.0,BANKNIFTY27SEP1826200PE,10:37:00,24880
107.8,2018-09-21,112.5,107.8,664920.0,110.0,BANKNIFTY27SEP1826200PE,10:38:00,27000
104.4,2018-09-21,108.05,104.4,664920.0,107.8,BANKNIFTY27SEP1826200PE,10:39:00,22720
102.15,2018-09-21,104.15,101.35,672640.0,104.15,BANKNIFTY27SEP1826200PE,10:40:00,18640
101.3,2018-09-21,101.9,97.25,672640.0,101.9,BANKNIFTY27SEP1826200PE,10:41:00,36760
106.0,2018-09-21,106.0,99.55,672640.0,101.0,BANKNIFTY27SEP1826200PE,10:42:00,16160
101.5,2018-09-21,106.45,101.5,681760.0,106.45,BANKNIFTY27SEP1826200PE,10:43:00,17000
99.0,2018-09-21,103.0,99.0,681760.0,101.0,BANKNIFTY27SEP1826200PE,10:44:00,24120
101.95,2018-09-21,101.95,98.0,681760.0,99.4,BANKNIFTY27SEP1826200PE,10:45:00,19600
99.25,2018-09-21,101.95,99.0,692760.0,101.95,BANKNIFTY27SEP1826200PE,10:46:00,12440
99.0,2018-09-21,100.7,97.3,692760.0,98.9,BANKNIFTY27SEP1826200PE,10:47:00,27240
