close,date,high,low,oi,open,symbol,time,volume
14.5,2019-05-14,22.45,11.15,220620.0,15.3,BANKNIFTY16MAY1929600CE,09:15:00,35240
12.5,2019-05-14,15.0,12.45,234220.0,15.0,BANKNIFTY16MAY1929600CE,09:16:00,22060
11.75,2019-05-14,12.45,11.5,234220.0,12.45,BANKNIFTY16MAY1929600CE,09:17:00,16880
12.6,2019-05-14,12.6,11.5,234220.0,11.8,BANKNIFTY16MAY1929600CE,09:18:00,17860
12.4,2019-05-14,12.8,12.0,238900.0,12.35,BANKNIFTY16MAY1929600CE,09:19:00,17480
13.1,2019-05-14,13.1,12.1,238900.0,12.4,BANKNIFTY16MAY1929600CE,09:20:00,19960
13.9,2019-05-14,13.9,12.8,238900.0,13.1,BANKNIFTY16MAY1929600CE,09:21:00,7040
15.0,2019-05-14,15.0,13.6,237400.0,13.9,BANKNIFTY16MAY1929600CE,09:22:00,20460
16.3,2019-05-14,16.5,14.85,237400.0,15.0,BANKNIFTY16MAY1929600CE,09:23:00,21060
15.8,2019-05-14,16.8,15.75,237400.0,16.25,BANKNIFTY16MAY1929600CE,09:24:00,28760
15.0,2019-05-14,15.65,14.6,230880.0,15.65,BANKNIFTY16MAY1929600CE,09:25:00,23880
15.25,2019-05-14,15.8,14.95,230880.0,15.0,BANKNIFTY16MAY1929600CE,09:26:00,12280
14.7,2019-05-14,15.25,13.95,230880.0,15.25,BANKNIFTY16MAY1929600CE,09:27:00,16780
15.55,2019-05-14,15.8,14.4,237020.0,14.8,BANKNIFTY16MAY1929600CE,09:28:00,8620
15.45,2019-05-14,16.15,15.3,237020.0,15.65,BANKNIFTY16MAY1929600CE,09:29:00,12020
14.4,2019-05-14,16.35,14.25,237020.0,15.4,BANKNIFTY16MAY1929600CE,09:30:00,14220
14.15,2019-05-14,14.55,13.75,242260.0,14.15,BANKNIFTY16MAY1929600CE,09:31:00,13560
14.55,2019-05-14,14.85,13.9,242260.0,14.15,BANKNIFTY16MAY1929600CE,09:32:00,7960
14.2,2019-05-14,14.8,13.8,242260.0,14.55,BANKNIFTY16MAY1929600CE,09:33:00,9100
14.1,2019-05-14,14.5,13.95,239660.0,14.3,BANKNIFTY16MAY1929600CE,09:34:00,5900
13.55,2019-05-14,14.2,13.55,239660.0,14.1,BANKNIFTY16MAY1929600CE,09:35:00,5460
13.95,2019-05-14,14.1,13.7,239660.0,13.8,BANKNIFTY16MAY1929600CE,09:36:00,2520
14.4,2019-05-14,14.8,13.95,241440.0,13.95,BANKNIFTY16MAY1929600CE,09:37:00,4040
13.95,2019-05-14,14.35,13.8,241440.0,14.3,BANKNIFTY16MAY1929600CE,09:38:00,4840
13.05,2019-05-14,14.05,12.95,241440.0,13.9,BANKNIFTY16MAY1929600CE,09:39:00,10340
13.5,2019-05-14,13.85,13.1,239080.0,13.1,BANKNIFTY16MAY1929600CE,09:40:00,4680
13.55,2019-05-14,13.65,13.1,239080.0,13.5,BANKNIFTY16MAY1929600CE,09:41:00,4400
13.9,2019-05-14,14.1,13.3,239080.0,13.5,BANKNIFTY16MAY1929600CE,09:42:00,9460
14.0,2019-05-14,14.5,13.8,238900.0,13.9,BANKNIFTY16MAY1929600CE,09:43:00,8920
13.7,2019-05-14,14.15,13.7,238900.0,14.0,BANKNIFTY16MAY1929600CE,09:44:00,3000
14.25,2019-05-14,14.25,13.7,238900.0,13.7,BANKNIFTY16MAY1929600CE,09:45:00,6400
13.8,2019-05-14,14.25,13.5,240580.0,14.0,BANKNIFTY16MAY1929600CE,09:46:00,7120
14.15,2019-05-14,14.25,13.8,240580.0,13.8,BANKNIFTY16MAY1929600CE,09:47:00,3020
14.55,2019-05-14,15.15,14.05,240580.0,14.15,BANKNIFTY16MAY1929600CE,09:48:00,8340
14.05,2019-05-14,14.65,14.05,237260.0,14.55,BANKNIFTY16MAY1929600CE,09:49:00,1660
13.75,2019-05-14,14.25,13.65,237260.0,14.05,BANKNIFTY16MAY1929600CE,09:50:00,2500
14.15,2019-05-14,14.4,13.75,237260.0,13.75,BANKNIFTY16MAY1929600CE,09:51:00,2100
13.95,2019-05-14,14.2,13.6,236760.0,14.15,BANKNIFTY16MAY1929600CE,09:52:00,2240
13.7,2019-05-14,14.0,13.6,236760.0,13.75,BANKNIFTY16MAY1929600CE,09:53:00,3120
13.35,2019-05-14,13.8,13.35,236760.0,13.75,BANKNIFTY16MAY1929600CE,09:54:00,1380
