close,date,high,low,oi,open,symbol,time,volume
39.85,2021-03-30,41.95,38.0,36225.0,38.7,BANKNIFTY01APR2135400CE,09:15:00,3775
38.25,2021-03-30,40.55,37.35,36225.0,38.35,BANKNIFTY01APR2135400CE,09:16:00,8400
36.85,2021-03-30,38.45,35.5,40225.0,37.35,BANKNIFTY01APR2135400CE,09:17:00,11625
34.25,2021-03-30,37.2,32.85,40225.0,36.6,BANKNIFTY01APR2135400CE,09:18:00,11050
34.9,2021-03-30,35.4,34.0,40225.0,34.0,BANKNIFTY01APR2135400CE,09:19:00,7050
33.15,2021-03-30,35.35,33.0,45400.0,34.95,BANKNIFTY01APR2135400CE,09:20:00,18725
33.75,2021-03-30,34.4,32.55,45400.0,33.45,BANKNIFTY01APR2135400CE,09:21:00,15250
34.1,2021-03-30,35.15,32.3,45400.0,34.05,BANKNIFTY01APR2135400CE,09:22:00,35600
33.95,2021-03-30,35.0,33.6,67075.0,34.05,BANKNIFTY01APR2135400CE,09:23:00,13775
34.55,2021-03-30,35.55,33.8,67075.0,34.15,BANKNIFTY01APR2135400CE,09:24:00,14900
33.6,2021-03-30,34.65,33.25,67075.0,34.4,BANKNIFTY01APR2135400CE,09:25:00,12700
33.8,2021-03-30,34.9,33.5,76475.0,33.65,BANKNIFTY01APR2135400CE,09:26:00,9225
32.55,2021-03-30,33.95,32.45,76475.0,33.8,BANKNIFTY01APR2135400CE,09:27:00,9150
29.9,2021-03-30,32.55,29.9,76475.0,32.45,BANKNIFTY01APR2135400CE,09:28:00,7900
30.05,2021-03-30,30.5,29.55,81725.0,29.85,BANKNIFTY01APR2135400CE,09:29:00,4375
28.9,2021-03-30,30.95,28.8,81725.0,30.3,BANKNIFTY01APR2135400CE,09:30:00,12350
27.2,2021-03-30,29.25,26.65,81725.0,29.2,BANKNIFTY01APR2135400CE,09:31:00,12125
29.55,2021-03-30,29.55,25.7,89700.0,26.9,BANKNIFTY01APR2135400CE,09:32:00,9275
28.3,2021-03-30,30.2,28.3,89700.0,29.55,BANKNIFTY01APR2135400CE,09:33:00,11075
