close,date,high,low,oi,open,symbol,time,volume
76.95,2021-06-18,89.8,70.0,119775.0,89.8,BANKNIFTY24JUN2135800CE,09:15:00,21177
83.7,2021-06-18,83.7,77.7,119775.0,77.85,BANKNIFTY24JUN2135800CE,09:16:00,25575
81.7,2021-06-18,83.75,79.35,127750.0,83.5,BANKNIFTY24JUN2135800CE,09:17:00,18875
81.0,2021-06-18,85.0,80.0,127750.0,81.6,BANKNIFTY24JUN2135800CE,09:18:00,17925
71.6,2021-06-18,80.0,71.6,127750.0,79.75,BANKNIFTY24JUN2135800CE,09:19:00,25225
73.3,2021-06-18,73.6,69.2,141350.0,72.3,BANKNIFTY24JUN2135800CE,09:20:00,23850
70.2,2021-06-18,73.15,67.65,141350.0,73.15,BANKNIFTY24JUN2135800CE,09:21:00,12725
72.05,2021-06-18,72.65,66.0,141350.0,69.95,BANKNIFTY24JUN2135800CE,09:22:00,22975
72.7,2021-06-18,73.55,70.7,147175.0,71.6,BANKNIFTY24JUN2135800CE,09:23:00,14425
75.5,2021-06-18,76.5,70.95,147175.0,72.9,BANKNIFTY24JUN2135800CE,09:24:00,18575
78.35,2021-06-18,82.0,74.5,147175.0,74.5,BANKNIFTY24JUN2135800CE,09:25:00,20725
74.25,2021-06-18,78.7,73.45,146900.0,78.7,BANKNIFTY24JUN2135800CE,09:26:00,13700
74.5,2021-06-18,75.25,70.85,146900.0,74.4,BANKNIFTY24JUN2135800CE,09:27:00,11925
76.6,2021-06-18,76.75,73.45,146900.0,74.8,BANKNIFTY24JUN2135800CE,09:28:00,6975
74.25,2021-06-18,76.4,74.0,158550.0,76.4,BANKNIFTY24JUN2135800CE,09:29:00,5350
68.0,2021-06-18,74.3,68.0,158550.0,74.3,BANKNIFTY24JUN2135800CE,09:30:00,11975
70.1,2021-06-18,70.6,67.95,158550.0,68.3,BANKNIFTY24JUN2135800CE,09:31:00,7975
68.85,2021-06-18,70.0,67.65,163300.0,69.5,BANKNIFTY24JUN2135800CE,09:32:00,7100
64.45,2021-06-18,68.5,63.5,163300.0,68.5,BANKNIFTY24JUN2135800CE,09:33:00,8175
66.85,2021-06-18,67.5,64.2,163300.0,65.1,BANKNIFTY24JUN2135800CE,09:34:00,7525
