close,date,high,low,oi,open,symbol,time,volume
50.9,2019-07-22,89.95,46.0,469960.0,89.9,BANKNIFTY25JUL1930000CE,09:15:00,106380
41.9,2019-07-22,50.3,41.1,469960.0,50.3,BANKNIFTY25JUL1930000CE,09:16:00,100200
45.45,2019-07-22,45.95,42.15,513260.0,42.85,BANKNIFTY25JUL1930000CE,09:17:00,89320
44.15,2019-07-22,46.7,44.15,513260.0,45.4,BANKNIFTY25JUL1930000CE,09:18:00,75600
40.25,2019-07-22,44.6,39.0,513260.0,44.3,BANKNIFTY25JUL1930000CE,09:19:00,86180
37.5,2019-07-22,40.35,36.0,549700.0,39.95,BANKNIFTY25JUL1930000CE,09:20:00,113760
38.85,2019-07-22,40.7,36.75,549700.0,37.8,BANKNIFTY25JUL1930000CE,09:21:00,96820
39.4,2019-07-22,40.45,37.1,549700.0,37.95,BANKNIFTY25JUL1930000CE,09:22:00,160760
41.8,2019-07-22,42.2,38.9,518740.0,39.5,BANKNIFTY25JUL1930000CE,09:23:00,160520
41.2,2019-07-22,45.45,40.45,518740.0,41.85,BANKNIFTY25JUL1930000CE,09:24:00,59380
38.85,2019-07-22,41.35,37.2,518740.0,41.3,BANKNIFTY25JUL1930000CE,09:25:00,79920
35.3,2019-07-22,39.0,34.35,529360.0,39.0,BANKNIFTY25JUL1930000CE,09:26:00,72540
35.65,2019-07-22,36.65,34.2,529360.0,34.55,BANKNIFTY25JUL1930000CE,09:27:00,68860
35.5,2019-07-22,35.7,34.1,529360.0,35.2,BANKNIFTY25JUL1930000CE,09:28:00,58680
34.25,2019-07-22,36.4,33.75,556820.0,35.5,BANKNIFTY25JUL1930000CE,09:29:00,34680
32.7,2019-07-22,34.6,31.6,556820.0,34.15,BANKNIFTY25JUL1930000CE,09:30:00,51360
32.0,2019-07-22,33.55,30.75,556820.0,32.6,BANKNIFTY25JUL1930000CE,09:31:00,52020
33.7,2019-07-22,35.3,32.45,560720.0,32.45,BANKNIFTY25JUL1930000CE,09:32:00,56920
35.35,2019-07-22,35.4,33.3,560720.0,33.9,BANKNIFTY25JUL1930000CE,09:33:00,52660
37.3,2019-07-22,38.05,35.1,560720.0,35.6,BANKNIFTY25JUL1930000CE,09:34:00,42660
36.2,2019-07-22,37.7,35.8,569180.0,37.15,BANKNIFTY25JUL1930000CE,09:35:00,49440
35.9,2019-07-22,37.2,35.25,569180.0,36.35,BANKNIFTY25JUL1930000CE,09:36:00,34320
35.7,2019-07-22,36.95,35.0,569180.0,36.25,BANKNIFTY25JUL1930000CE,09:37:00,38740
37.25,2019-07-22,37.6,35.6,551920.0,35.6,BANKNIFTY25JUL1930000CE,09:38:00,32200
35.6,2019-07-22,37.3,35.0,551920.0,37.3,BANKNIFTY25JUL1930000CE,09:39:00,18280
37.25,2019-07-22,38.4,35.45,551920.0,35.45,BANKNIFTY25JUL1930000CE,09:40:00,27500
38.3,2019-07-22,38.55,37.1,565600.0,37.1,BANKNIFTY25JUL1930000CE,09:41:00,24560
37.85,2019-07-22,39.5,37.4,565600.0,38.15,BANKNIFTY25JUL1930000CE,09:42:00,30640
36.1,2019-07-22,38.25,35.1,565600.0,37.85,BANKNIFTY25JUL1930000CE,09:43:00,42080
34.45,2019-07-22,36.55,34.2,575320.0,36.1,BANKNIFTY25JUL1930000CE,09:44:00,27120
35.25,2019-07-22,35.55,33.35,575320.0,34.45,BANKNIFTY25JUL1930000CE,09:45:00,24620
35.65,2019-07-22,36.8,35.6,575320.0,35.85,BANKNIFTY25JUL1930000CE,09:46:00,26880
36.5,2019-07-22,36.5,35.0,572480.0,35.7,BANKNIFTY25JUL1930000CE,09:47:00,26540
36.4,2019-07-22,37.55,35.85,572480.0,36.35,BANKNIFTY25JUL1930000CE,09:48:00,30900
37.0,2019-07-22,37.6,36.4,572480.0,36.4,BANKNIFTY25JUL1930000CE,09:49:00,22540
38.25,2019-07-22,38.5,37.0,575960.0,37.0,BANKNIFTY25JUL1930000CE,09:50:00,27080
37.45,2019-07-22,39.0,36.7,575960.0,38.45,BANKNIFTY25JUL1930000CE,09:51:00,30520
37.05,2019-07-22,38.3,36.5,575960.0,37.35,BANKNIFTY25JUL1930000CE,09:52:00,11440
