close,date,high,low,oi,open,symbol,time,volume
154.4,2019-08-13,246.7,132.3,45140.0,242.65,BANKNIFTY14AUG1928300CE,09:15:00,46200
136.0,2019-08-13,157.35,136.0,45140.0,155.45,BANKNIFTY14AUG1928300CE,09:16:00,54060
116.95,2019-08-13,135.4,107.9,79820.0,131.6,BANKNIFTY14AUG1928300CE,09:17:00,60420
122.4,2019-08-13,123.85,106.65,79820.0,116.3,BANKNIFTY14AUG1928300CE,09:18:00,89180
120.35,2019-08-13,123.0,117.05,79820.0,121.4,BANKNIFTY14AUG1928300CE,09:19:00,43060
127.05,2019-08-13,130.0,121.0,124260.0,121.8,BANKNIFTY14AUG1928300CE,09:20:00,40620
126.05,2019-08-13,127.65,118.55,124260.0,127.65,BANKNIFTY14AUG1928300CE,09:21:00,40920
125.35,2019-08-13,128.4,122.7,124260.0,126.6,BANKNIFTY14AUG1928300CE,09:22:00,43220
118.0,2019-08-13,126.05,117.75,153620.0,126.05,BANKNIFTY14AUG1928300CE,09:23:00,45540
119.05,2019-08-13,121.35,117.55,153620.0,119.2,BANKNIFTY14AUG1928300CE,09:24:00,37060
114.15,2019-08-13,120.0,114.05,153620.0,119.9,BANKNIFTY14AUG1928300CE,09:25:00,28480
100.7,2019-08-13,113.6,99.25,171180.0,113.6,BANKNIFTY14AUG1928300CE,09:26:00,58240
100.05,2019-08-13,102.0,95.5,171180.0,98.0,BANKNIFTY14AUG1928300CE,09:27:00,65100
102.0,2019-08-13,102.95,96.5,171180.0,100.0,BANKNIFTY14AUG1928300CE,09:28:00,54460
97.8,2019-08-13,101.6,92.1,203960.0,100.6,BANKNIFTY14AUG1928300CE,09:29:00,59740
86.15,2019-08-13,97.8,84.0,203960.0,97.8,BANKNIFTY14AUG1928300CE,09:30:00,72260
84.35,2019-08-13,88.2,83.75,203960.0,85.7,BANKNIFTY14AUG1928300CE,09:31:00,81420
84.3,2019-08-13,85.35,80.85,241760.0,83.4,BANKNIFTY14AUG1928300CE,09:32:00,78620
87.5,2019-08-13,87.85,81.1,241760.0,84.05,BANKNIFTY14AUG1928300CE,09:33:00,85000
77.85,2019-08-13,87.3,75.5,241760.0,86.35,BANKNIFTY14AUG1928300CE,09:34:00,67820
82.05,2019-08-13,83.3,73.45,299740.0,75.3,BANKNIFTY14AUG1928300CE,09:35:00,89600
87.05,2019-08-13,87.4,80.85,299740.0,82.45,BANKNIFTY14AUG1928300CE,09:36:00,62260
85.5,2019-08-13,86.0,82.85,299740.0,86.0,BANKNIFTY14AUG1928300CE,09:37:00,36720
88.6,2019-08-13,88.6,86.0,362940.0,86.0,BANKNIFTY14AUG1928300CE,09:38:00,35620
87.35,2019-08-13,89.7,83.55,362940.0,89.6,BANKNIFTY14AUG1928300CE,09:39:00,43300
90.95,2019-08-13,92.0,86.3,362940.0,87.05,BANKNIFTY14AUG1928300CE,09:40:00,47160
88.2,2019-08-13,91.2,86.4,373880.0,89.5,BANKNIFTY14AUG1928300CE,09:41:00,31420
84.75,2019-08-13,88.25,81.9,373880.0,88.25,BANKNIFTY14AUG1928300CE,09:42:00,43820
83.5,2019-08-13,84.8,80.25,373880.0,84.8,BANKNIFTY14AUG1928300CE,09:43:00,45980
84.5,2019-08-13,85.6,82.6,391260.0,83.45,BANKNIFTY14AUG1928300CE,09:44:00,31540
80.65,2019-08-13,84.95,80.65,391260.0,84.7,BANKNIFTY14AUG1928300CE,09:45:00,35920
78.0,2019-08-13,80.85,77.4,391260.0,80.85,BANKNIFTY14AUG1928300CE,09:46:00,43620
79.85,2019-08-13,79.85,74.45,409520.0,77.6,BANKNIFTY14AUG1928300CE,09:47:00,35520
80.9,2019-08-13,80.95,76.75,409520.0,79.55,BANKNIFTY14AUG1928300CE,09:48:00,31920
79.8,2019-08-13,81.2,79.1,409520.0,80.4,BANKNIFTY14AUG1928300CE,09:49:00,30600
81.2,2019-08-13,81.95,77.8,422880.0,79.2,BANKNIFTY14AUG1928300CE,09:50:00,30280
79.0,2019-08-13,83.2,78.2,422880.0,81.25,BANKNIFTY14AUG1928300CE,09:51:00,30060
80.1,2019-08-13,80.85,76.25,422880.0,78.95,BANKNIFTY14AUG1928300CE,09:52:00,22320
78.85,2019-08-13,80.55,78.0,433060.0,80.4,BANKNIFTY14AUG1928300CE,09:53:00,13440
73.9,2019-08-13,79.4,67.9,433060.0,79.4,BANKNIFTY14AUG1928300CE,09:54:00,86360
78.65,2019-08-13,78.65,73.25,433060.0,74.0,BANKNIFTY14AUG1928300CE,09:55:00,39880
78.15,2019-08-13,82.25,76.4,432340.0,79.0,BANKNIFTY14AUG1928300CE,09:56:00,52500
85.55,2019-08-13,86.5,78.85,432340.0,79.25,BANKNIFTY14AUG1928300CE,09:57:00,50540
84.5,2019-08-13,87.1,84.2,432340.0,86.05,BANKNIFTY14AUG1928300CE,09:58:00,52520
87.0,2019-08-13,87.0,82.2,444280.0,84.45,BANKNIFTY14AUG1928300CE,09:59:00,37220
86.3,2019-08-13,89.25,86.3,444280.0,87.05,BANKNIFTY14AUG1928300CE,10:00:00,42460
86.05,2019-08-13,86.9,82.7,444280.0,86.35,BANKNIFTY14AUG1928300CE,10:01:00,33480
89.05,2019-08-13,90.15,84.95,452380.0,86.0,BANKNIFTY14AUG1928300CE,10:02:00,33380
86.6,2019-08-13,90.05,83.55,452380.0,89.65,BANKNIFTY14AUG1928300CE,10:03:00,29140
87.4,2019-08-13,87.65,83.3,452380.0,87.1,BANKNIFTY14AUG1928300CE,10:04:00,34040
84.55,2019-08-13,88.45,82.35,466900.0,87.75,BANKNIFTY14AUG1928300CE,10:05:00,20420
80.9,2019-08-13,85.35,80.35,466900.0,84.55,BANKNIFTY14AUG1928300CE,10:06:00,18500
81.2,2019-08-13,82.25,79.4,466900.0,81.0,BANKNIFTY14AUG1928300CE,10:07:00,25680
81.9,2019-08-13,82.5,80.0,475320.0,81.9,BANKNIFTY14AUG1928300CE,10:08:00,25120
83.05,2019-08-13,83.15,80.0,475320.0,81.9,BANKNIFTY14AUG1928300CE,10:09:00,18220
86.25,2019-08-13,87.25,82.35,475320.0,82.65,BANKNIFTY14AUG1928300CE,10:10:00,25640
83.75,2019-08-13,87.3,82.75,473000.0,86.25,BANKNIFTY14AUG1928300CE,10:11:00,13280
84.2,2019-08-13,85.0,82.0,473000.0,83.2,BANKNIFTY14AUG1928300CE,10:12:00,11440
84.75,2019-08-13,86.45,84.1,473000.0,84.6,BANKNIFTY14AUG1928300CE,10:13:00,15900
82.5,2019-08-13,84.7,81.0,483260.0,84.05,BANKNIFTY14AUG1928300CE,10:14:00,10560
82.2,2019-08-13,83.8,82.0,483260.0,82.75,BANKNIFTY14AUG1928300CE,10:15:00,14440
82.45,2019-08-13,82.95,81.25,483260.0,82.25,BANKNIFTY14AUG1928300CE,10:16:00,6900
84.2,2019-08-13,84.2,82.4,490660.0,82.7,BANKNIFTY14AUG1928300CE,10:17:00,8280
89.8,2019-08-13,91.55,82.0,490660.0,83.0,BANKNIFTY14AUG1928300CE,10:18:00,38600
88.3,2019-08-13,89.1,87.05,490660.0,89.1,BANKNIFTY14AUG1928300CE,10:19:00,27280
90.65,2019-08-13,92.05,87.35,491700.0,87.9,BANKNIFTY14AUG1928300CE,10:20:00,37020
86.1,2019-08-13,91.45,85.65,491700.0,90.9,BANKNIFTY14AUG1928300CE,10:21:00,29680
87.85,2019-08-13,88.3,86.0,491700.0,86.55,BANKNIFTY14AUG1928300CE,10:22:00,6960
87.05,2019-08-13,87.4,84.95,487040.0,87.2,BANKNIFTY14AUG1928300CE,10:23:00,14880
80.7,2019-08-13,86.95,80.7,487040.0,86.7,BANKNIFTY14AUG1928300CE,10:24:00,25320
