close,date,high,low,oi,open,symbol,time,volume
118.0,2019-06-28,133.1,115.05,100600.0,115.05,BANKNIFTY04JUL1930900PE,09:15:00,33600
117.0,2019-06-28,117.6,114.8,103020.0,116.85,BANKNIFTY04JUL1930900PE,09:16:00,15260
122.0,2019-06-28,125.85,117.45,103020.0,117.45,BANKNIFTY04JUL1930900PE,09:17:00,25260
129.15,2019-06-28,131.2,121.05,103020.0,121.7,BANKNIFTY04JUL1930900PE,09:18:00,26240
122.6,2019-06-28,128.0,122.6,117120.0,128.0,BANKNIFTY04JUL1930900PE,09:19:00,16320
128.15,2019-06-28,130.25,121.4,117120.0,123.15,BANKNIFTY04JUL1930900PE,09:20:00,15900
131.7,2019-06-28,135.0,128.7,117120.0,128.7,BANKNIFTY04JUL1930900PE,09:21:00,22600
127.6,2019-06-28,131.95,127.6,121480.0,131.8,BANKNIFTY04JUL1930900PE,09:22:00,15500
128.45,2019-06-28,130.55,127.45,121480.0,127.55,BANKNIFTY04JUL1930900PE,09:23:00,29540
127.35,2019-06-28,128.6,124.15,121480.0,128.35,BANKNIFTY04JUL1930900PE,09:24:00,19000
138.05,2019-06-28,138.15,126.85,124900.0,126.85,BANKNIFTY04JUL1930900PE,09:25:00,38020
135.0,2019-06-28,137.75,133.95,124900.0,136.6,BANKNIFTY04JUL1930900PE,09:26:00,21540
134.7,2019-06-28,140.3,134.2,124900.0,135.15,BANKNIFTY04JUL1930900PE,09:27:00,21760
133.1,2019-06-28,135.0,132.8,132100.0,134.95,BANKNIFTY04JUL1930900PE,09:28:00,17820
141.3,2019-06-28,142.85,133.15,132100.0,133.15,BANKNIFTY04JUL1930900PE,09:29:00,26840
142.15,2019-06-28,146.15,140.6,132100.0,143.4,BANKNIFTY04JUL1930900PE,09:30:00,32140
145.85,2019-06-28,149.0,142.7,137440.0,142.95,BANKNIFTY04JUL1930900PE,09:31:00,19120
147.1,2019-06-28,149.15,144.7,137440.0,146.3,BANKNIFTY04JUL1930900PE,09:32:00,15680
139.3,2019-06-28,148.55,139.1,137440.0,147.15,BANKNIFTY04JUL1930900PE,09:33:00,23460
135.45,2019-06-28,140.5,134.95,137840.0,139.95,BANKNIFTY04JUL1930900PE,09:34:00,18880
136.5,2019-06-28,137.9,131.7,137840.0,135.25,BANKNIFTY04JUL1930900PE,09:35:00,18800
143.0,2019-06-28,143.75,136.5,137840.0,136.5,BANKNIFTY04JUL1930900PE,09:36:00,15440
141.35,2019-06-28,145.1,140.5,140860.0,142.95,BANKNIFTY04JUL1930900PE,09:37:00,13940
143.95,2019-06-28,145.0,140.7,140860.0,141.35,BANKNIFTY04JUL1930900PE,09:38:00,9840
147.4,2019-06-28,147.5,142.95,140860.0,144.1,BANKNIFTY04JUL1930900PE,09:39:00,12300
143.35,2019-06-28,150.0,142.55,146060.0,147.05,BANKNIFTY04JUL1930900PE,09:40:00,28620
146.7,2019-06-28,147.1,143.65,146060.0,143.7,BANKNIFTY04JUL1930900PE,09:41:00,19960
145.35,2019-06-28,147.7,144.35,146060.0,147.6,BANKNIFTY04JUL1930900PE,09:42:00,9740
142.1,2019-06-28,145.85,141.2,143300.0,145.6,BANKNIFTY04JUL1930900PE,09:43:00,9180
141.7,2019-06-28,142.1,139.1,143300.0,142.1,BANKNIFTY04JUL1930900PE,09:44:00,12040
138.65,2019-06-28,144.6,138.0,143300.0,142.15,BANKNIFTY04JUL1930900PE,09:45:00,12780
138.0,2019-06-28,140.25,137.35,143740.0,138.7,BANKNIFTY04JUL1930900PE,09:46:00,8220
128.35,2019-06-28,137.8,127.35,143740.0,137.25,BANKNIFTY04JUL1930900PE,09:47:00,21520
135.95,2019-06-28,137.15,128.35,143740.0,128.75,BANKNIFTY04JUL1930900PE,09:48:00,18780
141.25,2019-06-28,141.85,135.4,151800.0,136.5,BANKNIFTY04JUL1930900PE,09:49:00,10360
143.2,2019-06-28,144.95,140.25,151800.0,140.5,BANKNIFTY04JUL1930900PE,09:50:00,14360
143.2,2019-06-28,144.0,141.15,151800.0,143.0,BANKNIFTY04JUL1930900PE,09:51:00,8620
137.6,2019-06-28,142.6,136.4,151940.0,142.6,BANKNIFTY04JUL1930900PE,09:52:00,18520
134.0,2019-06-28,138.8,134.0,151940.0,137.6,BANKNIFTY04JUL1930900PE,09:53:00,6040
136.75,2019-06-28,138.95,134.0,151940.0,134.0,BANKNIFTY04JUL1930900PE,09:54:00,6540
134.5,2019-06-28,137.55,134.5,150560.0,136.65,BANKNIFTY04JUL1930900PE,09:55:00,5980
133.35,2019-06-28,134.65,131.35,150560.0,133.1,BANKNIFTY04JUL1930900PE,09:56:00,8460
129.05,2019-06-28,133.7,129.0,150560.0,133.35,BANKNIFTY04JUL1930900PE,09:57:00,9660
126.65,2019-06-28,129.05,124.1,157620.0,129.05,BANKNIFTY04JUL1930900PE,09:58:00,16740
121.85,2019-06-28,127.3,121.0,157620.0,126.65,BANKNIFTY04JUL1930900PE,09:59:00,17120
122.15,2019-06-28,124.5,120.55,157620.0,120.55,BANKNIFTY04JUL1930900PE,10:00:00,11720
115.0,2019-06-28,122.15,111.1,164820.0,122.15,BANKNIFTY04JUL1930900PE,10:01:00,41780
121.3,2019-06-28,121.3,114.35,164820.0,114.35,BANKNIFTY04JUL1930900PE,10:02:00,12760
120.0,2019-06-28,122.45,118.65,164820.0,120.0,BANKNIFTY04JUL1930900PE,10:03:00,14160
123.95,2019-06-28,125.35,118.9,160600.0,120.4,BANKNIFTY04JUL1930900PE,10:04:00,9340
124.2,2019-06-28,126.4,123.0,160600.0,123.95,BANKNIFTY04JUL1930900PE,10:05:00,12840
124.05,2019-06-28,125.4,121.9,160600.0,123.35,BANKNIFTY04JUL1930900PE,10:06:00,11600
125.0,2019-06-28,126.3,123.35,161200.0,124.2,BANKNIFTY04JUL1930900PE,10:07:00,3940
125.25,2019-06-28,126.05,124.65,161200.0,125.35,BANKNIFTY04JUL1930900PE,10:08:00,8780
128.0,2019-06-28,131.8,125.25,161200.0,125.25,BANKNIFTY04JUL1930900PE,10:09:00,20660
129.35,2019-06-28,130.7,127.8,164540.0,128.1,BANKNIFTY04JUL1930900PE,10:10:00,7620
123.6,2019-06-28,129.0,123.05,164540.0,128.75,BANKNIFTY04JUL1930900PE,10:11:00,7400
121.8,2019-06-28,124.15,120.25,164540.0,124.15,BANKNIFTY04JUL1930900PE,10:12:00,5800
125.85,2019-06-28,127.0,121.35,164640.0,121.8,BANKNIFTY04JUL1930900PE,10:13:00,7040
126.45,2019-06-28,126.55,124.4,164640.0,125.85,BANKNIFTY04JUL1930900PE,10:14:00,3460
127.25,2019-06-28,127.8,125.0,164640.0,126.3,BANKNIFTY04JUL1930900PE,10:15:00,3620
132.75,2019-06-28,135.25,127.25,166120.0,127.25,BANKNIFTY04JUL1930900PE,10:16:00,11280
133.0,2019-06-28,134.55,131.4,166120.0,132.35,BANKNIFTY04JUL1930900PE,10:17:00,13980
131.35,2019-06-28,133.0,130.0,166120.0,133.0,BANKNIFTY04JUL1930900PE,10:18:00,4140
129.8,2019-06-28,131.4,129.2,173840.0,131.35,BANKNIFTY04JUL1930900PE,10:19:00,7560
130.5,2019-06-28,131.0,129.05,173840.0,129.75,BANKNIFTY04JUL1930900PE,10:20:00,7500
129.35,2019-06-28,132.35,129.35,173840.0,131.35,BANKNIFTY04JUL1930900PE,10:21:00,3240
130.1,2019-06-28,134.9,129.35,177720.0,129.35,BANKNIFTY04JUL1930900PE,10:22:00,10760
130.4,2019-06-28,131.05,129.7,177720.0,130.35,BANKNIFTY04JUL1930900PE,10:23:00,4760
128.55,2019-06-28,130.0,127.9,177720.0,130.0,BANKNIFTY04JUL1930900PE,10:24:00,6340
127.45,2019-06-28,129.2,126.95,180060.0,128.55,BANKNIFTY04JUL1930900PE,10:25:00,1880
126.0,2019-06-28,128.0,126.0,180060.0,127.45,BANKNIFTY04JUL1930900PE,10:26:00,6620
125.25,2019-06-28,126.5,125.0,180060.0,126.3,BANKNIFTY04JUL1930900PE,10:27:00,4080
128.85,2019-06-28,130.0,124.75,183660.0,126.0,BANKNIFTY04JUL1930900PE,10:28:00,3840
133.5,2019-06-28,134.0,128.85,183660.0,128.85,BANKNIFTY04JUL1930900PE,10:29:00,13220
131.8,2019-06-28,134.35,130.9,183660.0,134.35,BANKNIFTY04JUL1930900PE,10:30:00,6620
130.35,2019-06-28,133.4,130.35,177680.0,131.8,BANKNIFTY04JUL1930900PE,10:31:00,3580
129.15,2019-06-28,132.0,129.15,177680.0,130.3,BANKNIFTY04JUL1930900PE,10:32:00,8000
130.0,2019-06-28,131.1,128.1,177680.0,129.45,BANKNIFTY04JUL1930900PE,10:33:00,1920
132.55,2019-06-28,132.55,130.0,180700.0,130.0,BANKNIFTY04JUL1930900PE,10:34:00,3260
134.25,2019-06-28,137.85,132.2,180700.0,132.55,BANKNIFTY04JUL1930900PE,10:35:00,13200
133.0,2019-06-28,134.4,132.4,180700.0,134.4,BANKNIFTY04JUL1930900PE,10:36:00,3020
133.75,2019-06-28,134.75,132.2,178000.0,133.0,BANKNIFTY04JUL1930900PE,10:37:00,2880
135.35,2019-06-28,137.5,134.0,178000.0,134.05,BANKNIFTY04JUL1930900PE,10:38:00,4880
133.25,2019-06-28,135.45,133.0,178000.0,135.45,BANKNIFTY04JUL1930900PE,10:39:00,6480
132.45,2019-06-28,133.7,130.25,180840.0,130.55,BANKNIFTY04JUL1930900PE,10:40:00,9160
132.35,2019-06-28,132.55,130.2,180840.0,132.45,BANKNIFTY04JUL1930900PE,10:41:00,3680
132.9,2019-06-28,133.8,131.45,180840.0,132.35,BANKNIFTY04JUL1930900PE,10:42:00,2240
135.7,2019-06-28,136.55,132.55,179420.0,132.55,BANKNIFTY04JUL1930900PE,10:43:00,3260
134.65,2019-06-28,136.65,134.2,179420.0,135.2,BANKNIFTY04JUL1930900PE,10:44:00,4280
135.4,2019-06-28,137.2,134.7,179420.0,134.7,BANKNIFTY04JUL1930900PE,10:45:00,5540
133.75,2019-06-28,135.55,133.15,183220.0,135.05,BANKNIFTY04JUL1930900PE,10:46:00,4880
134.6,2019-06-28,135.6,132.6,183220.0,133.8,BANKNIFTY04JUL1930900PE,10:47:00,7400
136.45,2019-06-28,136.45,133.8,183220.0,134.6,BANKNIFTY04JUL1930900PE,10:48:00,4260
136.0,2019-06-28,139.0,135.55,182940.0,136.45,BANKNIFTY04JUL1930900PE,10:49:00,15060
142.7,2019-06-28,145.5,136.1,182940.0,136.1,BANKNIFTY04JUL1930900PE,10:50:00,36140
147.3,2019-06-28,149.7,142.0,182940.0,142.25,BANKNIFTY04JUL1930900PE,10:51:00,28740
144.0,2019-06-28,147.25,143.5,185540.0,147.25,BANKNIFTY04JUL1930900PE,10:52:00,11540
144.65,2019-06-28,146.3,143.9,185540.0,144.0,BANKNIFTY04JUL1930900PE,10:53:00,8620
145.65,2019-06-28,147.0,144.25,185540.0,144.25,BANKNIFTY04JUL1930900PE,10:54:00,9200
144.25,2019-06-28,146.7,144.0,188860.0,146.3,BANKNIFTY04JUL1930900PE,10:55:00,13940
143.2,2019-06-28,145.0,142.6,188860.0,144.25,BANKNIFTY04JUL1930900PE,10:56:00,9860
137.8,2019-06-28,143.2,136.9,188860.0,143.2,BANKNIFTY04JUL1930900PE,10:57:00,21360
143.1,2019-06-28,145.0,137.35,200800.0,138.25,BANKNIFTY04JUL1930900PE,10:58:00,12080
143.25,2019-06-28,146.0,143.1,200800.0,143.1,BANKNIFTY04JUL1930900PE,10:59:00,12340
140.6,2019-06-28,143.25,139.1,200800.0,143.25,BANKNIFTY04JUL1930900PE,11:00:00,9300
143.0,2019-06-28,144.55,140.45,206500.0,140.6,BANKNIFTY04JUL1930900PE,11:01:00,7200
148.25,2019-06-28,148.95,141.8,206500.0,142.15,BANKNIFTY04JUL1930900PE,11:02:00,24680
150.1,2019-06-28,152.05,145.95,206500.0,148.15,BANKNIFTY04JUL1930900PE,11:03:00,34720
151.35,2019-06-28,159.0,149.2,204340.0,150.1,BANKNIFTY04JUL1930900PE,11:04:00,48820
150.9,2019-06-28,153.55,149.0,204340.0,151.85,BANKNIFTY04JUL1930900PE,11:05:00,21720
