close,date,high,low,oi,open,symbol,time,volume
47.05,2020-04-03,51.75,38.25,10440.0,47.05,BANKNIFTY09APR2014500PE,09:15:00,10200
56.25,2020-04-03,59.85,46.75,10440.0,46.75,BANKNIFTY09APR2014500PE,09:16:00,10560
51.2,2020-04-03,55.45,48.85,14500.0,55.45,BANKNIFTY09APR2014500PE,09:17:00,5540
57.45,2020-04-03,57.6,51.45,14500.0,51.45,BANKNIFTY09APR2014500PE,09:18:00,3380
58.4,2020-04-03,58.5,56.85,14500.0,57.45,BANKNIFTY09APR2014500PE,09:19:00,4420
57.15,2020-04-03,59.0,55.85,19880.0,58.4,BANKNIFTY09APR2014500PE,09:20:00,14040
67.0,2020-04-03,67.0,57.35,19880.0,57.45,BANKNIFTY09APR2014500PE,09:21:00,11960
74.0,2020-04-03,74.7,67.3,19880.0,67.4,BANKNIFTY09APR2014500PE,09:22:00,7120
66.95,2020-04-03,73.05,65.3,33840.0,73.05,BANKNIFTY09APR2014500PE,09:23:00,4880
69.5,2020-04-03,70.0,65.2,33840.0,67.1,BANKNIFTY09APR2014500PE,09:24:00,4460
61.5,2020-04-03,69.5,61.5,33840.0,69.5,BANKNIFTY09APR2014500PE,09:25:00,4680
60.95,2020-04-03,62.7,58.2,36980.0,61.5,BANKNIFTY09APR2014500PE,09:26:00,4120
57.0,2020-04-03,60.55,57.0,36980.0,60.25,BANKNIFTY09APR2014500PE,09:27:00,3140
59.1,2020-04-03,60.95,55.05,36980.0,57.0,BANKNIFTY09APR2014500PE,09:28:00,3680
59.75,2020-04-03,62.3,58.15,39660.0,59.75,BANKNIFTY09APR2014500PE,09:29:00,4500
63.9,2020-04-03,64.05,59.75,39660.0,59.75,BANKNIFTY09APR2014500PE,09:30:00,2140
62.6,2020-04-03,62.95,60.2,39660.0,62.4,BANKNIFTY09APR2014500PE,09:31:00,2760
56.0,2020-04-03,61.7,56.0,41200.0,61.35,BANKNIFTY09APR2014500PE,09:32:00,3240
56.85,2020-04-03,58.2,54.0,41200.0,55.75,BANKNIFTY09APR2014500PE,09:33:00,11540
57.9,2020-04-03,58.0,55.95,41200.0,57.3,BANKNIFTY09APR2014500PE,09:34:00,1900
