close,date,high,low,oi,open,symbol,time,volume
273.0,2018-07-16,306.8,264.15,22320.0,296.7,BANKNIFTY19JUL1826700CE,09:15:00,2960
261.4,2018-07-16,270.35,258.1,22320.0,269.65,BANKNIFTY19JUL1826700CE,09:16:00,5560
259.9,2018-07-16,263.6,252.05,22320.0,262.05,BANKNIFTY19JUL1826700CE,09:17:00,3040
257.7,2018-07-16,261.55,252.85,26080.0,259.9,BANKNIFTY19JUL1826700CE,09:18:00,2400
265.05,2018-07-16,267.0,257.7,26080.0,257.7,BANKNIFTY19JUL1826700CE,09:19:00,1200
254.0,2018-07-16,267.65,254.0,26080.0,267.0,BANKNIFTY19JUL1826700CE,09:20:00,1680
247.8,2018-07-16,258.4,247.75,27320.0,254.0,BANKNIFTY19JUL1826700CE,09:21:00,1440
243.8,2018-07-16,247.8,241.05,27320.0,247.8,BANKNIFTY19JUL1826700CE,09:22:00,1320
239.05,2018-07-16,244.75,239.05,27320.0,241.1,BANKNIFTY19JUL1826700CE,09:23:00,1320
239.2,2018-07-16,239.2,230.0,28520.0,239.05,BANKNIFTY19JUL1826700CE,09:24:00,2320
241.75,2018-07-16,241.75,231.15,28520.0,239.2,BANKNIFTY19JUL1826700CE,09:25:00,1440
239.65,2018-07-16,243.6,237.3,28520.0,241.75,BANKNIFTY19JUL1826700CE,09:26:00,1880
233.35,2018-07-16,240.25,233.35,30440.0,240.25,BANKNIFTY19JUL1826700CE,09:27:00,920
235.1,2018-07-16,236.0,232.0,30440.0,235.45,BANKNIFTY19JUL1826700CE,09:28:00,560
246.0,2018-07-16,246.95,235.1,30440.0,235.1,BANKNIFTY19JUL1826700CE,09:29:00,1680
217.9,2018-07-16,246.0,211.45,30280.0,246.0,BANKNIFTY19JUL1826700CE,09:30:00,8640
212.2,2018-07-16,218.7,208.6,30280.0,217.9,BANKNIFTY19JUL1826700CE,09:31:00,2960
222.95,2018-07-16,223.4,208.7,30280.0,212.2,BANKNIFTY19JUL1826700CE,09:32:00,3480
208.3,2018-07-16,225.85,208.0,33560.0,222.95,BANKNIFTY19JUL1826700CE,09:33:00,1920
211.0,2018-07-16,213.0,205.05,33560.0,210.0,BANKNIFTY19JUL1826700CE,09:34:00,1400
208.0,2018-07-16,211.6,206.15,33560.0,211.0,BANKNIFTY19JUL1826700CE,09:35:00,1880
212.75,2018-07-16,212.75,206.95,34880.0,206.95,BANKNIFTY19JUL1826700CE,09:36:00,2080
208.05,2018-07-16,212.9,208.05,34880.0,212.75,BANKNIFTY19JUL1826700CE,09:37:00,2680
208.8,2018-07-16,209.3,204.0,34880.0,208.05,BANKNIFTY19JUL1826700CE,09:38:00,4120
206.3,2018-07-16,211.2,206.0,36840.0,208.8,BANKNIFTY19JUL1826700CE,09:39:00,1000
209.55,2018-07-16,210.0,203.75,36840.0,206.3,BANKNIFTY19JUL1826700CE,09:40:00,1000
218.75,2018-07-16,219.2,209.0,36840.0,209.55,BANKNIFTY19JUL1826700CE,09:41:00,3920
216.85,2018-07-16,218.75,212.8,36800.0,218.75,BANKNIFTY19JUL1826700CE,09:42:00,1640
216.9,2018-07-16,217.1,215.3,36800.0,216.85,BANKNIFTY19JUL1826700CE,09:43:00,1240
215.45,2018-07-16,217.95,215.4,36800.0,216.9,BANKNIFTY19JUL1826700CE,09:44:00,2320
216.05,2018-07-16,217.45,213.95,36880.0,213.95,BANKNIFTY19JUL1826700CE,09:45:00,1280
211.7,2018-07-16,218.6,211.7,36880.0,216.05,BANKNIFTY19JUL1826700CE,09:46:00,1840
205.6,2018-07-16,212.7,201.05,36880.0,208.85,BANKNIFTY19JUL1826700CE,09:47:00,3960
207.55,2018-07-16,207.55,202.1,39960.0,204.0,BANKNIFTY19JUL1826700CE,09:48:00,4480
206.25,2018-07-16,207.95,203.0,39960.0,207.6,BANKNIFTY19JUL1826700CE,09:49:00,2440
206.15,2018-07-16,209.1,206.15,39960.0,208.65,BANKNIFTY19JUL1826700CE,09:50:00,2480
209.25,2018-07-16,210.45,203.6,40520.0,204.0,BANKNIFTY19JUL1826700CE,09:51:00,3400
214.45,2018-07-16,214.45,207.8,40520.0,209.25,BANKNIFTY19JUL1826700CE,09:52:00,2640
213.6,2018-07-16,215.95,212.0,40520.0,214.45,BANKNIFTY19JUL1826700CE,09:53:00,1760
212.8,2018-07-16,214.2,211.0,41520.0,213.6,BANKNIFTY19JUL1826700CE,09:54:00,480
210.65,2018-07-16,212.8,208.7,41520.0,212.8,BANKNIFTY19JUL1826700CE,09:55:00,1640
213.0,2018-07-16,213.35,210.25,41520.0,211.55,BANKNIFTY19JUL1826700CE,09:56:00,400
210.5,2018-07-16,215.5,210.0,41760.0,213.0,BANKNIFTY19JUL1826700CE,09:57:00,1200
215.85,2018-07-16,215.85,210.5,41760.0,210.5,BANKNIFTY19JUL1826700CE,09:58:00,1840
209.95,2018-07-16,215.85,209.95,41760.0,215.85,BANKNIFTY19JUL1826700CE,09:59:00,1440
205.65,2018-07-16,209.95,205.65,42200.0,209.95,BANKNIFTY19JUL1826700CE,10:00:00,2400
206.3,2018-07-16,206.3,202.0,42200.0,205.6,BANKNIFTY19JUL1826700CE,10:01:00,7080
210.2,2018-07-16,210.2,204.75,42200.0,206.3,BANKNIFTY19JUL1826700CE,10:02:00,1840
207.3,2018-07-16,210.4,204.8,47280.0,210.0,BANKNIFTY19JUL1826700CE,10:03:00,3840
204.15,2018-07-16,207.3,203.25,47280.0,207.3,BANKNIFTY19JUL1826700CE,10:04:00,4120
206.95,2018-07-16,207.45,204.05,47280.0,204.15,BANKNIFTY19JUL1826700CE,10:05:00,4200
201.05,2018-07-16,206.95,201.0,52040.0,206.95,BANKNIFTY19JUL1826700CE,10:06:00,3160
204.45,2018-07-16,205.95,197.55,52040.0,201.05,BANKNIFTY19JUL1826700CE,10:07:00,3480
202.6,2018-07-16,204.45,200.0,52040.0,204.45,BANKNIFTY19JUL1826700CE,10:08:00,1320
200.05,2018-07-16,202.6,200.0,53680.0,202.6,BANKNIFTY19JUL1826700CE,10:09:00,280
201.65,2018-07-16,202.15,199.75,53680.0,200.05,BANKNIFTY19JUL1826700CE,10:10:00,1400
201.1,2018-07-16,203.0,199.9,53680.0,201.65,BANKNIFTY19JUL1826700CE,10:11:00,1960
208.9,2018-07-16,209.5,201.15,55320.0,202.05,BANKNIFTY19JUL1826700CE,10:12:00,6160
206.5,2018-07-16,208.1,206.5,55320.0,208.0,BANKNIFTY19JUL1826700CE,10:13:00,400
206.5,2018-07-16,208.55,205.6,55320.0,206.5,BANKNIFTY19JUL1826700CE,10:14:00,1040
202.9,2018-07-16,206.5,201.35,54640.0,206.5,BANKNIFTY19JUL1826700CE,10:15:00,1120
201.85,2018-07-16,205.0,200.25,54640.0,202.9,BANKNIFTY19JUL1826700CE,10:16:00,920
200.25,2018-07-16,202.4,199.95,54640.0,201.85,BANKNIFTY19JUL1826700CE,10:17:00,720
200.05,2018-07-16,201.5,200.0,54640.0,200.25,BANKNIFTY19JUL1826700CE,10:18:00,640
194.0,2018-07-16,200.0,192.6,54640.0,200.0,BANKNIFTY19JUL1826700CE,10:19:00,5680
192.05,2018-07-16,193.85,190.45,54640.0,193.35,BANKNIFTY19JUL1826700CE,10:20:00,8480
197.05,2018-07-16,197.05,189.15,62280.0,189.15,BANKNIFTY19JUL1826700CE,10:21:00,10520
198.95,2018-07-16,198.95,194.75,62280.0,197.05,BANKNIFTY19JUL1826700CE,10:22:00,4480
199.25,2018-07-16,199.6,198.0,62280.0,198.05,BANKNIFTY19JUL1826700CE,10:23:00,1240
196.8,2018-07-16,199.25,195.0,64080.0,199.25,BANKNIFTY19JUL1826700CE,10:24:00,4040
199.95,2018-07-16,199.95,196.8,64080.0,196.8,BANKNIFTY19JUL1826700CE,10:25:00,720
200.5,2018-07-16,202.35,199.95,64080.0,199.95,BANKNIFTY19JUL1826700CE,10:26:00,3040
197.0,2018-07-16,200.6,197.0,66200.0,200.6,BANKNIFTY19JUL1826700CE,10:27:00,1280
195.3,2018-07-16,197.2,193.0,66200.0,197.0,BANKNIFTY19JUL1826700CE,10:28:00,1920
194.0,2018-07-16,197.45,193.25,66200.0,195.3,BANKNIFTY19JUL1826700CE,10:29:00,600
193.0,2018-07-16,194.0,190.0,66360.0,194.0,BANKNIFTY19JUL1826700CE,10:30:00,1440
191.5,2018-07-16,194.25,190.9,66360.0,190.9,BANKNIFTY19JUL1826700CE,10:31:00,2200
