close,date,high,low,oi,open,symbol,time,volume
48.8,2021-02-12,49.4,41.15,16675.0,46.0,BANKNIFTY18FEB2137800CE,09:15:00,2400
47.5,2021-02-12,49.65,47.05,16675.0,48.8,BANKNIFTY18FEB2137800CE,09:16:00,2550
45.4,2021-02-12,47.4,45.0,18550.0,47.1,BANKNIFTY18FEB2137800CE,09:17:00,4975
45.5,2021-02-12,45.7,43.9,18550.0,45.5,BANKNIFTY18FEB2137800CE,09:18:00,2825
45.9,2021-02-12,47.15,45.35,18550.0,45.45,BANKNIFTY18FEB2137800CE,09:19:00,4425
43.4,2021-02-12,46.0,42.95,21775.0,45.8,BANKNIFTY18FEB2137800CE,09:20:00,7200
41.55,2021-02-12,43.4,40.6,21775.0,43.4,BANKNIFTY18FEB2137800CE,09:21:00,6400
40.15,2021-02-12,42.55,38.2,21775.0,41.55,BANKNIFTY18FEB2137800CE,09:22:00,6150
39.5,2021-02-12,41.4,38.65,25550.0,40.4,BANKNIFTY18FEB2137800CE,09:23:00,3150
36.05,2021-02-12,40.3,35.9,25550.0,40.3,BANKNIFTY18FEB2137800CE,09:24:00,6125
36.1,2021-02-12,36.1,34.0,25550.0,36.05,BANKNIFTY18FEB2137800CE,09:25:00,6775
36.9,2021-02-12,37.65,35.5,26325.0,36.1,BANKNIFTY18FEB2137800CE,09:26:00,2475
36.3,2021-02-12,36.95,35.15,26325.0,36.9,BANKNIFTY18FEB2137800CE,09:27:00,4150
36.2,2021-02-12,36.8,35.85,26325.0,36.3,BANKNIFTY18FEB2137800CE,09:28:00,3250
33.8,2021-02-12,36.7,33.8,28050.0,36.3,BANKNIFTY18FEB2137800CE,09:29:00,2425
33.0,2021-02-12,34.95,32.5,28050.0,33.55,BANKNIFTY18FEB2137800CE,09:30:00,6375
33.9,2021-02-12,33.9,32.75,28050.0,33.0,BANKNIFTY18FEB2137800CE,09:31:00,2975
34.65,2021-02-12,34.75,33.25,29150.0,33.9,BANKNIFTY18FEB2137800CE,09:32:00,1250
34.1,2021-02-12,35.0,33.85,29150.0,34.65,BANKNIFTY18FEB2137800CE,09:33:00,1675
34.4,2021-02-12,35.0,34.0,29150.0,34.1,BANKNIFTY18FEB2137800CE,09:34:00,2625
33.75,2021-02-12,34.4,33.45,29975.0,34.4,BANKNIFTY18FEB2137800CE,09:35:00,4450
32.0,2021-02-12,33.65,32.0,29975.0,33.35,BANKNIFTY18FEB2137800CE,09:36:00,2300
33.2,2021-02-12,33.25,32.0,29975.0,32.0,BANKNIFTY18FEB2137800CE,09:37:00,2050
32.85,2021-02-12,33.45,31.75,30925.0,33.0,BANKNIFTY18FEB2137800CE,09:38:00,5225
31.6,2021-02-12,33.0,31.3,30925.0,32.85,BANKNIFTY18FEB2137800CE,09:39:00,3700
31.25,2021-02-12,31.65,30.9,30925.0,31.6,BANKNIFTY18FEB2137800CE,09:40:00,3950
31.9,2021-02-12,32.2,31.1,32750.0,31.25,BANKNIFTY18FEB2137800CE,09:41:00,3775
32.6,2021-02-12,32.8,31.7,32750.0,31.95,BANKNIFTY18FEB2137800CE,09:42:00,2100
32.8,2021-02-12,33.2,32.2,32750.0,32.5,BANKNIFTY18FEB2137800CE,09:43:00,3175
32.3,2021-02-12,32.85,32.05,35725.0,32.8,BANKNIFTY18FEB2137800CE,09:44:00,2075
32.4,2021-02-12,32.7,31.65,35725.0,32.3,BANKNIFTY18FEB2137800CE,09:45:00,1150
32.4,2021-02-12,32.75,31.7,35725.0,32.4,BANKNIFTY18FEB2137800CE,09:46:00,2075
32.8,2021-02-12,33.2,32.2,37200.0,32.2,BANKNIFTY18FEB2137800CE,09:47:00,2650
34.3,2021-02-12,34.4,32.8,37200.0,32.85,BANKNIFTY18FEB2137800CE,09:48:00,3175
34.15,2021-02-12,34.45,33.2,37200.0,34.2,BANKNIFTY18FEB2137800CE,09:49:00,2525
34.0,2021-02-12,35.55,33.85,36575.0,34.15,BANKNIFTY18FEB2137800CE,09:50:00,3300
33.0,2021-02-12,34.15,32.5,36575.0,34.15,BANKNIFTY18FEB2137800CE,09:51:00,7800
32.5,2021-02-12,33.4,32.3,36575.0,33.0,BANKNIFTY18FEB2137800CE,09:52:00,1950
32.2,2021-02-12,33.0,32.2,40400.0,32.5,BANKNIFTY18FEB2137800CE,09:53:00,1275
32.65,2021-02-12,32.8,32.25,40400.0,32.25,BANKNIFTY18FEB2137800CE,09:54:00,525
32.45,2021-02-12,33.35,32.2,40400.0,32.65,BANKNIFTY18FEB2137800CE,09:55:00,1350
32.25,2021-02-12,32.9,32.25,40925.0,32.45,BANKNIFTY18FEB2137800CE,09:56:00,575
31.9,2021-02-12,32.55,31.75,40925.0,32.25,BANKNIFTY18FEB2137800CE,09:57:00,1825
32.25,2021-02-12,32.7,31.9,40925.0,31.9,BANKNIFTY18FEB2137800CE,09:58:00,1125
31.7,2021-02-12,32.3,31.6,41675.0,32.2,BANKNIFTY18FEB2137800CE,09:59:00,1875
30.7,2021-02-12,31.75,30.7,41675.0,31.25,BANKNIFTY18FEB2137800CE,10:00:00,8625
32.45,2021-02-12,32.65,30.5,41675.0,30.8,BANKNIFTY18FEB2137800CE,10:01:00,8425
32.4,2021-02-12,33.0,31.8,45700.0,32.45,BANKNIFTY18FEB2137800CE,10:02:00,3750
32.4,2021-02-12,32.45,31.85,45700.0,32.4,BANKNIFTY18FEB2137800CE,10:03:00,1175
32.15,2021-02-12,32.65,31.65,45700.0,32.2,BANKNIFTY18FEB2137800CE,10:04:00,1500
31.8,2021-02-12,32.3,31.5,46775.0,32.1,BANKNIFTY18FEB2137800CE,10:05:00,975
31.9,2021-02-12,32.45,31.9,46775.0,31.9,BANKNIFTY18FEB2137800CE,10:06:00,750
31.8,2021-02-12,32.3,31.5,46775.0,31.5,BANKNIFTY18FEB2137800CE,10:07:00,1175
32.0,2021-02-12,32.25,31.55,47150.0,31.8,BANKNIFTY18FEB2137800CE,10:08:00,2150
32.4,2021-02-12,32.5,32.0,47150.0,32.0,BANKNIFTY18FEB2137800CE,10:09:00,3875
32.6,2021-02-12,32.85,31.9,47150.0,32.4,BANKNIFTY18FEB2137800CE,10:10:00,3500
33.55,2021-02-12,33.9,32.6,44450.0,32.6,BANKNIFTY18FEB2137800CE,10:11:00,4675
32.15,2021-02-12,33.8,32.15,44450.0,33.55,BANKNIFTY18FEB2137800CE,10:12:00,3775
32.65,2021-02-12,32.7,32.15,44450.0,32.15,BANKNIFTY18FEB2137800CE,10:13:00,1400
31.85,2021-02-12,32.65,31.75,44300.0,32.65,BANKNIFTY18FEB2137800CE,10:14:00,875
31.25,2021-02-12,32.4,31.25,44300.0,31.85,BANKNIFTY18FEB2137800CE,10:15:00,2000
30.9,2021-02-12,31.35,30.8,44300.0,31.25,BANKNIFTY18FEB2137800CE,10:16:00,2425
30.0,2021-02-12,30.9,29.75,46475.0,30.9,BANKNIFTY18FEB2137800CE,10:17:00,4325
29.9,2021-02-12,30.4,29.05,46475.0,30.4,BANKNIFTY18FEB2137800CE,10:18:00,2475
29.65,2021-02-12,30.0,29.45,46475.0,29.9,BANKNIFTY18FEB2137800CE,10:19:00,1000
29.3,2021-02-12,30.0,29.3,46025.0,29.65,BANKNIFTY18FEB2137800CE,10:20:00,2025
29.2,2021-02-12,29.65,29.15,46025.0,29.3,BANKNIFTY18FEB2137800CE,10:21:00,1150
29.45,2021-02-12,29.8,29.0,46025.0,29.2,BANKNIFTY18FEB2137800CE,10:22:00,1000
29.8,2021-02-12,30.25,29.45,46125.0,29.45,BANKNIFTY18FEB2137800CE,10:23:00,1475
29.65,2021-02-12,29.9,29.55,46125.0,29.8,BANKNIFTY18FEB2137800CE,10:24:00,700
29.85,2021-02-12,30.05,29.25,46125.0,29.55,BANKNIFTY18FEB2137800CE,10:25:00,1125
29.8,2021-02-12,30.15,29.7,45525.0,29.85,BANKNIFTY18FEB2137800CE,10:26:00,825
30.0,2021-02-12,30.1,29.8,45525.0,29.8,BANKNIFTY18FEB2137800CE,10:27:00,1375
29.8,2021-02-12,30.15,29.4,45525.0,30.0,BANKNIFTY18FEB2137800CE,10:28:00,1925
30.15,2021-02-12,30.4,29.8,46375.0,29.8,BANKNIFTY18FEB2137800CE,10:29:00,1175
31.8,2021-02-12,32.0,29.8,46375.0,30.3,BANKNIFTY18FEB2137800CE,10:30:00,4800
31.2,2021-02-12,31.8,31.0,46375.0,31.8,BANKNIFTY18FEB2137800CE,10:31:00,1750
32.75,2021-02-12,33.05,30.65,46675.0,31.2,BANKNIFTY18FEB2137800CE,10:32:00,4825
33.1,2021-02-12,33.2,32.1,46675.0,32.45,BANKNIFTY18FEB2137800CE,10:33:00,1425
32.2,2021-02-12,33.1,31.7,46675.0,33.1,BANKNIFTY18FEB2137800CE,10:34:00,1500
32.25,2021-02-12,33.15,32.0,44025.0,32.2,BANKNIFTY18FEB2137800CE,10:35:00,5700
31.6,2021-02-12,32.5,31.6,44025.0,32.2,BANKNIFTY18FEB2137800CE,10:36:00,1675
33.95,2021-02-12,34.5,31.6,44025.0,31.6,BANKNIFTY18FEB2137800CE,10:37:00,8825
34.45,2021-02-12,35.1,33.4,44025.0,33.95,BANKNIFTY18FEB2137800CE,10:38:00,5175
34.25,2021-02-12,34.7,33.2,44025.0,34.45,BANKNIFTY18FEB2137800CE,10:39:00,4100
38.25,2021-02-12,38.5,34.25,44025.0,34.25,BANKNIFTY18FEB2137800CE,10:40:00,8825
39.4,2021-02-12,41.6,37.55,44225.0,38.25,BANKNIFTY18FEB2137800CE,10:41:00,6400
38.4,2021-02-12,40.6,38.15,44225.0,39.3,BANKNIFTY18FEB2137800CE,10:42:00,3750
38.05,2021-02-12,38.4,37.4,44225.0,38.4,BANKNIFTY18FEB2137800CE,10:43:00,3875
38.1,2021-02-12,38.35,36.65,44175.0,38.05,BANKNIFTY18FEB2137800CE,10:44:00,2175
42.7,2021-02-12,45.1,37.6,44175.0,37.6,BANKNIFTY18FEB2137800CE,10:45:00,11625
