close,date,high,low,oi,open,symbol,time,volume
31.3,2020-08-04,36.9,31.3,136850.0,34.9,BANKNIFTY06AUG2022400CE,09:15:00,14700
31.1,2020-08-04,32.0,31.0,136850.0,31.55,BANKNIFTY06AUG2022400CE,09:16:00,12175
30.95,2020-08-04,31.3,30.55,139625.0,31.2,BANKNIFTY06AUG2022400CE,09:17:00,13575
30.85,2020-08-04,30.95,28.75,139625.0,30.95,BANKNIFTY06AUG2022400CE,09:18:00,15775
29.55,2020-08-04,30.85,29.55,139625.0,30.65,BANKNIFTY06AUG2022400CE,09:19:00,12375
29.15,2020-08-04,30.2,28.25,139200.0,29.55,BANKNIFTY06AUG2022400CE,09:20:00,10400
26.55,2020-08-04,29.1,25.9,139200.0,29.1,BANKNIFTY06AUG2022400CE,09:21:00,19350
24.9,2020-08-04,26.55,24.0,139200.0,26.55,BANKNIFTY06AUG2022400CE,09:22:00,12525
24.65,2020-08-04,25.85,24.55,136675.0,25.15,BANKNIFTY06AUG2022400CE,09:23:00,7100
24.75,2020-08-04,25.0,23.2,136675.0,24.45,BANKNIFTY06AUG2022400CE,09:24:00,10425
23.7,2020-08-04,24.75,23.7,136675.0,24.6,BANKNIFTY06AUG2022400CE,09:25:00,6850
24.65,2020-08-04,25.0,23.75,139000.0,24.0,BANKNIFTY06AUG2022400CE,09:26:00,16325
24.1,2020-08-04,24.75,23.75,139000.0,24.75,BANKNIFTY06AUG2022400CE,09:27:00,12375
24.2,2020-08-04,24.35,23.85,139000.0,24.1,BANKNIFTY06AUG2022400CE,09:28:00,9000
23.5,2020-08-04,24.45,23.5,142350.0,23.9,BANKNIFTY06AUG2022400CE,09:29:00,10100
22.3,2020-08-04,23.65,20.3,142350.0,23.5,BANKNIFTY06AUG2022400CE,09:30:00,24025
21.3,2020-08-04,22.1,21.05,142350.0,22.1,BANKNIFTY06AUG2022400CE,09:31:00,8425
21.8,2020-08-04,22.0,21.35,141025.0,21.5,BANKNIFTY06AUG2022400CE,09:32:00,5300
20.75,2020-08-04,21.95,20.5,141025.0,21.75,BANKNIFTY06AUG2022400CE,09:33:00,9475
21.1,2020-08-04,21.85,20.55,141025.0,20.75,BANKNIFTY06AUG2022400CE,09:34:00,8850
20.7,2020-08-04,21.7,20.6,141625.0,21.1,BANKNIFTY06AUG2022400CE,09:35:00,4950
21.2,2020-08-04,21.45,20.65,141625.0,20.7,BANKNIFTY06AUG2022400CE,09:36:00,3325
