close,date,high,low,oi,open,symbol,time,volume
127.55,2023-03-09,154.0,106.05,1328850.0,149.95,BANKNIFTY09MAR2341600PE,09:15:00,1356028
148.7,2023-03-09,160.8,127.15,1328850.0,127.15,BANKNIFTY09MAR2341600PE,09:16:00,1621575
138.8,2023-03-09,148.0,132.45,1876175.0,147.55,BANKNIFTY09MAR2341600PE,09:17:00,805575
116.05,2023-03-09,138.65,115.9,1876175.0,138.15,BANKNIFTY09MAR2341600PE,09:18:00,1087275
103.25,2023-03-09,112.9,95.85,1876175.0,112.9,BANKNIFTY09MAR2341600PE,09:19:00,1477625
118.75,2023-03-09,124.95,99.3,2653900.0,101.85,BANKNIFTY09MAR2341600PE,09:20:00,1390475
130.65,2023-03-09,134.95,115.5,2653900.0,115.5,BANKNIFTY09MAR2341600PE,09:21:00,1165625
135.7,2023-03-09,147.55,130.3,2653900.0,133.2,BANKNIFTY09MAR2341600PE,09:22:00,1238250
149.55,2023-03-09,152.0,130.2,2619800.0,139.7,BANKNIFTY09MAR2341600PE,09:23:00,1083900
152.1,2023-03-09,164.7,146.95,2619800.0,149.95,BANKNIFTY09MAR2341600PE,09:24:00,1261350
164.85,2023-03-09,168.1,140.6,2619800.0,150.55,BANKNIFTY09MAR2341600PE,09:25:00,1307025
176.35,2023-03-09,185.0,151.75,2476775.0,164.75,BANKNIFTY09MAR2341600PE,09:26:00,1493300
188.85,2023-03-09,190.0,168.85,2476775.0,177.1,BANKNIFTY09MAR2341600PE,09:27:00,1403275
178.45,2023-03-09,189.15,176.8,2476775.0,189.15,BANKNIFTY09MAR2341600PE,09:28:00,892575
171.3,2023-03-09,199.0,168.85,2281650.0,181.25,BANKNIFTY09MAR2341600PE,09:29:00,1244950
179.4,2023-03-09,180.45,161.15,2281650.0,168.4,BANKNIFTY09MAR2341600PE,09:30:00,974950
180.55,2023-03-09,186.9,174.95,2281650.0,180.9,BANKNIFTY09MAR2341600PE,09:31:00,592100
182.4,2023-03-09,188.0,174.85,2472050.0,180.05,BANKNIFTY09MAR2341600PE,09:32:00,545125
183.05,2023-03-09,185.85,171.45,2472050.0,179.75,BANKNIFTY09MAR2341600PE,09:33:00,533000
182.85,2023-03-09,189.25,180.0,2472050.0,183.0,BANKNIFTY09MAR2341600PE,09:34:00,588625
181.2,2023-03-09,188.05,180.8,2474225.0,181.65,BANKNIFTY09MAR2341600PE,09:35:00,415650
177.05,2023-03-09,182.2,171.05,2474225.0,182.2,BANKNIFTY09MAR2341600PE,09:36:00,527800
165.7,2023-03-09,174.6,153.65,2474225.0,174.35,BANKNIFTY09MAR2341600PE,09:37:00,721075
165.6,2023-03-09,177.45,163.35,2598575.0,166.9,BANKNIFTY09MAR2341600PE,09:38:00,530100
168.6,2023-03-09,174.0,164.05,2598575.0,165.3,BANKNIFTY09MAR2341600PE,09:39:00,373175
170.35,2023-03-09,175.0,166.1,2598575.0,167.0,BANKNIFTY09MAR2341600PE,09:40:00,369850
171.7,2023-03-09,176.8,167.5,2655875.0,170.15,BANKNIFTY09MAR2341600PE,09:41:00,350575
170.5,2023-03-09,176.65,169.2,2655875.0,172.0,BANKNIFTY09MAR2341600PE,09:42:00,335600
169.45,2023-03-09,171.05,161.05,2655875.0,170.2,BANKNIFTY09MAR2341600PE,09:43:00,387775
155.75,2023-03-09,169.35,150.9,2751225.0,169.35,BANKNIFTY09MAR2341600PE,09:44:00,645500
154.0,2023-03-09,156.6,143.25,2751225.0,156.1,BANKNIFTY09MAR2341600PE,09:45:00,710875
154.4,2023-03-09,157.65,148.3,2751225.0,154.1,BANKNIFTY09MAR2341600PE,09:46:00,410900
155.6,2023-03-09,157.45,149.8,2866125.0,153.8,BANKNIFTY09MAR2341600PE,09:47:00,330300
156.5,2023-03-09,160.5,151.45,2866125.0,155.95,BANKNIFTY09MAR2341600PE,09:48:00,403775
155.0,2023-03-09,158.9,151.15,2866125.0,157.85,BANKNIFTY09MAR2341600PE,09:49:00,204925
156.05,2023-03-09,158.7,150.6,2931800.0,155.9,BANKNIFTY09MAR2341600PE,09:50:00,285900
165.6,2023-03-09,166.7,154.45,2931800.0,154.45,BANKNIFTY09MAR2341600PE,09:51:00,435625
170.0,2023-03-09,173.4,159.8,2931800.0,166.45,BANKNIFTY09MAR2341600PE,09:52:00,583050
164.65,2023-03-09,173.65,161.45,2873400.0,171.15,BANKNIFTY09MAR2341600PE,09:53:00,364850
171.6,2023-03-09,172.4,161.25,2873400.0,164.55,BANKNIFTY09MAR2341600PE,09:54:00,298675
166.95,2023-03-09,172.8,164.35,2873400.0,171.6,BANKNIFTY09MAR2341600PE,09:55:00,372525
170.0,2023-03-09,171.2,166.4,2898925.0,168.05,BANKNIFTY09MAR2341600PE,09:56:00,194250
