close,date,high,low,oi,open,symbol,time,volume
64.5,2022-12-19,86.75,58.0,578400.0,86.75,BANKNIFTY22DEC2242700PE,09:15:00,160251
65.8,2022-12-19,67.35,61.55,578400.0,65.0,BANKNIFTY22DEC2242700PE,09:16:00,182975
84.4,2022-12-19,89.05,63.9,645125.0,65.0,BANKNIFTY22DEC2242700PE,09:17:00,160125
64.2,2022-12-19,86.05,64.2,645125.0,84.9,BANKNIFTY22DEC2242700PE,09:18:00,184525
70.65,2022-12-19,70.95,60.45,645125.0,63.55,BANKNIFTY22DEC2242700PE,09:19:00,225075
67.0,2022-12-19,71.55,66.6,666100.0,68.65,BANKNIFTY22DEC2242700PE,09:20:00,174475
79.15,2022-12-19,80.15,63.6,666100.0,67.3,BANKNIFTY22DEC2242700PE,09:21:00,182000
81.1,2022-12-19,81.2,75.45,666100.0,78.95,BANKNIFTY22DEC2242700PE,09:22:00,122350
81.45,2022-12-19,93.15,79.05,679725.0,80.35,BANKNIFTY22DEC2242700PE,09:23:00,255775
81.0,2022-12-19,83.1,77.0,679725.0,80.75,BANKNIFTY22DEC2242700PE,09:24:00,190600
84.75,2022-12-19,85.0,77.8,679725.0,80.5,BANKNIFTY22DEC2242700PE,09:25:00,162000
81.65,2022-12-19,84.5,77.05,693225.0,84.5,BANKNIFTY22DEC2242700PE,09:26:00,115850
77.15,2022-12-19,81.1,75.75,693225.0,80.95,BANKNIFTY22DEC2242700PE,09:27:00,97700
71.7,2022-12-19,76.2,65.0,693225.0,76.2,BANKNIFTY22DEC2242700PE,09:28:00,207300
77.85,2022-12-19,79.75,70.85,691150.0,71.55,BANKNIFTY22DEC2242700PE,09:29:00,115150
77.45,2022-12-19,78.0,72.0,691150.0,77.8,BANKNIFTY22DEC2242700PE,09:30:00,106575
81.1,2022-12-19,81.25,75.7,691150.0,77.1,BANKNIFTY22DEC2242700PE,09:31:00,144675
75.8,2022-12-19,85.95,74.55,739850.0,81.15,BANKNIFTY22DEC2242700PE,09:32:00,144300
76.65,2022-12-19,80.15,73.45,739850.0,74.2,BANKNIFTY22DEC2242700PE,09:33:00,83675
70.5,2022-12-19,76.7,69.95,739850.0,75.5,BANKNIFTY22DEC2242700PE,09:34:00,92750
72.9,2022-12-19,74.8,67.05,752450.0,69.25,BANKNIFTY22DEC2242700PE,09:35:00,106950
74.25,2022-12-19,75.45,70.45,752450.0,72.7,BANKNIFTY22DEC2242700PE,09:36:00,75625
71.8,2022-12-19,74.9,71.0,752450.0,74.45,BANKNIFTY22DEC2242700PE,09:37:00,77950
71.9,2022-12-19,73.15,70.7,773225.0,71.2,BANKNIFTY22DEC2242700PE,09:38:00,53425
71.95,2022-12-19,74.2,70.7,773225.0,71.8,BANKNIFTY22DEC2242700PE,09:39:00,45275
71.8,2022-12-19,76.9,71.8,773225.0,72.6,BANKNIFTY22DEC2242700PE,09:40:00,65775
70.0,2022-12-19,75.0,68.45,801400.0,71.55,BANKNIFTY22DEC2242700PE,09:41:00,105075
70.5,2022-12-19,70.95,66.85,801400.0,70.2,BANKNIFTY22DEC2242700PE,09:42:00,57900
70.75,2022-12-19,73.3,70.3,801400.0,70.6,BANKNIFTY22DEC2242700PE,09:43:00,65425
72.25,2022-12-19,72.35,68.1,795725.0,70.65,BANKNIFTY22DEC2242700PE,09:44:00,51500
67.15,2022-12-19,72.1,66.45,795725.0,71.8,BANKNIFTY22DEC2242700PE,09:45:00,59550
71.35,2022-12-19,71.65,66.75,795725.0,67.8,BANKNIFTY22DEC2242700PE,09:46:00,55975
68.0,2022-12-19,71.95,61.65,815550.0,71.95,BANKNIFTY22DEC2242700PE,09:47:00,142125
72.95,2022-12-19,73.15,65.2,815550.0,69.15,BANKNIFTY22DEC2242700PE,09:48:00,131025
83.1,2022-12-19,84.0,74.6,815550.0,74.9,BANKNIFTY22DEC2242700PE,09:49:00,174600
78.45,2022-12-19,84.25,76.25,808800.0,83.4,BANKNIFTY22DEC2242700PE,09:50:00,144375
82.8,2022-12-19,83.05,79.7,808800.0,80.75,BANKNIFTY22DEC2242700PE,09:51:00,89900
81.25,2022-12-19,83.95,77.4,808800.0,82.6,BANKNIFTY22DEC2242700PE,09:52:00,87000
81.8,2022-12-19,82.35,79.3,801100.0,81.35,BANKNIFTY22DEC2242700PE,09:53:00,42900
80.05,2022-12-19,84.15,78.8,801100.0,82.45,BANKNIFTY22DEC2242700PE,09:54:00,78375
71.95,2022-12-19,79.4,71.25,801100.0,79.05,BANKNIFTY22DEC2242700PE,09:55:00,105575
71.7,2022-12-19,72.15,68.15,786175.0,70.4,BANKNIFTY22DEC2242700PE,09:56:00,118425
71.3,2022-12-19,72.0,68.8,786175.0,71.8,BANKNIFTY22DEC2242700PE,09:57:00,55200
72.65,2022-12-19,73.0,69.7,786175.0,71.0,BANKNIFTY22DEC2242700PE,09:58:00,53550
65.6,2022-12-19,74.4,62.2,795025.0,72.3,BANKNIFTY22DEC2242700PE,09:59:00,146075
62.6,2022-12-19,66.0,61.1,795025.0,66.0,BANKNIFTY22DEC2242700PE,10:00:00,171900
59.3,2022-12-19,62.0,56.75,795025.0,62.0,BANKNIFTY22DEC2242700PE,10:01:00,210200
58.8,2022-12-19,60.7,58.7,882850.0,58.9,BANKNIFTY22DEC2242700PE,10:02:00,110625
58.05,2022-12-19,58.05,54.65,882850.0,57.9,BANKNIFTY22DEC2242700PE,10:03:00,145800
56.2,2022-12-19,57.7,54.55,882850.0,57.1,BANKNIFTY22DEC2242700PE,10:04:00,92175
53.0,2022-12-19,55.85,51.55,888250.0,55.85,BANKNIFTY22DEC2242700PE,10:05:00,166100
54.1,2022-12-19,54.75,51.3,888250.0,52.25,BANKNIFTY22DEC2242700PE,10:06:00,154800
53.15,2022-12-19,55.35,52.8,888250.0,53.9,BANKNIFTY22DEC2242700PE,10:07:00,90425
54.7,2022-12-19,55.0,53.0,891100.0,53.6,BANKNIFTY22DEC2242700PE,10:08:00,67375
56.8,2022-12-19,57.5,54.0,891100.0,54.55,BANKNIFTY22DEC2242700PE,10:09:00,73625
57.75,2022-12-19,58.65,55.4,891100.0,56.4,BANKNIFTY22DEC2242700PE,10:10:00,44200
56.6,2022-12-19,58.45,55.8,902225.0,58.0,BANKNIFTY22DEC2242700PE,10:11:00,44925
53.3,2022-12-19,56.9,52.4,902225.0,56.9,BANKNIFTY22DEC2242700PE,10:12:00,76700
56.1,2022-12-19,56.25,52.55,902225.0,53.45,BANKNIFTY22DEC2242700PE,10:13:00,112475
53.3,2022-12-19,55.55,53.25,965600.0,55.35,BANKNIFTY22DEC2242700PE,10:14:00,50250
53.5,2022-12-19,54.5,52.3,965600.0,53.3,BANKNIFTY22DEC2242700PE,10:15:00,53975
54.55,2022-12-19,55.55,53.4,965600.0,53.4,BANKNIFTY22DEC2242700PE,10:16:00,40075
52.2,2022-12-19,55.3,52.2,990925.0,54.75,BANKNIFTY22DEC2242700PE,10:17:00,32000
50.25,2022-12-19,52.2,49.2,990925.0,51.8,BANKNIFTY22DEC2242700PE,10:18:00,120050
51.1,2022-12-19,52.2,50.0,990925.0,50.2,BANKNIFTY22DEC2242700PE,10:19:00,46125
52.2,2022-12-19,52.25,50.25,994275.0,50.95,BANKNIFTY22DEC2242700PE,10:20:00,38100
52.45,2022-12-19,52.6,50.35,994275.0,52.5,BANKNIFTY22DEC2242700PE,10:21:00,36125
51.75,2022-12-19,53.4,51.6,994275.0,53.0,BANKNIFTY22DEC2242700PE,10:22:00,40275
51.35,2022-12-19,51.7,49.6,1000400.0,51.55,BANKNIFTY22DEC2242700PE,10:23:00,36975
50.85,2022-12-19,51.9,50.5,1000400.0,51.15,BANKNIFTY22DEC2242700PE,10:24:00,15100
51.55,2022-12-19,52.25,50.25,1000400.0,50.6,BANKNIFTY22DEC2242700PE,10:25:00,47900
51.6,2022-12-19,52.7,51.1,976225.0,51.45,BANKNIFTY22DEC2242700PE,10:26:00,32675
50.5,2022-12-19,51.3,47.0,976225.0,51.1,BANKNIFTY22DEC2242700PE,10:27:00,74750
50.25,2022-12-19,51.0,48.65,976225.0,50.55,BANKNIFTY22DEC2242700PE,10:28:00,39300
50.15,2022-12-19,50.45,49.15,986525.0,50.45,BANKNIFTY22DEC2242700PE,10:29:00,35875
48.0,2022-12-19,50.15,46.75,986525.0,50.15,BANKNIFTY22DEC2242700PE,10:30:00,64575
48.85,2022-12-19,49.45,47.35,986525.0,47.9,BANKNIFTY22DEC2242700PE,10:31:00,44700
48.05,2022-12-19,49.0,47.2,994600.0,49.0,BANKNIFTY22DEC2242700PE,10:32:00,36550
47.55,2022-12-19,48.65,46.6,994600.0,48.0,BANKNIFTY22DEC2242700PE,10:33:00,55250
49.0,2022-12-19,49.6,46.75,994600.0,47.55,BANKNIFTY22DEC2242700PE,10:34:00,53075
49.6,2022-12-19,50.2,48.2,995250.0,48.9,BANKNIFTY22DEC2242700PE,10:35:00,37775
48.8,2022-12-19,50.35,48.75,995250.0,49.7,BANKNIFTY22DEC2242700PE,10:36:00,29050
50.75,2022-12-19,50.75,48.9,995250.0,49.0,BANKNIFTY22DEC2242700PE,10:37:00,19800
49.95,2022-12-19,50.55,49.4,990425.0,50.55,BANKNIFTY22DEC2242700PE,10:38:00,27275
51.15,2022-12-19,51.3,48.85,990425.0,49.6,BANKNIFTY22DEC2242700PE,10:39:00,33350
51.3,2022-12-19,52.25,50.5,990425.0,51.05,BANKNIFTY22DEC2242700PE,10:40:00,31200
50.6,2022-12-19,51.4,49.4,995075.0,51.0,BANKNIFTY22DEC2242700PE,10:41:00,39250
50.45,2022-12-19,51.0,49.75,995075.0,50.25,BANKNIFTY22DEC2242700PE,10:42:00,19075
48.95,2022-12-19,50.7,48.5,995075.0,50.55,BANKNIFTY22DEC2242700PE,10:43:00,24350
48.0,2022-12-19,49.65,47.8,1006925.0,49.35,BANKNIFTY22DEC2242700PE,10:44:00,32850
46.1,2022-12-19,48.45,44.85,1006925.0,47.95,BANKNIFTY22DEC2242700PE,10:45:00,102700
46.7,2022-12-19,47.3,45.1,1006925.0,45.45,BANKNIFTY22DEC2242700PE,10:46:00,68925
46.9,2022-12-19,47.25,46.2,1001125.0,46.8,BANKNIFTY22DEC2242700PE,10:47:00,39050
47.85,2022-12-19,47.9,46.4,1001125.0,46.8,BANKNIFTY22DEC2242700PE,10:48:00,25250
47.2,2022-12-19,48.1,47.1,1001125.0,47.75,BANKNIFTY22DEC2242700PE,10:49:00,77175
47.6,2022-12-19,47.7,46.8,1049950.0,47.4,BANKNIFTY22DEC2242700PE,10:50:00,22250
48.2,2022-12-19,48.2,46.9,1049950.0,47.6,BANKNIFTY22DEC2242700PE,10:51:00,23700
48.85,2022-12-19,49.15,47.95,1049950.0,48.6,BANKNIFTY22DEC2242700PE,10:52:00,45775
50.1,2022-12-19,50.1,48.05,1051350.0,48.55,BANKNIFTY22DEC2242700PE,10:53:00,27050
51.35,2022-12-19,51.35,49.6,1051350.0,50.05,BANKNIFTY22DEC2242700PE,10:54:00,60775
51.0,2022-12-19,51.3,50.0,1051350.0,51.25,BANKNIFTY22DEC2242700PE,10:55:00,62300
51.55,2022-12-19,51.55,49.1,1010250.0,50.8,BANKNIFTY22DEC2242700PE,10:56:00,27900
51.9,2022-12-19,51.9,49.7,1010250.0,51.15,BANKNIFTY22DEC2242700PE,10:57:00,26650
52.3,2022-12-19,53.0,51.45,1010250.0,52.4,BANKNIFTY22DEC2242700PE,10:58:00,79375
53.2,2022-12-19,53.4,52.3,1001300.0,52.6,BANKNIFTY22DEC2242700PE,10:59:00,63500
52.15,2022-12-19,54.0,52.15,1001300.0,52.75,BANKNIFTY22DEC2242700PE,11:00:00,53875
48.3,2022-12-19,52.4,47.6,1001300.0,52.4,BANKNIFTY22DEC2242700PE,11:01:00,58775
49.2,2022-12-19,49.5,47.85,989275.0,48.2,BANKNIFTY22DEC2242700PE,11:02:00,30375
50.15,2022-12-19,50.15,48.45,989275.0,49.3,BANKNIFTY22DEC2242700PE,11:03:00,19375
51.8,2022-12-19,52.05,49.75,989275.0,49.9,BANKNIFTY22DEC2242700PE,11:04:00,33975
51.9,2022-12-19,52.15,49.7,986850.0,51.65,BANKNIFTY22DEC2242700PE,11:05:00,25650
51.1,2022-12-19,53.1,51.0,986850.0,51.95,BANKNIFTY22DEC2242700PE,11:06:00,22050
49.6,2022-12-19,51.5,49.6,986850.0,51.5,BANKNIFTY22DEC2242700PE,11:07:00,18950
49.2,2022-12-19,50.5,49.2,986250.0,49.7,BANKNIFTY22DEC2242700PE,11:08:00,21250
48.5,2022-12-19,49.75,48.2,986250.0,49.5,BANKNIFTY22DEC2242700PE,11:09:00,18675
49.05,2022-12-19,49.35,48.45,986250.0,48.45,BANKNIFTY22DEC2242700PE,11:10:00,48225
48.6,2022-12-19,49.9,48.15,1015200.0,49.05,BANKNIFTY22DEC2242700PE,11:11:00,20300
49.05,2022-12-19,49.5,48.55,1015200.0,48.55,BANKNIFTY22DEC2242700PE,11:12:00,6875
47.4,2022-12-19,49.05,46.95,1015200.0,49.0,BANKNIFTY22DEC2242700PE,11:13:00,29900
48.65,2022-12-19,49.65,47.1,1020000.0,47.4,BANKNIFTY22DEC2242700PE,11:14:00,38100
49.55,2022-12-19,50.15,48.5,1020000.0,48.8,BANKNIFTY22DEC2242700PE,11:15:00,18950
49.9,2022-12-19,49.95,48.55,1020000.0,49.5,BANKNIFTY22DEC2242700PE,11:16:00,18400
50.15,2022-12-19,50.75,49.6,1022125.0,49.75,BANKNIFTY22DEC2242700PE,11:17:00,16500
48.6,2022-12-19,50.25,48.45,1022125.0,50.25,BANKNIFTY22DEC2242700PE,11:18:00,13950
48.65,2022-12-19,49.35,48.25,1022125.0,48.45,BANKNIFTY22DEC2242700PE,11:19:00,13475
48.35,2022-12-19,49.1,48.2,1025625.0,49.0,BANKNIFTY22DEC2242700PE,11:20:00,6800
48.55,2022-12-19,48.95,47.8,1025625.0,48.4,BANKNIFTY22DEC2242700PE,11:21:00,15750
47.6,2022-12-19,48.5,46.7,1025625.0,48.35,BANKNIFTY22DEC2242700PE,11:22:00,26850
47.75,2022-12-19,48.05,47.05,1024050.0,47.4,BANKNIFTY22DEC2242700PE,11:23:00,8650
47.7,2022-12-19,48.35,47.4,1024050.0,47.75,BANKNIFTY22DEC2242700PE,11:24:00,12250
47.3,2022-12-19,48.35,46.75,1024050.0,47.85,BANKNIFTY22DEC2242700PE,11:25:00,10725
47.55,2022-12-19,47.65,46.0,1027500.0,47.25,BANKNIFTY22DEC2242700PE,11:26:00,28225
49.0,2022-12-19,49.0,47.45,1027500.0,47.6,BANKNIFTY22DEC2242700PE,11:27:00,22900
48.35,2022-12-19,48.85,47.85,1027500.0,48.7,BANKNIFTY22DEC2242700PE,11:28:00,26900
45.75,2022-12-19,48.25,45.7,1026225.0,48.25,BANKNIFTY22DEC2242700PE,11:29:00,54600
46.6,2022-12-19,46.6,43.9,1026225.0,45.75,BANKNIFTY22DEC2242700PE,11:30:00,72825
46.6,2022-12-19,47.6,46.1,1026225.0,46.65,BANKNIFTY22DEC2242700PE,11:31:00,24950
46.8,2022-12-19,46.9,46.15,1063050.0,46.3,BANKNIFTY22DEC2242700PE,11:32:00,6350
45.6,2022-12-19,47.5,45.2,1063050.0,46.45,BANKNIFTY22DEC2242700PE,11:33:00,16050
46.0,2022-12-19,46.85,45.35,1063050.0,45.65,BANKNIFTY22DEC2242700PE,11:34:00,14300
46.0,2022-12-19,46.3,45.4,1065000.0,46.05,BANKNIFTY22DEC2242700PE,11:35:00,12250
45.35,2022-12-19,46.0,44.85,1065000.0,46.0,BANKNIFTY22DEC2242700PE,11:36:00,28825
44.25,2022-12-19,45.25,43.65,1065000.0,45.25,BANKNIFTY22DEC2242700PE,11:37:00,69625
44.35,2022-12-19,44.95,43.85,1112000.0,44.2,BANKNIFTY22DEC2242700PE,11:38:00,56675
41.25,2022-12-19,44.5,40.55,1112000.0,44.25,BANKNIFTY22DEC2242700PE,11:39:00,165925
41.9,2022-12-19,42.2,40.85,1112000.0,41.4,BANKNIFTY22DEC2242700PE,11:40:00,71925
41.65,2022-12-19,42.5,41.55,1175100.0,42.1,BANKNIFTY22DEC2242700PE,11:41:00,36750
41.3,2022-12-19,41.85,40.55,1175100.0,41.55,BANKNIFTY22DEC2242700PE,11:42:00,56050
41.75,2022-12-19,41.85,41.1,1175100.0,41.3,BANKNIFTY22DEC2242700PE,11:43:00,28450
41.8,2022-12-19,42.0,41.0,1194050.0,41.8,BANKNIFTY22DEC2242700PE,11:44:00,21050
41.95,2022-12-19,42.25,41.55,1194050.0,41.85,BANKNIFTY22DEC2242700PE,11:45:00,21050
41.5,2022-12-19,42.2,41.5,1194050.0,42.0,BANKNIFTY22DEC2242700PE,11:46:00,21475
41.6,2022-12-19,42.0,41.2,1198650.0,41.4,BANKNIFTY22DEC2242700PE,11:47:00,26375
42.2,2022-12-19,42.25,41.3,1198650.0,41.4,BANKNIFTY22DEC2242700PE,11:48:00,11850
42.3,2022-12-19,42.7,42.3,1198650.0,42.5,BANKNIFTY22DEC2242700PE,11:49:00,15800
40.45,2022-12-19,42.9,40.25,1201225.0,42.35,BANKNIFTY22DEC2242700PE,11:50:00,39800
41.15,2022-12-19,41.15,37.8,1201225.0,40.65,BANKNIFTY22DEC2242700PE,11:51:00,68075
42.35,2022-12-19,42.65,41.05,1201225.0,41.05,BANKNIFTY22DEC2242700PE,11:52:00,21775
42.7,2022-12-19,42.95,42.1,1208325.0,42.45,BANKNIFTY22DEC2242700PE,11:53:00,23175
43.25,2022-12-19,43.3,42.4,1208325.0,42.6,BANKNIFTY22DEC2242700PE,11:54:00,17175
43.85,2022-12-19,44.85,42.65,1208325.0,43.2,BANKNIFTY22DEC2242700PE,11:55:00,25800
44.55,2022-12-19,45.05,43.65,1210500.0,43.7,BANKNIFTY22DEC2242700PE,11:56:00,24100
44.25,2022-12-19,44.7,43.5,1210500.0,44.4,BANKNIFTY22DEC2242700PE,11:57:00,16725
42.45,2022-12-19,44.6,42.45,1210500.0,44.35,BANKNIFTY22DEC2242700PE,11:58:00,16275
43.3,2022-12-19,43.65,42.25,1213250.0,42.4,BANKNIFTY22DEC2242700PE,11:59:00,12975
43.7,2022-12-19,43.8,43.05,1213250.0,43.2,BANKNIFTY22DEC2242700PE,12:00:00,15700
45.65,2022-12-19,45.65,43.4,1213250.0,43.85,BANKNIFTY22DEC2242700PE,12:01:00,60200
46.65,2022-12-19,46.7,45.4,1206925.0,45.4,BANKNIFTY22DEC2242700PE,12:02:00,39600
46.9,2022-12-19,47.0,45.6,1206925.0,46.55,BANKNIFTY22DEC2242700PE,12:03:00,28000
48.0,2022-12-19,48.0,46.0,1206925.0,46.65,BANKNIFTY22DEC2242700PE,12:04:00,36750
49.1,2022-12-19,49.8,47.55,1200925.0,48.05,BANKNIFTY22DEC2242700PE,12:05:00,46550
47.7,2022-12-19,49.45,47.7,1200925.0,48.8,BANKNIFTY22DEC2242700PE,12:06:00,34875
46.95,2022-12-19,48.05,45.55,1200925.0,47.75,BANKNIFTY22DEC2242700PE,12:07:00,51075
48.85,2022-12-19,48.85,46.95,1206775.0,47.0,BANKNIFTY22DEC2242700PE,12:08:00,20425
48.35,2022-12-19,49.35,47.8,1206775.0,49.0,BANKNIFTY22DEC2242700PE,12:09:00,21250
47.35,2022-12-19,48.75,47.35,1206775.0,48.35,BANKNIFTY22DEC2242700PE,12:10:00,20625
46.0,2022-12-19,47.4,45.55,1202150.0,47.4,BANKNIFTY22DEC2242700PE,12:11:00,33975
47.15,2022-12-19,48.0,45.75,1202150.0,46.05,BANKNIFTY22DEC2242700PE,12:12:00,15750
44.95,2022-12-19,47.45,44.55,1202150.0,47.0,BANKNIFTY22DEC2242700PE,12:13:00,25600
43.55,2022-12-19,45.75,43.55,1205300.0,44.9,BANKNIFTY22DEC2242700PE,12:14:00,30325
41.75,2022-12-19,43.8,40.05,1205300.0,43.8,BANKNIFTY22DEC2242700PE,12:15:00,72475
42.9,2022-12-19,43.25,41.75,1205300.0,41.75,BANKNIFTY22DEC2242700PE,12:16:00,18375
43.2,2022-12-19,43.85,42.4,1204750.0,42.9,BANKNIFTY22DEC2242700PE,12:17:00,21050
41.4,2022-12-19,43.3,41.25,1204750.0,43.3,BANKNIFTY22DEC2242700PE,12:18:00,28125
43.8,2022-12-19,43.8,41.2,1204750.0,41.2,BANKNIFTY22DEC2242700PE,12:19:00,16400
43.05,2022-12-19,43.95,42.7,1203400.0,43.5,BANKNIFTY22DEC2242700PE,12:20:00,13275
44.9,2022-12-19,44.9,42.7,1203400.0,43.3,BANKNIFTY22DEC2242700PE,12:21:00,12200
45.4,2022-12-19,45.6,44.3,1203400.0,44.55,BANKNIFTY22DEC2242700PE,12:22:00,35300
45.35,2022-12-19,45.55,44.7,1212500.0,45.2,BANKNIFTY22DEC2242700PE,12:23:00,14150
43.95,2022-12-19,45.35,43.45,1212500.0,45.3,BANKNIFTY22DEC2242700PE,12:24:00,15750
44.5,2022-12-19,44.8,43.6,1212500.0,44.0,BANKNIFTY22DEC2242700PE,12:25:00,6800
