close,date,high,low,oi,open,symbol,time,volume
24.25,2018-11-14,29.7,15.2,797440.0,25.05,BANKNIFTY15NOV1825500PE,09:15:00,129120
20.95,2018-11-14,24.85,20.0,797440.0,24.2,BANKNIFTY15NOV1825500PE,09:16:00,111580
20.45,2018-11-14,21.6,20.2,797440.0,21.1,BANKNIFTY15NOV1825500PE,09:17:00,86780
20.45,2018-11-14,21.2,20.0,849360.0,20.4,BANKNIFTY15NOV1825500PE,09:18:00,75540
21.0,2018-11-14,21.55,20.4,849360.0,20.55,BANKNIFTY15NOV1825500PE,09:19:00,83000
19.6,2018-11-14,20.9,18.9,849360.0,20.9,BANKNIFTY15NOV1825500PE,09:20:00,127160
20.05,2018-11-14,20.3,19.15,860040.0,19.75,BANKNIFTY15NOV1825500PE,09:21:00,91800
20.2,2018-11-14,20.25,19.15,860040.0,20.0,BANKNIFTY15NOV1825500PE,09:22:00,64960
19.15,2018-11-14,20.5,18.7,860040.0,20.25,BANKNIFTY15NOV1825500PE,09:23:00,67180
19.2,2018-11-14,19.35,18.65,882400.0,19.15,BANKNIFTY15NOV1825500PE,09:24:00,47560
19.3,2018-11-14,19.6,18.8,882400.0,19.35,BANKNIFTY15NOV1825500PE,09:25:00,62420
19.05,2018-11-14,19.5,18.85,882400.0,19.4,BANKNIFTY15NOV1825500PE,09:26:00,48320
19.0,2018-11-14,19.35,18.35,908320.0,19.1,BANKNIFTY15NOV1825500PE,09:27:00,51860
19.45,2018-11-14,19.75,18.7,908320.0,19.1,BANKNIFTY15NOV1825500PE,09:28:00,34260
21.1,2018-11-14,21.1,19.4,908320.0,19.55,BANKNIFTY15NOV1825500PE,09:29:00,55700
21.0,2018-11-14,21.25,20.35,917260.0,21.2,BANKNIFTY15NOV1825500PE,09:30:00,43460
20.0,2018-11-14,21.15,19.9,917260.0,20.7,BANKNIFTY15NOV1825500PE,09:31:00,42100
20.8,2018-11-14,20.9,19.95,917260.0,20.15,BANKNIFTY15NOV1825500PE,09:32:00,31540
21.4,2018-11-14,21.6,20.3,927260.0,20.85,BANKNIFTY15NOV1825500PE,09:33:00,37260
20.9,2018-11-14,21.65,20.9,927260.0,21.65,BANKNIFTY15NOV1825500PE,09:34:00,29960
20.9,2018-11-14,21.3,20.55,927260.0,21.15,BANKNIFTY15NOV1825500PE,09:35:00,21020
22.15,2018-11-14,22.45,20.9,917480.0,20.9,BANKNIFTY15NOV1825500PE,09:36:00,40920
23.05,2018-11-14,23.15,22.3,917480.0,22.4,BANKNIFTY15NOV1825500PE,09:37:00,33360
25.0,2018-11-14,26.3,22.75,917480.0,22.75,BANKNIFTY15NOV1825500PE,09:38:00,106680
24.75,2018-11-14,26.2,24.45,915020.0,24.8,BANKNIFTY15NOV1825500PE,09:39:00,59800
24.4,2018-11-14,24.8,23.0,915020.0,24.8,BANKNIFTY15NOV1825500PE,09:40:00,50780
