close,date,high,low,oi,open,symbol,time,volume
45.55,2021-09-17,55.8,41.0,15375.0,52.8,BANKNIFTY23SEP2139800CE,09:15:00,15852
48.05,2021-09-17,49.95,44.0,15375.0,44.65,BANKNIFTY23SEP2139800CE,09:16:00,12225
51.1,2021-09-17,53.1,47.65,27425.0,48.0,BANKNIFTY23SEP2139800CE,09:17:00,16250
46.3,2021-09-17,50.95,44.4,27425.0,50.65,BANKNIFTY23SEP2139800CE,09:18:00,21775
39.55,2021-09-17,46.4,38.1,27425.0,46.4,BANKNIFTY23SEP2139800CE,09:19:00,18400
37.6,2021-09-17,38.95,36.05,38650.0,38.95,BANKNIFTY23SEP2139800CE,09:20:00,15575
42.0,2021-09-17,42.0,37.5,38650.0,37.65,BANKNIFTY23SEP2139800CE,09:21:00,14025
40.2,2021-09-17,41.95,39.9,38650.0,41.85,BANKNIFTY23SEP2139800CE,09:22:00,10075
36.85,2021-09-17,41.4,36.4,60975.0,40.0,BANKNIFTY23SEP2139800CE,09:23:00,44050
36.7,2021-09-17,37.3,35.85,60975.0,36.6,BANKNIFTY23SEP2139800CE,09:24:00,14325
32.45,2021-09-17,37.05,32.45,60975.0,36.7,BANKNIFTY23SEP2139800CE,09:25:00,18800
30.35,2021-09-17,32.4,29.65,71725.0,32.25,BANKNIFTY23SEP2139800CE,09:26:00,15650
31.3,2021-09-17,31.6,29.4,71725.0,30.6,BANKNIFTY23SEP2139800CE,09:27:00,12350
32.7,2021-09-17,32.85,31.35,71725.0,31.45,BANKNIFTY23SEP2139800CE,09:28:00,10825
33.95,2021-09-17,34.05,32.2,68925.0,32.4,BANKNIFTY23SEP2139800CE,09:29:00,10050
35.7,2021-09-17,36.85,33.65,68925.0,33.9,BANKNIFTY23SEP2139800CE,09:30:00,25225
34.3,2021-09-17,36.65,34.25,68925.0,35.55,BANKNIFTY23SEP2139800CE,09:31:00,10325
32.45,2021-09-17,34.45,32.2,83200.0,34.4,BANKNIFTY23SEP2139800CE,09:32:00,11825
32.55,2021-09-17,33.1,32.3,83200.0,32.75,BANKNIFTY23SEP2139800CE,09:33:00,5700
29.25,2021-09-17,32.7,28.9,83200.0,32.7,BANKNIFTY23SEP2139800CE,09:34:00,13300
29.35,2021-09-17,29.6,28.7,87275.0,29.15,BANKNIFTY23SEP2139800CE,09:35:00,17525
30.25,2021-09-17,30.4,28.95,87275.0,29.0,BANKNIFTY23SEP2139800CE,09:36:00,8725
29.15,2021-09-17,30.15,28.95,87275.0,30.15,BANKNIFTY23SEP2139800CE,09:37:00,9325
27.75,2021-09-17,29.05,27.6,90575.0,28.9,BANKNIFTY23SEP2139800CE,09:38:00,15575
25.1,2021-09-17,27.85,25.1,90575.0,27.6,BANKNIFTY23SEP2139800CE,09:39:00,16000
23.95,2021-09-17,25.5,23.75,90575.0,25.05,BANKNIFTY23SEP2139800CE,09:40:00,15325
25.85,2021-09-17,26.1,24.05,94875.0,24.05,BANKNIFTY23SEP2139800CE,09:41:00,12825
28.6,2021-09-17,28.9,26.0,94875.0,26.0,BANKNIFTY23SEP2139800CE,09:42:00,14900
29.4,2021-09-17,29.9,28.75,94875.0,28.85,BANKNIFTY23SEP2139800CE,09:43:00,6350
28.75,2021-09-17,29.4,28.15,95575.0,29.4,BANKNIFTY23SEP2139800CE,09:44:00,9625
27.55,2021-09-17,28.95,27.0,95575.0,28.95,BANKNIFTY23SEP2139800CE,09:45:00,8100
25.9,2021-09-17,27.45,25.8,95575.0,27.45,BANKNIFTY23SEP2139800CE,09:46:00,6400
26.4,2021-09-17,26.95,25.75,104525.0,26.0,BANKNIFTY23SEP2139800CE,09:47:00,5625
26.5,2021-09-17,26.65,25.9,104525.0,26.4,BANKNIFTY23SEP2139800CE,09:48:00,5600
26.5,2021-09-17,27.45,26.1,104525.0,26.8,BANKNIFTY23SEP2139800CE,09:49:00,8350
27.35,2021-09-17,27.55,26.4,111025.0,26.5,BANKNIFTY23SEP2139800CE,09:50:00,6300
27.2,2021-09-17,27.95,26.7,111025.0,27.3,BANKNIFTY23SEP2139800CE,09:51:00,3100
27.95,2021-09-17,28.25,27.2,111025.0,27.2,BANKNIFTY23SEP2139800CE,09:52:00,5575
28.05,2021-09-17,28.8,27.75,112550.0,27.95,BANKNIFTY23SEP2139800CE,09:53:00,9475
28.15,2021-09-17,28.3,27.7,112550.0,27.8,BANKNIFTY23SEP2139800CE,09:54:00,2925
27.35,2021-09-17,28.05,27.2,112550.0,27.9,BANKNIFTY23SEP2139800CE,09:55:00,5800
27.25,2021-09-17,27.45,26.4,119225.0,27.3,BANKNIFTY23SEP2139800CE,09:56:00,10125
27.6,2021-09-17,27.85,27.3,119225.0,27.55,BANKNIFTY23SEP2139800CE,09:57:00,5750
