close,date,high,low,oi,open,symbol,time,volume
50.85,2021-01-06,55.05,44.6,304250.0,53.9,BANKNIFTY07JAN2132300CE,09:15:00,80625
52.85,2021-01-06,55.75,48.6,304250.0,49.7,BANKNIFTY07JAN2132300CE,09:16:00,87925
49.4,2021-01-06,52.0,46.9,335700.0,52.0,BANKNIFTY07JAN2132300CE,09:17:00,65150
47.8,2021-01-06,49.45,45.0,335700.0,49.45,BANKNIFTY07JAN2132300CE,09:18:00,74925
56.7,2021-01-06,56.7,48.1,335700.0,48.6,BANKNIFTY07JAN2132300CE,09:19:00,95275
64.95,2021-01-06,66.0,57.05,369725.0,60.45,BANKNIFTY07JAN2132300CE,09:20:00,161875
59.65,2021-01-06,65.05,58.1,369725.0,65.05,BANKNIFTY07JAN2132300CE,09:21:00,84375
59.2,2021-01-06,60.55,57.75,369725.0,58.95,BANKNIFTY07JAN2132300CE,09:22:00,57525
60.9,2021-01-06,62.6,59.05,388600.0,59.15,BANKNIFTY07JAN2132300CE,09:23:00,49150
58.2,2021-01-06,62.65,58.15,388600.0,60.85,BANKNIFTY07JAN2132300CE,09:24:00,46300
56.6,2021-01-06,58.7,55.55,388600.0,58.2,BANKNIFTY07JAN2132300CE,09:25:00,72675
55.05,2021-01-06,56.5,51.4,404225.0,56.5,BANKNIFTY07JAN2132300CE,09:26:00,76525
56.9,2021-01-06,59.3,54.6,404225.0,54.75,BANKNIFTY07JAN2132300CE,09:27:00,50000
56.7,2021-01-06,56.7,52.35,404225.0,56.5,BANKNIFTY07JAN2132300CE,09:28:00,60150
52.5,2021-01-06,57.4,52.05,419500.0,56.5,BANKNIFTY07JAN2132300CE,09:29:00,39900
50.9,2021-01-06,52.45,46.8,419500.0,52.45,BANKNIFTY07JAN2132300CE,09:30:00,140975
51.9,2021-01-06,52.5,49.25,419500.0,51.1,BANKNIFTY07JAN2132300CE,09:31:00,91650
54.95,2021-01-06,56.2,51.05,446125.0,52.65,BANKNIFTY07JAN2132300CE,09:32:00,69325
51.45,2021-01-06,55.6,50.9,446125.0,55.6,BANKNIFTY07JAN2132300CE,09:33:00,62050
50.0,2021-01-06,52.6,49.25,446125.0,51.4,BANKNIFTY07JAN2132300CE,09:34:00,34450
49.75,2021-01-06,50.45,45.5,464025.0,50.0,BANKNIFTY07JAN2132300CE,09:35:00,59450
52.25,2021-01-06,52.3,49.4,464025.0,49.6,BANKNIFTY07JAN2132300CE,09:36:00,56025
49.35,2021-01-06,51.4,48.2,464025.0,51.4,BANKNIFTY07JAN2132300CE,09:37:00,33650
49.95,2021-01-06,51.8,48.8,468575.0,49.15,BANKNIFTY07JAN2132300CE,09:38:00,26100
50.8,2021-01-06,51.85,49.0,468575.0,49.85,BANKNIFTY07JAN2132300CE,09:39:00,23150
49.95,2021-01-06,51.0,49.0,468575.0,50.45,BANKNIFTY07JAN2132300CE,09:40:00,35375
49.5,2021-01-06,50.65,48.5,475775.0,50.45,BANKNIFTY07JAN2132300CE,09:41:00,21825
48.7,2021-01-06,49.8,48.35,475775.0,49.55,BANKNIFTY07JAN2132300CE,09:42:00,17025
50.5,2021-01-06,50.5,47.5,475775.0,48.85,BANKNIFTY07JAN2132300CE,09:43:00,25650
54.9,2021-01-06,55.3,49.6,482150.0,50.9,BANKNIFTY07JAN2132300CE,09:44:00,74200
62.2,2021-01-06,64.0,54.8,482150.0,54.8,BANKNIFTY07JAN2132300CE,09:45:00,202950
63.95,2021-01-06,63.95,61.0,482150.0,61.95,BANKNIFTY07JAN2132300CE,09:46:00,66500
61.95,2021-01-06,63.6,61.2,431725.0,63.4,BANKNIFTY07JAN2132300CE,09:47:00,69275
68.0,2021-01-06,69.15,61.9,431725.0,61.9,BANKNIFTY07JAN2132300CE,09:48:00,92175
65.25,2021-01-06,68.35,65.0,431725.0,68.0,BANKNIFTY07JAN2132300CE,09:49:00,60925
64.95,2021-01-06,65.45,61.75,432375.0,65.0,BANKNIFTY07JAN2132300CE,09:50:00,46500
66.45,2021-01-06,71.55,64.65,432375.0,64.75,BANKNIFTY07JAN2132300CE,09:51:00,64150
65.65,2021-01-06,67.0,64.0,432375.0,66.8,BANKNIFTY07JAN2132300CE,09:52:00,47900
63.25,2021-01-06,66.25,62.0,439075.0,65.55,BANKNIFTY07JAN2132300CE,09:53:00,52900
63.5,2021-01-06,65.25,62.85,439075.0,64.15,BANKNIFTY07JAN2132300CE,09:54:00,42425
61.45,2021-01-06,64.4,60.5,439075.0,63.8,BANKNIFTY07JAN2132300CE,09:55:00,44900
63.05,2021-01-06,64.0,60.6,457625.0,61.35,BANKNIFTY07JAN2132300CE,09:56:00,32175
65.4,2021-01-06,65.4,62.9,457625.0,63.1,BANKNIFTY07JAN2132300CE,09:57:00,29850
63.65,2021-01-06,64.65,63.15,457625.0,64.65,BANKNIFTY07JAN2132300CE,09:58:00,23850
60.7,2021-01-06,64.1,59.95,462375.0,63.25,BANKNIFTY07JAN2132300CE,09:59:00,54975
62.75,2021-01-06,63.05,60.1,462375.0,60.65,BANKNIFTY07JAN2132300CE,10:00:00,54925
60.8,2021-01-06,63.3,60.35,462375.0,63.05,BANKNIFTY07JAN2132300CE,10:01:00,27425
56.9,2021-01-06,60.9,55.55,463875.0,60.8,BANKNIFTY07JAN2132300CE,10:02:00,55200
57.1,2021-01-06,59.65,56.55,463875.0,57.2,BANKNIFTY07JAN2132300CE,10:03:00,35900
55.95,2021-01-06,57.55,55.75,463875.0,56.9,BANKNIFTY07JAN2132300CE,10:04:00,21550
53.65,2021-01-06,54.65,50.9,462200.0,54.65,BANKNIFTY07JAN2132300CE,10:05:00,70500
50.2,2021-01-06,52.7,48.4,462200.0,52.5,BANKNIFTY07JAN2132300CE,10:06:00,54750
49.95,2021-01-06,51.8,48.75,462200.0,50.45,BANKNIFTY07JAN2132300CE,10:07:00,32825
51.35,2021-01-06,52.6,48.0,467400.0,50.1,BANKNIFTY07JAN2132300CE,10:08:00,34775
54.2,2021-01-06,54.8,51.75,467400.0,51.95,BANKNIFTY07JAN2132300CE,10:09:00,16375
50.75,2021-01-06,55.0,49.6,467400.0,55.0,BANKNIFTY07JAN2132300CE,10:10:00,36650
50.75,2021-01-06,52.2,48.05,478375.0,51.1,BANKNIFTY07JAN2132300CE,10:11:00,39375
47.75,2021-01-06,50.3,45.65,478375.0,50.3,BANKNIFTY07JAN2132300CE,10:12:00,76975
51.6,2021-01-06,51.75,47.5,478375.0,47.6,BANKNIFTY07JAN2132300CE,10:13:00,31550
53.1,2021-01-06,53.45,50.85,481825.0,51.3,BANKNIFTY07JAN2132300CE,10:14:00,25250
55.95,2021-01-06,57.7,51.75,481825.0,52.65,BANKNIFTY07JAN2132300CE,10:15:00,50750
55.05,2021-01-06,57.1,54.8,481825.0,56.05,BANKNIFTY07JAN2132300CE,10:16:00,25725
51.7,2021-01-06,55.35,51.35,487300.0,54.8,BANKNIFTY07JAN2132300CE,10:17:00,31025
50.3,2021-01-06,52.35,49.9,487300.0,52.05,BANKNIFTY07JAN2132300CE,10:18:00,27800
51.8,2021-01-06,53.15,50.3,487300.0,50.3,BANKNIFTY07JAN2132300CE,10:19:00,31950
51.45,2021-01-06,52.25,50.25,498250.0,51.6,BANKNIFTY07JAN2132300CE,10:20:00,21075
51.25,2021-01-06,51.85,50.0,498250.0,51.85,BANKNIFTY07JAN2132300CE,10:21:00,24325
51.95,2021-01-06,52.8,50.75,498250.0,51.2,BANKNIFTY07JAN2132300CE,10:22:00,15650
54.2,2021-01-06,55.3,52.05,508650.0,52.05,BANKNIFTY07JAN2132300CE,10:23:00,37175
55.0,2021-01-06,55.0,53.5,508650.0,54.05,BANKNIFTY07JAN2132300CE,10:24:00,17950
53.2,2021-01-06,54.9,52.65,508650.0,54.35,BANKNIFTY07JAN2132300CE,10:25:00,20925
51.9,2021-01-06,53.0,51.25,517450.0,52.8,BANKNIFTY07JAN2132300CE,10:26:00,16375
49.7,2021-01-06,52.0,49.7,517450.0,51.5,BANKNIFTY07JAN2132300CE,10:27:00,17625
50.2,2021-01-06,51.25,47.4,517450.0,50.35,BANKNIFTY07JAN2132300CE,10:28:00,34200
50.1,2021-01-06,50.6,49.0,522950.0,50.25,BANKNIFTY07JAN2132300CE,10:29:00,31700
