close,date,high,low,oi,open,symbol,time,volume
328.05,2022-01-20,358.95,275.1,176600.0,317.3,BANKNIFTY20JAN2237800CE,09:15:00,157926
347.6,2022-01-20,381.8,323.35,176600.0,330.6,BANKNIFTY20JAN2237800CE,09:16:00,139325
327.85,2022-01-20,351.6,322.75,220050.0,339.95,BANKNIFTY20JAN2237800CE,09:17:00,90400
343.15,2022-01-20,351.1,314.7,220050.0,320.15,BANKNIFTY20JAN2237800CE,09:18:00,93000
346.2,2022-01-20,348.65,324.25,220050.0,346.2,BANKNIFTY20JAN2237800CE,09:19:00,88575
329.25,2022-01-20,361.2,323.35,297675.0,343.9,BANKNIFTY20JAN2237800CE,09:20:00,156500
317.55,2022-01-20,328.25,287.6,297675.0,328.15,BANKNIFTY20JAN2237800CE,09:21:00,144850
320.35,2022-01-20,341.85,314.15,297675.0,320.85,BANKNIFTY20JAN2237800CE,09:22:00,112225
318.1,2022-01-20,329.95,311.0,378300.0,322.15,BANKNIFTY20JAN2237800CE,09:23:00,68375
305.35,2022-01-20,318.0,288.0,378300.0,314.55,BANKNIFTY20JAN2237800CE,09:24:00,104100
303.9,2022-01-20,309.65,285.05,378300.0,300.5,BANKNIFTY20JAN2237800CE,09:25:00,90050
307.5,2022-01-20,324.0,297.5,449350.0,307.95,BANKNIFTY20JAN2237800CE,09:26:00,122150
291.95,2022-01-20,302.05,287.65,449350.0,301.65,BANKNIFTY20JAN2237800CE,09:27:00,73200
315.05,2022-01-20,318.3,286.05,449350.0,288.5,BANKNIFTY20JAN2237800CE,09:28:00,85325
308.4,2022-01-20,320.0,306.5,489025.0,311.55,BANKNIFTY20JAN2237800CE,09:29:00,73275
334.35,2022-01-20,335.95,307.25,489025.0,307.25,BANKNIFTY20JAN2237800CE,09:30:00,116050
336.8,2022-01-20,351.0,324.75,489025.0,344.4,BANKNIFTY20JAN2237800CE,09:31:00,164400
344.3,2022-01-20,352.8,336.2,463775.0,337.75,BANKNIFTY20JAN2237800CE,09:32:00,97925
356.0,2022-01-20,362.65,343.55,463775.0,343.55,BANKNIFTY20JAN2237800CE,09:33:00,97900
370.55,2022-01-20,370.55,350.5,463775.0,354.45,BANKNIFTY20JAN2237800CE,09:34:00,132350
375.0,2022-01-20,387.9,351.0,464600.0,375.0,BANKNIFTY20JAN2237800CE,09:35:00,169175
366.0,2022-01-20,377.15,362.3,464600.0,370.45,BANKNIFTY20JAN2237800CE,09:36:00,59800
380.5,2022-01-20,384.0,367.55,464600.0,367.55,BANKNIFTY20JAN2237800CE,09:37:00,100775
397.85,2022-01-20,414.8,380.05,442975.0,380.05,BANKNIFTY20JAN2237800CE,09:38:00,209600
376.3,2022-01-20,398.1,374.2,442975.0,397.2,BANKNIFTY20JAN2237800CE,09:39:00,86050
388.3,2022-01-20,389.95,361.85,442975.0,373.75,BANKNIFTY20JAN2237800CE,09:40:00,77025
366.75,2022-01-20,386.45,364.4,435325.0,386.45,BANKNIFTY20JAN2237800CE,09:41:00,48300
371.45,2022-01-20,380.0,353.6,435325.0,366.15,BANKNIFTY20JAN2237800CE,09:42:00,67075
364.4,2022-01-20,377.5,364.4,435325.0,372.45,BANKNIFTY20JAN2237800CE,09:43:00,39550
365.9,2022-01-20,368.65,360.15,434550.0,365.25,BANKNIFTY20JAN2237800CE,09:44:00,33200
362.85,2022-01-20,365.75,347.25,434550.0,365.75,BANKNIFTY20JAN2237800CE,09:45:00,48400
346.1,2022-01-20,366.75,345.55,434550.0,362.35,BANKNIFTY20JAN2237800CE,09:46:00,42600
345.2,2022-01-20,357.35,336.1,437925.0,346.8,BANKNIFTY20JAN2237800CE,09:47:00,60325
321.25,2022-01-20,347.2,321.25,437925.0,344.15,BANKNIFTY20JAN2237800CE,09:48:00,66050
300.3,2022-01-20,328.25,300.3,437925.0,328.25,BANKNIFTY20JAN2237800CE,09:49:00,138450
310.0,2022-01-20,316.45,290.75,457775.0,299.6,BANKNIFTY20JAN2237800CE,09:50:00,102400
303.9,2022-01-20,316.95,297.95,457775.0,311.35,BANKNIFTY20JAN2237800CE,09:51:00,37675
276.6,2022-01-20,308.7,276.6,457775.0,304.6,BANKNIFTY20JAN2237800CE,09:52:00,68700
277.15,2022-01-20,285.3,268.95,473025.0,272.65,BANKNIFTY20JAN2237800CE,09:53:00,83100
269.65,2022-01-20,284.65,258.2,473025.0,277.4,BANKNIFTY20JAN2237800CE,09:54:00,84750
273.2,2022-01-20,279.95,252.5,473025.0,266.4,BANKNIFTY20JAN2237800CE,09:55:00,82825
295.3,2022-01-20,301.25,272.25,487250.0,272.25,BANKNIFTY20JAN2237800CE,09:56:00,102375
303.4,2022-01-20,307.8,293.6,487250.0,297.1,BANKNIFTY20JAN2237800CE,09:57:00,71350
315.95,2022-01-20,315.95,299.05,487250.0,301.9,BANKNIFTY20JAN2237800CE,09:58:00,68275
315.4,2022-01-20,326.8,313.0,470225.0,316.2,BANKNIFTY20JAN2237800CE,09:59:00,85400
302.85,2022-01-20,316.1,297.35,470225.0,316.1,BANKNIFTY20JAN2237800CE,10:00:00,56975
320.85,2022-01-20,324.0,298.0,470225.0,302.25,BANKNIFTY20JAN2237800CE,10:01:00,68050
323.2,2022-01-20,341.1,319.2,464425.0,320.7,BANKNIFTY20JAN2237800CE,10:02:00,113850
290.2,2022-01-20,321.15,280.0,464425.0,321.0,BANKNIFTY20JAN2237800CE,10:03:00,107000
278.55,2022-01-20,291.05,274.2,464425.0,288.2,BANKNIFTY20JAN2237800CE,10:04:00,66300
263.45,2022-01-20,288.0,260.25,467000.0,279.0,BANKNIFTY20JAN2237800CE,10:05:00,88200
259.2,2022-01-20,269.85,257.05,467000.0,267.25,BANKNIFTY20JAN2237800CE,10:06:00,74675
267.0,2022-01-20,268.95,257.05,467000.0,259.5,BANKNIFTY20JAN2237800CE,10:07:00,47300
261.35,2022-01-20,278.45,257.6,480450.0,265.0,BANKNIFTY20JAN2237800CE,10:08:00,73700
262.25,2022-01-20,267.95,252.05,480450.0,256.8,BANKNIFTY20JAN2237800CE,10:09:00,53050
247.35,2022-01-20,277.75,235.95,480450.0,258.7,BANKNIFTY20JAN2237800CE,10:10:00,117750
239.9,2022-01-20,250.0,230.4,498500.0,247.9,BANKNIFTY20JAN2237800CE,10:11:00,116750
246.65,2022-01-20,247.25,233.65,498500.0,239.55,BANKNIFTY20JAN2237800CE,10:12:00,63575
233.7,2022-01-20,246.7,230.55,498500.0,245.6,BANKNIFTY20JAN2237800CE,10:13:00,73225
245.5,2022-01-20,248.25,233.35,517300.0,233.5,BANKNIFTY20JAN2237800CE,10:14:00,62875
246.0,2022-01-20,246.0,231.0,517300.0,243.85,BANKNIFTY20JAN2237800CE,10:15:00,66650
258.8,2022-01-20,260.85,243.3,517300.0,249.75,BANKNIFTY20JAN2237800CE,10:16:00,111875
271.55,2022-01-20,271.95,256.55,522150.0,256.55,BANKNIFTY20JAN2237800CE,10:17:00,107200
262.7,2022-01-20,276.0,259.95,522150.0,269.25,BANKNIFTY20JAN2237800CE,10:18:00,73450
245.1,2022-01-20,265.65,240.7,522150.0,262.3,BANKNIFTY20JAN2237800CE,10:19:00,68800
253.2,2022-01-20,258.15,238.8,530625.0,245.3,BANKNIFTY20JAN2237800CE,10:20:00,49000
241.45,2022-01-20,252.85,241.45,530625.0,252.85,BANKNIFTY20JAN2237800CE,10:21:00,32700
241.6,2022-01-20,249.95,240.45,530625.0,241.15,BANKNIFTY20JAN2237800CE,10:22:00,26600
230.5,2022-01-20,249.6,226.15,541950.0,241.35,BANKNIFTY20JAN2237800CE,10:23:00,54475
227.05,2022-01-20,235.55,218.35,541950.0,231.9,BANKNIFTY20JAN2237800CE,10:24:00,96050
231.1,2022-01-20,237.1,225.65,541950.0,229.2,BANKNIFTY20JAN2237800CE,10:25:00,65650
234.0,2022-01-20,240.95,227.0,570525.0,228.95,BANKNIFTY20JAN2237800CE,10:26:00,54850
239.15,2022-01-20,250.2,231.1,570525.0,233.75,BANKNIFTY20JAN2237800CE,10:27:00,65100
245.95,2022-01-20,252.45,239.7,570525.0,239.7,BANKNIFTY20JAN2237800CE,10:28:00,42425
250.0,2022-01-20,254.6,243.8,571525.0,245.0,BANKNIFTY20JAN2237800CE,10:29:00,44775
252.55,2022-01-20,265.3,249.8,571525.0,249.8,BANKNIFTY20JAN2237800CE,10:30:00,81025
248.65,2022-01-20,258.8,246.95,571525.0,252.5,BANKNIFTY20JAN2237800CE,10:31:00,42125
237.3,2022-01-20,249.8,235.9,563325.0,248.5,BANKNIFTY20JAN2237800CE,10:32:00,64225
243.0,2022-01-20,247.0,237.5,563325.0,237.55,BANKNIFTY20JAN2237800CE,10:33:00,39350
230.25,2022-01-20,243.5,227.8,563325.0,243.5,BANKNIFTY20JAN2237800CE,10:34:00,45225
241.05,2022-01-20,244.0,228.0,580700.0,229.2,BANKNIFTY20JAN2237800CE,10:35:00,51000
236.35,2022-01-20,242.25,235.55,580700.0,237.45,BANKNIFTY20JAN2237800CE,10:36:00,26775
243.5,2022-01-20,246.9,231.2,580700.0,236.6,BANKNIFTY20JAN2237800CE,10:37:00,34050
232.8,2022-01-20,249.6,222.9,573475.0,244.25,BANKNIFTY20JAN2237800CE,10:38:00,76525
226.15,2022-01-20,234.8,224.85,573475.0,232.2,BANKNIFTY20JAN2237800CE,10:39:00,53300
232.7,2022-01-20,239.1,224.3,573475.0,227.05,BANKNIFTY20JAN2237800CE,10:40:00,41925
225.15,2022-01-20,237.2,222.85,586350.0,232.0,BANKNIFTY20JAN2237800CE,10:41:00,35450
244.4,2022-01-20,244.5,222.75,586350.0,226.4,BANKNIFTY20JAN2237800CE,10:42:00,59650
222.8,2022-01-20,244.45,222.8,586350.0,241.15,BANKNIFTY20JAN2237800CE,10:43:00,75775
211.0,2022-01-20,219.35,201.95,617800.0,217.0,BANKNIFTY20JAN2237800CE,10:44:00,187100
215.45,2022-01-20,218.4,205.65,617800.0,208.0,BANKNIFTY20JAN2237800CE,10:45:00,79275
209.55,2022-01-20,218.3,201.45,617800.0,214.55,BANKNIFTY20JAN2237800CE,10:46:00,81200
202.75,2022-01-20,211.0,202.75,667050.0,209.0,BANKNIFTY20JAN2237800CE,10:47:00,67550
215.35,2022-01-20,217.4,202.9,667050.0,204.45,BANKNIFTY20JAN2237800CE,10:48:00,63400
210.75,2022-01-20,223.25,207.75,667050.0,215.95,BANKNIFTY20JAN2237800CE,10:49:00,74500
216.4,2022-01-20,220.2,210.05,686825.0,210.05,BANKNIFTY20JAN2237800CE,10:50:00,52450
224.65,2022-01-20,228.95,214.55,686825.0,214.55,BANKNIFTY20JAN2237800CE,10:51:00,83300
234.35,2022-01-20,234.95,220.0,686825.0,222.7,BANKNIFTY20JAN2237800CE,10:52:00,103050
227.35,2022-01-20,233.35,223.0,684500.0,230.7,BANKNIFTY20JAN2237800CE,10:53:00,64975
217.55,2022-01-20,230.2,214.05,684500.0,227.95,BANKNIFTY20JAN2237800CE,10:54:00,58125
217.75,2022-01-20,224.95,214.8,684500.0,217.9,BANKNIFTY20JAN2237800CE,10:55:00,48700
226.7,2022-01-20,231.75,216.45,689675.0,217.8,BANKNIFTY20JAN2237800CE,10:56:00,108600
228.65,2022-01-20,231.6,222.6,689675.0,225.85,BANKNIFTY20JAN2237800CE,10:57:00,44075
229.9,2022-01-20,230.75,224.15,689675.0,228.3,BANKNIFTY20JAN2237800CE,10:58:00,38825
232.9,2022-01-20,234.85,226.0,701400.0,229.5,BANKNIFTY20JAN2237800CE,10:59:00,53900
238.25,2022-01-20,243.3,229.35,701400.0,231.85,BANKNIFTY20JAN2237800CE,11:00:00,84750
234.3,2022-01-20,246.75,234.3,701400.0,237.85,BANKNIFTY20JAN2237800CE,11:01:00,76600
241.0,2022-01-20,241.0,229.45,675800.0,235.0,BANKNIFTY20JAN2237800CE,11:02:00,74800
244.8,2022-01-20,250.45,239.5,675800.0,239.5,BANKNIFTY20JAN2237800CE,11:03:00,97350
252.2,2022-01-20,257.15,235.6,675800.0,244.0,BANKNIFTY20JAN2237800CE,11:04:00,97725
243.55,2022-01-20,255.8,240.25,656400.0,251.95,BANKNIFTY20JAN2237800CE,11:05:00,80975
233.15,2022-01-20,240.65,228.3,656400.0,240.65,BANKNIFTY20JAN2237800CE,11:06:00,82175
234.3,2022-01-20,244.25,231.55,656400.0,232.8,BANKNIFTY20JAN2237800CE,11:07:00,69025
225.1,2022-01-20,238.95,225.05,676475.0,232.35,BANKNIFTY20JAN2237800CE,11:08:00,58525
204.65,2022-01-20,231.6,200.15,676475.0,226.1,BANKNIFTY20JAN2237800CE,11:09:00,177000
200.25,2022-01-20,206.85,193.5,676475.0,205.05,BANKNIFTY20JAN2237800CE,11:10:00,163925
