close,date,high,low,oi,open,symbol,time,volume
258.25,2020-04-27,375.0,250.0,21820.0,255.3,BANKNIFTY30APR2019300PE,09:15:00,7440
223.05,2020-04-27,260.75,218.3,21820.0,259.95,BANKNIFTY30APR2019300PE,09:16:00,7920
221.2,2020-04-27,225.6,220.7,23340.0,222.4,BANKNIFTY30APR2019300PE,09:17:00,9360
227.15,2020-04-27,229.95,219.1,23340.0,221.95,BANKNIFTY30APR2019300PE,09:18:00,7840
215.75,2020-04-27,226.0,211.15,23340.0,226.0,BANKNIFTY30APR2019300PE,09:19:00,3920
210.0,2020-04-27,216.05,205.65,28520.0,216.05,BANKNIFTY30APR2019300PE,09:20:00,5440
221.15,2020-04-27,222.65,209.6,28520.0,209.6,BANKNIFTY30APR2019300PE,09:21:00,5900
223.1,2020-04-27,223.1,212.85,28520.0,220.85,BANKNIFTY30APR2019300PE,09:22:00,4000
235.6,2020-04-27,236.0,220.95,30580.0,223.1,BANKNIFTY30APR2019300PE,09:23:00,3960
234.05,2020-04-27,236.05,226.1,30580.0,235.95,BANKNIFTY30APR2019300PE,09:24:00,1460
239.4,2020-04-27,244.35,232.4,30580.0,235.0,BANKNIFTY30APR2019300PE,09:25:00,3220
236.55,2020-04-27,244.0,235.55,30940.0,240.25,BANKNIFTY30APR2019300PE,09:26:00,3200
220.85,2020-04-27,236.8,219.4,30940.0,235.7,BANKNIFTY30APR2019300PE,09:27:00,3100
221.95,2020-04-27,227.65,220.75,30940.0,220.85,BANKNIFTY30APR2019300PE,09:28:00,1660
206.1,2020-04-27,221.95,202.15,32000.0,221.95,BANKNIFTY30APR2019300PE,09:29:00,4240
191.35,2020-04-27,205.25,191.35,32000.0,205.05,BANKNIFTY30APR2019300PE,09:30:00,8060
194.5,2020-04-27,201.75,192.5,32000.0,192.5,BANKNIFTY30APR2019300PE,09:31:00,2080
188.85,2020-04-27,194.55,184.0,33600.0,194.55,BANKNIFTY30APR2019300PE,09:32:00,3760
184.6,2020-04-27,187.0,180.05,33600.0,187.0,BANKNIFTY30APR2019300PE,09:33:00,5900
188.75,2020-04-27,189.35,181.95,33600.0,183.35,BANKNIFTY30APR2019300PE,09:34:00,3120
195.1,2020-04-27,197.3,187.8,34760.0,189.2,BANKNIFTY30APR2019300PE,09:35:00,3740
193.7,2020-04-27,197.45,193.55,34760.0,195.7,BANKNIFTY30APR2019300PE,09:36:00,2140
193.0,2020-04-27,195.3,190.45,34760.0,192.25,BANKNIFTY30APR2019300PE,09:37:00,1420
196.45,2020-04-27,196.45,190.3,35860.0,193.0,BANKNIFTY30APR2019300PE,09:38:00,800
200.0,2020-04-27,202.0,194.4,35860.0,196.45,BANKNIFTY30APR2019300PE,09:39:00,4100
199.8,2020-04-27,204.9,198.65,35860.0,200.0,BANKNIFTY30APR2019300PE,09:40:00,3320
193.8,2020-04-27,202.0,193.15,37820.0,199.55,BANKNIFTY30APR2019300PE,09:41:00,2740
190.25,2020-04-27,196.0,190.25,37820.0,193.8,BANKNIFTY30APR2019300PE,09:42:00,1320
194.0,2020-04-27,200.0,190.7,37820.0,191.2,BANKNIFTY30APR2019300PE,09:43:00,1300
196.15,2020-04-27,198.45,192.35,38280.0,194.9,BANKNIFTY30APR2019300PE,09:44:00,1960
200.05,2020-04-27,205.75,195.4,38280.0,195.9,BANKNIFTY30APR2019300PE,09:45:00,5220
217.45,2020-04-27,217.45,198.65,38280.0,200.05,BANKNIFTY30APR2019300PE,09:46:00,5660
215.65,2020-04-27,217.45,210.0,39000.0,217.45,BANKNIFTY30APR2019300PE,09:47:00,4360
225.4,2020-04-27,226.8,213.0,39000.0,214.5,BANKNIFTY30APR2019300PE,09:48:00,9200
219.35,2020-04-27,223.8,213.6,39000.0,223.8,BANKNIFTY30APR2019300PE,09:49:00,2620
219.05,2020-04-27,220.0,212.9,37360.0,219.35,BANKNIFTY30APR2019300PE,09:50:00,3080
225.1,2020-04-27,229.5,218.0,37360.0,221.45,BANKNIFTY30APR2019300PE,09:51:00,4240
215.55,2020-04-27,225.4,214.45,37360.0,223.9,BANKNIFTY30APR2019300PE,09:52:00,2640
215.0,2020-04-27,218.9,212.15,39260.0,213.0,BANKNIFTY30APR2019300PE,09:53:00,1620
205.35,2020-04-27,214.55,203.05,39260.0,214.55,BANKNIFTY30APR2019300PE,09:54:00,2880
208.2,2020-04-27,209.15,202.35,39260.0,205.7,BANKNIFTY30APR2019300PE,09:55:00,2160
213.55,2020-04-27,213.8,208.3,41380.0,209.15,BANKNIFTY30APR2019300PE,09:56:00,5300
214.9,2020-04-27,218.0,213.2,41380.0,213.2,BANKNIFTY30APR2019300PE,09:57:00,3520
209.95,2020-04-27,212.25,206.25,41380.0,212.25,BANKNIFTY30APR2019300PE,09:58:00,2700
202.5,2020-04-27,213.5,199.05,40380.0,209.95,BANKNIFTY30APR2019300PE,09:59:00,4500
199.75,2020-04-27,202.95,199.55,40380.0,202.5,BANKNIFTY30APR2019300PE,10:00:00,2180
193.05,2020-04-27,205.8,193.05,40380.0,199.75,BANKNIFTY30APR2019300PE,10:01:00,2760
189.9,2020-04-27,195.9,189.4,41880.0,191.25,BANKNIFTY30APR2019300PE,10:02:00,4300
174.95,2020-04-27,188.35,171.5,41880.0,188.35,BANKNIFTY30APR2019300PE,10:03:00,7500
165.4,2020-04-27,178.25,164.55,41880.0,174.95,BANKNIFTY30APR2019300PE,10:04:00,10340
170.05,2020-04-27,173.0,162.45,40620.0,164.0,BANKNIFTY30APR2019300PE,10:05:00,6040
174.5,2020-04-27,174.85,168.4,40620.0,168.8,BANKNIFTY30APR2019300PE,10:06:00,2760
178.35,2020-04-27,178.8,172.05,40620.0,172.7,BANKNIFTY30APR2019300PE,10:07:00,2520
172.7,2020-04-27,179.05,172.7,41120.0,178.35,BANKNIFTY30APR2019300PE,10:08:00,6920
177.45,2020-04-27,179.1,174.25,41120.0,175.6,BANKNIFTY30APR2019300PE,10:09:00,7400
174.7,2020-04-27,179.25,172.5,41120.0,177.45,BANKNIFTY30APR2019300PE,10:10:00,7440
162.3,2020-04-27,174.25,158.8,50840.0,174.25,BANKNIFTY30APR2019300PE,10:11:00,11820
161.5,2020-04-27,166.75,158.25,50840.0,162.3,BANKNIFTY30APR2019300PE,10:12:00,4660
165.15,2020-04-27,166.65,160.8,50840.0,160.8,BANKNIFTY30APR2019300PE,10:13:00,2080
166.1,2020-04-27,169.1,165.15,54920.0,165.15,BANKNIFTY30APR2019300PE,10:14:00,5720
