close,date,high,low,oi,open,symbol,time,volume
20.9,2020-10-21,37.0,18.7,248400.0,30.0,BANKNIFTY22OCT2023400PE,09:15:00,50075
18.95,2020-10-21,21.3,18.3,248400.0,20.95,BANKNIFTY22OCT2023400PE,09:16:00,37675
18.15,2020-10-21,19.7,18.1,251225.0,19.05,BANKNIFTY22OCT2023400PE,09:17:00,23750
18.0,2020-10-21,18.6,17.7,251225.0,18.2,BANKNIFTY22OCT2023400PE,09:18:00,25725
18.55,2020-10-21,19.0,18.0,251225.0,18.05,BANKNIFTY22OCT2023400PE,09:19:00,19000
18.3,2020-10-21,18.3,17.75,256925.0,18.05,BANKNIFTY22OCT2023400PE,09:20:00,23175
18.05,2020-10-21,18.95,18.0,256925.0,18.35,BANKNIFTY22OCT2023400PE,09:21:00,16025
18.05,2020-10-21,18.25,17.85,256925.0,17.95,BANKNIFTY22OCT2023400PE,09:22:00,7050
18.7,2020-10-21,19.0,17.4,257425.0,18.05,BANKNIFTY22OCT2023400PE,09:23:00,40375
17.7,2020-10-21,18.85,17.5,257425.0,18.8,BANKNIFTY22OCT2023400PE,09:24:00,32925
17.95,2020-10-21,18.7,17.5,257425.0,17.5,BANKNIFTY22OCT2023400PE,09:25:00,17850
17.0,2020-10-21,18.0,16.6,266675.0,18.0,BANKNIFTY22OCT2023400PE,09:26:00,25325
17.4,2020-10-21,17.55,16.85,266675.0,16.9,BANKNIFTY22OCT2023400PE,09:27:00,24925
17.95,2020-10-21,18.2,17.2,266675.0,17.4,BANKNIFTY22OCT2023400PE,09:28:00,11375
17.95,2020-10-21,18.3,17.45,274300.0,17.95,BANKNIFTY22OCT2023400PE,09:29:00,11500
18.35,2020-10-21,18.35,17.35,274300.0,17.95,BANKNIFTY22OCT2023400PE,09:30:00,8900
18.65,2020-10-21,18.85,18.2,274300.0,18.2,BANKNIFTY22OCT2023400PE,09:31:00,10950
18.3,2020-10-21,18.7,17.75,278975.0,18.7,BANKNIFTY22OCT2023400PE,09:32:00,7275
18.7,2020-10-21,18.9,17.9,278975.0,18.25,BANKNIFTY22OCT2023400PE,09:33:00,10550
19.45,2020-10-21,19.7,18.7,278975.0,18.8,BANKNIFTY22OCT2023400PE,09:34:00,11375
19.05,2020-10-21,19.35,18.65,275875.0,19.3,BANKNIFTY22OCT2023400PE,09:35:00,5825
19.05,2020-10-21,19.5,18.65,275875.0,19.05,BANKNIFTY22OCT2023400PE,09:36:00,8025
19.6,2020-10-21,19.85,19.1,275875.0,19.25,BANKNIFTY22OCT2023400PE,09:37:00,5900
19.05,2020-10-21,19.8,19.05,274425.0,19.65,BANKNIFTY22OCT2023400PE,09:38:00,8450
19.35,2020-10-21,19.7,19.0,274425.0,19.05,BANKNIFTY22OCT2023400PE,09:39:00,3725
19.55,2020-10-21,20.0,19.1,274425.0,19.35,BANKNIFTY22OCT2023400PE,09:40:00,5600
19.65,2020-10-21,19.95,19.35,272625.0,19.7,BANKNIFTY22OCT2023400PE,09:41:00,10150
19.55,2020-10-21,19.75,19.4,272625.0,19.65,BANKNIFTY22OCT2023400PE,09:42:00,4225
19.45,2020-10-21,19.7,19.0,272625.0,19.55,BANKNIFTY22OCT2023400PE,09:43:00,9100
19.25,2020-10-21,19.65,19.1,273525.0,19.3,BANKNIFTY22OCT2023400PE,09:44:00,3350
20.45,2020-10-21,20.5,18.9,273525.0,19.25,BANKNIFTY22OCT2023400PE,09:45:00,16400
21.15,2020-10-21,21.45,20.65,273525.0,20.7,BANKNIFTY22OCT2023400PE,09:46:00,5775
20.6,2020-10-21,21.45,20.5,273775.0,21.15,BANKNIFTY22OCT2023400PE,09:47:00,7850
20.15,2020-10-21,20.85,20.15,273775.0,20.6,BANKNIFTY22OCT2023400PE,09:48:00,3725
20.75,2020-10-21,20.85,20.3,273775.0,20.45,BANKNIFTY22OCT2023400PE,09:49:00,4200
20.55,2020-10-21,21.4,20.4,271650.0,20.75,BANKNIFTY22OCT2023400PE,09:50:00,5500
20.35,2020-10-21,20.8,19.65,271650.0,20.55,BANKNIFTY22OCT2023400PE,09:51:00,6575
20.1,2020-10-21,20.5,19.85,271650.0,20.35,BANKNIFTY22OCT2023400PE,09:52:00,6075
20.2,2020-10-21,20.85,20.0,273225.0,20.1,BANKNIFTY22OCT2023400PE,09:53:00,5800
20.2,2020-10-21,20.3,19.85,273225.0,20.2,BANKNIFTY22OCT2023400PE,09:54:00,6375
19.65,2020-10-21,20.4,19.65,273225.0,20.2,BANKNIFTY22OCT2023400PE,09:55:00,11875
19.85,2020-10-21,20.15,19.55,272275.0,19.65,BANKNIFTY22OCT2023400PE,09:56:00,12525
19.45,2020-10-21,19.9,19.45,272275.0,19.7,BANKNIFTY22OCT2023400PE,09:57:00,5050
19.6,2020-10-21,19.75,19.25,272275.0,19.5,BANKNIFTY22OCT2023400PE,09:58:00,3200
19.65,2020-10-21,20.0,19.55,271775.0,19.6,BANKNIFTY22OCT2023400PE,09:59:00,4000
19.75,2020-10-21,19.9,19.3,271775.0,19.75,BANKNIFTY22OCT2023400PE,10:00:00,3175
19.5,2020-10-21,19.8,19.5,271775.0,19.75,BANKNIFTY22OCT2023400PE,10:01:00,2875
19.45,2020-10-21,19.9,19.4,272125.0,19.5,BANKNIFTY22OCT2023400PE,10:02:00,3025
19.8,2020-10-21,19.9,19.45,272125.0,19.45,BANKNIFTY22OCT2023400PE,10:03:00,1975
20.1,2020-10-21,20.2,19.65,272125.0,19.8,BANKNIFTY22OCT2023400PE,10:04:00,2850
19.8,2020-10-21,20.1,19.5,272950.0,20.1,BANKNIFTY22OCT2023400PE,10:05:00,1525
18.85,2020-10-21,19.8,18.0,272950.0,19.8,BANKNIFTY22OCT2023400PE,10:06:00,13950
18.05,2020-10-21,18.7,18.05,272950.0,18.65,BANKNIFTY22OCT2023400PE,10:07:00,5575
17.8,2020-10-21,18.25,17.7,277225.0,18.2,BANKNIFTY22OCT2023400PE,10:08:00,4175
17.8,2020-10-21,18.0,17.4,277225.0,17.8,BANKNIFTY22OCT2023400PE,10:09:00,5175
18.65,2020-10-21,18.9,17.65,277225.0,17.8,BANKNIFTY22OCT2023400PE,10:10:00,6825
18.65,2020-10-21,18.95,18.35,275200.0,18.65,BANKNIFTY22OCT2023400PE,10:11:00,7750
18.75,2020-10-21,18.9,18.55,275200.0,18.65,BANKNIFTY22OCT2023400PE,10:12:00,3500
18.4,2020-10-21,18.85,18.2,275200.0,18.75,BANKNIFTY22OCT2023400PE,10:13:00,5975
18.25,2020-10-21,18.35,17.3,277425.0,18.3,BANKNIFTY22OCT2023400PE,10:14:00,11575
18.35,2020-10-21,18.4,17.75,277425.0,18.25,BANKNIFTY22OCT2023400PE,10:15:00,8900
18.75,2020-10-21,18.75,18.15,277425.0,18.35,BANKNIFTY22OCT2023400PE,10:16:00,3400
18.5,2020-10-21,18.8,18.3,279800.0,18.8,BANKNIFTY22OCT2023400PE,10:17:00,4825
18.6,2020-10-21,18.65,18.3,279800.0,18.5,BANKNIFTY22OCT2023400PE,10:18:00,1825
18.95,2020-10-21,19.05,18.45,279800.0,18.45,BANKNIFTY22OCT2023400PE,10:19:00,3250
18.85,2020-10-21,19.2,18.85,279600.0,18.95,BANKNIFTY22OCT2023400PE,10:20:00,3100
18.9,2020-10-21,19.0,18.6,279600.0,18.85,BANKNIFTY22OCT2023400PE,10:21:00,4625
18.2,2020-10-21,18.9,18.2,279600.0,18.9,BANKNIFTY22OCT2023400PE,10:22:00,4525
18.55,2020-10-21,18.55,18.15,283125.0,18.15,BANKNIFTY22OCT2023400PE,10:23:00,1950
18.8,2020-10-21,18.9,18.5,283125.0,18.55,BANKNIFTY22OCT2023400PE,10:24:00,2525
19.0,2020-10-21,19.1,18.8,283125.0,18.8,BANKNIFTY22OCT2023400PE,10:25:00,2025
18.85,2020-10-21,19.2,18.85,283650.0,19.0,BANKNIFTY22OCT2023400PE,10:26:00,3075
18.25,2020-10-21,18.95,17.8,283650.0,18.8,BANKNIFTY22OCT2023400PE,10:27:00,6175
18.6,2020-10-21,18.6,18.25,283650.0,18.25,BANKNIFTY22OCT2023400PE,10:28:00,2200
18.5,2020-10-21,18.95,18.45,279200.0,18.5,BANKNIFTY22OCT2023400PE,10:29:00,6425
18.65,2020-10-21,18.8,18.5,279200.0,18.5,BANKNIFTY22OCT2023400PE,10:30:00,1225
18.9,2020-10-21,18.9,18.55,279200.0,18.7,BANKNIFTY22OCT2023400PE,10:31:00,2675
18.9,2020-10-21,19.05,18.8,278550.0,18.9,BANKNIFTY22OCT2023400PE,10:32:00,2325
18.95,2020-10-21,19.15,18.8,278550.0,18.9,BANKNIFTY22OCT2023400PE,10:33:00,6325
19.05,2020-10-21,19.25,18.95,278550.0,19.05,BANKNIFTY22OCT2023400PE,10:34:00,6825
18.85,2020-10-21,19.3,18.55,275425.0,19.05,BANKNIFTY22OCT2023400PE,10:35:00,6850
19.05,2020-10-21,19.2,18.8,275425.0,18.85,BANKNIFTY22OCT2023400PE,10:36:00,1775
18.7,2020-10-21,19.15,18.7,275425.0,19.05,BANKNIFTY22OCT2023400PE,10:37:00,1225
18.75,2020-10-21,19.0,18.6,276050.0,18.6,BANKNIFTY22OCT2023400PE,10:38:00,1200
18.75,2020-10-21,19.15,18.55,276050.0,18.7,BANKNIFTY22OCT2023400PE,10:39:00,2900
18.7,2020-10-21,19.15,18.65,276050.0,18.85,BANKNIFTY22OCT2023400PE,10:40:00,3000
18.4,2020-10-21,18.95,18.25,273475.0,18.7,BANKNIFTY22OCT2023400PE,10:41:00,4625
18.75,2020-10-21,18.75,18.3,273475.0,18.65,BANKNIFTY22OCT2023400PE,10:42:00,625
18.2,2020-10-21,18.85,18.15,273475.0,18.75,BANKNIFTY22OCT2023400PE,10:43:00,2425
