close,date,high,low,oi,open,symbol,time,volume
155.9,2019-11-08,178.45,136.7,40120.0,173.7,BANKNIFTY14NOV1930900CE,09:15:00,31420
138.85,2019-11-08,157.3,138.85,40120.0,157.3,BANKNIFTY14NOV1930900CE,09:16:00,29600
148.5,2019-11-08,150.1,139.15,50440.0,139.15,BANKNIFTY14NOV1930900CE,09:17:00,21280
150.8,2019-11-08,161.45,145.5,50440.0,148.7,BANKNIFTY14NOV1930900CE,09:18:00,20240
151.0,2019-11-08,152.0,143.7,50440.0,149.3,BANKNIFTY14NOV1930900CE,09:19:00,17880
151.65,2019-11-08,152.7,145.15,56220.0,148.8,BANKNIFTY14NOV1930900CE,09:20:00,11500
154.85,2019-11-08,164.6,150.0,56220.0,152.0,BANKNIFTY14NOV1930900CE,09:21:00,25280
146.85,2019-11-08,157.7,146.85,56220.0,156.0,BANKNIFTY14NOV1930900CE,09:22:00,19720
151.2,2019-11-08,153.0,144.6,67840.0,148.15,BANKNIFTY14NOV1930900CE,09:23:00,9460
155.2,2019-11-08,156.0,149.9,67840.0,151.2,BANKNIFTY14NOV1930900CE,09:24:00,9240
159.0,2019-11-08,160.2,151.8,67840.0,154.8,BANKNIFTY14NOV1930900CE,09:25:00,17620
172.75,2019-11-08,174.5,157.05,68280.0,157.05,BANKNIFTY14NOV1930900CE,09:26:00,30440
161.05,2019-11-08,171.0,160.0,68280.0,170.25,BANKNIFTY14NOV1930900CE,09:27:00,21800
171.8,2019-11-08,171.8,159.1,68280.0,162.95,BANKNIFTY14NOV1930900CE,09:28:00,11400
180.55,2019-11-08,184.85,172.65,71480.0,173.15,BANKNIFTY14NOV1930900CE,09:29:00,29880
176.65,2019-11-08,186.45,173.1,71480.0,181.45,BANKNIFTY14NOV1930900CE,09:30:00,26640
171.75,2019-11-08,179.4,169.45,71480.0,175.3,BANKNIFTY14NOV1930900CE,09:31:00,13440
183.15,2019-11-08,188.0,171.75,76800.0,171.75,BANKNIFTY14NOV1930900CE,09:32:00,15040
177.75,2019-11-08,184.7,176.0,76800.0,181.1,BANKNIFTY14NOV1930900CE,09:33:00,16480
