close,date,high,low,oi,open,symbol,time,volume
322.0,2022-05-16,356.05,284.7,263850.0,349.3,BANKNIFTY19MAY2233400CE,09:15:00,150003
344.0,2022-05-16,348.95,312.1,263850.0,321.15,BANKNIFTY19MAY2233400CE,09:16:00,116450
330.0,2022-05-16,356.9,326.8,338125.0,339.0,BANKNIFTY19MAY2233400CE,09:17:00,108825
300.45,2022-05-16,327.0,300.45,338125.0,326.45,BANKNIFTY19MAY2233400CE,09:18:00,86775
312.1,2022-05-16,316.25,271.0,338125.0,295.05,BANKNIFTY19MAY2233400CE,09:19:00,104275
372.0,2022-05-16,383.6,312.65,390050.0,315.0,BANKNIFTY19MAY2233400CE,09:20:00,202075
416.0,2022-05-16,416.95,374.9,390050.0,374.9,BANKNIFTY19MAY2233400CE,09:21:00,220600
413.4,2022-05-16,430.3,400.35,390050.0,421.65,BANKNIFTY19MAY2233400CE,09:22:00,225600
418.7,2022-05-16,420.8,398.55,409800.0,413.7,BANKNIFTY19MAY2233400CE,09:23:00,126875
427.95,2022-05-16,435.0,406.4,409800.0,417.0,BANKNIFTY19MAY2233400CE,09:24:00,182300
407.6,2022-05-16,442.3,403.95,409800.0,422.0,BANKNIFTY19MAY2233400CE,09:25:00,273500
438.55,2022-05-16,443.15,407.45,507375.0,407.45,BANKNIFTY19MAY2233400CE,09:26:00,186350
438.1,2022-05-16,449.9,429.15,507375.0,438.7,BANKNIFTY19MAY2233400CE,09:27:00,209675
424.4,2022-05-16,440.6,424.4,507375.0,440.6,BANKNIFTY19MAY2233400CE,09:28:00,102425
420.5,2022-05-16,433.1,405.0,545875.0,423.05,BANKNIFTY19MAY2233400CE,09:29:00,131075
426.95,2022-05-16,431.5,415.0,545875.0,423.3,BANKNIFTY19MAY2233400CE,09:30:00,142625
420.95,2022-05-16,430.5,416.35,545875.0,426.0,BANKNIFTY19MAY2233400CE,09:31:00,112850
420.45,2022-05-16,437.95,420.45,622550.0,423.55,BANKNIFTY19MAY2233400CE,09:32:00,144525
427.9,2022-05-16,429.9,409.6,622550.0,420.5,BANKNIFTY19MAY2233400CE,09:33:00,124100
436.65,2022-05-16,436.65,420.9,622550.0,427.05,BANKNIFTY19MAY2233400CE,09:34:00,141900
455.55,2022-05-16,455.55,435.85,707100.0,438.45,BANKNIFTY19MAY2233400CE,09:35:00,323300
439.9,2022-05-16,453.4,439.9,707100.0,452.45,BANKNIFTY19MAY2233400CE,09:36:00,159150
464.65,2022-05-16,473.95,444.35,707100.0,445.75,BANKNIFTY19MAY2233400CE,09:37:00,210375
477.0,2022-05-16,486.9,466.2,624675.0,466.2,BANKNIFTY19MAY2233400CE,09:38:00,194825
494.25,2022-05-16,496.95,476.1,624675.0,476.25,BANKNIFTY19MAY2233400CE,09:39:00,143575
483.55,2022-05-16,504.85,481.25,624675.0,495.7,BANKNIFTY19MAY2233400CE,09:40:00,162875
489.4,2022-05-16,489.95,472.1,537150.0,484.85,BANKNIFTY19MAY2233400CE,09:41:00,75725
470.0,2022-05-16,489.5,464.35,537150.0,489.5,BANKNIFTY19MAY2233400CE,09:42:00,66875
474.75,2022-05-16,477.5,468.4,537150.0,468.45,BANKNIFTY19MAY2233400CE,09:43:00,36025
476.15,2022-05-16,488.75,472.05,538200.0,473.0,BANKNIFTY19MAY2233400CE,09:44:00,56350
482.1,2022-05-16,483.65,473.0,538200.0,475.2,BANKNIFTY19MAY2233400CE,09:45:00,38750
491.1,2022-05-16,494.7,475.0,538200.0,481.0,BANKNIFTY19MAY2233400CE,09:46:00,55825
527.25,2022-05-16,531.2,486.9,531900.0,491.0,BANKNIFTY19MAY2233400CE,09:47:00,211550
555.0,2022-05-16,555.0,522.85,531900.0,526.5,BANKNIFTY19MAY2233400CE,09:48:00,211750
612.7,2022-05-16,612.7,555.3,531900.0,555.3,BANKNIFTY19MAY2233400CE,09:49:00,234200
599.15,2022-05-16,621.85,592.4,371250.0,613.75,BANKNIFTY19MAY2233400CE,09:50:00,124825
585.6,2022-05-16,605.2,577.2,371250.0,604.05,BANKNIFTY19MAY2233400CE,09:51:00,84350
606.6,2022-05-16,608.85,585.55,371250.0,585.55,BANKNIFTY19MAY2233400CE,09:52:00,42550
572.1,2022-05-16,600.95,572.1,358550.0,600.95,BANKNIFTY19MAY2233400CE,09:53:00,40300
601.05,2022-05-16,601.05,572.75,358550.0,574.15,BANKNIFTY19MAY2233400CE,09:54:00,37250
623.2,2022-05-16,633.0,599.75,358550.0,601.8,BANKNIFTY19MAY2233400CE,09:55:00,81625
587.85,2022-05-16,623.9,585.6,346100.0,622.9,BANKNIFTY19MAY2233400CE,09:56:00,36175
568.8,2022-05-16,595.75,564.1,346100.0,586.05,BANKNIFTY19MAY2233400CE,09:57:00,39250
573.85,2022-05-16,577.3,558.0,346100.0,570.15,BANKNIFTY19MAY2233400CE,09:58:00,21275
562.55,2022-05-16,583.1,559.4,349325.0,575.0,BANKNIFTY19MAY2233400CE,09:59:00,28675
552.0,2022-05-16,569.95,552.0,349325.0,562.9,BANKNIFTY19MAY2233400CE,10:00:00,24200
561.85,2022-05-16,576.55,549.4,349325.0,554.1,BANKNIFTY19MAY2233400CE,10:01:00,29775
577.35,2022-05-16,582.2,562.0,351225.0,562.85,BANKNIFTY19MAY2233400CE,10:02:00,32650
558.55,2022-05-16,591.9,557.1,351225.0,578.6,BANKNIFTY19MAY2233400CE,10:03:00,28200
543.9,2022-05-16,566.65,543.9,351225.0,558.4,BANKNIFTY19MAY2233400CE,10:04:00,30225
581.45,2022-05-16,581.45,545.9,349025.0,545.9,BANKNIFTY19MAY2233400CE,10:05:00,28150
584.85,2022-05-16,593.2,577.8,349025.0,583.75,BANKNIFTY19MAY2233400CE,10:06:00,31500
585.8,2022-05-16,596.65,580.1,349025.0,588.25,BANKNIFTY19MAY2233400CE,10:07:00,24825
590.15,2022-05-16,592.85,581.05,352200.0,585.9,BANKNIFTY19MAY2233400CE,10:08:00,13600
574.9,2022-05-16,586.25,564.15,352200.0,584.0,BANKNIFTY19MAY2233400CE,10:09:00,21800
578.4,2022-05-16,588.7,570.5,352200.0,573.0,BANKNIFTY19MAY2233400CE,10:10:00,14550
586.45,2022-05-16,586.85,573.9,344700.0,580.0,BANKNIFTY19MAY2233400CE,10:11:00,14500
594.15,2022-05-16,594.15,576.8,344700.0,585.0,BANKNIFTY19MAY2233400CE,10:12:00,15050
580.6,2022-05-16,594.85,575.0,344700.0,592.3,BANKNIFTY19MAY2233400CE,10:13:00,11575
570.95,2022-05-16,580.75,561.7,339675.0,578.6,BANKNIFTY19MAY2233400CE,10:14:00,18325
559.9,2022-05-16,581.95,559.5,339675.0,566.65,BANKNIFTY19MAY2233400CE,10:15:00,12500
562.1,2022-05-16,569.95,555.25,339675.0,560.85,BANKNIFTY19MAY2233400CE,10:16:00,10700
551.3,2022-05-16,566.0,545.6,339400.0,563.1,BANKNIFTY19MAY2233400CE,10:17:00,16625
542.8,2022-05-16,551.5,536.15,339400.0,550.5,BANKNIFTY19MAY2233400CE,10:18:00,21700
540.1,2022-05-16,544.8,530.25,339400.0,544.3,BANKNIFTY19MAY2233400CE,10:19:00,16650
560.4,2022-05-16,560.9,536.0,342300.0,540.15,BANKNIFTY19MAY2233400CE,10:20:00,19900
573.35,2022-05-16,573.35,559.2,342300.0,561.9,BANKNIFTY19MAY2233400CE,10:21:00,22600
565.6,2022-05-16,579.6,563.05,342300.0,571.75,BANKNIFTY19MAY2233400CE,10:22:00,25725
539.75,2022-05-16,565.3,537.25,348625.0,560.6,BANKNIFTY19MAY2233400CE,10:23:00,31200
552.5,2022-05-16,559.4,539.5,348625.0,541.65,BANKNIFTY19MAY2233400CE,10:24:00,14100
569.1,2022-05-16,575.8,551.85,348625.0,551.85,BANKNIFTY19MAY2233400CE,10:25:00,19025
555.55,2022-05-16,575.8,555.55,356350.0,568.6,BANKNIFTY19MAY2233400CE,10:26:00,12175
559.6,2022-05-16,569.05,554.5,356350.0,557.15,BANKNIFTY19MAY2233400CE,10:27:00,9175
582.5,2022-05-16,583.75,559.25,356350.0,559.35,BANKNIFTY19MAY2233400CE,10:28:00,22300
572.75,2022-05-16,592.8,570.9,350400.0,584.5,BANKNIFTY19MAY2233400CE,10:29:00,34750
576.7,2022-05-16,578.6,562.0,350400.0,572.75,BANKNIFTY19MAY2233400CE,10:30:00,15625
570.75,2022-05-16,587.0,570.0,350400.0,574.1,BANKNIFTY19MAY2233400CE,10:31:00,18250
578.7,2022-05-16,589.9,571.5,343225.0,571.5,BANKNIFTY19MAY2233400CE,10:32:00,18400
583.2,2022-05-16,589.7,578.0,343225.0,579.85,BANKNIFTY19MAY2233400CE,10:33:00,15375
591.0,2022-05-16,603.0,579.4,343225.0,579.4,BANKNIFTY19MAY2233400CE,10:34:00,24000
577.3,2022-05-16,594.6,577.3,341375.0,590.3,BANKNIFTY19MAY2233400CE,10:35:00,12975
573.15,2022-05-16,583.1,571.95,341375.0,572.25,BANKNIFTY19MAY2233400CE,10:36:00,13225
579.55,2022-05-16,582.5,569.0,341375.0,574.0,BANKNIFTY19MAY2233400CE,10:37:00,8925
607.5,2022-05-16,610.0,578.15,340700.0,579.05,BANKNIFTY19MAY2233400CE,10:38:00,21525
618.35,2022-05-16,618.7,601.45,340700.0,612.2,BANKNIFTY19MAY2233400CE,10:39:00,33400
630.0,2022-05-16,645.0,619.0,340700.0,619.0,BANKNIFTY19MAY2233400CE,10:40:00,56825
646.3,2022-05-16,649.85,628.1,320050.0,629.8,BANKNIFTY19MAY2233400CE,10:41:00,37350
634.6,2022-05-16,648.15,632.45,320050.0,647.8,BANKNIFTY19MAY2233400CE,10:42:00,30400
632.7,2022-05-16,638.35,627.0,320050.0,634.3,BANKNIFTY19MAY2233400CE,10:43:00,20050
612.35,2022-05-16,633.65,599.5,308100.0,632.75,BANKNIFTY19MAY2233400CE,10:44:00,28750
603.85,2022-05-16,624.3,601.3,308100.0,611.5,BANKNIFTY19MAY2233400CE,10:45:00,21425
608.95,2022-05-16,610.1,590.7,308100.0,604.85,BANKNIFTY19MAY2233400CE,10:46:00,12975
612.2,2022-05-16,614.75,600.0,301100.0,607.2,BANKNIFTY19MAY2233400CE,10:47:00,8600
605.9,2022-05-16,614.75,602.85,301100.0,614.75,BANKNIFTY19MAY2233400CE,10:48:00,3225
607.0,2022-05-16,607.65,601.8,301100.0,604.3,BANKNIFTY19MAY2233400CE,10:49:00,2975
606.55,2022-05-16,618.0,605.25,300125.0,606.1,BANKNIFTY19MAY2233400CE,10:50:00,7200
593.0,2022-05-16,605.3,593.0,300125.0,604.05,BANKNIFTY19MAY2233400CE,10:51:00,8275
594.85,2022-05-16,602.1,590.0,300125.0,592.95,BANKNIFTY19MAY2233400CE,10:52:00,7500
583.8,2022-05-16,596.65,583.8,300775.0,594.35,BANKNIFTY19MAY2233400CE,10:53:00,10875
565.0,2022-05-16,586.3,565.0,300775.0,583.6,BANKNIFTY19MAY2233400CE,10:54:00,19975
568.65,2022-05-16,571.45,560.4,300775.0,560.4,BANKNIFTY19MAY2233400CE,10:55:00,18700
559.6,2022-05-16,567.85,552.05,296625.0,567.85,BANKNIFTY19MAY2233400CE,10:56:00,17400
579.0,2022-05-16,580.9,549.35,296625.0,560.65,BANKNIFTY19MAY2233400CE,10:57:00,19100
583.65,2022-05-16,590.8,573.0,296625.0,579.25,BANKNIFTY19MAY2233400CE,10:58:00,24900
580.0,2022-05-16,589.55,579.0,297325.0,585.0,BANKNIFTY19MAY2233400CE,10:59:00,6600
580.75,2022-05-16,587.85,570.15,297325.0,578.35,BANKNIFTY19MAY2233400CE,11:00:00,12375
602.2,2022-05-16,608.0,580.0,297325.0,581.2,BANKNIFTY19MAY2233400CE,11:01:00,26625
592.0,2022-05-16,599.95,588.0,296300.0,596.0,BANKNIFTY19MAY2233400CE,11:02:00,11200
605.0,2022-05-16,605.0,589.5,296300.0,595.0,BANKNIFTY19MAY2233400CE,11:03:00,7400
596.7,2022-05-16,609.6,592.95,296300.0,603.85,BANKNIFTY19MAY2233400CE,11:04:00,9100
597.75,2022-05-16,608.6,596.7,292775.0,602.0,BANKNIFTY19MAY2233400CE,11:05:00,6900
595.8,2022-05-16,611.6,594.1,292775.0,600.05,BANKNIFTY19MAY2233400CE,11:06:00,10800
599.35,2022-05-16,607.85,597.8,292775.0,600.2,BANKNIFTY19MAY2233400CE,11:07:00,5100
613.6,2022-05-16,614.85,599.65,293100.0,599.65,BANKNIFTY19MAY2233400CE,11:08:00,6600
613.25,2022-05-16,627.95,613.15,293100.0,614.6,BANKNIFTY19MAY2233400CE,11:09:00,17350
622.4,2022-05-16,628.0,614.4,293100.0,615.15,BANKNIFTY19MAY2233400CE,11:10:00,8900
604.25,2022-05-16,621.55,602.85,292425.0,621.55,BANKNIFTY19MAY2233400CE,11:11:00,13175
600.5,2022-05-16,607.95,591.0,292425.0,607.95,BANKNIFTY19MAY2233400CE,11:12:00,22025
599.0,2022-05-16,608.4,597.6,292425.0,601.55,BANKNIFTY19MAY2233400CE,11:13:00,5400
595.8,2022-05-16,599.4,592.5,283750.0,597.35,BANKNIFTY19MAY2233400CE,11:14:00,3850
588.85,2022-05-16,606.8,585.2,283750.0,600.0,BANKNIFTY19MAY2233400CE,11:15:00,7100
600.35,2022-05-16,603.7,585.6,283750.0,588.15,BANKNIFTY19MAY2233400CE,11:16:00,5100
602.15,2022-05-16,613.05,598.7,284200.0,600.95,BANKNIFTY19MAY2233400CE,11:17:00,7150
592.35,2022-05-16,603.3,590.0,284200.0,598.0,BANKNIFTY19MAY2233400CE,11:18:00,3650
582.15,2022-05-16,593.7,582.15,284200.0,591.4,BANKNIFTY19MAY2233400CE,11:19:00,4650
576.25,2022-05-16,585.75,571.8,285250.0,580.0,BANKNIFTY19MAY2233400CE,11:20:00,9175
566.95,2022-05-16,575.1,555.6,285250.0,575.1,BANKNIFTY19MAY2233400CE,11:21:00,12525
550.0,2022-05-16,568.8,550.0,285250.0,564.2,BANKNIFTY19MAY2233400CE,11:22:00,9625
532.5,2022-05-16,556.4,521.05,272425.0,553.05,BANKNIFTY19MAY2233400CE,11:23:00,58825
544.65,2022-05-16,551.0,526.9,272425.0,533.6,BANKNIFTY19MAY2233400CE,11:24:00,19525
524.55,2022-05-16,546.85,524.45,272425.0,545.3,BANKNIFTY19MAY2233400CE,11:25:00,14675
527.75,2022-05-16,534.55,522.35,275050.0,524.55,BANKNIFTY19MAY2233400CE,11:26:00,7900
559.9,2022-05-16,560.75,526.0,275050.0,528.9,BANKNIFTY19MAY2233400CE,11:27:00,19075
