close,date,high,low,oi,open,symbol,time,volume
98.7,2019-11-22,105.7,87.5,87940.0,103.0,BANKNIFTY28NOV1931800CE,09:15:00,27440
97.9,2019-11-22,101.45,97.15,87940.0,99.95,BANKNIFTY28NOV1931800CE,09:16:00,15120
91.2,2019-11-22,98.2,90.25,104600.0,97.0,BANKNIFTY28NOV1931800CE,09:17:00,21180
93.65,2019-11-22,97.15,90.0,104600.0,91.4,BANKNIFTY28NOV1931800CE,09:18:00,21460
95.0,2019-11-22,95.0,88.6,104600.0,93.75,BANKNIFTY28NOV1931800CE,09:19:00,20100
87.55,2019-11-22,94.05,86.45,120220.0,94.05,BANKNIFTY28NOV1931800CE,09:20:00,16820
85.7,2019-11-22,87.85,81.05,120220.0,87.75,BANKNIFTY28NOV1931800CE,09:21:00,23160
88.3,2019-11-22,88.5,85.8,120220.0,86.55,BANKNIFTY28NOV1931800CE,09:22:00,8900
90.65,2019-11-22,92.95,88.6,130000.0,88.75,BANKNIFTY28NOV1931800CE,09:23:00,13560
89.2,2019-11-22,92.5,88.0,130000.0,91.8,BANKNIFTY28NOV1931800CE,09:24:00,13900
84.55,2019-11-22,88.85,83.0,130000.0,88.85,BANKNIFTY28NOV1931800CE,09:25:00,13280
83.2,2019-11-22,87.55,83.2,133700.0,85.4,BANKNIFTY28NOV1931800CE,09:26:00,12140
84.1,2019-11-22,85.55,82.0,133700.0,83.35,BANKNIFTY28NOV1931800CE,09:27:00,7080
85.2,2019-11-22,85.75,83.2,133700.0,84.0,BANKNIFTY28NOV1931800CE,09:28:00,7720
82.65,2019-11-22,86.55,82.65,134720.0,84.95,BANKNIFTY28NOV1931800CE,09:29:00,8920
79.95,2019-11-22,83.0,78.75,134720.0,82.5,BANKNIFTY28NOV1931800CE,09:30:00,27960
82.2,2019-11-22,82.4,78.6,134720.0,80.0,BANKNIFTY28NOV1931800CE,09:31:00,11900
81.55,2019-11-22,82.7,80.8,145460.0,81.8,BANKNIFTY28NOV1931800CE,09:32:00,8480
83.0,2019-11-22,84.05,81.25,145460.0,81.55,BANKNIFTY28NOV1931800CE,09:33:00,14220
83.1,2019-11-22,84.65,82.6,145460.0,83.7,BANKNIFTY28NOV1931800CE,09:34:00,8260
80.5,2019-11-22,82.65,79.25,151160.0,82.65,BANKNIFTY28NOV1931800CE,09:35:00,17840
79.45,2019-11-22,80.5,75.5,151160.0,80.5,BANKNIFTY28NOV1931800CE,09:36:00,28340
80.45,2019-11-22,80.5,78.05,151160.0,79.0,BANKNIFTY28NOV1931800CE,09:37:00,14140
78.6,2019-11-22,79.95,77.8,157600.0,79.95,BANKNIFTY28NOV1931800CE,09:38:00,5580
78.9,2019-11-22,80.2,78.25,157600.0,78.25,BANKNIFTY28NOV1931800CE,09:39:00,11960
80.55,2019-11-22,80.55,78.5,157600.0,78.85,BANKNIFTY28NOV1931800CE,09:40:00,6860
77.45,2019-11-22,80.55,75.35,163620.0,80.55,BANKNIFTY28NOV1931800CE,09:41:00,9600
