close,date,high,low,oi,open,symbol,time,volume
10.75,2022-04-07,17.4,7.65,1163050.0,9.0,BANKNIFTY07APR2238200CE,09:15:00,684653
9.4,2022-04-07,10.85,9.4,1163050.0,10.85,BANKNIFTY07APR2238200CE,09:16:00,527025
8.8,2022-04-07,9.85,8.8,1145600.0,9.25,BANKNIFTY07APR2238200CE,09:17:00,315750
9.15,2022-04-07,9.8,8.6,1145600.0,8.8,BANKNIFTY07APR2238200CE,09:18:00,438850
8.7,2022-04-07,9.3,8.4,1145600.0,9.05,BANKNIFTY07APR2238200CE,09:19:00,286675
8.85,2022-04-07,8.9,8.55,1223325.0,8.8,BANKNIFTY07APR2238200CE,09:20:00,387900
8.65,2022-04-07,8.95,8.6,1223325.0,8.6,BANKNIFTY07APR2238200CE,09:21:00,265775
8.0,2022-04-07,8.65,8.0,1223325.0,8.6,BANKNIFTY07APR2238200CE,09:22:00,406425
7.8,2022-04-07,8.0,7.55,1263975.0,8.0,BANKNIFTY07APR2238200CE,09:23:00,259925
7.4,2022-04-07,9.9,7.4,1263975.0,7.95,BANKNIFTY07APR2238200CE,09:24:00,616425
7.15,2022-04-07,7.55,7.0,1263975.0,7.45,BANKNIFTY07APR2238200CE,09:25:00,235475
6.85,2022-04-07,7.15,6.65,1404350.0,7.15,BANKNIFTY07APR2238200CE,09:26:00,298675
6.75,2022-04-07,7.05,6.65,1404350.0,6.8,BANKNIFTY07APR2238200CE,09:27:00,219525
6.9,2022-04-07,7.1,6.65,1404350.0,6.9,BANKNIFTY07APR2238200CE,09:28:00,155750
6.95,2022-04-07,7.0,6.7,1382875.0,6.95,BANKNIFTY07APR2238200CE,09:29:00,171475
7.0,2022-04-07,7.05,6.8,1382875.0,6.95,BANKNIFTY07APR2238200CE,09:30:00,191450
7.1,2022-04-07,7.1,6.8,1382875.0,6.95,BANKNIFTY07APR2238200CE,09:31:00,200200
6.9,2022-04-07,7.15,6.7,1395225.0,7.1,BANKNIFTY07APR2238200CE,09:32:00,210400
7.05,2022-04-07,7.2,6.7,1395225.0,6.9,BANKNIFTY07APR2238200CE,09:33:00,229550
7.1,2022-04-07,7.3,6.9,1395225.0,7.05,BANKNIFTY07APR2238200CE,09:34:00,154050
7.25,2022-04-07,7.25,6.85,1394150.0,7.05,BANKNIFTY07APR2238200CE,09:35:00,189400
7.2,2022-04-07,7.55,6.75,1394150.0,7.45,BANKNIFTY07APR2238200CE,09:36:00,315225
7.55,2022-04-07,7.6,6.95,1394150.0,7.2,BANKNIFTY07APR2238200CE,09:37:00,200450
8.2,2022-04-07,8.25,7.25,1457725.0,7.45,BANKNIFTY07APR2238200CE,09:38:00,220475
8.2,2022-04-07,8.6,7.7,1457725.0,8.2,BANKNIFTY07APR2238200CE,09:39:00,225950
9.1,2022-04-07,9.45,8.05,1457725.0,8.3,BANKNIFTY07APR2238200CE,09:40:00,167900
9.35,2022-04-07,9.7,8.75,1475225.0,8.75,BANKNIFTY07APR2238200CE,09:41:00,206350
9.55,2022-04-07,9.7,8.9,1475225.0,9.35,BANKNIFTY07APR2238200CE,09:42:00,136850
9.55,2022-04-07,10.1,9.35,1475225.0,9.6,BANKNIFTY07APR2238200CE,09:43:00,140700
9.65,2022-04-07,9.9,9.35,1493175.0,9.55,BANKNIFTY07APR2238200CE,09:44:00,70300
9.05,2022-04-07,9.85,8.85,1493175.0,9.7,BANKNIFTY07APR2238200CE,09:45:00,106975
8.25,2022-04-07,9.2,8.25,1493175.0,9.05,BANKNIFTY07APR2238200CE,09:46:00,100175
8.35,2022-04-07,8.5,7.9,1529375.0,8.25,BANKNIFTY07APR2238200CE,09:47:00,103350
8.55,2022-04-07,9.0,8.2,1529375.0,8.5,BANKNIFTY07APR2238200CE,09:48:00,72425
8.7,2022-04-07,9.15,8.45,1529375.0,8.65,BANKNIFTY07APR2238200CE,09:49:00,111425
8.25,2022-04-07,8.85,8.2,1539700.0,8.7,BANKNIFTY07APR2238200CE,09:50:00,72825
8.3,2022-04-07,8.65,8.05,1539700.0,8.3,BANKNIFTY07APR2238200CE,09:51:00,80425
8.0,2022-04-07,8.45,7.85,1539700.0,8.25,BANKNIFTY07APR2238200CE,09:52:00,130825
8.3,2022-04-07,8.45,8.0,1561725.0,8.05,BANKNIFTY07APR2238200CE,09:53:00,70900
8.05,2022-04-07,8.3,7.75,1561725.0,8.3,BANKNIFTY07APR2238200CE,09:54:00,67300
8.2,2022-04-07,8.45,8.0,1561725.0,8.05,BANKNIFTY07APR2238200CE,09:55:00,77025
8.15,2022-04-07,8.35,8.0,1565200.0,8.25,BANKNIFTY07APR2238200CE,09:56:00,63525
7.6,2022-04-07,8.15,7.5,1565200.0,8.15,BANKNIFTY07APR2238200CE,09:57:00,99050
7.65,2022-04-07,7.65,7.2,1565200.0,7.6,BANKNIFTY07APR2238200CE,09:58:00,116875
7.2,2022-04-07,7.6,7.2,1569025.0,7.6,BANKNIFTY07APR2238200CE,09:59:00,64450
7.5,2022-04-07,7.6,7.15,1569025.0,7.3,BANKNIFTY07APR2238200CE,10:00:00,44300
7.65,2022-04-07,7.7,7.3,1569025.0,7.5,BANKNIFTY07APR2238200CE,10:01:00,43875
7.2,2022-04-07,7.55,7.15,1586675.0,7.55,BANKNIFTY07APR2238200CE,10:02:00,49850
6.9,2022-04-07,7.25,6.85,1586675.0,7.2,BANKNIFTY07APR2238200CE,10:03:00,81275
6.85,2022-04-07,7.05,6.85,1586675.0,6.85,BANKNIFTY07APR2238200CE,10:04:00,63500
6.85,2022-04-07,7.0,6.7,1589050.0,6.9,BANKNIFTY07APR2238200CE,10:05:00,68675
6.75,2022-04-07,6.9,6.7,1589050.0,6.85,BANKNIFTY07APR2238200CE,10:06:00,34775
6.75,2022-04-07,6.85,6.6,1589050.0,6.7,BANKNIFTY07APR2238200CE,10:07:00,33850
6.65,2022-04-07,6.8,6.65,1594175.0,6.7,BANKNIFTY07APR2238200CE,10:08:00,55425
6.55,2022-04-07,6.8,6.5,1594175.0,6.75,BANKNIFTY07APR2238200CE,10:09:00,55575
6.35,2022-04-07,6.55,6.35,1594175.0,6.55,BANKNIFTY07APR2238200CE,10:10:00,53800
6.6,2022-04-07,6.7,6.25,1591350.0,6.35,BANKNIFTY07APR2238200CE,10:11:00,84700
6.85,2022-04-07,6.9,6.45,1591350.0,6.65,BANKNIFTY07APR2238200CE,10:12:00,124800
6.95,2022-04-07,7.0,6.75,1591350.0,6.8,BANKNIFTY07APR2238200CE,10:13:00,42600
7.15,2022-04-07,7.25,6.8,1601725.0,7.0,BANKNIFTY07APR2238200CE,10:14:00,56900
7.15,2022-04-07,7.65,7.05,1601725.0,7.15,BANKNIFTY07APR2238200CE,10:15:00,100550
7.45,2022-04-07,7.75,7.15,1601725.0,7.15,BANKNIFTY07APR2238200CE,10:16:00,84300
7.35,2022-04-07,7.6,7.25,1565200.0,7.5,BANKNIFTY07APR2238200CE,10:17:00,75950
7.05,2022-04-07,7.45,7.0,1565200.0,7.35,BANKNIFTY07APR2238200CE,10:18:00,53625
7.6,2022-04-07,7.8,6.9,1565200.0,7.1,BANKNIFTY07APR2238200CE,10:19:00,60525
7.1,2022-04-07,8.05,6.75,1564400.0,7.6,BANKNIFTY07APR2238200CE,10:20:00,166925
6.9,2022-04-07,7.1,6.7,1564400.0,7.1,BANKNIFTY07APR2238200CE,10:21:00,48425
6.7,2022-04-07,6.9,6.5,1564400.0,6.9,BANKNIFTY07APR2238200CE,10:22:00,35675
6.3,2022-04-07,6.7,6.1,1552625.0,6.65,BANKNIFTY07APR2238200CE,10:23:00,64200
6.55,2022-04-07,6.7,6.25,1552625.0,6.25,BANKNIFTY07APR2238200CE,10:24:00,47925
6.65,2022-04-07,6.75,6.45,1552625.0,6.5,BANKNIFTY07APR2238200CE,10:25:00,68000
6.55,2022-04-07,6.95,6.55,1567250.0,6.6,BANKNIFTY07APR2238200CE,10:26:00,42475
6.6,2022-04-07,6.8,6.5,1567250.0,6.5,BANKNIFTY07APR2238200CE,10:27:00,48575
6.6,2022-04-07,6.65,6.4,1567250.0,6.55,BANKNIFTY07APR2238200CE,10:28:00,70525
6.6,2022-04-07,6.65,6.4,1586900.0,6.6,BANKNIFTY07APR2238200CE,10:29:00,58250
6.65,2022-04-07,6.7,6.5,1586900.0,6.5,BANKNIFTY07APR2238200CE,10:30:00,86325
6.6,2022-04-07,6.75,6.5,1586900.0,6.65,BANKNIFTY07APR2238200CE,10:31:00,57900
6.6,2022-04-07,6.8,6.6,1587275.0,6.6,BANKNIFTY07APR2238200CE,10:32:00,78275
6.6,2022-04-07,7.0,6.55,1587275.0,6.75,BANKNIFTY07APR2238200CE,10:33:00,76400
6.35,2022-04-07,6.65,6.35,1587275.0,6.65,BANKNIFTY07APR2238200CE,10:34:00,46450
6.4,2022-04-07,6.55,6.2,1570150.0,6.3,BANKNIFTY07APR2238200CE,10:35:00,41050
6.35,2022-04-07,6.45,6.3,1570150.0,6.4,BANKNIFTY07APR2238200CE,10:36:00,45100
6.2,2022-04-07,6.4,6.15,1570150.0,6.35,BANKNIFTY07APR2238200CE,10:37:00,53550
6.2,2022-04-07,6.3,6.05,1571450.0,6.15,BANKNIFTY07APR2238200CE,10:38:00,76300
6.2,2022-04-07,6.4,6.15,1571450.0,6.2,BANKNIFTY07APR2238200CE,10:39:00,61500
6.25,2022-04-07,6.25,6.05,1571450.0,6.2,BANKNIFTY07APR2238200CE,10:40:00,42925
6.2,2022-04-07,6.45,6.0,1550975.0,6.2,BANKNIFTY07APR2238200CE,10:41:00,100975
6.15,2022-04-07,6.2,5.95,1550975.0,6.15,BANKNIFTY07APR2238200CE,10:42:00,53575
5.95,2022-04-07,6.15,5.9,1550975.0,6.15,BANKNIFTY07APR2238200CE,10:43:00,54575
6.0,2022-04-07,6.1,5.9,1545050.0,6.0,BANKNIFTY07APR2238200CE,10:44:00,35375
6.05,2022-04-07,6.2,5.95,1545050.0,6.0,BANKNIFTY07APR2238200CE,10:45:00,65275
5.95,2022-04-07,6.15,5.95,1545050.0,6.0,BANKNIFTY07APR2238200CE,10:46:00,40200
5.95,2022-04-07,6.1,5.9,1546325.0,6.0,BANKNIFTY07APR2238200CE,10:47:00,36750
5.9,2022-04-07,6.1,5.9,1546325.0,5.95,BANKNIFTY07APR2238200CE,10:48:00,24125
5.95,2022-04-07,6.05,5.9,1546325.0,5.9,BANKNIFTY07APR2238200CE,10:49:00,43375
5.9,2022-04-07,6.1,5.9,1559800.0,6.0,BANKNIFTY07APR2238200CE,10:50:00,26625
5.85,2022-04-07,5.95,5.8,1559800.0,5.95,BANKNIFTY07APR2238200CE,10:51:00,40125
5.65,2022-04-07,5.9,5.6,1559800.0,5.85,BANKNIFTY07APR2238200CE,10:52:00,57775
