close,date,high,low,oi,open,symbol,time,volume
340.15,2022-03-24,390.8,283.2,397125.0,314.2,BANKNIFTY24MAR2235900PE,09:15:00,309628
326.25,2022-03-24,360.3,323.95,397125.0,345.8,BANKNIFTY24MAR2235900PE,09:16:00,184525
351.9,2022-03-24,351.9,323.4,373775.0,328.35,BANKNIFTY24MAR2235900PE,09:17:00,141050
350.0,2022-03-24,375.4,348.8,373775.0,351.0,BANKNIFTY24MAR2235900PE,09:18:00,245300
345.0,2022-03-24,366.75,341.6,373775.0,350.7,BANKNIFTY24MAR2235900PE,09:19:00,154000
355.6,2022-03-24,356.0,335.85,435875.0,344.8,BANKNIFTY24MAR2235900PE,09:20:00,151875
317.4,2022-03-24,357.1,314.4,435875.0,354.7,BANKNIFTY24MAR2235900PE,09:21:00,183200
328.15,2022-03-24,341.8,320.75,435875.0,320.75,BANKNIFTY24MAR2235900PE,09:22:00,139950
343.45,2022-03-24,344.0,321.4,449300.0,321.4,BANKNIFTY24MAR2235900PE,09:23:00,85350
348.15,2022-03-24,355.6,327.7,449300.0,341.1,BANKNIFTY24MAR2235900PE,09:24:00,124225
386.3,2022-03-24,386.3,348.5,449300.0,350.15,BANKNIFTY24MAR2235900PE,09:25:00,249175
378.2,2022-03-24,386.6,366.15,456175.0,386.6,BANKNIFTY24MAR2235900PE,09:26:00,172675
319.9,2022-03-24,378.75,319.9,456175.0,378.75,BANKNIFTY24MAR2235900PE,09:27:00,150975
332.45,2022-03-24,335.0,308.0,456175.0,320.95,BANKNIFTY24MAR2235900PE,09:28:00,125075
311.2,2022-03-24,328.9,310.15,508350.0,327.8,BANKNIFTY24MAR2235900PE,09:29:00,105475
319.25,2022-03-24,330.55,301.0,508350.0,310.65,BANKNIFTY24MAR2235900PE,09:30:00,96975
326.0,2022-03-24,329.0,316.2,508350.0,319.25,BANKNIFTY24MAR2235900PE,09:31:00,53725
308.15,2022-03-24,341.25,282.05,514650.0,325.0,BANKNIFTY24MAR2235900PE,09:32:00,146850
313.1,2022-03-24,318.85,301.05,514650.0,310.8,BANKNIFTY24MAR2235900PE,09:33:00,90350
