close,date,high,low,oi,open,symbol,time,volume
52.15,2020-10-23,61.15,40.15,23950.0,40.15,BANKNIFTY29OCT2026200CE,09:15:00,21625
55.4,2020-10-23,56.75,51.6,23950.0,51.6,BANKNIFTY29OCT2026200CE,09:16:00,17650
52.15,2020-10-23,56.0,51.7,35325.0,55.95,BANKNIFTY29OCT2026200CE,09:17:00,9775
49.7,2020-10-23,52.05,49.0,35325.0,50.85,BANKNIFTY29OCT2026200CE,09:18:00,7700
54.75,2020-10-23,54.75,50.0,35325.0,50.0,BANKNIFTY29OCT2026200CE,09:19:00,10025
56.35,2020-10-23,58.0,54.9,47625.0,55.45,BANKNIFTY29OCT2026200CE,09:20:00,9625
55.25,2020-10-23,57.05,54.5,47625.0,57.05,BANKNIFTY29OCT2026200CE,09:21:00,4550
55.0,2020-10-23,56.25,53.8,47625.0,55.25,BANKNIFTY29OCT2026200CE,09:22:00,2525
54.6,2020-10-23,55.25,53.85,50750.0,55.0,BANKNIFTY29OCT2026200CE,09:23:00,2875
53.45,2020-10-23,55.2,53.0,50750.0,54.6,BANKNIFTY29OCT2026200CE,09:24:00,3125
53.7,2020-10-23,54.25,50.1,50750.0,53.05,BANKNIFTY29OCT2026200CE,09:25:00,4925
54.3,2020-10-23,55.25,53.3,50975.0,53.7,BANKNIFTY29OCT2026200CE,09:26:00,3850
52.85,2020-10-23,54.4,52.45,50975.0,54.3,BANKNIFTY29OCT2026200CE,09:27:00,2050
51.9,2020-10-23,53.05,51.0,50975.0,52.85,BANKNIFTY29OCT2026200CE,09:28:00,2275
52.5,2020-10-23,52.55,51.0,52475.0,51.9,BANKNIFTY29OCT2026200CE,09:29:00,2900
51.35,2020-10-23,53.85,50.15,52475.0,52.5,BANKNIFTY29OCT2026200CE,09:30:00,7750
50.4,2020-10-23,51.55,48.85,52475.0,51.4,BANKNIFTY29OCT2026200CE,09:31:00,3950
50.8,2020-10-23,51.9,50.3,57800.0,50.4,BANKNIFTY29OCT2026200CE,09:32:00,3150
50.55,2020-10-23,51.4,49.95,57800.0,50.8,BANKNIFTY29OCT2026200CE,09:33:00,2175
50.5,2020-10-23,50.7,49.75,57800.0,50.55,BANKNIFTY29OCT2026200CE,09:34:00,1625
48.35,2020-10-23,49.9,47.0,57850.0,49.1,BANKNIFTY29OCT2026200CE,09:35:00,7150
46.45,2020-10-23,48.7,46.45,57850.0,48.35,BANKNIFTY29OCT2026200CE,09:36:00,3200
46.6,2020-10-23,48.2,46.45,57850.0,46.45,BANKNIFTY29OCT2026200CE,09:37:00,2325
48.3,2020-10-23,48.45,46.85,59175.0,47.05,BANKNIFTY29OCT2026200CE,09:38:00,875
49.55,2020-10-23,49.75,47.8,59175.0,47.9,BANKNIFTY29OCT2026200CE,09:39:00,2600
49.9,2020-10-23,50.7,49.05,59175.0,49.55,BANKNIFTY29OCT2026200CE,09:40:00,2250
48.5,2020-10-23,50.0,47.9,59650.0,50.0,BANKNIFTY29OCT2026200CE,09:41:00,2225
47.0,2020-10-23,48.8,47.0,59650.0,48.5,BANKNIFTY29OCT2026200CE,09:42:00,2350
45.3,2020-10-23,47.1,44.55,59650.0,47.1,BANKNIFTY29OCT2026200CE,09:43:00,1950
45.2,2020-10-23,45.55,44.6,61275.0,45.3,BANKNIFTY29OCT2026200CE,09:44:00,3975
45.55,2020-10-23,46.15,45.25,61275.0,45.3,BANKNIFTY29OCT2026200CE,09:45:00,1350
46.5,2020-10-23,46.9,44.85,61275.0,45.55,BANKNIFTY29OCT2026200CE,09:46:00,1675
46.85,2020-10-23,46.95,46.25,62125.0,46.5,BANKNIFTY29OCT2026200CE,09:47:00,800
44.4,2020-10-23,47.05,44.4,62125.0,46.85,BANKNIFTY29OCT2026200CE,09:48:00,1750
43.5,2020-10-23,45.1,42.75,62125.0,44.45,BANKNIFTY29OCT2026200CE,09:49:00,5575
45.1,2020-10-23,45.1,43.0,61450.0,43.5,BANKNIFTY29OCT2026200CE,09:50:00,8725
46.0,2020-10-23,46.1,44.5,61450.0,45.1,BANKNIFTY29OCT2026200CE,09:51:00,3775
45.2,2020-10-23,46.15,45.0,61450.0,46.0,BANKNIFTY29OCT2026200CE,09:52:00,900
46.1,2020-10-23,46.55,45.2,65525.0,45.2,BANKNIFTY29OCT2026200CE,09:53:00,975
46.3,2020-10-23,46.35,45.25,65525.0,46.1,BANKNIFTY29OCT2026200CE,09:54:00,2425
46.0,2020-10-23,46.05,44.85,65525.0,46.0,BANKNIFTY29OCT2026200CE,09:55:00,3225
46.15,2020-10-23,46.85,46.0,67850.0,46.0,BANKNIFTY29OCT2026200CE,09:56:00,1000
