close,date,high,low,oi,open,symbol,time,volume
255.65,2019-06-07,266.15,211.45,62800.0,253.6,BANKNIFTY13JUN1930900PE,09:15:00,24520
260.25,2019-06-07,269.3,256.8,71620.0,256.8,BANKNIFTY13JUN1930900PE,09:16:00,21340
246.35,2019-06-07,263.8,246.35,71620.0,260.25,BANKNIFTY13JUN1930900PE,09:17:00,12860
242.65,2019-06-07,246.15,233.75,71620.0,245.1,BANKNIFTY13JUN1930900PE,09:18:00,11620
248.0,2019-06-07,251.0,240.95,86540.0,241.8,BANKNIFTY13JUN1930900PE,09:19:00,15260
273.15,2019-06-07,274.45,249.05,86540.0,249.05,BANKNIFTY13JUN1930900PE,09:20:00,20420
290.0,2019-06-07,298.0,272.0,86540.0,273.55,BANKNIFTY13JUN1930900PE,09:21:00,26400
293.95,2019-06-07,294.9,286.15,99000.0,290.2,BANKNIFTY13JUN1930900PE,09:22:00,23960
306.15,2019-06-07,306.35,292.95,99000.0,292.95,BANKNIFTY13JUN1930900PE,09:23:00,28420
303.3,2019-06-07,306.85,294.2,99000.0,306.0,BANKNIFTY13JUN1930900PE,09:24:00,11060
335.0,2019-06-07,335.0,300.0,106640.0,303.3,BANKNIFTY13JUN1930900PE,09:25:00,13320
336.0,2019-06-07,338.8,318.55,106640.0,332.55,BANKNIFTY13JUN1930900PE,09:26:00,13480
338.15,2019-06-07,351.75,334.9,106640.0,334.9,BANKNIFTY13JUN1930900PE,09:27:00,16360
371.5,2019-06-07,373.3,337.1,101100.0,340.05,BANKNIFTY13JUN1930900PE,09:28:00,17420
393.9,2019-06-07,424.0,373.3,101100.0,376.0,BANKNIFTY13JUN1930900PE,09:29:00,35060
392.85,2019-06-07,400.95,385.55,101100.0,391.7,BANKNIFTY13JUN1930900PE,09:30:00,11840
386.8,2019-06-07,409.6,385.0,83820.0,392.85,BANKNIFTY13JUN1930900PE,09:31:00,12420
375.55,2019-06-07,384.8,357.0,83820.0,381.6,BANKNIFTY13JUN1930900PE,09:32:00,10580
371.75,2019-06-07,385.15,370.0,83820.0,376.0,BANKNIFTY13JUN1930900PE,09:33:00,4720
364.0,2019-06-07,376.1,363.6,80920.0,371.75,BANKNIFTY13JUN1930900PE,09:34:00,4640
353.5,2019-06-07,363.65,346.2,80920.0,363.65,BANKNIFTY13JUN1930900PE,09:35:00,8920
360.05,2019-06-07,368.0,351.7,80920.0,351.9,BANKNIFTY13JUN1930900PE,09:36:00,4600
338.9,2019-06-07,362.85,338.9,83480.0,362.05,BANKNIFTY13JUN1930900PE,09:37:00,4840
353.5,2019-06-07,354.05,338.9,83480.0,338.9,BANKNIFTY13JUN1930900PE,09:38:00,2140
343.9,2019-06-07,353.55,339.25,83480.0,353.5,BANKNIFTY13JUN1930900PE,09:39:00,2780
327.8,2019-06-07,342.5,325.8,81420.0,342.5,BANKNIFTY13JUN1930900PE,09:40:00,5740
335.0,2019-06-07,337.0,325.25,81420.0,329.4,BANKNIFTY13JUN1930900PE,09:41:00,2640
350.95,2019-06-07,351.6,323.1,81420.0,335.0,BANKNIFTY13JUN1930900PE,09:42:00,4540
360.15,2019-06-07,360.65,345.55,80860.0,350.95,BANKNIFTY13JUN1930900PE,09:43:00,3940
363.1,2019-06-07,367.0,355.15,80860.0,360.9,BANKNIFTY13JUN1930900PE,09:44:00,3480
364.35,2019-06-07,365.3,357.45,80860.0,363.1,BANKNIFTY13JUN1930900PE,09:45:00,1060
350.7,2019-06-07,357.35,346.15,79160.0,356.05,BANKNIFTY13JUN1930900PE,09:46:00,1920
353.25,2019-06-07,360.0,349.55,79160.0,349.55,BANKNIFTY13JUN1930900PE,09:47:00,1580
350.1,2019-06-07,353.95,345.3,79160.0,353.25,BANKNIFTY13JUN1930900PE,09:48:00,4560
345.05,2019-06-07,350.75,344.2,78160.0,350.1,BANKNIFTY13JUN1930900PE,09:49:00,4460
355.1,2019-06-07,357.3,343.4,78160.0,345.05,BANKNIFTY13JUN1930900PE,09:50:00,3360
358.4,2019-06-07,363.85,351.25,78160.0,355.1,BANKNIFTY13JUN1930900PE,09:51:00,2740
331.05,2019-06-07,360.0,326.0,78020.0,358.4,BANKNIFTY13JUN1930900PE,09:52:00,5780
310.15,2019-06-07,332.6,308.8,78020.0,331.05,BANKNIFTY13JUN1930900PE,09:53:00,5900
310.0,2019-06-07,320.5,309.1,78020.0,310.0,BANKNIFTY13JUN1930900PE,09:54:00,8640
286.2,2019-06-07,307.5,279.05,78980.0,306.65,BANKNIFTY13JUN1930900PE,09:55:00,9140
293.7,2019-06-07,300.9,286.55,78980.0,286.55,BANKNIFTY13JUN1930900PE,09:56:00,7240
305.45,2019-06-07,306.8,293.95,78980.0,293.95,BANKNIFTY13JUN1930900PE,09:57:00,6760
313.35,2019-06-07,319.65,308.35,77320.0,309.35,BANKNIFTY13JUN1930900PE,09:58:00,4580
291.15,2019-06-07,313.35,289.75,77320.0,311.25,BANKNIFTY13JUN1930900PE,09:59:00,4240
284.95,2019-06-07,297.75,284.95,77320.0,291.35,BANKNIFTY13JUN1930900PE,10:00:00,5100
266.2,2019-06-07,285.8,256.35,77400.0,285.8,BANKNIFTY13JUN1930900PE,10:01:00,18580
258.4,2019-06-07,268.95,247.0,77400.0,268.15,BANKNIFTY13JUN1930900PE,10:02:00,15120
239.8,2019-06-07,261.45,239.8,77400.0,258.4,BANKNIFTY13JUN1930900PE,10:03:00,10860
262.3,2019-06-07,264.2,239.5,87440.0,239.5,BANKNIFTY13JUN1930900PE,10:04:00,13640
240.5,2019-06-07,262.25,239.5,87440.0,258.75,BANKNIFTY13JUN1930900PE,10:05:00,15900
245.5,2019-06-07,255.6,239.0,87440.0,239.0,BANKNIFTY13JUN1930900PE,10:06:00,20360
248.75,2019-06-07,254.45,241.5,103720.0,242.0,BANKNIFTY13JUN1930900PE,10:07:00,13980
253.6,2019-06-07,266.1,249.3,103720.0,249.45,BANKNIFTY13JUN1930900PE,10:08:00,10900
220.4,2019-06-07,253.85,215.0,103720.0,253.6,BANKNIFTY13JUN1930900PE,10:09:00,17220
211.0,2019-06-07,224.25,207.45,106360.0,220.3,BANKNIFTY13JUN1930900PE,10:10:00,23740
221.4,2019-06-07,223.55,202.05,106360.0,211.0,BANKNIFTY13JUN1930900PE,10:11:00,24360
213.0,2019-06-07,222.95,213.0,106360.0,219.45,BANKNIFTY13JUN1930900PE,10:12:00,14380
203.0,2019-06-07,213.0,192.8,116920.0,213.0,BANKNIFTY13JUN1930900PE,10:13:00,17060
208.85,2019-06-07,212.9,202.05,116920.0,203.0,BANKNIFTY13JUN1930900PE,10:14:00,7580
198.5,2019-06-07,207.15,196.6,116920.0,206.05,BANKNIFTY13JUN1930900PE,10:15:00,19900
201.75,2019-06-07,201.75,190.0,124220.0,198.5,BANKNIFTY13JUN1930900PE,10:16:00,27320
186.15,2019-06-07,201.4,173.45,124220.0,200.6,BANKNIFTY13JUN1930900PE,10:17:00,36560
197.05,2019-06-07,197.05,181.5,124220.0,184.85,BANKNIFTY13JUN1930900PE,10:18:00,23680
194.2,2019-06-07,199.65,189.15,121340.0,198.35,BANKNIFTY13JUN1930900PE,10:19:00,14100
203.85,2019-06-07,205.3,191.7,121340.0,195.55,BANKNIFTY13JUN1930900PE,10:20:00,16600
200.05,2019-06-07,203.75,194.05,121340.0,203.0,BANKNIFTY13JUN1930900PE,10:21:00,13760
204.45,2019-06-07,207.9,197.25,122140.0,198.25,BANKNIFTY13JUN1930900PE,10:22:00,15380
212.3,2019-06-07,213.85,200.65,122140.0,204.45,BANKNIFTY13JUN1930900PE,10:23:00,14120
207.9,2019-06-07,214.0,201.45,122140.0,213.05,BANKNIFTY13JUN1930900PE,10:24:00,9500
212.15,2019-06-07,216.5,207.35,119120.0,207.35,BANKNIFTY13JUN1930900PE,10:25:00,17680
217.0,2019-06-07,222.0,213.0,119120.0,213.1,BANKNIFTY13JUN1930900PE,10:26:00,16400
227.45,2019-06-07,232.4,215.1,119120.0,217.0,BANKNIFTY13JUN1930900PE,10:27:00,13920
228.0,2019-06-07,229.0,223.9,116680.0,228.45,BANKNIFTY13JUN1930900PE,10:28:00,12020
220.6,2019-06-07,231.65,216.45,116680.0,228.7,BANKNIFTY13JUN1930900PE,10:29:00,8220
216.75,2019-06-07,230.0,216.75,116680.0,220.6,BANKNIFTY13JUN1930900PE,10:30:00,6640
196.6,2019-06-07,213.0,194.1,115200.0,213.0,BANKNIFTY13JUN1930900PE,10:31:00,22000
191.55,2019-06-07,199.0,191.15,115200.0,197.05,BANKNIFTY13JUN1930900PE,10:32:00,12720
195.0,2019-06-07,199.55,189.35,115200.0,193.35,BANKNIFTY13JUN1930900PE,10:33:00,10040
203.7,2019-06-07,203.7,194.85,120060.0,195.0,BANKNIFTY13JUN1930900PE,10:34:00,6380
204.1,2019-06-07,208.9,202.85,120060.0,202.85,BANKNIFTY13JUN1930900PE,10:35:00,8840
207.0,2019-06-07,207.45,197.75,120060.0,204.1,BANKNIFTY13JUN1930900PE,10:36:00,9620
213.5,2019-06-07,213.5,204.15,122520.0,206.95,BANKNIFTY13JUN1930900PE,10:37:00,5140
206.45,2019-06-07,215.0,206.0,122520.0,213.5,BANKNIFTY13JUN1930900PE,10:38:00,4920
207.5,2019-06-07,208.35,197.1,122520.0,206.45,BANKNIFTY13JUN1930900PE,10:39:00,8860
217.05,2019-06-07,217.05,207.2,122560.0,207.4,BANKNIFTY13JUN1930900PE,10:40:00,8040
220.25,2019-06-07,225.55,218.2,122560.0,218.2,BANKNIFTY13JUN1930900PE,10:41:00,9560
238.45,2019-06-07,239.45,221.15,122560.0,221.25,BANKNIFTY13JUN1930900PE,10:42:00,12740
233.0,2019-06-07,239.15,226.85,120380.0,237.05,BANKNIFTY13JUN1930900PE,10:43:00,12640
231.15,2019-06-07,236.3,229.9,120380.0,235.0,BANKNIFTY13JUN1930900PE,10:44:00,3620
217.3,2019-06-07,228.85,215.0,120380.0,228.85,BANKNIFTY13JUN1930900PE,10:45:00,10920
224.3,2019-06-07,225.9,214.65,118800.0,216.25,BANKNIFTY13JUN1930900PE,10:46:00,4880
244.15,2019-06-07,248.45,222.75,118800.0,224.1,BANKNIFTY13JUN1930900PE,10:47:00,18220
232.6,2019-06-07,248.2,232.6,118800.0,243.0,BANKNIFTY13JUN1930900PE,10:48:00,9420
