close,date,high,low,oi,open,symbol,time,volume
484.35,2020-03-25,677.0,450.0,152540.0,650.0,BANKNIFTY26MAR2016000PE,09:15:00,31700
559.7,2020-03-25,575.5,483.45,152540.0,483.45,BANKNIFTY26MAR2016000PE,09:16:00,17980
522.6,2020-03-25,564.4,517.65,159100.0,552.95,BANKNIFTY26MAR2016000PE,09:17:00,14220
529.7,2020-03-25,544.25,519.0,159100.0,520.0,BANKNIFTY26MAR2016000PE,09:18:00,12000
565.85,2020-03-25,570.0,531.15,159100.0,535.8,BANKNIFTY26MAR2016000PE,09:19:00,10660
537.25,2020-03-25,568.95,537.25,163300.0,567.9,BANKNIFTY26MAR2016000PE,09:20:00,7700
554.55,2020-03-25,554.55,535.0,163300.0,541.45,BANKNIFTY26MAR2016000PE,09:21:00,9280
568.95,2020-03-25,574.35,546.4,163300.0,549.55,BANKNIFTY26MAR2016000PE,09:22:00,11500
576.05,2020-03-25,605.7,564.7,167820.0,566.9,BANKNIFTY26MAR2016000PE,09:23:00,12240
600.5,2020-03-25,605.0,574.8,167820.0,574.8,BANKNIFTY26MAR2016000PE,09:24:00,9380
578.5,2020-03-25,601.6,556.5,167820.0,599.95,BANKNIFTY26MAR2016000PE,09:25:00,8260
615.05,2020-03-25,623.05,576.5,168880.0,581.25,BANKNIFTY26MAR2016000PE,09:26:00,9020
627.0,2020-03-25,637.5,595.9,168880.0,620.55,BANKNIFTY26MAR2016000PE,09:27:00,18720
654.85,2020-03-25,654.85,625.75,168880.0,625.75,BANKNIFTY26MAR2016000PE,09:28:00,15440
628.5,2020-03-25,649.8,602.25,177380.0,649.8,BANKNIFTY26MAR2016000PE,09:29:00,13300
640.1,2020-03-25,654.8,629.25,177380.0,630.0,BANKNIFTY26MAR2016000PE,09:30:00,13400
650.0,2020-03-25,654.0,627.7,177380.0,640.2,BANKNIFTY26MAR2016000PE,09:31:00,9900
657.05,2020-03-25,660.0,646.8,182980.0,651.0,BANKNIFTY26MAR2016000PE,09:32:00,12460
639.9,2020-03-25,662.9,620.0,182980.0,657.2,BANKNIFTY26MAR2016000PE,09:33:00,17000
625.0,2020-03-25,648.4,620.0,182980.0,640.0,BANKNIFTY26MAR2016000PE,09:34:00,7940
645.75,2020-03-25,649.2,620.65,185780.0,620.65,BANKNIFTY26MAR2016000PE,09:35:00,7620
640.1,2020-03-25,655.0,637.75,185780.0,645.1,BANKNIFTY26MAR2016000PE,09:36:00,10040
653.95,2020-03-25,653.95,637.85,185780.0,640.1,BANKNIFTY26MAR2016000PE,09:37:00,6420
656.95,2020-03-25,662.95,647.9,186460.0,654.0,BANKNIFTY26MAR2016000PE,09:38:00,10620
638.0,2020-03-25,654.05,634.7,186460.0,654.05,BANKNIFTY26MAR2016000PE,09:39:00,9060
