close,date,high,low,oi,open,symbol,time,volume
420.05,2020-09-02,449.25,374.05,420150.0,449.2,BANKNIFTY03SEP2024000PE,09:15:00,47250
426.65,2020-09-02,432.85,405.1,420150.0,418.45,BANKNIFTY03SEP2024000PE,09:16:00,62050
477.65,2020-09-02,484.35,427.15,430400.0,427.15,BANKNIFTY03SEP2024000PE,09:17:00,68950
476.3,2020-09-02,481.0,446.85,430400.0,479.0,BANKNIFTY03SEP2024000PE,09:18:00,48725
500.0,2020-09-02,501.0,472.25,430400.0,472.25,BANKNIFTY03SEP2024000PE,09:19:00,52425
494.05,2020-09-02,506.15,473.75,466525.0,505.95,BANKNIFTY03SEP2024000PE,09:20:00,47375
498.75,2020-09-02,520.0,492.4,466525.0,495.55,BANKNIFTY03SEP2024000PE,09:21:00,41350
470.0,2020-09-02,501.95,470.0,466525.0,496.65,BANKNIFTY03SEP2024000PE,09:22:00,27250
493.05,2020-09-02,499.25,470.8,471525.0,473.8,BANKNIFTY03SEP2024000PE,09:23:00,15275
481.75,2020-09-02,492.35,472.65,471525.0,490.7,BANKNIFTY03SEP2024000PE,09:24:00,13525
463.95,2020-09-02,493.3,440.95,471525.0,485.95,BANKNIFTY03SEP2024000PE,09:25:00,26450
470.0,2020-09-02,476.5,462.3,472650.0,463.65,BANKNIFTY03SEP2024000PE,09:26:00,16350
480.75,2020-09-02,487.85,465.0,472650.0,470.05,BANKNIFTY03SEP2024000PE,09:27:00,17075
461.65,2020-09-02,480.6,454.15,472650.0,480.6,BANKNIFTY03SEP2024000PE,09:28:00,23050
454.8,2020-09-02,466.15,434.45,469000.0,461.15,BANKNIFTY03SEP2024000PE,09:29:00,26200
453.9,2020-09-02,470.65,447.2,469000.0,451.2,BANKNIFTY03SEP2024000PE,09:30:00,25300
468.6,2020-09-02,472.1,454.15,469000.0,456.8,BANKNIFTY03SEP2024000PE,09:31:00,21850
456.8,2020-09-02,475.0,452.0,468550.0,468.9,BANKNIFTY03SEP2024000PE,09:32:00,23725
444.9,2020-09-02,462.7,433.0,468550.0,456.95,BANKNIFTY03SEP2024000PE,09:33:00,10425
435.5,2020-09-02,453.7,435.5,468550.0,449.65,BANKNIFTY03SEP2024000PE,09:34:00,6825
399.35,2020-09-02,447.5,394.7,473750.0,436.6,BANKNIFTY03SEP2024000PE,09:35:00,26875
404.1,2020-09-02,409.6,389.1,473750.0,402.6,BANKNIFTY03SEP2024000PE,09:36:00,30125
420.75,2020-09-02,426.25,401.3,473750.0,406.9,BANKNIFTY03SEP2024000PE,09:37:00,16925
432.3,2020-09-02,437.25,413.3,470075.0,420.75,BANKNIFTY03SEP2024000PE,09:38:00,10525
424.9,2020-09-02,432.75,415.0,470075.0,431.45,BANKNIFTY03SEP2024000PE,09:39:00,7525
423.5,2020-09-02,428.0,418.5,470075.0,424.0,BANKNIFTY03SEP2024000PE,09:40:00,10375
439.05,2020-09-02,443.9,422.8,474350.0,427.3,BANKNIFTY03SEP2024000PE,09:41:00,10900
455.95,2020-09-02,460.95,437.95,474350.0,438.75,BANKNIFTY03SEP2024000PE,09:42:00,18250
474.85,2020-09-02,480.55,451.8,474350.0,453.55,BANKNIFTY03SEP2024000PE,09:43:00,32125
463.25,2020-09-02,471.25,452.7,476325.0,471.25,BANKNIFTY03SEP2024000PE,09:44:00,16275
463.6,2020-09-02,475.15,462.2,476325.0,463.55,BANKNIFTY03SEP2024000PE,09:45:00,12050
442.9,2020-09-02,463.6,440.5,476325.0,463.6,BANKNIFTY03SEP2024000PE,09:46:00,14900
446.8,2020-09-02,451.9,427.85,474250.0,443.45,BANKNIFTY03SEP2024000PE,09:47:00,16175
451.65,2020-09-02,459.0,440.45,474250.0,445.2,BANKNIFTY03SEP2024000PE,09:48:00,7625
