close,date,high,low,oi,open,symbol,time,volume
89.05,2021-03-04,143.95,89.05,655375.0,100.05,BANKNIFTY04MAR2136000CE,09:15:00,13550
72.15,2021-03-04,77.05,63.25,655375.0,77.05,BANKNIFTY04MAR2136000CE,09:16:00,466950
79.7,2021-03-04,79.9,68.45,720400.0,73.1,BANKNIFTY04MAR2136000CE,09:17:00,432275
84.45,2021-03-04,84.45,77.45,720400.0,82.0,BANKNIFTY04MAR2136000CE,09:18:00,389150
85.05,2021-03-04,85.45,73.05,720400.0,84.8,BANKNIFTY04MAR2136000CE,09:19:00,359975
91.9,2021-03-04,91.9,75.4,818350.0,84.05,BANKNIFTY04MAR2136000CE,09:20:00,332125
106.05,2021-03-04,107.0,91.3,818350.0,92.4,BANKNIFTY04MAR2136000CE,09:21:00,482450
108.4,2021-03-04,116.65,102.1,818350.0,104.05,BANKNIFTY04MAR2136000CE,09:22:00,468100
115.0,2021-03-04,115.75,98.9,882375.0,109.55,BANKNIFTY04MAR2136000CE,09:23:00,396900
122.85,2021-03-04,125.0,111.75,882375.0,114.6,BANKNIFTY04MAR2136000CE,09:24:00,352475
152.45,2021-03-04,156.0,114.45,882375.0,120.9,BANKNIFTY04MAR2136000CE,09:25:00,467550
142.0,2021-03-04,152.4,137.05,934325.0,150.3,BANKNIFTY04MAR2136000CE,09:26:00,415775
131.05,2021-03-04,142.3,128.5,934325.0,142.05,BANKNIFTY04MAR2136000CE,09:27:00,311525
123.0,2021-03-04,131.3,116.4,934325.0,129.75,BANKNIFTY04MAR2136000CE,09:28:00,267600
109.8,2021-03-04,123.95,109.8,961075.0,123.05,BANKNIFTY04MAR2136000CE,09:29:00,281250
97.05,2021-03-04,111.95,97.0,961075.0,108.0,BANKNIFTY04MAR2136000CE,09:30:00,367300
97.0,2021-03-04,97.0,85.45,961075.0,95.7,BANKNIFTY04MAR2136000CE,09:31:00,373900
102.1,2021-03-04,102.1,90.2,999125.0,95.95,BANKNIFTY04MAR2136000CE,09:32:00,257400
99.25,2021-03-04,104.65,98.0,999125.0,101.7,BANKNIFTY04MAR2136000CE,09:33:00,196050
99.6,2021-03-04,104.65,97.3,999125.0,98.2,BANKNIFTY04MAR2136000CE,09:34:00,166300
96.85,2021-03-04,100.0,92.0,1018450.0,99.9,BANKNIFTY04MAR2136000CE,09:35:00,180900
88.1,2021-03-04,98.9,87.7,1018450.0,97.1,BANKNIFTY04MAR2136000CE,09:36:00,229825
81.0,2021-03-04,88.85,77.5,1018450.0,88.05,BANKNIFTY04MAR2136000CE,09:37:00,397975
82.45,2021-03-04,85.35,79.6,1055400.0,80.75,BANKNIFTY04MAR2136000CE,09:38:00,247725
89.4,2021-03-04,89.75,80.4,1055400.0,81.9,BANKNIFTY04MAR2136000CE,09:39:00,176200
84.7,2021-03-04,90.7,83.65,1055400.0,89.65,BANKNIFTY04MAR2136000CE,09:40:00,171475
83.7,2021-03-04,85.65,79.7,1096800.0,85.65,BANKNIFTY04MAR2136000CE,09:41:00,177550
83.95,2021-03-04,89.65,82.45,1096800.0,83.8,BANKNIFTY04MAR2136000CE,09:42:00,164950
84.5,2021-03-04,88.65,82.45,1096800.0,83.85,BANKNIFTY04MAR2136000CE,09:43:00,112925
84.25,2021-03-04,86.6,81.15,1104125.0,84.35,BANKNIFTY04MAR2136000CE,09:44:00,158400
81.3,2021-03-04,84.1,78.1,1104125.0,83.95,BANKNIFTY04MAR2136000CE,09:45:00,216225
66.0,2021-03-04,81.7,63.2,1104125.0,81.1,BANKNIFTY04MAR2136000CE,09:46:00,457925
57.65,2021-03-04,67.0,56.9,1144325.0,65.45,BANKNIFTY04MAR2136000CE,09:47:00,380125
63.2,2021-03-04,63.75,56.45,1144325.0,58.55,BANKNIFTY04MAR2136000CE,09:48:00,335575
62.05,2021-03-04,64.05,60.5,1144325.0,63.15,BANKNIFTY04MAR2136000CE,09:49:00,236825
62.75,2021-03-04,64.2,60.3,1164050.0,61.4,BANKNIFTY04MAR2136000CE,09:50:00,207075
63.6,2021-03-04,63.6,60.05,1164050.0,62.4,BANKNIFTY04MAR2136000CE,09:51:00,232625
62.45,2021-03-04,64.25,60.85,1164050.0,63.9,BANKNIFTY04MAR2136000CE,09:52:00,200325
61.5,2021-03-04,62.65,60.0,1182275.0,62.4,BANKNIFTY04MAR2136000CE,09:53:00,207575
61.0,2021-03-04,63.95,60.05,1182275.0,61.0,BANKNIFTY04MAR2136000CE,09:54:00,273975
64.65,2021-03-04,66.85,60.75,1182275.0,60.8,BANKNIFTY04MAR2136000CE,09:55:00,235575
65.15,2021-03-04,66.85,60.65,1211300.0,65.45,BANKNIFTY04MAR2136000CE,09:56:00,254525
63.5,2021-03-04,65.6,62.35,1211300.0,65.6,BANKNIFTY04MAR2136000CE,09:57:00,133500
61.95,2021-03-04,66.6,60.8,1211300.0,63.25,BANKNIFTY04MAR2136000CE,09:58:00,178700
59.05,2021-03-04,61.6,55.05,1235975.0,61.1,BANKNIFTY04MAR2136000CE,09:59:00,247225
54.05,2021-03-04,59.45,52.0,1235975.0,58.1,BANKNIFTY04MAR2136000CE,10:00:00,197975
59.45,2021-03-04,59.45,52.2,1235975.0,54.5,BANKNIFTY04MAR2136000CE,10:01:00,161750
61.55,2021-03-04,63.3,59.15,1250750.0,59.35,BANKNIFTY04MAR2136000CE,10:02:00,182650
57.4,2021-03-04,61.6,57.4,1250750.0,61.6,BANKNIFTY04MAR2136000CE,10:03:00,150500
60.1,2021-03-04,62.55,57.1,1250750.0,57.65,BANKNIFTY04MAR2136000CE,10:04:00,133200
62.95,2021-03-04,63.2,59.5,1255050.0,59.5,BANKNIFTY04MAR2136000CE,10:05:00,125675
60.9,2021-03-04,64.85,58.65,1255050.0,62.75,BANKNIFTY04MAR2136000CE,10:06:00,184150
62.0,2021-03-04,63.2,60.15,1255050.0,61.2,BANKNIFTY04MAR2136000CE,10:07:00,106950
62.45,2021-03-04,63.65,61.75,1278025.0,62.55,BANKNIFTY04MAR2136000CE,10:08:00,78725
64.1,2021-03-04,66.15,62.7,1278025.0,62.75,BANKNIFTY04MAR2136000CE,10:09:00,152800
69.25,2021-03-04,69.25,65.0,1278025.0,65.1,BANKNIFTY04MAR2136000CE,10:10:00,186475
72.25,2021-03-04,76.0,69.6,1310700.0,69.65,BANKNIFTY04MAR2136000CE,10:11:00,243375
62.15,2021-03-04,75.15,62.15,1310700.0,72.9,BANKNIFTY04MAR2136000CE,10:12:00,259575
73.8,2021-03-04,74.0,62.55,1310700.0,63.65,BANKNIFTY04MAR2136000CE,10:13:00,194250
72.1,2021-03-04,78.2,68.6,1374075.0,73.7,BANKNIFTY04MAR2136000CE,10:14:00,215800
64.05,2021-03-04,75.25,64.05,1374075.0,72.2,BANKNIFTY04MAR2136000CE,10:15:00,249900
63.3,2021-03-04,67.65,63.3,1374075.0,65.3,BANKNIFTY04MAR2136000CE,10:16:00,120425
67.0,2021-03-04,68.0,62.35,1386975.0,63.7,BANKNIFTY04MAR2136000CE,10:17:00,153225
61.75,2021-03-04,67.0,61.5,1386975.0,67.0,BANKNIFTY04MAR2136000CE,10:18:00,182825
61.2,2021-03-04,65.2,60.25,1386975.0,62.0,BANKNIFTY04MAR2136000CE,10:19:00,148775
58.65,2021-03-04,61.35,56.6,1397275.0,61.35,BANKNIFTY04MAR2136000CE,10:20:00,155125
57.55,2021-03-04,59.65,55.25,1397275.0,58.05,BANKNIFTY04MAR2136000CE,10:21:00,194025
57.6,2021-03-04,58.1,55.95,1397275.0,57.9,BANKNIFTY04MAR2136000CE,10:22:00,139475
46.0,2021-03-04,58.75,45.55,1427675.0,57.4,BANKNIFTY04MAR2136000CE,10:23:00,329925
43.75,2021-03-04,45.95,41.6,1427675.0,45.95,BANKNIFTY04MAR2136000CE,10:24:00,298900
44.85,2021-03-04,44.85,41.2,1427675.0,43.0,BANKNIFTY04MAR2136000CE,10:25:00,338700
45.8,2021-03-04,46.65,44.1,1449875.0,44.8,BANKNIFTY04MAR2136000CE,10:26:00,203850
49.3,2021-03-04,50.6,45.9,1449875.0,45.95,BANKNIFTY04MAR2136000CE,10:27:00,200350
54.4,2021-03-04,54.65,49.0,1449875.0,49.0,BANKNIFTY04MAR2136000CE,10:28:00,243875
51.7,2021-03-04,53.25,50.0,1478650.0,53.25,BANKNIFTY04MAR2136000CE,10:29:00,145225
57.5,2021-03-04,57.5,51.5,1478650.0,51.5,BANKNIFTY04MAR2136000CE,10:30:00,184625
58.1,2021-03-04,61.25,55.25,1478650.0,57.4,BANKNIFTY04MAR2136000CE,10:31:00,309575
62.1,2021-03-04,63.55,56.8,1494975.0,57.3,BANKNIFTY04MAR2136000CE,10:32:00,206450
62.85,2021-03-04,62.9,59.3,1494975.0,61.5,BANKNIFTY04MAR2136000CE,10:33:00,172150
65.4,2021-03-04,66.65,59.75,1494975.0,63.0,BANKNIFTY04MAR2136000CE,10:34:00,253300
61.65,2021-03-04,68.0,59.65,1494650.0,65.4,BANKNIFTY04MAR2136000CE,10:35:00,293875
64.3,2021-03-04,67.55,61.0,1494650.0,62.55,BANKNIFTY04MAR2136000CE,10:36:00,175700
63.55,2021-03-04,65.6,59.2,1494650.0,64.65,BANKNIFTY04MAR2136000CE,10:37:00,164350
66.7,2021-03-04,68.85,61.75,1510300.0,62.25,BANKNIFTY04MAR2136000CE,10:38:00,206500
62.5,2021-03-04,66.65,61.7,1510300.0,66.65,BANKNIFTY04MAR2136000CE,10:39:00,128775
59.1,2021-03-04,64.15,58.55,1510300.0,62.45,BANKNIFTY04MAR2136000CE,10:40:00,220925
54.75,2021-03-04,59.25,52.1,1519225.0,58.4,BANKNIFTY04MAR2136000CE,10:41:00,283700
60.0,2021-03-04,60.0,55.0,1519225.0,55.0,BANKNIFTY04MAR2136000CE,10:42:00,123525
59.2,2021-03-04,60.7,56.5,1519225.0,59.65,BANKNIFTY04MAR2136000CE,10:43:00,116525
55.75,2021-03-04,59.85,55.6,1513275.0,58.95,BANKNIFTY04MAR2136000CE,10:44:00,113550
56.55,2021-03-04,57.85,53.4,1513275.0,55.8,BANKNIFTY04MAR2136000CE,10:45:00,129325
59.05,2021-03-04,59.55,55.6,1513275.0,56.95,BANKNIFTY04MAR2136000CE,10:46:00,83600
63.2,2021-03-04,63.2,59.05,1521575.0,59.3,BANKNIFTY04MAR2136000CE,10:47:00,143625
54.3,2021-03-04,64.0,54.0,1521575.0,62.9,BANKNIFTY04MAR2136000CE,10:48:00,187700
56.25,2021-03-04,57.75,53.4,1521575.0,54.65,BANKNIFTY04MAR2136000CE,10:49:00,122675
58.5,2021-03-04,58.75,54.55,1540600.0,56.0,BANKNIFTY04MAR2136000CE,10:50:00,146500
59.3,2021-03-04,63.6,58.65,1540600.0,58.65,BANKNIFTY04MAR2136000CE,10:51:00,139925
59.1,2021-03-04,61.1,57.45,1540600.0,58.65,BANKNIFTY04MAR2136000CE,10:52:00,90325
60.3,2021-03-04,62.7,58.75,1555875.0,59.05,BANKNIFTY04MAR2136000CE,10:53:00,83450
58.85,2021-03-04,62.15,57.3,1555875.0,60.65,BANKNIFTY04MAR2136000CE,10:54:00,91350
51.8,2021-03-04,59.7,51.75,1555875.0,59.7,BANKNIFTY04MAR2136000CE,10:55:00,166600
53.65,2021-03-04,53.65,49.15,1572650.0,51.2,BANKNIFTY04MAR2136000CE,10:56:00,231250
54.35,2021-03-04,55.3,53.35,1572650.0,53.6,BANKNIFTY04MAR2136000CE,10:57:00,168425
53.75,2021-03-04,55.3,53.3,1572650.0,54.0,BANKNIFTY04MAR2136000CE,10:58:00,88375
55.5,2021-03-04,56.5,54.0,1567775.0,54.25,BANKNIFTY04MAR2136000CE,10:59:00,96550
55.55,2021-03-04,56.25,54.15,1567775.0,55.4,BANKNIFTY04MAR2136000CE,11:00:00,94925
52.5,2021-03-04,54.25,50.1,1567775.0,54.2,BANKNIFTY04MAR2136000CE,11:01:00,158725
52.8,2021-03-04,53.95,50.4,1612125.0,52.3,BANKNIFTY04MAR2136000CE,11:02:00,107475
52.5,2021-03-04,54.7,52.3,1612125.0,52.55,BANKNIFTY04MAR2136000CE,11:03:00,88275
53.5,2021-03-04,55.2,52.0,1612125.0,52.7,BANKNIFTY04MAR2136000CE,11:04:00,123350
52.0,2021-03-04,54.6,51.4,1643650.0,52.8,BANKNIFTY04MAR2136000CE,11:05:00,121525
52.5,2021-03-04,53.65,50.25,1643650.0,51.75,BANKNIFTY04MAR2136000CE,11:06:00,134975
53.75,2021-03-04,55.5,51.9,1643650.0,52.45,BANKNIFTY04MAR2136000CE,11:07:00,113475
55.6,2021-03-04,56.3,53.45,1630500.0,53.65,BANKNIFTY04MAR2136000CE,11:08:00,103075
60.75,2021-03-04,60.75,54.1,1630500.0,55.35,BANKNIFTY04MAR2136000CE,11:09:00,179175
72.9,2021-03-04,75.6,60.4,1630500.0,61.9,BANKNIFTY04MAR2136000CE,11:10:00,617475
83.05,2021-03-04,93.45,71.7,1658150.0,71.7,BANKNIFTY04MAR2136000CE,11:11:00,652325
84.0,2021-03-04,88.95,75.65,1658150.0,83.8,BANKNIFTY04MAR2136000CE,11:12:00,370175
81.25,2021-03-04,84.55,76.1,1658150.0,84.0,BANKNIFTY04MAR2136000CE,11:13:00,318550
87.8,2021-03-04,89.3,80.9,1691275.0,82.15,BANKNIFTY04MAR2136000CE,11:14:00,374325
80.95,2021-03-04,94.45,76.7,1691275.0,86.5,BANKNIFTY04MAR2136000CE,11:15:00,433400
75.45,2021-03-04,82.0,73.65,1691275.0,82.0,BANKNIFTY04MAR2136000CE,11:16:00,258900
102.2,2021-03-04,105.25,77.95,1730325.0,77.95,BANKNIFTY04MAR2136000CE,11:17:00,579725
100.6,2021-03-04,106.5,94.15,1730325.0,103.5,BANKNIFTY04MAR2136000CE,11:18:00,544475
101.95,2021-03-04,105.0,94.0,1730325.0,101.5,BANKNIFTY04MAR2136000CE,11:19:00,382850
115.35,2021-03-04,123.5,101.7,1744750.0,101.7,BANKNIFTY04MAR2136000CE,11:20:00,672525
118.55,2021-03-04,123.7,108.75,1744750.0,116.2,BANKNIFTY04MAR2136000CE,11:21:00,510200
133.45,2021-03-04,137.1,114.6,1744750.0,118.05,BANKNIFTY04MAR2136000CE,11:22:00,549800
128.8,2021-03-04,135.15,123.05,1747100.0,134.0,BANKNIFTY04MAR2136000CE,11:23:00,343750
114.35,2021-03-04,127.9,108.55,1747100.0,127.9,BANKNIFTY04MAR2136000CE,11:24:00,410225
116.75,2021-03-04,122.6,113.05,1747100.0,113.75,BANKNIFTY04MAR2136000CE,11:25:00,260325
107.5,2021-03-04,115.75,102.7,1773375.0,115.65,BANKNIFTY04MAR2136000CE,11:26:00,275975
103.15,2021-03-04,111.45,102.8,1773375.0,104.7,BANKNIFTY04MAR2136000CE,11:27:00,236500
79.9,2021-03-04,103.75,77.85,1773375.0,103.75,BANKNIFTY04MAR2136000CE,11:28:00,545325
75.9,2021-03-04,82.15,67.05,1787875.0,78.65,BANKNIFTY04MAR2136000CE,11:29:00,431900
82.5,2021-03-04,84.1,73.4,1787875.0,74.95,BANKNIFTY04MAR2136000CE,11:30:00,315200
82.5,2021-03-04,84.25,77.15,1787875.0,80.8,BANKNIFTY04MAR2136000CE,11:31:00,194125
97.8,2021-03-04,97.8,83.1,1804250.0,83.1,BANKNIFTY04MAR2136000CE,11:32:00,296100
93.7,2021-03-04,96.75,91.0,1804250.0,96.75,BANKNIFTY04MAR2136000CE,11:33:00,227000
91.5,2021-03-04,93.8,85.45,1804250.0,93.05,BANKNIFTY04MAR2136000CE,11:34:00,244100
83.35,2021-03-04,91.9,81.6,1801200.0,90.2,BANKNIFTY04MAR2136000CE,11:35:00,256925
89.4,2021-03-04,91.5,83.3,1801200.0,83.3,BANKNIFTY04MAR2136000CE,11:36:00,171050
102.45,2021-03-04,105.4,88.75,1801200.0,88.75,BANKNIFTY04MAR2136000CE,11:37:00,358125
109.85,2021-03-04,109.85,94.25,1818675.0,103.75,BANKNIFTY04MAR2136000CE,11:38:00,350150
130.65,2021-03-04,132.4,108.6,1818675.0,112.6,BANKNIFTY04MAR2136000CE,11:39:00,549775
145.25,2021-03-04,146.8,129.75,1818675.0,129.85,BANKNIFTY04MAR2136000CE,11:40:00,688950
143.75,2021-03-04,144.85,134.45,1820350.0,142.05,BANKNIFTY04MAR2136000CE,11:41:00,468475
152.0,2021-03-04,158.0,142.5,1820350.0,147.05,BANKNIFTY04MAR2136000CE,11:42:00,504050
166.45,2021-03-04,178.5,152.7,1820350.0,152.7,BANKNIFTY04MAR2136000CE,11:43:00,735025
168.45,2021-03-04,176.2,156.5,1841650.0,163.6,BANKNIFTY04MAR2136000CE,11:44:00,417475
201.6,2021-03-04,209.15,170.6,1841650.0,170.6,BANKNIFTY04MAR2136000CE,11:45:00,723650
208.0,2021-03-04,212.2,188.4,1841650.0,200.05,BANKNIFTY04MAR2136000CE,11:46:00,492825
194.05,2021-03-04,207.25,193.45,1859525.0,204.8,BANKNIFTY04MAR2136000CE,11:47:00,374950
175.6,2021-03-04,200.55,175.6,1859525.0,195.45,BANKNIFTY04MAR2136000CE,11:48:00,415850
171.5,2021-03-04,175.55,156.2,1859525.0,175.55,BANKNIFTY04MAR2136000CE,11:49:00,385400
180.0,2021-03-04,195.0,172.1,1881125.0,174.0,BANKNIFTY04MAR2136000CE,11:50:00,355750
176.7,2021-03-04,183.0,175.45,1881125.0,179.95,BANKNIFTY04MAR2136000CE,11:51:00,194450
165.9,2021-03-04,185.0,165.9,1881125.0,176.1,BANKNIFTY04MAR2136000CE,11:52:00,215750
171.95,2021-03-04,174.25,159.05,1904600.0,166.7,BANKNIFTY04MAR2136000CE,11:53:00,260950
159.1,2021-03-04,171.75,157.4,1904600.0,171.75,BANKNIFTY04MAR2136000CE,11:54:00,182125
138.0,2021-03-04,164.75,134.7,1904600.0,158.35,BANKNIFTY04MAR2136000CE,11:55:00,384150
156.6,2021-03-04,157.0,140.8,1917450.0,140.8,BANKNIFTY04MAR2136000CE,11:56:00,279950
184.7,2021-03-04,187.75,156.5,1917450.0,157.35,BANKNIFTY04MAR2136000CE,11:57:00,322875
173.95,2021-03-04,184.75,171.2,1917450.0,184.15,BANKNIFTY04MAR2136000CE,11:58:00,158150
156.3,2021-03-04,183.7,156.3,1955775.0,175.7,BANKNIFTY04MAR2136000CE,11:59:00,215500
154.4,2021-03-04,159.55,142.15,1955775.0,152.75,BANKNIFTY04MAR2136000CE,12:00:00,227625
